env_step,rew,time
226560,-815.4191,36152.3976
227328,-840.2197,36272.3922
228096,-928.9832,36392.4166
228864,-826.336,36512.5802
229632,-798.9577,36633.4438
230400,-780.9768,36755.168
231168,-777.0104,36876.9967
231936,-1076.5935,36999.7249
232704,-822.9356,37122.3682
233472,-843.0709,37244.843
234240,-1499.1227,37367.6791
235008,-902.1074,37490.7011
235776,-774.4658,37613.1979
236544,-888.7353,37735.979
237312,-866.8369,37858.9111
238080,-831.1796,37981.759
238848,-897.5127,38102.8663
239616,-856.7241,38224.2279
240384,-854.6268,38345.4951
241152,-826.5881,38466.8927
241920,-860.7403,38588.7858
242688,-881.627,38710.1886
243456,-904.3186,38831.4406
244224,-871.8847,38953.6886
244992,-1139.3347,39072.5011
245760,-824.0387,39189.4671
246528,-817.7981,39306.3388
247296,-781.4341,39424.3158
248064,-803.2693,39541.5993
248832,-896.8778,39658.5625
249600,-794.7372,39775.4906
250368,-905.6627,39892.3815
251136,-792.896,40009.9645
251904,-797.4229,40127.4531
252672,-919.3743,40245.2828
253440,-772.997,40363.38
254208,-813.6454,40481.779
254976,-852.1953,40599.8533
255744,-800.1105,40718.711
256512,-900.0414,40837.6235
257280,-868.1718,40956.9296
258048,-845.8416,41076.9622
258816,-827.704,41201.06
259584,-777.954,41320.3766
260352,-827.6365,41440.5356
261120,-876.7388,41559.9556
261888,-832.8098,41679.8192
262656,-805.4,41799.3798
263424,-864.0654,41919.173
264192,-1018.0975,42039.1008
264960,-920.1351,42159.1303
265728,-1027.6337,42280.0678
266496,-975.6243,42399.8852
267264,-801.4805,42520.0181
268032,-764.5334,42640.0622
268800,-943.7858,42760.138
269568,-764.5087,42881.5639
270336,-851.7481,43002.7661
271104,-762.3939,43124.1701
271872,-769.1722,43245.2859
272640,-833.7678,43366.4442
273408,-788.3668,43487.7548
274176,-753.0656,43609.391
274944,-777.5508,43730.4415
275712,-761.2265,43850.8687
276480,-741.8209,43972.5291
277248,-987.1117,44093.5853
278016,-942.3292,44214.1248
278784,-868.0204,44332.7427
279552,-826.25,44451.9965
280320,-1264.8158,44567.859
281088,-755.5392,44684.2022
281856,-746.4797,44800.8382
282624,-776.4875,44916.9773
283392,-813.5759,45033.2385
284160,-766.3777,45149.4328
284928,-807.2533,45267.2807
285696,-775.842,45384.5348
286464,-785.1949,45501.9895
287232,-759.3868,45619.374
288000,-827.0468,45737.301
288768,-774.21,45854.9018
289536,-754.4637,45972.5257
290304,-766.8452,46090.3431
291072,-827.892,46208.3859
291840,-929.0659,46327.2067
292608,-779.9667,46446.258
293376,-842.5228,46565.5004
294144,-869.0512,46684.138
294912,-910.3625,46803.5314
295680,-919.5197,46923.3259
296448,-871.1509,47042.8712
297216,-868.1487,47162.1865
297984,-817.842,47282.0842
298752,-1564.8762,47402.3218
299520,-795.8445,47523.7298
300288,-876.3154,47644.9504
301056,-765.6938,47766.5387
301824,-778.2661,47887.7028
302592,-869.9407,48009.8542
303360,-798.9173,48132.106
304128,-799.5632,48254.0666
304896,-794.6719,48376.4675
305664,-808.7058,48498.1045
306432,-793.4235,48622.0213
307200,-809.5452,48746.3815
307968,-798.6851,48871.1435
308736,-861.5295,48996.3432
309504,-887.8025,49120.9041
310272,-745.6478,49246.3299
311040,-813.3635,49371.3245
311808,-779.5728,49496.527
312576,-796.0671,49621.8328
313344,-765.495,49747.6394
314112,-797.3697,49873.1794
314880,-796.6119,49995.4084
315648,-824.0047,50116.026
316416,-762.8577,50238.147
317184,-788.1791,50360.3596
317952,-786.075,50480.0777
318720,-742.0665,50599.0329
319488,-732.2499,50718.3929
320256,-793.0186,50837.6317
321024,-764.1573,50957.5739
321792,-754.4791,51078.3318
322560,-775.9719,51200.1493
323328,-722.3154,51321.2103
324096,-754.0192,51442.1691
324864,-767.5736,51563.4705
325632,-770.1436,51684.7689
326400,-745.4287,51805.4001
327168,-829.9995,51925.8449
327936,-822.756,52046.3953
328704,-808.4503,52166.8765
329472,-999.273,52287.6573
330240,-955.6099,52408.6025
331008,-776.0842,52528.5529
331776,-776.731,52647.6093
332544,-778.849,52766.5057
333312,-838.2437,52886.3582
334080,-820.9189,53007.3227
334848,-846.9403,53128.8984
335616,-785.5176,53250.6917
336384,-808.9697,53373.5029
337152,-762.2614,53496.0001
337920,-757.8048,53618.269
338688,-878.8406,53741.5089
339456,-746.7751,53864.1694
340224,-746.985,53987.2509
340992,-782.2878,54112.5871
341760,-771.3362,54238.9709
342528,-813.3635,54364.7282
343296,-827.1053,54490.4862
344064,-871.7935,54616.9959
344832,-796.1677,54742.8754
345600,-834.9817,54869.8072
346368,-805.7366,54995.9766
347136,-862.5775,55121.4415
347904,-790.6486,55246.9705
348672,-738.0751,55371.5623
349440,-740.5259,55496.2112
350208,-786.0958,55619.6662
350976,-878.9012,55742.7399
351744,-756.1076,55865.5492
352512,-783.6031,55988.2989
353280,-756.8761,56111.4856
354048,-736.5118,56235.0874
354816,-814.8273,56356.886
355584,-807.2917,56476.4616
356352,-794.7,56595.7543
357120,-731.8572,56715.2754
357888,-753.7657,56831.6578
358656,-766.1862,56947.9501
359424,-848.7629,57089.4059
360192,-711.7698,57212.9876
360960,-758.3653,57324.8856
361728,-752.9377,57437.1878
362496,-735.2374,57551.1695
363264,-706.6467,57663.4605
364032,-729.2061,57773.9068
364800,-718.7023,57884.2053
365568,-757.2922,57994.9252
366336,-789.9198,58105.3722
367104,-798.6204,58216.4455
367872,-754.7615,58327.9187
368640,-730.9949,58439.3363
369408,-715.2863,58550.9292
370176,-733.7042,58661.9153
370944,-735.0056,58772.7182
371712,-728.4967,58882.283
372480,-777.6093,58992.4207
373248,-745.6984,59102.1668
374016,-726.9169,59211.9638
374784,-727.2356,59321.6211
375552,-776.5746,59431.5874
376320,-716.9579,59541.8713
377088,-699.5031,59652.3613
377856,-732.9713,59762.8155
378624,-711.8439,59873.3057
379392,-728.9973,59983.8594
380160,-720.858,60095.039
380928,-746.6329,60207.0937
381696,-736.4175,60320.3127
382464,-740.9941,60432.3616
383232,-747.0013,60544.541
384000,-764.6015,60656.8582
