env_step,rew,time
390848,-72.1347,98074.9764
392192,-77.4343,98438.1954
393536,-67.1052,98809.5394
394880,-75.0084,99101.7239
396224,-72.5845,99394.1065
397568,-66.9408,99686.93
398912,-67.6727,99980.3667
400256,-77.1153,100267.9466
401600,-63.7904,100548.8035
402944,-67.069,100797.2835
