env_step,rew,time
100128,-90.3998,24201.2253
100800,-104.3178,24363.7382
101472,-119.0606,24526.5086
102144,-99.3101,24690.1595
102816,-112.6212,24853.1777
103488,-154.4322,25015.4197
104160,-148.9322,25177.2099
104832,-153.3262,25339.176
105504,-117.479,25502.2627
106176,-87.9482,25664.387
106848,-83.9322,25826.2737
107520,-75.7117,25987.9891
108192,-76.9416,26150.4015
108864,-82.0469,26314.3818
109536,-78.3685,26481.6549
110208,-81.3349,26644.9308
110880,-86.0473,26807.7546
111552,-84.3776,26970.3314
112224,-81.4003,27133.6799
112896,-75.9647,27296.176
113568,-90.3979,27458.3737
114240,-76.4254,27624.6346
114912,-85.5673,27788.6974
115584,-81.5769,27950.9477
116256,-86.7241,28113.1981
116928,-75.3278,28276.4511
117600,-69.397,28438.3195
118272,-68.8734,28602.0295
118944,-78.5066,28764.1734
119616,-80.8029,28927.6825
120288,-75.884,29091.3164
120960,-83.8285,29253.8178
121632,-93.0083,29418.4328
122304,-72.1853,29581.41
122976,-72.6261,29743.0224
123648,-77.3831,29905.1759
124320,-72.4228,30067.6479
124992,-71.9924,30230.7506
125664,-73.9764,30393.9628
126336,-74.7904,30556.3891
127008,-86.1576,30718.7297
127680,-77.6238,30881.2168
128352,-71.4643,31044.4576
129024,-75.1197,31206.4389
129696,-72.7789,31370.0018
130368,-76.2935,31533.5138
131040,-76.357,31706.4144
131712,-70.311,31895.7634
132384,-67.7802,32069.4595
133056,-69.1731,32232.7697
133728,-81.4061,32395.8272
134400,-76.4778,32558.1841
135072,-76.7127,32721.8147
135744,-75.6483,32884.5099
136416,-81.6532,33047.1247
137088,-81.3949,33209.9745
137760,-82.4296,33372.5214
138432,-78.2426,33533.5091
139104,-76.6848,33697.4279
139776,-70.4197,33859.6987
140448,-77.8942,34022.4743
141120,-82.221,34185.2271
141792,-73.888,34346.8119
142464,-83.7374,34509.9842
143136,-88.7501,34672.2857
143808,-74.7331,34835.0429
144480,-66.8888,34997.4068
145152,-70.6703,35159.3456
145824,-69.882,35322.0903
146496,-68.4027,35485.7966
147168,-71.7909,35647.7519
147840,-72.4372,35810.7702
148512,-71.1159,35972.2515
149184,-76.869,36134.7383
149856,-70.8419,36297.404
150528,-75.8016,36460.1594
151200,-73.6021,36623.5668
151872,-71.0539,36785.4731
152544,-67.309,36948.6455
153216,-73.6723,37113.0419
153888,-71.7236,37275.9819
154560,-73.5348,37438.0583
155232,-74.0061,37601.4902
155904,-72.7282,37763.2588
156576,-74.929,37926.9111
157248,-72.4651,38091.3387
157920,-70.9987,38255.0559
158592,-67.9353,38418.8377
159264,-73.9668,38580.5955
159936,-73.7773,38743.8567
160608,-69.1189,38906.5597
161280,-71.9497,39070.3505
161952,-68.3257,39234.1447
162624,-73.3904,39397.1759
163296,-78.5297,39560.5052
163968,-74.2675,39723.7203
164640,-74.1441,39886.5682
165312,-73.9947,40051.3119
165984,-76.8898,40213.993
166656,-79.6744,40377.5712
167328,-73.9732,40540.5897
168000,-72.9478,40703.463
168672,-67.7977,40867.0373
169344,-71.2964,41031.6683
170016,-75.0516,41195.3468
170688,-79.1411,41357.8209
171360,-87.4079,41520.798
172032,-77.6266,41684.2542
172704,-72.746,41848.0033
173376,-70.6643,42011.3723
174048,-73.1417,42174.2836
174720,-83.2671,42337.084
175392,-83.0572,42502.2132
176064,-71.5246,42667.1866
176736,-68.5263,42831.3254
177408,-70.1801,42996.449
178080,-74.2545,43160.0729
178752,-71.6095,43324.5007
179424,-82.3035,43488.3375
180096,-74.7284,43653.5673
180768,-71.8328,43817.9277
181440,-74.8165,43980.5571
182112,-73.0655,44144.3636
182784,-72.323,44307.9143
183456,-74.8393,44472.8531
184128,-71.1928,44637.4956
184800,-74.0923,44800.5214
185472,-75.182,44963.6483
186144,-75.4143,45126.7484
186816,-74.1803,45289.157
187488,-73.5409,45452.1051
188160,-95.066,45615.4039
188832,-85.8527,45778.8435
189504,-74.7152,45941.3256
190176,-73.9831,46103.6517
190848,-67.7664,46268.5875
191520,-85.5533,46432.6739
192192,-85.804,46595.6937
192864,-87.8879,46760.0812
193536,-74.5785,46924.7211
194208,-75.6907,47088.1764
194880,-66.9278,47252.9079
195552,-68.4096,47415.5656
196224,-70.5757,47578.2664
196896,-70.2901,47742.2653
197568,-72.2806,47906.9335
198240,-66.3028,48072.575
198912,-68.0446,48237.1198
199584,-68.1312,48400.7582
200256,-65.1868,48565.9568
200928,-67.1541,48729.1039
201600,-72.1359,48892.5231
202272,-82.3747,49056.1434
202944,-77.2504,49219.3507
203616,-69.9949,49383.0601
204288,-72.3142,49547.1643
204960,-70.7729,49711.7434
205632,-72.7654,49875.9955
206304,-79.5717,50039.8539
206976,-68.5794,50203.9007
207648,-68.5734,50368.0485
208320,-67.3092,50532.543
208992,-70.7098,50696.3374
209664,-70.6249,50860.1036
210336,-69.0625,51023.6879
211008,-71.8461,51186.8013
211680,-70.573,51349.6861
212352,-72.3983,51512.5221
213024,-73.9471,51675.7861
213696,-72.4284,51839.0291
214368,-65.7623,52001.5326
215040,-67.4857,52163.8633
215712,-66.0302,52327.3277
216384,-71.6771,52490.1203
217056,-69.8934,52653.9359
217728,-72.8495,52817.3969
218400,-72.7801,52984.6376
219072,-68.3288,53148.1494
219744,-73.499,53322.9891
220416,-71.9627,53510.5433
221088,-69.2939,53682.2812
221760,-73.5189,53845.8535
222432,-69.8123,54009.1679
223104,-66.9862,54172.8779
223776,-64.8754,54336.3027
224448,-65.387,54499.9726
225120,-68.9938,54661.9339
225792,-68.304,54825.5101
226464,-69.9044,54987.9822
227136,-69.7129,55150.018
227808,-67.8694,55314.3396
228480,-74.9985,55477.3448
229152,-79.2781,55639.7125
229824,-68.5966,55802.2378
230496,-73.2237,55965.6769
231168,-71.5564,56128.2062
231840,-69.0733,56291.8401
232512,-69.6974,56455.5135
233184,-71.6237,56620.1346
233856,-68.5822,56783.8584
234528,-70.9021,56946.3064
235200,-74.0661,57110.6367
235872,-69.3827,57273.3012
236544,-67.9455,57436.1603
237216,-68.5353,57599.0279
237888,-74.24,57761.9956
238560,-67.1786,57924.6628
239232,-63.2226,58087.7428
239904,-64.1951,58253.3457
240576,-64.7346,58416.3095
241248,-65.5681,58579.6061
241920,-67.0106,58746.7163
242592,-69.9769,58910.8037
243264,-71.7547,59077.027
243936,-72.727,59240.8504
244608,-71.7267,59405.2694
245280,-74.7421,59567.8844
245952,-71.6757,59732.558
246624,-69.4863,59898.6088
247296,-77.1917,60063.8257
247968,-67.0458,60227.6244
248640,-64.5068,60392.3438
249312,-63.621,60557.2182
249984,-68.6375,60722.0565
250656,-66.836,60888.0418
251328,-70.9687,61052.0097
252000,-69.8854,61216.9787
252672,-69.0775,61381.8728
253344,-64.2565,61547.838
254016,-71.0538,61713.3987
254688,-70.7164,61877.3168
255360,-67.7264,62044.0786
256032,-67.3695,62209.4807
256704,-68.3747,62375.7661
257376,-64.5764,62544.0762
258048,-67.8477,62710.2488
258720,-71.0109,62875.2457
259392,-71.3496,63040.6506
260064,-70.0836,63206.9051
260736,-71.36,63371.93
261408,-68.5124,63536.381
262080,-60.8101,63702.3297
262752,-65.5935,63868.3548
263424,-64.2566,64036.2369
264096,-67.6421,64204.4678
264768,-63.3169,64372.6758
265440,-65.3292,64537.7651
266112,-68.7955,64705.936
266784,-63.4022,64870.7563
267456,-64.7314,65040.184
268128,-63.8572,65208.5368
268800,-65.8808,65376.1267
269472,-62.6036,65541.4976
270144,-62.7833,65707.6904
270816,-63.7406,65874.8443
271488,-61.7546,66042.6468
272160,-61.8313,66209.039
272832,-64.6104,66378.9917
273504,-61.497,66542.9913
274176,-60.6198,66709.8232
274848,-62.3701,66875.9658
275520,-64.0772,67043.9345
276192,-63.2629,67211.8893
276864,-65.9621,67379.2111
277536,-63.4935,67547.3386
278208,-64.9518,67717.1776
278880,-71.0837,67883.9755
279552,-62.2385,68053.9844
280224,-66.0516,68224.4048
280896,-65.1294,68392.0187
281568,-62.5462,68562.6704
282240,-63.2317,68736.0823
282912,-63.2405,68906.1284
283584,-62.1748,69076.4217
284256,-63.8627,69245.6203
284928,-61.5885,69416.9032
285600,-64.8303,69589.5022
286272,-64.6068,69770.7375
286944,-63.1599,69947.5373
287616,-58.3517,70122.6266
288288,-63.9105,70298.5676
288960,-62.0589,70475.2014
289632,-61.2225,70650.7275
290304,-63.3594,70832.1047
290976,-63.7328,71013.3999
291648,-60.2284,71190.6603
292320,-64.7546,71369.3153
292992,-64.9406,71552.7063
293664,-67.2313,71724.5967
294336,-62.2237,71895.5075
295008,-73.5258,72069.3584
295680,-72.7466,72246.3097
296352,-68.1693,72418.3628
297024,-72.7195,72588.7677
297696,-67.9523,72760.1795
298368,-66.3545,72935.3279
299040,-64.0475,73110.8235
299712,-67.3618,73286.5214
300384,-69.8608,73463.4718
301056,-77.2891,73669.9822
301728,-64.4679,73850.0703
302400,-66.098,74015.5057
303072,-64.3348,74182.9514
303744,-66.9377,74347.1458
304416,-68.5931,74512.0885
305088,-71.815,74684.3212
305760,-67.9876,74861.0303
306432,-68.6294,75071.8458
307104,-63.4674,75263.5135
307776,-68.7195,75478.3259
308448,-60.2397,75662.4543
309120,-60.2804,75826.1098
309792,-69.6951,76004.9273
310464,-67.0397,76172.7974
311136,-62.8401,76339.3324
311808,-62.5588,76512.763
312480,-67.6842,76689.1126
313152,-66.0145,76868.5317
313824,-65.5844,77047.2832
314496,-62.8938,77231.7727
315168,-65.2177,77413.8281
315840,-65.3092,77597.666
316512,-63.729,77780.2514
317184,-64.1089,77956.9269
317856,-61.8838,78124.583
318528,-63.187,78299.6287
319200,-61.2919,78477.1766
319872,-62.4386,78654.4964
320544,-65.0013,78840.0085
321216,-62.2282,79019.3925
321888,-58.1581,79201.506
322560,-61.0992,79382.5468
323232,-63.0848,79567.4379
323904,-61.105,79750.9015
324576,-59.9134,79935.6519
325248,-63.5226,80120.2582
325920,-62.3858,80307.1842
326592,-62.9898,80492.1955
327264,-62.1497,80668.5118
327936,-60.2784,80851.5851
328608,-61.2151,81042.3286
329280,-59.4221,81223.7036
329952,-61.2192,81404.2839
330624,-61.1537,81585.7177
331296,-64.7819,81767.141
331968,-63.0021,81952.544
332640,-61.4947,82139.3111
333312,-61.6104,82326.5934
333984,-59.7753,82513.6789
334656,-60.7023,82699.7992
335328,-59.6146,82874.8228
336000,-59.1151,83054.6122
336672,-60.7153,83237.8573
337344,-60.393,83435.6055
338016,-59.5117,83597.309
338688,-60.4043,83779.8351
339360,-62.6454,83957.3213
340032,-58.8952,84142.7731
340704,-64.9887,84332.2469
341376,-66.2065,84518.4148
342048,-61.3508,84709.1762
342720,-59.2167,84891.9661
343392,-60.7517,85062.0342
344064,-60.5257,85243.947
344736,-59.421,85427.3971
345408,-61.8089,85613.3509
346080,-60.8214,85803.0184
346752,-64.0469,85993.7416
347424,-58.8019,86181.1521
348096,-61.2067,86370.6128
348768,-62.7324,86564.6642
349440,-58.5587,86755.2354
350112,-58.9417,86943.6123
350784,-60.3841,87138.7993
351456,-61.0852,87340.1106
352128,-61.6654,87532.6908
352800,-63.0793,87731.9239
353472,-60.3184,87915.3718
354144,-58.3011,88086.5163
354816,-57.1402,88259.6
355488,-58.7937,88431.9271
356160,-60.1988,88608.9346
356832,-59.7557,88784.1008
357504,-61.2576,88966.877
358176,-58.335,89133.6163
358848,-60.0581,89312.9219
359520,-56.6922,89484.8942
360192,-61.3452,89665.3102
360864,-61.8986,89840.7871
361536,-60.0183,90014.6145
362208,-57.5848,90192.6416
362880,-56.8127,90374.2631
363552,-57.2478,90548.7597
364224,-58.9645,90729.0728
364896,-58.018,90921.4263
365568,-63.9827,91102.6703
366240,-57.3804,91297.8117
366912,-68.3038,91484.229
367584,-58.8405,91656.9101
368256,-61.3758,91840.7547
368928,-60.5619,92020.9294
369600,-59.0485,92204.5312
370272,-60.7775,92397.019
370944,-62.0341,92586.4018
371616,-62.7253,92768.2767
372288,-59.0466,92952.3659
372960,-59.2525,93139.1379
373632,-58.7723,93320.324
374304,-61.2743,93506.8315
374976,-57.8332,93694.5592
375648,-63.0836,93872.5844
376320,-59.3954,94052.2703
376992,-59.3243,94232.1066
377664,-59.2863,94410.3269
378336,-59.3092,94595.0512
379008,-57.2111,94783.4978
379680,-63.2695,94973.63
380352,-61.3568,95154.5028
381024,-64.6815,95345.4583
381696,-58.0523,95522.3779
382368,-58.8411,95699.7145
383040,-61.2971,95879.2784
383712,-57.8386,96061.6095
384384,-59.2527,96241.4417
385056,-59.0345,96426.2572
385728,-56.0438,96651.5755
386400,-61.1517,96863.2313
387072,-56.7511,97085.2378
387744,-58.5544,97273.2647
388416,-60.7413,97454.4954
389088,-59.0118,97653.875
389760,-57.6511,97838.8919
390432,-60.0917,98016.5884
391104,-60.964,98200.3138
391776,-57.6546,98379.3139
392448,-68.7317,98559.8272
393120,-59.2868,98758.6169
393792,-58.935,98906.4679
394464,-60.9816,99052.837
395136,-60.8058,99199.7377
395808,-56.8821,99346.1909
396480,-58.8249,99491.3191
397152,-59.0893,99637.4195
397824,-57.8763,99785.0386
398496,-57.2334,99931.7843
399168,-60.8714,100079.084
399840,-58.9583,100222.5119
400512,-58.8044,100360.3761
401184,-57.9344,100500.803
401856,-58.4189,100636.1604
402528,-61.5249,100757.9469
403200,-63.3231,100877.8483
