env_step,rew,time
162624,-240.2411,23777.3448
163968,-212.8145,23954.8158
165312,-218.198,24133.0087
166656,-211.7278,24312.4398
168000,-220.0719,24493.2022
169344,-227.9881,24673.8117
170688,-191.1397,24855.4461
172032,-224.1176,25056.6965
173376,-200.2045,25262.178
174720,-217.6059,25445.4065
176064,-193.5357,25625.9521
177408,-241.6206,25800.0091
178752,-223.8506,25973.7405
180096,-210.341,26150.9566
181440,-226.997,26339.4292
182784,-236.585,26620.6406
184128,-212.5251,26804.8732
185472,-187.2872,26982.1886
186816,-187.0381,27157.7717
188160,-189.4044,27332.8563
189504,-177.2547,27510.2403
190848,-181.2766,27728.8524
192192,-175.0592,27913.6918
193536,-200.7815,28092.1093
194880,-201.2189,28270.8555
196224,-147.0757,28453.0136
197568,-194.9624,28635.9039
198912,-168.1908,28819.2767
200256,-171.479,29000.9739
201600,-195.3966,29183.3234
202944,-160.022,29366.2066
204288,-172.9047,29554.0942
205632,-177.7781,29740.1023
206976,-178.2592,29924.7402
208320,-157.1104,30106.1852
209664,-178.8344,30293.0816
211008,-147.5193,30480.7839
212352,-125.7683,30666.4199
213696,-165.0741,30853.0007
215040,-164.9857,31039.1957
216384,-189.104,31225.1359
217728,-133.9556,31414.8927
219072,-172.5131,31594.4147
220416,-166.9462,31772.1596
221760,-150.9053,31957.7302
223104,-145.8513,32147.9766
224448,-149.1595,32330.9554
225792,-169.4181,32512.1801
227136,-138.7872,32698.109
228480,-153.8429,32882.7776
229824,-156.5442,33070.4621
231168,-143.9551,33265.8588
232512,-149.1188,33453.656
233856,-148.9332,33630.6224
235200,-149.1154,33808.2324
236544,-157.079,33984.7091
237888,-149.8844,34164.5629
239232,-148.9963,34348.8856
240576,-132.9928,34529.5762
241920,-149.55,34709.3843
243264,-126.3627,34905.2858
244608,-148.5413,35108.781
245952,-123.1908,35303.5615
247296,-142.994,35492.889
248640,-114.1349,35665.4306
249984,-141.3078,35840.3992
251328,-114.2942,36017.1041
252672,-133.6733,36199.3297
254016,-129.7018,36380.4422
255360,-141.0696,36562.6213
256704,-126.3045,36743.2021
258048,-120.6948,36923.204
259392,-126.0136,37108.1547
260736,-140.1208,37287.4706
262080,-111.1806,37465.4707
263424,-113.5099,37644.358
264768,-96.4705,37828.2372
266112,-115.0239,38009.9857
267456,-99.4217,38193.0685
268800,-92.6529,38375.454
270144,-104.1669,38563.7032
271488,-101.6386,38753.8018
272832,-99.7201,38945.1541
274176,-103.838,39139.539
275520,-110.2105,39324.9682
276864,-106.8879,39512.4236
278208,-106.2762,39698.7857
279552,-103.6174,39876.0036
280896,-88.4649,40050.4778
282240,-104.967,40224.4215
283584,-102.8289,40401.629
284928,-123.8744,40578.7283
286272,-104.7029,40761.1411
287616,-105.2936,40940.4713
288960,-88.538,41124.2754
290304,-103.4899,41310.3112
291648,-93.6959,41497.8746
292992,-95.777,41681.2695
294336,-87.3979,41866.5824
295680,-101.2284,42048.6442
297024,-97.2459,42242.1904
298368,-78.6629,42429.9774
299712,-89.5081,42620.323
301056,-88.9392,42808.9219
302400,-71.991,42991.8925
303744,-88.4147,43174.0081
305088,-86.1495,43364.1756
306432,-71.7112,43548.6067
307776,-88.4961,43743.5146
309120,-79.7979,43935.5433
310464,-88.2774,44118.1498
311808,-84.4791,44301.8739
313152,-89.7673,44481.7301
314496,-68.7054,44664.0812
315840,-99.2928,44854.6902
317184,-95.6858,45039.0783
318528,-80.7064,45220.0131
319872,-89.0724,45400.5653
321216,-75.4328,45586.5669
322560,-94.5672,45783.4085
323904,-98.1196,45974.4947
325248,-87.2975,46164.9226
326592,-78.593,46355.4014
327936,-83.9347,46552.4622
329280,-81.5519,46751.3444
330624,-75.4504,46936.4342
331968,-89.7515,47112.6687
333312,-84.1247,47291.0863
334656,-88.9237,47473.5072
336000,-82.967,47660.1865
