env_step,rew,time
201600,-668.58,40787.0138
202944,-672.6925,41065.2987
204288,-695.908,41342.436
205632,-688.6486,41619.7971
206976,-682.1104,41896.7065
208320,-665.2811,42174.4513
209664,-672.8901,42450.4567
211008,-664.1531,42714.7088
212352,-685.6947,42980.2318
213696,-672.6006,43246.9101
215040,-683.5844,43512.8314
216384,-667.2473,43779.6825
217728,-662.1008,44047.6519
219072,-667.4788,44317.1079
220416,-652.7615,44586.4078
221760,-656.004,44856.6117
223104,-669.3115,45127.1193
224448,-669.7274,45397.0919
225792,-661.656,45667.3405
227136,-660.5079,45938.6087
228480,-680.8712,46211.2977
229824,-670.9165,46483.7662
231168,-666.335,46756.0061
232512,-668.8755,47028.7253
233856,-669.9763,47311.2748
235200,-665.6929,47583.4347
236544,-683.5706,47854.9796
237888,-683.838,48127.2832
239232,-697.6161,48401.7461
240576,-678.0884,48673.5423
241920,-732.2059,48946.569
243264,-704.5807,49219.6286
244608,-696.0912,49489.8519
245952,-683.1908,49754.969
247296,-703.4404,50022.0699
248640,-711.4361,50290.0593
249984,-707.3964,50557.4443
251328,-713.7779,50825.8584
252672,-701.9413,51095.6945
254016,-695.4772,51366.4596
255360,-674.9875,51637.7724
256704,-706.1609,51907.5109
258048,-702.0926,52178.1413
259392,-672.1143,52449.191
260736,-669.7031,52722.53
262080,-667.92,52995.621
263424,-678.0024,53271.4823
264768,-697.2124,53550.207
266112,-722.9897,53833.2065
267456,-677.3314,54113.9797
268800,-683.4276,54395.3356
270144,-679.5995,54677.865
271488,-682.0931,54960.6927
272832,-683.4766,55243.8442
274176,-674.3875,55526.3777
275520,-666.5753,55809.7649
276864,-651.1797,56092.484
278208,-661.147,56374.8956
279552,-679.6614,56650.897
280896,-658.6221,56916.3993
282240,-680.7404,57182.9826
283584,-660.8354,57450.167
284928,-665.5457,57720.0885
286272,-677.2787,57989.0089
287616,-675.3491,58261.091
288960,-672.1839,58530.9675
290304,-663.9064,58802.275
291648,-666.3424,59075.3451
292992,-665.1138,59347.0136
294336,-667.1144,59619.7557
295680,-665.8948,59893.0245
297024,-680.0493,60167.0115
298368,-707.4856,60441.3154
299712,-681.1915,60717.6655
301056,-669.1061,60994.764
302400,-668.832,61273.1862
303744,-677.8033,61552.588
305088,-662.4781,61830.6696
306432,-655.4359,62109.0069
307776,-672.7569,62387.9683
309120,-671.5106,62667.0255
310464,-650.4669,62945.1343
311808,-670.5891,63224.6842
313152,-666.5166,63503.9213
314496,-696.8129,63779.1093
315840,-670.6309,64045.3113
317184,-666.8517,64310.9778
318528,-657.7183,64578.9931
319872,-660.6704,64847.0271
321216,-677.1874,65115.0126
322560,-676.2338,65383.4547
323904,-660.1132,65651.8157
325248,-658.838,65921.1627
326592,-678.1571,66193.1366
327936,-657.6536,66465.0059
329280,-667.567,66738.7195
330624,-666.1716,67015.6986
331968,-652.2198,67290.0286
333312,-669.1192,67566.3942
334656,-670.8307,67845.0316
336000,-695.3332,68122.1103
