env_step,rew,time
237632,-117.4383,61356.4359
238976,-118.6553,61714.0496
240320,-130.6218,62089.3296
241664,-129.5867,62431.0431
243008,-111.8932,62780.5642
244352,-115.5437,63133.4596
245696,-123.1907,63484.0606
247040,-129.2187,63853.8075
248384,-124.7175,64211.0404
249728,-113.255,64563.9643
251072,-129.6553,64920.0486
252416,-127.697,65271.1183
253760,-122.0449,65622.1464
255104,-107.9023,65982.0018
256448,-115.3453,66344.534
257792,-123.4448,66689.1116
259136,-105.2958,67038.9383
260480,-101.6616,67393.8162
261824,-93.5952,67754.8734
263168,-118.733,68093.087
264512,-99.1488,68448.1145
265856,-110.1721,68794.6129
267200,-110.7983,69152.429
268544,-109.2779,69519.2194
269888,-106.2664,69877.3271
271232,-91.6519,70233.3081
272576,-106.4267,70594.456
273920,-93.5173,70942.3921
275264,-96.6053,71305.3177
276608,-99.4431,71658.6601
277952,-88.101,72010.7818
279296,-103.6227,72358.9989
280640,-88.703,72715.7213
281984,-94.5898,73076.6304
283328,-101.0747,73430.8739
284672,-97.89,73796.528
286016,-78.188,74153.8711
287360,-88.6295,74514.5582
288704,-83.2101,74873.8391
290048,-73.803,75226.105
291392,-85.4463,75572.1191
292736,-79.1269,75918.4012
294080,-87.846,76268.7304
295424,-85.0282,76633.1322
296768,-79.1262,76981.5159
298112,-87.2371,77335.9764
299456,-70.1373,77698.0672
300800,-73.4118,78052.4465
302144,-75.3664,78432.7916
303488,-74.6045,78794.487
304832,-71.2851,79134.3826
306176,-73.3941,79475.5733
307520,-72.277,79835.4989
308864,-72.0231,80176.41
310208,-77.1414,80507.2397
311552,-79.6664,80844.1477
312896,-81.1072,81177.3379
314240,-70.1479,81513.3599
315584,-70.7348,81860.4224
316928,-78.7007,82188.8253
318272,-72.0342,82517.337
319616,-68.266,82857.9769
320960,-69.4645,83195.5152
322304,-77.5382,83536.6748
323648,-70.7776,83888.3045
324992,-71.214,84236.9928
326336,-65.2159,84579.9548
327680,-64.2291,84922.2915
329024,-70.0142,85315.9292
330368,-69.7012,85657.9833
331712,-66.067,85997.504
333056,-79.9056,86354.0489
334400,-70.4112,86705.1641
335744,-85.3616,87054.106
