env_step,rew,time
54432,-127.067,9899.0358
55104,-161.1824,10019.0046
55776,-177.4388,10140.3557
56448,-159.9428,10264.656
57120,-145.2816,10383.9179
57792,-116.6345,10502.1043
58464,-103.4921,10619.502
59136,-124.8606,10738.9781
59808,-113.4767,10857.4657
60480,-126.9538,10975.4641
61152,-215.8983,11093.1785
61824,-178.1311,11211.4127
62496,-154.8272,11329.799
63168,-154.6241,11447.84
63840,-140.6985,11566.3774
64512,-111.4151,11685.0206
65184,-138.5675,11802.6282
65856,-120.4979,11919.8138
66528,-152.1271,12039.0114
67200,-140.7818,12156.9051
67872,-156.7588,12275.2385
68544,-138.5258,12393.1767
69216,-125.0654,12511.1293
69888,-112.399,12630.9875
70560,-111.6786,12748.7899
71232,-107.8448,12867.594
71904,-95.7486,12985.2851
72576,-112.2113,13102.1186
73248,-92.4339,13219.7522
73920,-99.8553,13338.5034
74592,-97.7311,13457.0664
75264,-97.7822,13575.123
75936,-111.8968,13692.8709
76608,-108.7186,13809.8644
77280,-130.1738,13927.3694
77952,-105.6675,14044.1276
78624,-109.2632,14162.2436
79296,-92.7985,14280.6276
79968,-168.0132,14398.1263
80640,-98.3614,14515.7271
81312,-91.516,14633.6309
81984,-90.8055,14750.5816
82656,-88.5408,14867.9932
83328,-90.7753,14986.2747
84000,-93.5314,15105.3286
84672,-88.5671,15222.9052
85344,-87.8683,15341.8694
86016,-87.4645,15460.7263
86688,-87.8702,15580.5412
87360,-84.1379,15699.202
88032,-88.638,15816.9596
88704,-83.2592,15936.7587
89376,-96.3055,16055.8223
90048,-86.2051,16175.1586
90720,-85.4168,16294.4259
91392,-95.6141,16415.5845
92064,-92.2965,16535.2955
92736,-94.6968,16653.9722
93408,-93.6878,16773.2082
94080,-83.4171,16892.7614
94752,-90.9738,17012.223
95424,-84.0813,17130.8281
96096,-92.1269,17250.2352
96768,-92.8168,17369.2173
97440,-96.6786,17487.9338
98112,-84.4141,17605.1683
98784,-91.5631,17724.7825
99456,-85.7009,17843.6502
100128,-93.2663,17962.6101
100800,-92.442,18081.4097
101472,-96.7502,18215.7376
102144,-89.0053,18333.9515
102816,-86.0367,18450.6678
103488,-87.1344,18568.2732
104160,-86.0208,18685.7374
104832,-83.7178,18803.1651
105504,-85.7507,18920.1478
106176,-91.3611,19038.7858
106848,-86.363,19157.1553
107520,-96.8704,19275.0089
108192,-86.3789,19392.5542
108864,-88.2197,19511.8003
109536,-87.5186,19628.8684
110208,-90.3051,19746.2416
110880,-85.9107,19864.6499
111552,-90.8367,19983.6473
112224,-81.6629,20101.6528
112896,-82.4277,20218.8996
113568,-80.3705,20335.203
114240,-80.6551,20452.6803
114912,-85.3403,20569.8868
115584,-81.137,20687.511
116256,-81.2407,20805.0558
116928,-83.8402,20921.6764
117600,-83.0634,21039.4306
118272,-86.1916,21156.9964
118944,-83.2186,21274.4306
119616,-82.3608,21391.8111
120288,-83.8094,21509.2246
120960,-89.2592,21627.3713
121632,-85.5417,21745.8125
122304,-80.6794,21862.9862
122976,-81.5498,21981.5975
123648,-82.6319,22100.6628
124320,-79.8759,22219.9283
124992,-83.0666,22338.0733
125664,-80.5211,22457.2766
126336,-84.8309,22576.2741
127008,-84.3966,22696.3103
127680,-84.863,22815.9128
128352,-82.4235,22936.2435
129024,-84.0231,23055.3964
129696,-79.4167,23175.1526
130368,-85.2389,23292.7892
131040,-81.9841,23413.1396
131712,-80.8478,23531.684
132384,-80.88,23650.9372
133056,-85.0279,23770.2796
133728,-80.7132,23888.7669
134400,-84.8112,24007.2561
135072,-83.0792,24127.6225
135744,-89.7396,24246.4783
136416,-90.0675,24364.8756
137088,-84.1631,24484.1004
137760,-83.2421,24604.2593
138432,-85.48,24723.9208
139104,-86.0456,24843.0413
139776,-82.9473,24962.6504
140448,-85.407,25082.1852
141120,-81.6057,25201.2112
141792,-84.6553,25320.4873
142464,-86.5915,25440.3323
143136,-81.8059,25558.4019
143808,-87.0415,25675.4493
144480,-80.8925,25792.1105
145152,-81.8061,25909.9361
145824,-80.3595,26026.7506
146496,-85.1458,26143.7362
147168,-79.0118,26261.046
147840,-80.7294,26378.7757
148512,-80.5132,26495.5012
149184,-79.631,26612.3443
149856,-79.922,26730.5636
150528,-78.6655,26847.413
151200,-81.3499,26965.7551
151872,-82.9672,27082.5797
152544,-79.2638,27201.2953
153216,-78.1712,27319.1827
153888,-87.7132,27437.2414
154560,-91.4278,27554.0394
155232,-77.1365,27671.2684
155904,-122.974,27788.9729
156576,-138.9536,27907.0084
157248,-144.1549,28024.5717
157920,-94.6209,28141.5852
158592,-136.7755,28259.51
159264,-117.0176,28377.1777
159936,-132.0927,28495.5954
160608,-151.097,28612.9506
161280,-129.4071,28730.5046
161952,-83.2267,28847.7523
162624,-84.5943,28966.3844
163296,-79.9336,29084.8966
163968,-80.3208,29202.0025
164640,-83.7983,29321.0196
165312,-83.2815,29439.1738
165984,-83.8888,29557.8382
166656,-80.8753,29676.3256
167328,-84.5811,29793.9541
168000,-84.0298,29912.1941
168672,-80.5086,30030.4646
169344,-84.8506,30149.4958
170016,-78.615,30267.2767
170688,-82.9849,30384.9645
171360,-82.0738,30502.9236
172032,-81.9848,30620.9032
172704,-80.4241,30738.9798
173376,-77.5408,30857.4657
174048,-79.4744,30975.2898
174720,-90.7561,31094.5312
175392,-84.6779,31212.0387
176064,-84.1263,31329.4195
176736,-88.4686,31447.8425
177408,-80.5329,31567.3525
178080,-80.3498,31686.9704
178752,-82.7187,31805.1541
179424,-80.6917,31922.414
180096,-81.6705,32040.7767
180768,-81.811,32158.5136
181440,-91.5237,32275.9476
182112,-95.733,32395.4841
182784,-85.5834,32514.9919
183456,-81.3652,32633.6697
184128,-81.248,32751.7105
184800,-80.0464,32870.7276
185472,-78.5414,32989.4793
186144,-81.126,33108.2496
186816,-79.4874,33227.2514
187488,-83.8193,33347.2404
188160,-86.8196,33466.0141
188832,-79.4226,33584.0839
189504,-86.7043,33701.6765
190176,-79.4092,33819.1368
190848,-79.3958,33936.3458
191520,-78.1952,34055.0473
192192,-79.0196,34172.6358
192864,-78.4062,34290.6202
193536,-81.4893,34409.1066
194208,-77.3418,34527.0774
194880,-77.819,34645.6137
195552,-81.4379,34766.0404
196224,-81.3569,34885.1645
196896,-81.5948,35005.013
197568,-78.3618,35124.7857
198240,-79.8086,35242.9118
198912,-76.7173,35361.8708
199584,-77.135,35479.77
200256,-76.7368,35598.6421
200928,-77.454,35717.8763
201600,-80.8273,35836.2242
