env_step,rew,time
102816,-861.0522,25682.9292
103488,-477.7361,25852.9989
104160,-1010.9433,26020.4875
104832,-233.7262,26195.723
105504,-466.069,26366.3348
106176,-1023.5407,26543.1131
106848,-368.8785,26721.5438
107520,-157.3833,26888.0578
108192,-478.7128,27047.5803
108864,-383.962,27209.1906
109536,-730.8497,27373.8426
110208,-474.8291,27539.9106
110880,-164.2574,27709.5587
111552,-485.1447,27878.7173
112224,-218.1425,28052.5142
112896,-199.8279,28220.3459
113568,-142.3584,28388.892
114240,-528.9692,28559.195
114912,-861.6639,28730.1042
115584,-1667.3015,28902.5393
116256,-601.306,29061.4098
116928,-206.1658,29222.7097
117600,-1074.3607,29382.1591
118272,-505.2924,29546.0977
118944,-316.0005,29709.1931
119616,-298.5609,29876.9402
120288,-275.3619,30042.7914
120960,-647.9348,30213.6794
121632,-429.7363,30381.6504
122304,-371.2273,30549.4164
122976,-1003.5373,30718.7628
123648,-249.0334,30881.84
124320,-606.8641,31054.2271
124992,-704.3042,31223.8334
125664,-410.2167,31394.4618
126336,-467.2104,31568.7951
127008,-202.7197,31748.5411
127680,-564.1254,31924.3926
128352,-525.6899,32100.9189
129024,-445.7983,32270.0964
129696,-397.067,32431.7798
130368,-148.0312,32595.2703
131040,-191.122,32762.0356
131712,-1021.5204,32930.8771
132384,-855.2426,33101.2961
133056,-238.0808,33274.604
133728,-234.9077,33449.0386
134400,-172.8858,33623.1445
135072,-533.8289,33796.6671
135744,-148.8849,33979.459
136416,-631.618,34143.9786
137088,-192.8894,34313.1979
137760,-396.6511,34483.0785
138432,-390.7147,34651.4117
139104,-511.9514,34822.0111
139776,-281.603,34993.85
140448,-295.4827,35166.6661
141120,-182.5197,35336.6595
141792,-272.4023,35508.2944
142464,-178.0555,35685.4304
143136,-424.8985,35855.4447
143808,-898.6342,36030.6793
144480,-151.7844,36202.6463
145152,-373.7191,36372.0688
145824,-136.1879,36545.2514
146496,-194.8298,36714.565
147168,-395.0139,36891.7651
147840,-309.1729,37077.8085
148512,-626.4568,37241.6174
149184,-471.7578,37409.6038
149856,-254.8896,37580.9564
150528,-279.058,37748.095
151200,-240.3342,37920.6728
151872,-629.0401,38087.2437
152544,-259.3858,38256.2737
153216,-270.556,38427.3121
153888,-199.3212,38595.8276
154560,-387.257,38763.3087
155232,-428.5965,38937.5135
155904,-216.0764,39112.543
156576,-87.2331,39285.8099
157248,-371.4372,39461.3731
157920,-170.089,39638.2298
158592,-159.9679,39806.0008
159264,-155.3979,39976.0471
159936,-279.6367,40144.2778
160608,-377.4743,40307.9817
161280,-131.8841,40469.9202
161952,-304.5578,40636.4392
162624,-221.4287,40806.243
163296,-158.0299,40980.0497
163968,-326.3855,41153.594
164640,-126.7157,41324.2073
165312,-765.6384,41498.5589
165984,-104.0363,41672.5381
166656,-194.399,41845.2117
167328,-352.3114,42013.1419
168000,-592.7779,42183.5695
168672,-203.6519,42355.7946
169344,-186.5247,42526.7486
170016,-114.7839,42698.7974
170688,-172.4864,42872.4326
171360,-144.2787,43044.6709
172032,-82.1929,43219.2559
172704,-160.085,43378.0472
173376,-140.7188,43537.8774
174048,-84.2675,43700.5942
174720,-119.7617,43864.8071
175392,-108.3702,44031.9296
176064,-143.297,44197.955
176736,-137.8173,44365.2842
177408,-133.4984,44539.9804
178080,-92.9963,44717.7886
178752,-125.225,44891.861
179424,-192.6711,45063.3051
180096,-94.3722,45233.6447
180768,-142.7336,45397.41
181440,-77.9965,45578.0487
182112,-371.8352,45754.1975
182784,-106.0071,45925.7512
183456,-222.4138,46100.3006
184128,-104.6921,46265.6586
184800,-84.6747,46435.8535
185472,-83.6127,46606.2037
186144,-263.5013,46776.0911
186816,-180.1228,46946.7529
187488,-76.2056,47120.1462
188160,-286.528,47296.2526
188832,-88.0485,47472.5135
189504,-143.7671,47648.0916
190176,-104.618,47821.8816
190848,-128.8191,47994.3179
191520,-83.9765,48166.0972
192192,-101.542,48337.8971
192864,-110.9427,48508.8156
193536,-100.4649,48682.594
194208,-106.9923,48853.6848
194880,-197.6014,49031.5418
195552,-79.0832,49206.5972
196224,-80.8983,49377.0733
196896,-79.6515,49552.0689
197568,-77.7975,49722.2534
198240,-74.8841,49902.4064
198912,-83.3483,50076.4831
199584,-95.8087,50243.484
200256,-91.566,50418.2437
200928,-94.7484,50595.256
201600,-95.9096,50755.8987
202272,-104.596,50924.8511
202944,-76.8805,51091.1768
203616,-137.6502,51261.1951
204288,-66.5231,51435.986
204960,-83.0188,51608.2079
205632,-88.7191,51792.1526
206304,-97.5515,51972.5915
206976,-206.9925,52140.0502
207648,-127.9883,52314.2214
208320,-88.953,52483.3854
208992,-86.7478,52655.2258
209664,-91.2321,52826.5556
210336,-81.3358,53006.6412
211008,-76.7849,53186.9248
211680,-79.5425,53368.3136
212352,-81.4001,53545.0747
213024,-86.5547,53724.8459
213696,-75.6287,53898.2803
214368,-90.5105,54070.8474
215040,-77.7524,54244.9577
215712,-153.0042,54421.6376
216384,-96.1013,54589.9825
217056,-79.1389,54768.3421
217728,-81.4014,54939.0772
218400,-71.9199,55112.4063
219072,-72.2699,55291.7306
219744,-97.6672,55472.8077
220416,-83.6589,55650.1982
221088,-81.0125,55815.8225
221760,-85.227,55982.9476
222432,-96.4351,56150.5382
223104,-99.9669,56322.3376
223776,-114.5399,56494.0385
224448,-108.0596,56670.149
225120,-99.3068,56845.3885
225792,-69.3415,57018.4685
226464,-76.4349,57193.121
227136,-69.0095,57371.6074
227808,-123.2355,57540.9155
228480,-82.0151,57717.0895
229152,-79.7366,57889.9734
229824,-74.2929,58064.4324
230496,-77.2868,58248.7689
231168,-73.0357,58414.2904
231840,-72.0821,58596.2331
232512,-86.9848,58782.9108
233184,-67.4713,58967.7867
233856,-72.4393,59151.6998
234528,-67.9449,59331.9154
235200,-73.56,59494.3814
235872,-73.7342,59660.3414
236544,-64.8704,59828.8504
237216,-73.3227,60000.3397
237888,-74.353,60174.2038
238560,-69.0123,60347.1837
239232,-68.0826,60528.0619
239904,-67.0341,60698.0058
240576,-74.9005,60871.4717
241248,-69.4724,61057.5161
241920,-67.6937,61246.207
242592,-72.4485,61414.8069
243264,-75.6625,61585.027
243936,-71.2346,61755.3459
244608,-72.6628,61926.2074
245280,-67.7551,62099.6058
245952,-75.2204,62271.2566
246624,-74.5498,62443.7665
247296,-74.6588,62620.4327
247968,-73.5207,62796.5015
248640,-69.5042,62972.3601
249312,-67.9948,63150.5384
249984,-68.4999,63324.9219
250656,-74.322,63502.021
251328,-68.4478,63681.8931
252000,-74.16,63880.131
252672,-76.1629,64073.6765
253344,-105.1322,64242.823
254016,-73.1624,64406.5537
254688,-66.3811,64583.8468
255360,-65.5131,64757.8917
256032,-98.9256,64938.5661
256704,-84.1574,65107.5149
257376,-72.4652,65278.2434
258048,-103.9999,65453.5544
258720,-109.7829,65627.0151
259392,-68.2535,65800.5583
260064,-91.7509,65982.8094
260736,-71.9376,66155.0503
261408,-90.5725,66327.8855
262080,-73.915,66508.4193
262752,-70.8836,66687.3069
263424,-69.5725,66872.1699
264096,-94.7942,67050.9199
264768,-76.1124,67219.2683
265440,-75.2639,67383.6586
266112,-77.219,67546.7241
266784,-77.7804,67716.4671
267456,-63.419,67892.1885
268128,-66.7781,68069.0768
268800,-68.9099,68253.3517
269472,-75.5899,68433.3544
270144,-67.587,68662.9213
270816,-68.0027,68875.2277
271488,-67.5166,69050.0879
272160,-80.1649,69213.2031
272832,-71.8414,69391.8198
273504,-93.3433,69571.5454
274176,-76.074,69754.3479
274848,-69.4587,69932.8325
275520,-65.2927,70112.8034
276192,-87.1161,70293.2161
276864,-78.394,70473.0102
277536,-73.1667,70652.0448
278208,-69.5902,70829.9478
278880,-67.3442,71010.023
279552,-72.9166,71191.9623
280224,-85.5495,71374.444
280896,-66.3977,71535.8386
281568,-74.2483,71710.4535
282240,-77.9328,71885.6053
282912,-73.1338,72060.9218
283584,-75.807,72241.6859
284256,-76.0405,72418.7588
284928,-68.1438,72594.4914
285600,-74.8137,72768.1297
286272,-68.9031,72943.8459
286944,-77.5895,73125.8365
287616,-64.4269,73297.7288
288288,-76.2541,73463.4109
288960,-69.4367,73639.6549
289632,-66.9118,73818.3197
290304,-85.021,73991.9202
290976,-100.1941,74161.9023
291648,-68.7221,74334.998
292320,-67.6619,74511.5701
292992,-67.525,74684.5522
293664,-96.5771,74872.8859
294336,-126.5906,75050.9874
295008,-65.4551,75226.8396
295680,-73.4658,75407.7462
296352,-71.6154,75579.1744
297024,-81.4718,75756.3559
297696,-65.1357,75928.8233
298368,-65.1942,76102.1529
299040,-70.205,76272.739
299712,-64.7917,76443.7798
300384,-69.0073,76616.6595
301056,-77.4637,76787.5814
301728,-67.9934,76968.9746
302400,-70.065,77148.479
303072,-69.4528,77325.0859
303744,-73.923,77501.6675
304416,-71.6909,77681.9921
305088,-68.2965,77862.2919
305760,-62.4101,78038.9628
306432,-69.1883,78218.2997
307104,-119.7289,78399.0757
307776,-69.8636,78579.2946
308448,-67.7764,78759.3892
309120,-66.2945,78930.9143
309792,-65.0315,79105.5028
310464,-76.5545,79280.0667
311136,-71.4397,79460.4076
311808,-106.4257,79637.1462
312480,-73.578,79807.0393
313152,-67.3063,79986.2992
313824,-90.0538,80164.6677
314496,-69.967,80345.4744
315168,-75.853,80524.7428
315840,-69.8748,80705.5523
316512,-66.8332,80882.5966
317184,-86.2963,81060.4859
317856,-133.861,81233.9673
318528,-112.7578,81406.2736
319200,-69.0313,81581.0422
319872,-64.6859,81756.5269
320544,-69.0409,81932.8613
321216,-64.9529,82116.5332
321888,-71.3512,82295.0086
322560,-74.8917,82474.038
323232,-72.5175,82657.298
323904,-77.371,82835.2102
324576,-81.0648,83011.0299
325248,-68.4765,83179.1046
325920,-70.5192,83344.8992
326592,-67.5045,83513.5401
327264,-67.4769,83689.2407
327936,-73.6274,83865.9432
328608,-64.2547,84042.0199
329280,-68.9762,84220.3942
329952,-67.7167,84402.338
330624,-75.9309,84579.1546
331296,-69.1535,84756.2364
331968,-113.91,84931.7163
332640,-87.2046,85115.937
333312,-72.5455,85298.1285
333984,-66.4106,85483.818
334656,-78.8309,85661.8994
335328,-69.2203,85840.9692
336000,-84.7603,86020.514
