env_step,rew,time
150272,-659.5419,272061.3806
151616,-681.2266,274660.4477
152960,-582.2939,277239.2255
154304,-679.8704,279834.2269
155648,-696.3874,282382.0445
156992,-676.2614,284964.2573
158336,-671.3571,287578.8362
159680,-626.5646,290189.6826
161024,-686.6169,292798.6871
162368,-629.34,295390.884
163712,-719.6649,298003.1528
165056,-657.1128,300821.3698
166400,-708.9143,303642.656
167744,-649.5019,306280.8037
169088,-687.1326,308894.849
170432,-665.543,311511.1272
171776,-619.8943,314148.0862
173120,-692.1309,316740.6711
174464,-609.7053,319401.4915
175808,-653.8913,322053.773
177152,-648.9798,324649.2953
178496,-619.2029,327206.3006
179840,-658.7035,329789.749
181184,-736.1371,332406.025
182528,-621.6185,335046.5127
183872,-581.1223,337681.8296
185216,-654.2382,340359.8421
186560,-647.2072,342979.8148
187904,-636.1973,345653.6945
189248,-647.9391,348283.2661
190592,-677.7048,350901.9223
191936,-655.8187,353476.3205
193280,-701.576,355991.7478
194624,-727.283,358555.8819
195968,-657.4648,361072.3389
197312,-703.6955,363617.4308
198656,-722.9678,366208.862
200000,-671.0015,368758.6928
201344,-668.6009,371342.4099
202688,-612.1001,373942.8545
204032,-639.9587,376567.073
205376,-651.1482,379206.945
206720,-652.2476,381840.2875
208064,-673.9376,384526.4411
209408,-637.6393,387185.8994
210752,-638.6829,389930.3261
212096,-638.3423,392559.138
213440,-689.8574,395144.1291
214784,-651.9288,397733.9237
216128,-675.1685,400457.9502
217472,-696.5195,403109.9894
218816,-698.7431,405737.8199
220160,-642.748,408432.1301
221504,-690.5656,411134.8607
222848,-661.9393,413784.1688
224192,-632.13,416431.7331
225536,-613.1583,419159.5647
226880,-678.5361,421824.8706
228224,-681.0601,424501.1965
229568,-751.963,427174.9541
230912,-639.9362,429811.0538
232256,-685.6137,432436.2802
233600,-586.5062,435061.9362
234944,-644.6378,437726.2964
236288,-685.9797,440306.2667
237632,-660.168,442961.7316
238976,-639.1793,445549.5518
240320,-699.3652,448188.2975
241664,-676.7556,450762.9248
243008,-721.642,453389.8477
244352,-643.192,455985.6325
245696,-635.9692,458648.0514
247040,-715.756,461242.9182
248384,-692.3628,463909.3691
249728,-679.0785,466485.852
251072,-682.3399,469197.1373
252416,-632.6183,471772.3179
253760,-657.9433,474462.712
255104,-678.4689,477505.8339
256448,-678.1307,479956.926
257792,-713.6356,482398.7856
259136,-691.9319,484870.8905
260480,-636.2857,487346.0616
261824,-656.5615,489917.5649
263168,-675.1364,492517.96
264512,-661.8788,495144.2562
265856,-719.4512,497743.1209
267200,-650.9029,500468.8597
268544,-708.3895,503016.5169
269888,-666.1191,505450.59
271232,-646.8555,508012.237
272576,-667.1479,510607.3834
273920,-721.6057,513247.0115
275264,-676.7742,515732.5515
276608,-640.0452,518298.3929
277952,-649.3652,520873.1173
279296,-663.3958,523512.5319
280640,-661.0594,526086.5172
281984,-647.3795,528706.0488
283328,-663.803,531177.0722
284672,-678.0797,533785.1842
286016,-675.696,536340.5554
287360,-652.4247,538961.0009
288704,-671.9416,541430.9569
290048,-743.1653,543957.4856
291392,-693.1769,546358.4
292736,-710.9983,548761.581
294080,-653.265,551246.4024
295424,-629.3266,553695.6142
296768,-690.728,556131.6224
298112,-656.9108,558590.1745
299456,-668.1661,561155.7569
