env_step,rew,time
241664,-108.5635,57977.6894
243008,-75.6171,58299.589
244352,-79.5959,58620.2993
245696,-83.0348,58942.4219
247040,-99.6416,59265.3761
248384,-80.3128,59586.3316
249728,-90.0187,59907.6464
251072,-84.0866,60228.8545
252416,-60.5893,60551.3448
253760,-77.8014,60873.8598
255104,-61.663,61195.9958
256448,-59.5472,61517.3962
257792,-66.7948,61848.4738
259136,-79.1288,62170.6478
260480,-81.9283,62500.9449
261824,-95.9873,62823.5179
263168,-92.7918,63146.2063
264512,-60.8696,63469.9448
265856,-57.1963,63797.3533
267200,-58.4131,64128.0692
268544,-65.3334,64454.7356
269888,-84.1764,64779.2714
271232,-60.0309,65100.6131
272576,-59.9422,65423.3208
273920,-80.8504,65744.9525
275264,-72.0642,66067.3117
276608,-101.7468,66391.1862
277952,-58.8364,66713.6744
279296,-118.7497,67038.0727
280640,-63.8436,67359.2974
281984,-83.7437,67680.0946
283328,-83.2893,68001.1191
284672,-79.7875,68322.6299
286016,-72.8851,68647.8289
287360,-76.0577,68971.735
288704,-68.7353,69292.1802
290048,-69.3019,69614.1874
291392,-85.2657,69936.9015
292736,-73.6174,70260.2184
294080,-57.48,70581.878
295424,-81.974,70905.2028
296768,-70.4681,71228.4295
298112,-66.1817,71549.8196
299456,-77.1037,71871.2826
300800,-84.9392,72202.0349
302144,-66.1134,72526.2551
303488,-74.0543,72848.9188
304832,-63.2412,73169.8199
306176,-71.8798,73492.6706
307520,-107.1799,73813.8562
308864,-77.6858,74133.7244
310208,-86.063,74455.8667
311552,-82.9412,74777.9743
312896,-78.5871,75100.1841
314240,-70.4038,75440.8972
315584,-59.7058,75785.158
316928,-89.5653,76108.5094
318272,-86.2689,76430.5729
319616,-80.6098,76752.3306
320960,-80.5131,77076.3615
322304,-89.3239,77399.92
323648,-59.6256,77722.5175
324992,-96.9318,78045.9667
326336,-82.8545,78368.2688
327680,-59.1836,78690.3809
329024,-78.3436,79022.4121
330368,-85.0718,79343.9804
331712,-74.1257,79667.6039
333056,-105.7065,79973.6768
334400,-69.4351,80238.1091
335744,-57.4926,80475.2473
