env_step,rew,time
98112,-297.2511,13791.9831
99456,-310.0361,13996.2068
100800,-282.9921,14190.8093
102144,-279.4413,14383.9866
103488,-307.1716,14654.2644
104832,-317.7006,14852.722
106176,-276.9886,15062.5113
107520,-277.4992,15251.2807
108864,-281.5341,15440.9309
110208,-296.4224,15632.5967
111552,-295.3542,15836.6702
112896,-317.8313,16042.4631
114240,-267.3412,16245.341
115584,-287.1513,16445.8791
116928,-287.5627,16658.3049
118272,-242.0864,16856.089
119616,-260.4323,17070.1609
120960,-288.7471,17265.2835
122304,-265.8781,17467.6467
123648,-273.4801,17679.7696
124992,-294.3643,17882.0871
126336,-261.35,18085.618
127680,-274.6935,18291.4353
129024,-275.4206,18492.4018
130368,-290.3723,18691.54
131712,-261.2575,18882.5085
133056,-253.4838,19080.604
134400,-277.8635,19277.5701
135744,-267.0739,19482.2344
137088,-227.7148,19685.6839
138432,-264.7649,19890.3692
139776,-226.9032,20103.0406
141120,-265.8817,20307.6983
142464,-259.0094,20522.7508
143808,-262.3539,20731.6048
145152,-273.5993,20936.7429
146496,-242.6737,21150.3089
147840,-226.4351,21355.1405
149184,-257.1592,21564.9939
150528,-267.618,21773.2329
151872,-283.6917,21989.0427
153216,-253.8799,22198.9519
154560,-240.6089,22402.8918
155904,-239.7289,22609.266
157248,-244.7044,22826.0564
158592,-231.8371,23037.4912
159936,-220.6017,23246.9178
161280,-212.4082,23462.1075
162624,-224.4096,23679.6839
163968,-213.7674,23890.0072
165312,-225.5673,24108.4315
166656,-216.4648,24333.3663
168000,-237.2803,24543.857
169344,-245.97,24757.102
170688,-212.6938,24979.4685
172032,-201.9885,25198.2638
173376,-231.3137,25427.8802
174720,-224.4585,25648.0051
176064,-240.3407,25867.8454
177408,-232.1142,26100.0712
178752,-218.1028,26321.0689
180096,-211.7002,26539.1256
181440,-199.0951,26770.2379
182784,-220.8783,26988.4309
184128,-216.3189,27210.4884
185472,-201.0858,27427.7665
186816,-168.2342,27647.5325
188160,-216.7388,27862.277
189504,-189.1903,28078.0639
190848,-224.5819,28296.6157
192192,-182.1312,28519.3789
193536,-185.7308,28750.6854
194880,-196.1156,28972.1191
196224,-161.2503,29196.2125
197568,-207.3396,29409.7435
198912,-177.9571,29620.8728
200256,-194.49,29840.43
201600,-191.3453,30064.948
202944,-198.6549,30285.675
204288,-171.5103,30517.258
205632,-178.7957,30735.9614
206976,-195.662,30953.936
208320,-185.6732,31182.8035
209664,-188.0319,31400.7201
211008,-182.8341,31630.378
212352,-157.8858,31852.9964
213696,-176.2638,32120.4635
215040,-150.0166,32336.9931
216384,-160.4916,32542.2218
217728,-199.8356,32746.5456
219072,-142.1304,32949.2809
220416,-160.1574,33147.6825
221760,-166.2452,33353.5622
223104,-171.5284,33554.9028
224448,-175.7182,33753.0483
225792,-146.2535,33964.4379
227136,-151.8669,34172.3823
228480,-165.3708,34380.3631
229824,-128.2668,34576.7168
231168,-131.6174,34774.1889
232512,-157.0364,34972.5172
233856,-155.5653,35182.555
235200,-153.8237,35389.5933
236544,-160.1155,35589.9659
237888,-144.7651,35791.3465
239232,-155.2965,35993.2946
240576,-153.6485,36190.7328
241920,-162.1871,36385.7055
243264,-134.9024,36594.5357
244608,-141.7082,36801.2217
245952,-125.5995,37005.0259
247296,-132.6418,37200.7202
248640,-126.1423,37405.6043
249984,-135.4536,37615.3716
251328,-137.9235,37819.8787
252672,-125.588,38023.6523
254016,-133.3776,38229.2103
255360,-135.9365,38430.4172
256704,-120.8298,38634.8899
258048,-138.2181,38844.8344
259392,-120.4138,39041.8537
260736,-125.8653,39247.7726
262080,-125.125,39451.0176
263424,-110.3105,39651.0989
264768,-123.3979,39850.0772
266112,-115.4221,40050.977
267456,-103.4552,40254.4779
268800,-151.2312,40460.6837
270144,-127.0769,40669.8034
271488,-109.0689,40869.2061
272832,-113.7466,41087.1944
274176,-118.6966,41293.3537
275520,-109.7651,41501.1841
276864,-121.3948,41709.6221
278208,-108.5167,41912.5448
279552,-109.8772,42114.6372
280896,-108.9415,42324.7003
282240,-111.4395,42523.7024
283584,-118.7016,42736.9518
284928,-105.6333,42946.8243
286272,-111.9078,43151.9588
287616,-104.1751,43353.2966
288960,-88.1805,43557.1036
290304,-106.2123,43767.5153
291648,-103.2514,43976.4874
292992,-96.0445,44180.2496
294336,-104.2732,44376.9804
295680,-100.6812,44602.1454
297024,-95.5272,44809.3338
298368,-97.4628,45013.003
299712,-105.6257,45212.8507
301056,-89.6351,45415.817
302400,-82.5689,45616.4017
303744,-108.9209,45816.3536
305088,-91.8369,46016.7259
306432,-86.4755,46215.9099
307776,-78.882,46416.1806
309120,-109.68,46619.4526
310464,-98.1061,46819.161
311808,-88.1483,47020.3288
313152,-88.9724,47227.6259
314496,-87.357,47431.1935
315840,-91.4125,47633.4158
317184,-76.4196,47833.0056
318528,-97.2868,48031.859
319872,-98.071,48229.0154
321216,-74.8946,48435.2362
322560,-84.209,48644.1489
323904,-92.9989,48855.9815
325248,-101.0074,49051.9221
326592,-81.7333,49257.8632
327936,-86.607,49464.8613
329280,-84.4941,49668.7204
330624,-94.7115,49868.6833
331968,-89.9782,50071.0891
333312,-99.0954,50261.7429
334656,-90.0918,50464.1107
336000,-94.0928,50664.937
