env_step,rew,time
69216,-958.6512,17108.6645
69888,-1007.6776,17279.3163
70560,-1005.0239,17449.3086
71232,-995.2026,17623.3774
71904,-1144.4111,17794.3014
72576,-1062.0977,17958.0028
73248,-1118.3351,18124.4894
73920,-957.0947,18292.4719
74592,-952.6458,18455.5642
75264,-946.0239,18617.9339
75936,-878.8011,18780.1309
76608,-901.4536,18943.3315
77280,-872.9739,19106.6842
77952,-932.0256,19270.9479
78624,-1015.1032,19433.3027
79296,-929.6143,19596.9789
79968,-919.3125,19760.3342
80640,-942.7785,19923.683
81312,-934.3972,20087.7466
81984,-887.5151,20251.9111
82656,-839.497,20416.513
83328,-922.6823,20579.7792
84000,-868.5609,20743.8221
84672,-886.9017,20907.9368
85344,-840.8706,21070.959
86016,-857.3231,21235.6414
86688,-868.7668,21398.4959
87360,-870.0394,21561.5908
88032,-813.2524,21726.6427
88704,-851.8817,21890.9321
89376,-875.576,22054.3781
90048,-838.0854,22217.7259
90720,-825.2563,22380.8435
91392,-830.1154,22543.733
92064,-877.3884,22707.4947
92736,-843.6021,22873.6758
93408,-777.0112,23038.4777
94080,-858.3397,23202.046
94752,-828.8086,23364.2124
95424,-856.3491,23526.5957
96096,-811.3318,23692.3606
96768,-795.1637,23857.0492
97440,-840.4594,24021.9268
98112,-822.2828,24185.8808
98784,-788.8286,24350.4722
99456,-809.7302,24516.5475
100128,-782.1516,24679.5063
100800,-834.5068,24844.9595
101472,-776.8571,25010.8109
102144,-808.6707,25175.6134
102816,-798.6204,25339.6813
103488,-853.6743,25504.4925
104160,-821.135,25668.331
104832,-861.4871,25831.9616
105504,-834.5972,25996.7346
106176,-777.3515,26160.9203
106848,-833.1185,26327.2564
107520,-807.1718,26488.4622
108192,-850.5048,26650.0606
108864,-842.1443,26813.9741
109536,-819.3884,26978.7411
110208,-819.6674,27143.1646
110880,-823.8999,27307.7125
111552,-830.7103,27471.7876
112224,-881.3777,27636.0388
112896,-867.3908,27800.2302
113568,-850.9414,27965.4745
114240,-855.2711,28130.8494
114912,-831.1552,28297.4771
115584,-804.2793,28461.9506
116256,-844.845,28627.2971
116928,-801.5778,28789.4949
117600,-777.6002,28956.4301
118272,-792.0896,29120.8202
118944,-833.3118,29285.5896
119616,-801.8073,29448.7703
120288,-790.0299,29614.4767
120960,-836.5247,29781.6391
121632,-774.5706,29950.9281
122304,-811.3489,30115.2433
122976,-785.8239,30281.3101
123648,-753.4161,30445.7266
124320,-752.609,30613.5022
124992,-768.6545,30783.4877
125664,-744.457,30953.2748
126336,-736.6133,31121.6664
127008,-702.441,31293.5497
127680,-732.9051,31461.3922
128352,-690.7203,31634.0295
129024,-723.9835,31804.5234
129696,-749.7109,31974.5745
130368,-751.4069,32146.3552
131040,-724.2216,32320.3976
131712,-749.6003,32489.9679
132384,-744.5344,32660.9261
133056,-763.7739,32832.3603
133728,-731.7347,33001.9241
134400,-729.2393,33175.4958
135072,-731.2076,33349.4135
135744,-747.2274,33522.1683
136416,-737.1704,33715.0893
137088,-694.4204,33903.0994
137760,-727.9101,34106.754
138432,-731.5962,34320.1822
139104,-690.796,34499.1218
139776,-727.8123,34676.0692
140448,-750.1547,34844.0607
141120,-701.307,35009.7246
141792,-666.0219,35177.5057
142464,-682.5488,35347.7676
143136,-701.7214,35516.4587
143808,-685.6856,35706.6102
144480,-726.3312,35990.9931
145152,-741.0002,36189.2006
145824,-744.2835,36367.5375
146496,-740.765,36548.3604
147168,-705.5005,36725.0954
147840,-706.4716,36900.9366
148512,-695.7025,37078.7992
149184,-686.9431,37256.4505
149856,-690.7595,37421.8966
150528,-728.3976,37592.1672
151200,-699.2641,37768.0881
151872,-760.101,37948.4028
152544,-717.8839,38128.8945
153216,-689.5292,38306.7305
153888,-683.8439,38484.1918
154560,-709.7401,38658.9313
155232,-686.1981,38841.5928
155904,-693.8123,39033.6014
156576,-680.3607,39250.1321
157248,-691.997,39429.4243
157920,-686.8644,39607.814
158592,-661.2166,39791.1853
159264,-671.1229,39969.3475
159936,-685.3723,40151.524
160608,-676.2302,40325.5553
161280,-698.9584,40505.6039
161952,-705.0181,40690.6594
162624,-702.8322,40872.3771
163296,-691.7573,41058.1629
163968,-709.2374,41241.158
164640,-700.0184,41430.8194
165312,-692.8024,41617.6415
165984,-678.6686,41785.8322
166656,-700.2327,41966.5727
167328,-698.7888,42148.3981
168000,-716.4883,42336.029
168672,-697.6341,42519.5672
169344,-687.9083,42700.1083
170016,-721.1452,42884.2375
170688,-694.6115,43081.2342
171360,-706.3534,43251.6559
172032,-708.9866,43433.4231
172704,-682.1794,43615.3068
173376,-709.4639,43797.4886
174048,-680.3842,43982.5096
174720,-709.6068,44171.1853
175392,-701.2518,44353.0313
176064,-689.3039,44568.7788
176736,-659.4105,44752.7927
177408,-679.7263,44937.481
178080,-717.9007,45121.6606
178752,-718.4047,45308.6413
179424,-768.5209,45497.3568
180096,-690.905,45682.0046
180768,-702.1855,45867.0877
181440,-663.3629,46062.597
182112,-676.3997,46248.6984
182784,-706.3614,46430.5293
183456,-735.8107,46626.3318
184128,-752.73,46811.4334
184800,-756.3142,47000.3018
185472,-691.1292,47186.2259
186144,-693.0321,47374.0862
186816,-702.0748,47561.3704
187488,-738.7229,47752.2144
188160,-726.9854,47934.021
188832,-760.3702,48112.4223
189504,-739.0034,48290.8608
190176,-739.5351,48471.901
190848,-785.6302,48655.671
191520,-783.0015,48843.0882
192192,-763.5314,49026.5873
192864,-744.0972,49211.4196
193536,-719.635,49400.8465
194208,-746.3078,49587.2532
194880,-763.3411,49773.7931
195552,-750.7413,49975.118
196224,-707.3376,50183.1807
196896,-745.7316,50405.208
197568,-748.5828,50594.2988
198240,-725.6284,50785.5041
198912,-730.8787,50968.9589
199584,-744.8452,51168.9477
200256,-732.6869,51352.6361
200928,-697.1401,51537.8132
201600,-748.0179,51727.6678
202272,-736.1642,51913.4883
202944,-701.938,52103.6018
203616,-728.9084,52287.6475
204288,-764.9223,52477.2329
204960,-754.3178,52679.6873
205632,-752.2221,52869.398
206304,-729.3253,53062.9068
206976,-737.5143,53249.7469
207648,-732.259,53436.4926
208320,-722.7841,53620.854
208992,-700.3697,53798.6439
209664,-709.5801,53985.4991
210336,-714.0962,54170.2529
211008,-736.014,54354.6395
211680,-668.7164,54538.6438
212352,-722.6918,54720.7959
213024,-685.281,54900.4159
213696,-723.259,55082.5921
214368,-714.4276,55279.2561
215040,-706.6191,55505.3028
215712,-721.0467,55705.8163
216384,-731.121,55902.2032
217056,-709.5045,56090.6842
217728,-711.4537,56298.6925
218400,-723.0849,56479.3301
219072,-709.1215,56664.5434
219744,-709.5792,56853.2728
220416,-717.7191,57034.9089
221088,-743.5822,57228.3807
221760,-767.1992,57417.0262
222432,-716.7749,57603.7376
223104,-720.9395,57796.2914
223776,-711.3095,57984.1379
224448,-713.8422,58165.5107
225120,-689.1465,58344.6065
225792,-703.8572,58532.5111
226464,-742.3897,58725.0548
227136,-722.0712,58906.6692
227808,-721.4555,59086.1194
228480,-729.4708,59283.5974
229152,-722.1896,59462.5135
229824,-708.7868,59649.0883
230496,-700.5348,59839.0656
231168,-705.2606,60019.1593
231840,-701.0326,60202.0706
232512,-704.8608,60388.0978
233184,-707.4854,60575.661
233856,-713.7026,60767.0695
234528,-698.1343,60947.6981
235200,-710.1334,61139.7348
235872,-695.2653,61326.2341
236544,-702.6552,61507.7359
237216,-705.3574,61692.8039
237888,-687.1571,61879.7568
238560,-681.9446,62058.5609
239232,-689.5722,62240.7311
239904,-664.0726,62423.3901
240576,-708.6935,62610.9884
241248,-689.9054,62803.3337
241920,-692.9388,62990.5219
242592,-707.0621,63168.0851
243264,-714.6614,63349.5615
243936,-713.9766,63537.8364
244608,-698.9578,63725.382
245280,-692.2038,63911.4933
245952,-686.3484,64100.5571
246624,-693.8795,64291.0832
247296,-693.321,64489.2427
247968,-696.0513,64682.1474
248640,-667.153,64876.8915
249312,-730.308,65069.1277
249984,-696.3627,65259.7875
250656,-691.8964,65449.0179
251328,-695.5834,65629.4535
252000,-719.0588,65819.8674
252672,-690.8201,66011.2273
253344,-692.8363,66204.113
254016,-697.3627,66400.8785
254688,-697.4597,66584.8225
255360,-665.5269,66771.2335
256032,-674.9902,66961.1215
256704,-695.1547,67151.2131
257376,-687.464,67343.1867
258048,-665.3031,67526.2722
258720,-694.9882,67721.7948
259392,-706.0505,67915.2248
260064,-689.6293,68107.7305
260736,-716.5848,68298.2738
261408,-687.5558,68487.8824
262080,-717.3878,68677.5166
262752,-669.6749,68862.9474
263424,-671.3497,69055.011
264096,-697.3215,69247.6609
264768,-713.41,69435.1576
265440,-714.6776,69626.7739
266112,-708.479,69822.9694
266784,-717.5488,70014.3784
267456,-712.8148,70202.1608
268128,-722.6266,70391.6258
268800,-701.7846,70573.6204
269472,-720.9907,70759.9384
270144,-702.7551,70950.1433
270816,-740.4355,71144.7993
271488,-713.7536,71335.7837
272160,-675.84,71545.4903
272832,-672.5775,71741.7004
273504,-699.3676,71935.3479
274176,-708.2192,72121.2885
274848,-699.5081,72302.3122
275520,-665.3847,72496.6584
276192,-699.873,72686.3871
276864,-648.5795,72894.0345
277536,-679.6052,73094.2571
278208,-709.8882,73293.71
278880,-700.8703,73489.1433
279552,-721.5953,73696.3045
280224,-675.5965,73889.0333
280896,-680.35,74091.1665
281568,-696.0875,74297.733
282240,-685.9059,74485.9284
282912,-718.5932,74678.1927
283584,-706.1741,74881.4832
284256,-719.4141,75066.8905
284928,-724.7988,75270.6479
285600,-734.3851,75470.3934
286272,-745.5863,75671.2282
286944,-714.6819,75859.31
287616,-767.3289,76041.6705
288288,-744.4567,76236.2167
288960,-720.0964,76431.0678
289632,-706.5406,76631.1731
290304,-710.6497,76829.3519
290976,-720.3729,77093.3707
291648,-695.293,77297.5909
292320,-701.9895,77501.4746
292992,-678.6586,77695.8491
293664,-692.0714,77895.5454
294336,-714.8592,78077.0342
295008,-714.9138,78263.2732
295680,-706.3347,78460.9297
296352,-699.7268,78653.9727
297024,-687.1243,78841.4556
297696,-692.0475,79028.0827
298368,-686.7463,79222.6574
299040,-681.7784,79415.5333
299712,-688.4889,79601.9568
300384,-685.7539,79784.3418
301056,-707.0118,79976.426
301728,-728.4199,80168.5442
302400,-741.4041,80357.9977
303072,-717.1428,80547.6571
303744,-697.4767,80730.9085
304416,-694.4393,80925.893
305088,-689.2782,81109.7813
305760,-711.0403,81301.732
306432,-674.235,81491.1438
307104,-672.5569,81676.3571
307776,-658.3727,81857.7164
308448,-689.8106,82049.1148
309120,-677.3683,82252.9108
309792,-678.1146,82456.6348
310464,-686.1,82658.583
311136,-684.6535,82863.3748
311808,-683.1324,83055.4329
312480,-674.2192,83254.9553
313152,-675.6954,83446.3081
313824,-680.6418,83648.1882
314496,-670.0327,83851.2196
315168,-699.4837,84048.4367
315840,-690.8832,84235.1149
316512,-683.0955,84429.7209
317184,-697.3031,84623.7232
317856,-691.6037,84808.7252
318528,-701.9698,84994.5831
319200,-662.7585,85190.1118
319872,-667.8506,85413.7416
320544,-712.0873,85583.4787
321216,-684.6262,85744.5828
321888,-678.6729,85912.0987
322560,-666.1281,86066.153
323232,-689.2257,86231.3292
323904,-648.8803,86402.9619
324576,-655.8032,86573.9099
325248,-659.0469,86754.9186
325920,-673.9584,86926.3491
326592,-673.7278,87099.8933
327264,-673.3687,87274.7994
327936,-687.2561,87442.1851
328608,-669.4017,87603.6851
329280,-656.9324,87775.4688
329952,-671.3701,87935.8429
330624,-715.1214,88102.0056
331296,-675.482,88271.3083
331968,-705.0255,88434.7276
332640,-708.3298,88559.0167
333312,-716.6149,88686.1992
333984,-689.1224,88811.9671
334656,-689.6779,88938.7203
335328,-685.496,89059.2449
336000,-684.4004,89175.9282
