env_step,rew,time
154304,-926.5691,38544.3377
155648,-881.8185,38905.001
156992,-851.5993,39310.7073
158336,-871.0661,39666.0548
159680,-829.0475,40029.1659
161024,-867.7862,40386.7654
162368,-855.3057,40753.8205
163712,-858.5064,41121.5172
165056,-928.3026,41496.568
166400,-844.6815,41846.7535
167744,-894.1285,42211.6545
169088,-873.5249,42579.8103
170432,-910.9912,42955.188
171776,-885.8735,43315.4155
173120,-923.4826,43674.1433
174464,-900.7456,44043.9005
175808,-798.6483,44416.5156
177152,-886.442,44813.0345
178496,-891.7104,45183.3819
179840,-845.9649,45556.4244
181184,-936.6555,45929.6095
182528,-934.0367,46303.9119
183872,-834.3221,46686.8073
185216,-985.5164,47063.7763
186560,-805.8643,47434.5548
187904,-811.3957,47816.1369
189248,-899.8027,48172.2906
190592,-921.3627,48533.8397
191936,-855.0932,48904.4402
193280,-968.4626,49275.9372
194624,-829.1838,49649.5077
195968,-873.5656,50041.1393
197312,-862.3956,50469.3984
198656,-927.379,50847.6144
200000,-905.9384,51231.2353
201344,-890.2153,51596.6168
202688,-810.2719,51980.9155
204032,-878.3663,52349.9283
205376,-898.8217,52742.9786
206720,-871.7437,53128.526
208064,-871.8348,53508.8023
209408,-879.9113,53862.0952
210752,-900.7299,54230.1616
212096,-909.777,54600.3013
213440,-806.2753,54962.8465
214784,-883.3692,55367.0972
216128,-883.4165,55767.1
217472,-950.1558,56168.4934
218816,-896.2159,56541.1028
220160,-916.9893,56914.0011
221504,-929.1031,57293.2265
222848,-937.5443,57667.9794
224192,-860.1479,58040.4686
225536,-829.511,58403.9202
226880,-916.8276,58782.6959
228224,-963.39,59150.9158
229568,-885.4243,59525.0956
230912,-857.7075,59899.8886
232256,-805.7769,60265.4325
233600,-858.7936,60637.1369
234944,-933.2544,61013.3914
236288,-830.6687,61388.1594
237632,-806.3078,61757.6132
238976,-917.7288,62119.5027
240320,-946.4232,62483.7166
241664,-905.7256,62866.4729
243008,-883.3768,63228.2
244352,-899.2845,63600.2055
245696,-892.7628,63971.8922
247040,-846.1275,64357.0487
248384,-878.5573,64739.7745
249728,-821.1,65135.3857
251072,-819.4547,65512.5777
252416,-827.947,65883.2896
253760,-836.7573,66266.6444
255104,-870.5476,66641.5335
256448,-826.1133,67023.9313
257792,-815.6908,67401.613
259136,-861.5257,67789.1645
260480,-816.7861,68167.839
261824,-913.1398,68548.1978
263168,-842.9159,68931.6044
264512,-910.8231,69314.6257
265856,-875.4764,69686.6503
267200,-864.9282,70073.6483
268544,-853.6788,70452.7788
269888,-923.606,70826.2322
271232,-922.8316,71204.9106
272576,-876.7451,71610.0089
273920,-906.986,71998.8509
275264,-892.785,72374.2589
276608,-873.1171,72745.7268
277952,-880.2638,73154.8749
279296,-993.0306,73553.5172
280640,-970.5491,73947.4297
281984,-986.6436,74360.0647
283328,-858.3276,74740.1307
284672,-809.0803,75138.7247
286016,-932.9824,75532.8037
287360,-912.8154,75919.6198
288704,-911.6273,76301.1434
290048,-847.9314,76697.7886
291392,-882.8888,77155.0462
292736,-889.3059,77563.8034
294080,-865.8696,77954.6097
295424,-901.7162,78326.5733
296768,-918.9466,78712.5609
298112,-770.242,79088.8541
299456,-821.791,79480.6189
300800,-964.772,79845.8974
302144,-980.5661,80226.7286
303488,-907.3041,80606.913
304832,-814.7772,80989.9498
306176,-945.2148,81364.0306
307520,-876.0312,81735.3685
308864,-878.29,82113.2354
310208,-866.5369,82515.3767
311552,-890.1168,82925.9649
312896,-931.8184,83318.244
314240,-900.2067,83713.1453
315584,-815.5114,84110.4384
316928,-925.9986,84489.5872
318272,-882.9484,84865.9829
319616,-821.5584,85288.5903
320960,-857.0074,85635.0815
322304,-869.5775,85962.561
323648,-779.034,86287.0072
324992,-767.074,86629.9751
326336,-896.3883,86981.4418
327680,-832.5686,87328.1648
329024,-897.5811,87657.614
330368,-865.1549,87989.9934
331712,-898.8075,88323.9602
333056,-806.9247,88600.5208
334400,-930.257,88853.5196
335744,-847.7695,89097.8472
