env_step,rew,time
193280,-77.5581,45800.5882
194624,-116.2151,46114.768
195968,-76.7054,46429.141
197312,-94.3574,46745.3488
198656,-78.6597,47060.8675
200000,-74.1308,47375.9007
201344,-80.3329,47693.8835
202688,-61.5418,48009.9538
204032,-67.6449,48326.6719
205376,-88.4136,48643.5451
206720,-72.1825,48959.6765
208064,-80.4676,49276.5562
209408,-58.8687,49591.4326
210752,-65.0099,49907.5415
212096,-68.5303,50224.3712
213440,-87.192,50542.7084
214784,-68.2254,50861.8813
216128,-74.1174,51179.8501
217472,-87.382,51497.5419
218816,-89.7647,51815.457
220160,-77.3257,52167.8479
221504,-81.0561,52482.9595
222848,-85.3536,52800.2486
224192,-69.7444,53116.4781
225536,-65.9657,53433.002
226880,-63.8524,53756.8109
228224,-79.5552,54106.123
229568,-97.7245,54428.2772
230912,-66.3391,54745.2057
232256,-88.35,55062.2185
233600,-57.713,55379.9074
234944,-68.8216,55697.1872
236288,-69.4442,56014.1344
237632,-68.0951,56331.7321
238976,-65.8798,56648.1642
240320,-100.1755,56964.319
241664,-66.067,57281.7963
243008,-72.0044,57598.9578
244352,-58.524,57915.8053
245696,-57.3341,58233.4061
247040,-79.9588,58550.5404
248384,-76.401,58867.8435
249728,-85.8565,59186.3453
251072,-85.6068,59501.6664
252416,-60.4224,59818.4013
253760,-67.2385,60133.8645
255104,-85.717,60449.2844
256448,-79.1459,60765.0093
257792,-97.7088,61081.3899
259136,-91.5799,61399.168
260480,-56.1928,61716.8209
261824,-63.97,62042.8362
263168,-86.0778,62360.6697
264512,-69.0016,62687.1908
265856,-92.9561,63004.1674
267200,-62.5461,63322.494
268544,-98.0493,63640.4651
269888,-79.2725,63962.8632
271232,-61.8069,64289.9093
272576,-58.9517,64610.2096
273920,-89.5389,64927.1799
275264,-66.013,65243.8131
276608,-59.5119,65560.0203
277952,-60.6568,65876.5277
279296,-66.7669,66193.4616
280640,-61.9378,66509.9678
281984,-71.2635,66827.2064
283328,-69.8769,67145.0278
284672,-71.494,67461.8656
286016,-75.9747,67779.2038
287360,-73.769,68095.2245
288704,-77.4804,68415.8896
290048,-92.582,68734.7292
291392,-97.5751,69056.3702
292736,-93.6843,69375.2151
294080,-78.763,69693.2482
295424,-62.2786,70013.3602
296768,-78.8425,70329.8876
298112,-74.232,70648.5506
299456,-73.1882,70967.3626
300800,-87.826,71288.3759
302144,-75.0933,71606.7106
303488,-88.264,71925.0806
304832,-77.9341,72252.2998
306176,-73.7799,72573.9143
307520,-64.2605,72894.1709
308864,-59.3904,73213.6944
310208,-71.5886,73532.6903
311552,-79.6212,73851.4346
312896,-90.6786,74170.9153
314240,-102.9659,74493.0763
315584,-62.7621,74811.5223
316928,-74.801,75131.4547
318272,-60.7349,75474.8622
319616,-83.3843,75814.0392
320960,-60.6515,76133.8603
322304,-83.8431,76452.6873
323648,-57.888,76771.7184
324992,-57.6633,77090.6791
326336,-66.3609,77411.0022
327680,-56.5372,77729.226
329024,-65.9604,78049.1313
330368,-82.999,78368.0955
331712,-58.3791,78686.0379
333056,-70.0761,79014.1554
334400,-64.4364,79332.5089
335744,-100.2671,79652.685
