env_step,rew,time
303744,-82.7648,78195.2145
305088,-78.2697,78570.2944
306432,-81.9112,78919.8101
307776,-93.601,79273.8633
309120,-78.2175,79643.0733
310464,-77.3104,80021.1429
311808,-81.5645,80411.9368
313152,-78.875,80802.3746
314496,-77.8919,81200.3018
315840,-76.0026,81580.7074
317184,-82.805,81964.4383
318528,-78.7364,82344.9782
319872,-78.0945,82706.0023
321216,-81.9938,83080.2294
322560,-72.8081,83429.549
323904,-76.4321,83767.4192
325248,-76.8053,84111.8609
326592,-81.0166,84470.0108
327936,-81.613,84835.6562
329280,-80.3267,85194.8531
330624,-75.7095,85564.9983
331968,-83.8411,85928.2586
333312,-76.551,86307.2633
334656,-77.9404,86697.7136
336000,-82.7772,87083.1992
