env_step,rew,time
119616,-70.0214,30301.4353
120288,-65.0437,30472.4762
120960,-68.1294,30642.9434
121632,-67.7754,30813.3907
122304,-68.916,30983.3554
122976,-85.8941,31152.8835
123648,-68.5133,31323.4774
124320,-71.7589,31493.5271
124992,-69.2051,31663.728
125664,-70.9569,31834.5692
126336,-69.6296,32005.2803
127008,-68.9487,32175.9442
127680,-68.1413,32345.0702
128352,-64.9207,32516.1447
129024,-67.555,32686.89
129696,-68.1154,32857.1562
130368,-67.1031,33027.731
131040,-68.2873,33198.2203
131712,-65.8808,33370.6663
132384,-68.8474,33541.6974
133056,-68.7438,33715.6802
133728,-66.7649,33889.6226
134400,-76.844,34063.9447
135072,-70.2748,34240.6597
135744,-70.9434,34415.4209
136416,-68.8093,34594.9111
137088,-67.7729,34771.8548
137760,-68.5275,34965.3715
138432,-68.1617,35141.544
139104,-67.7694,35316.542
139776,-69.8199,35489.4001
140448,-70.9216,35655.6142
141120,-66.8963,35822.4493
141792,-69.0236,35991.267
142464,-69.1405,36163.4176
143136,-67.6826,36332.8197
143808,-69.5427,36499.2555
144480,-68.5942,36678.1331
145152,-68.7826,36868.783
145824,-68.8388,37035.0864
146496,-68.8176,37202.5113
147168,-70.2107,37370.4736
147840,-68.9078,37536.0677
148512,-66.5996,37701.5541
149184,-68.4364,37869.843
149856,-70.8916,38038.5507
150528,-69.3711,38206.4354
151200,-69.0643,38373.4486
151872,-69.2327,38540.9049
152544,-66.5009,38709.6226
153216,-67.0258,38878.5984
153888,-68.6148,39047.7045
154560,-68.3943,39215.6924
155232,-70.2856,39383.3348
155904,-72.5369,39552.5235
156576,-68.5424,39722.5761
157248,-68.3217,39892.4295
157920,-68.0431,40062.2297
158592,-68.984,40233.4831
159264,-69.9043,40402.9778
159936,-70.2747,40572.7361
160608,-68.7613,40743.2714
161280,-67.2443,40914.6528
161952,-67.8975,41084.5714
162624,-68.7371,41255.142
163296,-67.9754,41424.9199
163968,-69.0825,41594.4792
164640,-68.0384,41763.8126
165312,-67.7308,41933.4848
165984,-68.501,42104.3138
166656,-67.9448,42274.5833
167328,-69.5374,42445.3675
168000,-70.4537,42616.3027
168672,-69.5489,42789.3472
169344,-72.1147,42962.9418
170016,-71.5715,43136.8714
170688,-68.4611,43314.2534
171360,-68.3704,43497.6074
172032,-68.1907,43674.1221
172704,-69.452,43854.5319
173376,-69.2489,44031.346
174048,-68.421,44207.5635
174720,-72.8466,44379.1811
175392,-70.665,44548.187
176064,-68.2001,44721.1492
176736,-70.0576,44891.6427
177408,-66.938,45063.589
178080,-69.3019,45229.7895
178752,-69.6741,45397.2953
179424,-67.7153,45564.1047
180096,-68.6164,45730.6288
180768,-68.3008,45897.7982
181440,-68.6043,46065.4856
182112,-69.0,46233.6764
182784,-68.0306,46402.263
183456,-70.0028,46569.8686
184128,-67.4482,46739.0901
184800,-68.7423,46909.9135
185472,-68.2383,47078.9577
186144,-67.9035,47249.4818
186816,-74.5854,47419.5531
187488,-69.0069,47588.5681
188160,-68.4574,47758.538
188832,-68.8968,47928.7637
189504,-68.0305,48098.8768
190176,-69.0994,48270.4488
190848,-70.3533,48440.835
191520,-69.4399,48612.3871
192192,-71.0913,48784.8774
192864,-70.1075,48959.6135
193536,-69.8372,49132.2064
194208,-72.2486,49305.2891
194880,-68.7455,49477.3886
195552,-73.8614,49651.189
196224,-68.8728,49824.2211
196896,-69.577,49998.7445
197568,-70.1961,50173.3739
198240,-67.9998,50349.4806
198912,-71.9458,50522.452
199584,-70.2762,50696.4768
200256,-71.4685,50870.7168
200928,-68.9366,51046.1224
201600,-70.5242,51219.1287
202272,-69.7917,51394.1638
202944,-66.381,51568.8314
203616,-73.0713,51745.4136
204288,-69.3209,51921.0723
204960,-71.3215,52097.3257
205632,-70.4937,52279.7366
206304,-69.5565,52455.1725
206976,-70.8621,52632.2011
207648,-70.4462,52810.9591
208320,-71.6976,52990.0086
208992,-70.8481,53169.8442
209664,-72.948,53348.4702
210336,-70.6752,53516.7572
211008,-71.6048,53686.7328
211680,-70.6025,53860.2847
212352,-70.8832,54034.6981
213024,-70.3141,54221.5561
213696,-71.6653,54391.8104
214368,-70.3178,54563.3787
215040,-70.8499,54733.3504
215712,-69.9176,54900.7934
216384,-68.8811,55069.3162
217056,-70.0944,55237.6068
217728,-70.5969,55406.7241
218400,-68.803,55573.9238
219072,-70.1157,55744.367
219744,-72.1905,55912.1889
220416,-70.0437,56080.7601
221088,-69.8822,56252.8945
221760,-73.8039,56423.6671
222432,-69.7591,56593.7579
223104,-70.967,56764.0052
223776,-70.1163,56935.8911
224448,-73.2146,57104.7161
225120,-68.9883,57277.4488
225792,-69.9062,57448.5681
226464,-69.4545,57622.428
227136,-70.2259,57795.9264
227808,-68.6021,57968.9868
228480,-72.5912,58145.5033
229152,-70.0622,58322.0904
229824,-70.3427,58497.9391
230496,-70.2405,58674.9771
231168,-72.2947,58853.2926
231840,-72.1346,59032.2927
232512,-70.1793,59210.5385
233184,-69.663,59387.1873
233856,-70.2102,59566.9005
234528,-70.1882,59746.9569
235200,-72.2058,59922.4601
235872,-70.384,60097.202
236544,-69.71,60272.553
237216,-71.717,60450.9192
237888,-72.9428,60630.199
238560,-69.84,60807.6602
239232,-71.0679,60987.4733
239904,-69.0525,61167.6555
240576,-70.2175,61345.3983
241248,-77.8429,61526.0609
241920,-76.6055,61712.7922
242592,-71.7972,61898.114
243264,-72.3615,62083.7127
243936,-68.9121,62266.1758
244608,-70.8941,62453.7091
245280,-70.4788,62630.2182
245952,-68.5664,62809.8481
246624,-70.9052,62985.3319
247296,-71.2311,63162.8982
247968,-68.1892,63332.5198
248640,-73.6108,63501.0228
249312,-71.5759,63668.6505
249984,-69.4165,63837.4403
250656,-70.0313,64007.9912
251328,-68.8716,64174.3394
252000,-71.8034,64340.4273
252672,-68.7502,64509.2065
253344,-72.8787,64678.1339
254016,-71.7365,64845.8961
254688,-70.0689,65023.2168
255360,-70.1029,65195.1283
256032,-73.2635,65365.1492
256704,-68.1431,65535.4102
257376,-70.8538,65706.481
258048,-69.9709,65877.0735
258720,-70.0216,66076.0182
259392,-70.8187,66297.2555
260064,-70.4236,66545.7678
260736,-69.8118,66744.4102
261408,-71.208,66926.4196
262080,-70.3394,67101.0183
262752,-69.7617,67275.098
263424,-69.8894,67450.9301
264096,-70.0297,67627.3263
264768,-67.5033,67802.4254
265440,-70.0175,67979.3112
266112,-71.0604,68154.8406
266784,-71.9613,68329.9699
267456,-70.0928,68508.9699
268128,-68.9216,68686.7142
268800,-65.2556,68865.8489
269472,-79.2248,69046.7769
270144,-72.4988,69222.2692
270816,-70.6954,69405.9933
271488,-70.025,69587.5724
272160,-70.606,69771.9779
272832,-70.4606,69953.6718
273504,-69.428,70134.8003
274176,-73.2659,70320.8421
274848,-71.9203,70500.6046
275520,-70.6753,70679.5515
276192,-71.344,70871.6705
276864,-70.1555,71055.4647
277536,-70.811,71243.6796
278208,-71.9435,71425.6239
278880,-73.3086,71609.0074
279552,-70.9041,71796.3914
280224,-69.3813,71977.2786
280896,-72.0944,72154.6027
281568,-69.5683,72338.2468
282240,-71.4853,72520.5596
282912,-71.1111,72707.8071
283584,-71.7723,72882.4277
284256,-70.398,73053.856
284928,-72.1557,73231.7179
285600,-70.748,73403.1086
286272,-72.3554,73576.6663
286944,-71.1685,73755.4447
287616,-70.2675,73930.0957
288288,-69.836,74104.7543
288960,-71.2282,74277.0164
289632,-70.9055,74448.914
290304,-69.0298,74627.2823
290976,-69.5018,74809.1576
291648,-70.8886,74987.1174
292320,-69.186,75163.5868
292992,-72.1217,75352.1528
293664,-69.9957,75528.3667
294336,-71.2128,75704.585
295008,-69.1012,75883.4412
295680,-69.1092,76061.6933
296352,-69.69,76239.5326
297024,-68.2797,76414.043
297696,-70.0949,76596.5493
298368,-70.4734,76776.6935
299040,-71.0836,76958.0713
299712,-71.6912,77138.8184
300384,-71.4195,77322.4662
301056,-70.3214,77515.8276
301728,-69.999,77710.1852
302400,-70.0492,77893.4277
303072,-68.91,78082.3478
303744,-67.9008,78276.6896
304416,-70.8316,78466.5585
305088,-69.5154,78643.8546
305760,-69.6521,78817.4001
306432,-70.4651,78992.8848
307104,-70.7869,79167.736
307776,-69.4643,79350.9079
308448,-71.3584,79534.5546
309120,-70.8989,79725.311
309792,-69.5686,79912.6996
310464,-68.8835,80097.9761
311136,-75.3718,80295.8875
311808,-70.5995,80490.475
312480,-69.2555,80686.7217
313152,-70.7304,80882.9384
313824,-71.278,81075.3184
314496,-70.8006,81282.5984
315168,-70.778,81470.6048
315840,-71.7332,81660.4719
316512,-70.3904,81852.1896
317184,-69.8253,82042.2723
317856,-70.0985,82231.2433
318528,-70.2742,82419.0807
319200,-70.8699,82598.9544
319872,-69.7711,82785.1594
320544,-70.2626,82973.7608
321216,-70.2929,83157.3727
321888,-69.8904,83330.3401
322560,-71.3913,83500.7977
323232,-69.8766,83668.5672
323904,-70.0618,83839.5664
324576,-71.5942,84010.8984
325248,-72.6153,84189.6387
325920,-70.5153,84366.6801
326592,-70.1753,84547.9074
327264,-71.3084,84732.5321
327936,-68.1543,84912.6187
328608,-72.0527,85088.8246
329280,-72.2566,85275.9346
329952,-69.3455,85456.5945
330624,-70.216,85643.947
331296,-68.8734,85825.6545
331968,-69.5965,86006.8604
332640,-68.4535,86192.322
333312,-71.2222,86391.9119
333984,-71.3163,86583.6384
334656,-70.8392,86780.0713
335328,-70.0262,86978.9955
336000,-69.2433,87159.9792
