env_step,rew,time
79968,-65.8103,19951.2262
80640,-68.0532,20116.4302
81312,-68.8563,20282.9343
81984,-67.1269,20450.2071
82656,-65.2428,20617.3783
83328,-68.127,20784.4195
84000,-67.4044,20951.4417
84672,-64.3915,21121.0215
85344,-69.5295,21288.6134
86016,-65.7858,21454.6598
86688,-67.1097,21621.6943
87360,-67.8854,21789.6106
88032,-72.4086,21955.3363
88704,-72.1381,22120.0185
89376,-70.2356,22286.2962
90048,-69.4139,22451.5016
90720,-70.6015,22618.2894
91392,-68.9626,22785.2947
92064,-67.3741,22951.4875
92736,-71.9373,23117.3504
93408,-69.4659,23283.6328
94080,-67.2068,23450.4934
94752,-68.5652,23617.3904
95424,-73.0386,23781.8437
96096,-70.8108,23947.8967
96768,-64.3875,24114.6727
97440,-65.9806,24279.2129
98112,-65.5419,24445.1909
98784,-64.1154,24613.6411
99456,-69.0952,24780.9875
100128,-71.7652,24947.0548
100800,-66.8424,25114.4093
101472,-64.8208,25282.2099
102144,-65.4103,25450.0484
102816,-69.4255,25617.8581
103488,-65.2245,25787.0725
104160,-66.1358,25958.8891
104832,-68.2787,26124.6035
105504,-68.3444,26291.8477
106176,-69.0655,26461.1552
106848,-71.1002,26628.1036
107520,-65.6166,26797.8664
108192,-66.7826,26965.8736
108864,-69.7744,27133.6264
109536,-64.7336,27300.9011
110208,-66.1795,27468.7247
110880,-66.7478,27636.8518
111552,-69.419,27803.6243
112224,-65.7005,27971.9404
112896,-64.5244,28141.3581
113568,-62.9009,28309.9843
114240,-63.2269,28480.0908
114912,-67.818,28651.5319
115584,-61.238,28821.1246
116256,-62.2799,28992.4517
116928,-70.2008,29163.275
117600,-66.1719,29322.5614
118272,-63.9256,29487.4151
118944,-61.3759,29642.1513
119616,-65.7721,29802.3819
120288,-61.4198,29967.6695
120960,-65.5261,30125.1748
121632,-62.4005,30287.5685
122304,-65.5968,30456.559
122976,-61.4285,30630.3169
123648,-64.8127,30800.0286
124320,-61.0896,30969.5372
124992,-62.158,31137.6089
125664,-63.1779,31315.0127
126336,-60.2479,31487.5935
127008,-66.5503,31660.5461
127680,-60.4082,31842.3501
128352,-65.0506,32009.1937
129024,-60.5084,32181.6022
129696,-61.1924,32353.448
130368,-60.8932,32530.7598
131040,-62.6238,32704.8994
131712,-61.0433,32882.9077
132384,-59.1594,33097.2842
133056,-63.7108,33275.1928
133728,-61.546,33456.0341
134400,-61.5769,33624.7864
135072,-59.6899,33794.9241
135744,-58.4739,33970.2333
136416,-61.2922,34146.9334
137088,-61.5297,34326.3571
137760,-58.0191,34499.9716
138432,-59.2624,34670.9987
139104,-59.4816,34846.0746
139776,-59.9128,35019.0539
140448,-60.1458,35197.4836
141120,-60.9959,35366.3475
141792,-63.6171,35539.5644
142464,-61.7553,35713.0059
143136,-61.7154,35886.5001
143808,-62.3346,36074.6462
144480,-59.4669,36245.2992
145152,-62.5087,36421.3546
145824,-62.4382,36599.6226
146496,-62.6847,36779.0643
147168,-65.6753,36961.3309
147840,-59.91,37145.3928
148512,-67.1742,37337.8757
149184,-62.4651,37512.7684
149856,-57.7967,37697.5349
150528,-62.3277,37883.6279
151200,-66.8885,38055.209
151872,-60.6404,38247.9296
152544,-62.0597,38421.1161
153216,-58.2265,38612.8815
153888,-59.7159,38798.7615
154560,-58.958,38987.8086
155232,-57.1621,39159.0234
155904,-61.7208,39356.6958
156576,-60.6778,39531.3676
157248,-62.5067,39705.8629
157920,-59.552,39894.3885
158592,-66.1318,40074.4052
159264,-57.3977,40254.6049
159936,-61.3229,40434.9002
160608,-58.5416,40626.1964
161280,-58.8061,40800.3726
161952,-58.6323,40985.9003
162624,-65.7332,41179.9288
163296,-63.1525,41370.2837
163968,-67.0481,41549.4963
164640,-61.3819,41739.5798
165312,-60.4446,41921.9474
165984,-58.713,42114.9146
166656,-58.8964,42302.8388
167328,-59.2883,42499.7965
168000,-58.522,42699.4687
168672,-61.5836,42876.3361
169344,-58.1238,43072.0144
170016,-59.3916,43259.9267
170688,-62.4657,43447.0815
171360,-59.5271,43630.8298
172032,-64.1395,43812.2073
172704,-63.738,43985.3413
173376,-61.9442,44152.1016
174048,-62.873,44322.6318
174720,-59.3685,44505.1197
175392,-59.4819,44671.962
176064,-56.6173,44848.1068
176736,-59.9482,45018.9815
177408,-60.3794,45198.4953
178080,-60.223,45364.9417
178752,-61.9386,45538.5232
179424,-59.3202,45717.9615
180096,-59.3538,45904.2475
180768,-60.1541,46078.0941
181440,-56.9424,46254.5684
182112,-59.708,46428.6411
182784,-60.8473,46601.4407
183456,-62.475,46778.7979
184128,-61.0676,46958.4671
184800,-59.3023,47133.4635
185472,-56.48,47307.884
186144,-64.1934,47495.4182
186816,-57.6557,47663.6724
187488,-62.2994,47841.6044
188160,-60.094,48029.7342
188832,-58.2527,48204.4002
189504,-59.4811,48390.9167
190176,-58.257,48553.209
190848,-61.6634,48740.0864
191520,-58.1524,48916.3267
192192,-63.6893,49087.0851
192864,-60.8144,49267.6229
193536,-62.8654,49436.0563
194208,-57.5115,49620.1034
194880,-59.3226,49792.5702
195552,-59.1295,49970.3576
196224,-61.4669,50136.9155
196896,-59.2587,50308.2056
197568,-63.1581,50485.392
198240,-57.1469,50663.1129
198912,-57.8549,50857.7199
199584,-59.2395,51033.7499
200256,-57.6851,51214.9546
200928,-58.5373,51388.8179
201600,-61.2953,51572.0532
202272,-59.7041,51745.9345
202944,-56.6955,51925.0352
203616,-57.6474,52102.6592
204288,-56.6884,52274.0023
204960,-60.6564,52450.6972
205632,-59.3915,52635.4931
206304,-58.2491,52804.9517
206976,-57.7756,52983.5188
207648,-60.2952,53169.2829
208320,-56.259,53352.1566
208992,-56.4823,53539.0161
209664,-57.5094,53734.8499
210336,-58.383,53912.4546
211008,-57.8149,54094.9254
211680,-58.4012,54285.114
212352,-61.1054,54465.3156
213024,-60.9761,54643.0222
213696,-61.3916,54826.1415
214368,-57.6456,55013.7495
215040,-59.784,55194.8044
215712,-60.3651,55375.044
216384,-59.6437,55553.6397
217056,-62.7435,55735.6981
217728,-59.2147,55918.1562
218400,-57.4505,56103.5729
219072,-56.3294,56284.519
219744,-62.8263,56468.365
220416,-56.6262,56639.5338
221088,-57.4516,56825.4113
221760,-56.7379,57004.6054
222432,-57.3559,57182.3909
223104,-57.7263,57368.4006
223776,-56.771,57542.3648
224448,-57.3992,57723.2424
225120,-55.5724,57908.7585
225792,-56.7926,58073.4734
226464,-62.0559,58259.1231
227136,-59.2866,58435.6196
227808,-62.2305,58700.3827
228480,-55.8344,58923.8846
229152,-59.4819,59135.4332
229824,-61.1438,59309.0794
230496,-57.3202,59474.6734
231168,-57.8532,59642.9971
231840,-58.6346,59811.6415
232512,-56.216,59980.4763
233184,-58.0486,60163.6903
233856,-56.8305,60361.2659
234528,-57.8314,60597.2964
235200,-57.21,60806.2981
235872,-56.9142,60982.6888
236544,-58.9454,61146.9305
237216,-57.1246,61319.2486
237888,-58.931,61488.8902
238560,-60.6317,61653.768
239232,-57.8073,61824.4101
239904,-57.0608,61997.4606
240576,-55.9831,62177.8623
241248,-57.5698,62342.0767
241920,-60.6214,62510.0082
242592,-57.9337,62687.9992
243264,-61.0549,62849.8272
243936,-59.7999,63018.9399
244608,-57.0138,63191.503
245280,-55.6224,63354.9878
245952,-59.3924,63525.8311
246624,-57.3425,63714.3018
247296,-59.995,63879.1682
247968,-61.0879,64053.3512
248640,-56.606,64231.8392
249312,-62.1305,64401.2189
249984,-55.9778,64564.5394
250656,-57.4493,64744.8726
251328,-58.7347,64913.6632
252000,-58.9929,65083.4504
252672,-59.2412,65253.7803
253344,-58.021,65417.2335
254016,-56.0466,65581.7295
254688,-58.8816,65753.666
255360,-58.5055,65930.903
256032,-57.2592,66104.0961
256704,-57.9457,66268.9746
257376,-56.2633,66444.7793
258048,-59.3767,66609.0733
258720,-57.4559,66777.734
259392,-60.9291,66951.7308
260064,-57.2212,67118.1417
260736,-58.0665,67287.5229
261408,-58.3304,67461.1084
262080,-58.9078,67639.8542
262752,-61.8331,67815.0413
263424,-62.5908,67985.3142
264096,-61.992,68150.5239
264768,-57.7326,68323.56
265440,-55.6848,68486.9738
266112,-56.2136,68653.3863
266784,-58.584,68822.2291
267456,-57.0893,69001.4876
268128,-58.6137,69167.6397
268800,-58.2211,69334.3241
269472,-59.3138,69509.8887
270144,-56.716,69685.7582
270816,-56.5085,69857.2512
271488,-56.3037,70030.7416
272160,-59.9545,70206.2659
272832,-56.9029,70377.4828
273504,-59.1766,70542.4885
274176,-55.9269,70709.2225
274848,-63.6307,70878.9532
275520,-56.0597,71040.0557
276192,-58.063,71206.9914
276864,-59.1374,71384.6416
277536,-59.9961,71554.5428
278208,-56.3051,71725.6136
278880,-59.9155,71890.7479
279552,-56.7276,72076.0069
280224,-57.6621,72244.633
280896,-56.6407,72419.3211
281568,-55.7874,72585.2571
282240,-56.0536,72752.4333
282912,-61.0009,72934.1811
283584,-57.575,73100.2955
284256,-59.3201,73273.4156
284928,-56.0912,73443.8165
285600,-58.6649,73614.3951
286272,-57.4602,73789.731
286944,-58.1378,73965.0006
287616,-56.8755,74127.7458
288288,-59.8606,74296.0686
288960,-57.0995,74466.2548
289632,-59.8984,74639.2565
290304,-57.6381,74807.8132
290976,-58.0094,74988.0358
291648,-58.8693,75157.3466
292320,-57.0046,75333.5799
292992,-56.9987,75503.9678
293664,-57.062,75683.7221
294336,-57.8711,75846.7335
295008,-57.8647,76023.8764
295680,-57.7802,76205.367
296352,-57.4393,76369.5016
297024,-57.4277,76538.5667
297696,-57.4915,76713.603
298368,-57.9495,76880.8357
299040,-59.201,77057.4834
299712,-57.5761,77236.4234
300384,-57.2318,77401.6455
301056,-61.7907,77574.5966
301728,-58.7704,77742.3376
302400,-56.3111,77916.072
303072,-60.2669,78076.4339
303744,-59.6892,78255.2051
304416,-57.1942,78425.4948
305088,-57.7407,78599.5751
305760,-60.3443,78769.4872
306432,-57.3829,78940.1139
307104,-58.9741,79111.1298
307776,-56.3519,79291.1299
308448,-56.9114,79463.3042
309120,-60.2001,79641.2686
309792,-57.9688,79810.9035
310464,-55.069,79987.3097
311136,-57.8772,80158.8293
311808,-57.6596,80329.4148
312480,-56.8684,80510.5682
313152,-60.7365,80682.4186
313824,-59.0365,80862.1014
314496,-57.2679,81036.7593
315168,-57.8744,81211.5837
315840,-57.6542,81384.6956
316512,-56.199,81550.2075
317184,-57.6465,81729.779
317856,-55.5607,81907.4244
318528,-57.8963,82080.3235
319200,-56.1426,82265.8585
319872,-59.5902,82450.0757
320544,-57.9549,82627.1417
321216,-59.7296,82801.7007
321888,-61.163,82979.5332
322560,-57.4393,83158.4235
323232,-56.1208,83339.5125
323904,-59.0737,83512.1307
324576,-56.9665,83687.4058
325248,-55.918,83860.7235
325920,-56.7308,84033.9438
326592,-56.7737,84207.0244
327264,-57.7504,84390.1906
327936,-58.9983,84560.1342
328608,-58.1427,84734.1934
329280,-58.8738,84907.4301
329952,-58.803,85084.351
330624,-57.7591,85260.7904
331296,-59.532,85435.1565
331968,-57.7081,85616.2658
332640,-58.8565,85811.5448
333312,-56.4311,86026.675
333984,-57.9542,86228.4184
334656,-56.0986,86410.4286
335328,-57.778,86591.3996
336000,-57.4733,86764.1242
