env_step,rew,time
153184,-232.7849,36208.2018
154528,-280.0958,36526.1848
155872,-229.4356,36843.7313
157216,-267.6374,37161.7348
158560,-250.7236,37479.2729
159904,-236.2653,37795.9397
161248,-209.0049,38113.1424
162592,-254.882,38429.7013
163936,-230.5943,38747.5812
165280,-231.9625,39064.8958
166624,-248.7464,39381.401
167968,-232.5723,39697.2779
169312,-245.8325,40015.6008
170656,-226.9513,40332.5777
172000,-247.8262,40651.2245
173344,-225.6249,40969.4337
174688,-225.2806,41287.3672
176032,-201.6366,41605.1268
177376,-210.0648,41923.4853
178720,-245.3454,42241.4695
180064,-226.2129,42562.3615
181408,-198.1102,42883.621
182752,-226.5482,43203.5583
184096,-243.5372,43522.9827
185440,-232.7686,43841.6748
186784,-219.6373,44161.7378
188128,-180.8822,44480.5245
189472,-209.062,44800.2933
190816,-207.0975,45118.6333
192160,-209.2995,45436.3027
193504,-189.0332,45756.5002
194848,-205.789,46075.2445
196192,-175.1701,46395.0484
197536,-220.0719,46714.2768
198880,-205.2551,47034.2817
200224,-197.6686,47354.8916
201568,-232.9281,47673.062
202912,-210.117,47994.1951
204256,-206.0807,48313.8015
205600,-214.2743,48632.8715
206944,-183.3938,48951.7794
208288,-194.6812,49269.5456
209632,-175.872,49586.3525
210976,-191.3597,49906.6104
212320,-202.9113,50222.5801
213664,-165.7425,50542.3052
215008,-165.0005,50860.2666
216352,-193.9515,51178.543
217696,-194.0945,51498.55
219040,-185.044,51815.829
220384,-185.646,52133.8217
221728,-212.3749,52452.4359
223072,-195.6022,52772.6369
224416,-178.8634,53096.6029
225760,-166.8156,53447.9262
227104,-166.66,53781.1936
228448,-185.0839,54103.4246
229792,-199.2655,54423.0573
231136,-185.8031,54742.6947
232480,-168.3653,55062.2897
233824,-182.3505,55381.2123
235168,-148.5738,55700.2227
236512,-163.732,56020.5118
237856,-177.8119,56340.3616
239200,-183.4276,56662.4973
240544,-184.9855,56980.9794
241888,-165.5659,57300.902
243232,-158.0793,57621.7165
244576,-175.6327,57940.8269
245920,-174.5724,58260.7888
247264,-151.3225,58579.4769
248608,-154.8507,58902.9465
249952,-154.9041,59223.9501
251296,-148.0949,59542.5319
252640,-159.3764,59864.8174
253984,-156.8904,60185.9309
255328,-159.7686,60507.6053
256672,-128.7357,60828.8283
258016,-155.9844,61150.1186
259360,-139.3659,61474.5768
260704,-150.7797,61795.5648
262048,-141.7323,62118.9983
263392,-155.0861,62441.083
264736,-148.9862,62766.7532
266080,-139.2233,63088.6772
267424,-151.4725,63410.7962
268768,-142.8709,63731.525
270112,-125.6721,64056.3697
271456,-122.235,64381.1118
272800,-140.8449,64704.2732
274144,-158.3049,65029.0136
275488,-150.1301,65355.0845
276832,-146.1475,65676.1272
278176,-127.5805,65998.1499
279520,-134.104,66324.439
280864,-133.9802,66647.6627
282208,-131.162,66975.1954
283552,-125.682,67299.192
284896,-118.0364,67627.3578
286240,-120.9534,67957.8397
287584,-122.5574,68285.8921
288928,-134.0613,68612.3405
290272,-133.4612,68943.6616
291616,-117.6066,69274.9904
292960,-115.3329,69608.311
294304,-139.1361,69955.4368
295648,-125.6622,70294.2083
296992,-127.2829,70635.0911
298336,-123.0941,70987.5481
299680,-140.6345,71329.0879
301024,-102.8356,71676.2665
302368,-101.1961,72011.6746
303712,-125.947,72356.3526
305056,-143.1926,72690.9415
306400,-110.7406,73029.1996
307744,-115.0134,73374.2712
309088,-118.8955,73751.8043
310432,-108.9253,74080.2079
311776,-124.1689,74401.862
313120,-108.94,74733.6259
314464,-102.5439,75119.4271
315808,-103.2649,75521.3585
317152,-113.8141,75847.8571
318496,-105.5369,76180.1831
319840,-93.9725,76509.5007
321184,-107.4637,76853.0945
322528,-97.3789,77201.6337
323872,-104.5007,77551.7399
325216,-98.3184,77909.9421
326560,-98.3388,78239.5999
327904,-95.7521,78581.2577
329248,-78.7481,78927.8333
330592,-100.2699,79282.6446
331936,-104.3154,79635.5456
333280,-101.4033,79992.1399
334624,-87.3861,80358.6176
335968,-91.5985,80707.3572
337312,-87.9843,81063.0254
338656,-104.5378,81410.0506
340000,-83.806,81759.0364
341344,-81.9289,82121.0638
342688,-101.0739,82481.5961
344032,-91.6215,82832.6119
345376,-83.3109,83178.6511
346720,-84.4761,83547.8005
348064,-89.5196,83886.921
349408,-75.088,84247.8175
350752,-81.872,84616.7343
352096,-87.8767,84967.2804
353440,-93.1549,85319.2681
354784,-80.8211,85678.9279
356128,-81.13,86057.388
357472,-81.3641,86419.6315
358816,-81.7452,86794.1657
360160,-81.5735,87157.1003
361504,-76.0859,87533.8478
362848,-77.6112,87904.1748
364192,-66.1153,88244.2775
365536,-72.3002,88584.35
366880,-71.9655,88925.1416
368224,-76.098,89263.4787
369568,-82.1217,89605.1112
370912,-68.7237,89948.7566
372256,-72.9533,90292.127
373600,-76.4404,90636.1349
374944,-85.7084,90997.53
376288,-82.3112,91357.0711
377632,-75.6447,91711.1208
378976,-71.9814,92066.8612
380320,-70.9505,92426.5581
381664,-69.6219,92788.0219
383008,-82.0102,93151.9597
384352,-84.0146,93512.7964
385696,-72.3195,93864.7198
387040,-78.1853,94213.7006
388384,-85.1519,94571.9691
389728,-85.4262,94932.0236
391072,-67.9862,95285.272
392416,-62.8055,95634.5632
393760,-81.6028,95977.4921
395104,-75.5917,96321.9321
396448,-69.5599,96717.8734
397792,-71.0936,97121.3858
399136,-71.9255,97476.4118
400480,-80.177,97845.2161
401824,-72.799,98192.904
403168,-66.3736,98546.202
