env_step,rew,time
188832,-93.9659,44719.8182
189504,-73.8075,44879.0264
190176,-76.3807,45038.1371
190848,-83.0791,45196.2985
191520,-82.9134,45355.4541
192192,-68.5724,45514.9267
192864,-70.2863,45675.4517
193536,-69.2778,45835.4017
194208,-63.9707,45995.071
194880,-69.5103,46153.7181
195552,-65.851,46314.3311
196224,-69.9299,46474.5573
196896,-65.1432,46633.5016
197568,-67.257,46793.2001
198240,-65.8924,46952.738
198912,-65.5801,47113.6542
199584,-67.1144,47275.2218
200256,-66.6929,47433.4289
200928,-69.4438,47592.2684
201600,-77.624,47752.8754
202272,-61.5433,47912.3093
202944,-82.8246,48073.8127
203616,-63.2767,48233.3834
204288,-60.7986,48392.5892
204960,-73.35,48552.0343
205632,-67.8172,48712.2298
206304,-65.8731,48872.3054
206976,-66.4262,49031.4685
207648,-67.7753,49190.815
208320,-64.1003,49349.3558
208992,-62.9642,49507.1341
209664,-67.7747,49667.2065
210336,-61.8361,49826.7938
211008,-70.1895,49985.3108
211680,-64.2151,50144.3967
212352,-80.21,50301.6454
213024,-66.6753,50462.4216
213696,-62.8328,50622.5309
214368,-66.2555,50781.894
215040,-65.1902,50940.391
215712,-64.7916,51099.0945
216384,-67.2358,51257.944
217056,-62.0021,51418.841
217728,-67.349,51578.1686
218400,-61.7745,51736.9201
219072,-65.0446,51894.6224
219744,-63.4478,52054.099
220416,-68.1542,52213.0705
221088,-62.2311,52371.3069
221760,-63.0413,52531.7207
222432,-68.4366,52691.6902
223104,-67.059,52851.6172
223776,-62.1239,53016.5167
224448,-62.9818,53176.1798
225120,-60.1328,53351.5604
225792,-67.63,53533.0463
226464,-63.4184,53700.089
227136,-63.3192,53860.8614
227808,-64.0975,54021.991
228480,-67.2074,54182.8232
229152,-61.7376,54342.4717
229824,-62.1623,54502.5994
230496,-62.1605,54662.4515
231168,-66.2625,54822.7133
231840,-60.9146,54981.6848
232512,-63.2483,55141.5171
233184,-67.8642,55301.459
233856,-69.5796,55461.2813
234528,-68.8543,55620.6961
235200,-72.9249,55779.4471
235872,-74.6924,55939.8319
236544,-82.4126,56100.3431
237216,-62.4238,56259.901
237888,-67.522,56420.1353
238560,-61.0685,56581.1974
239232,-64.5066,56741.2782
239904,-66.9399,56901.0859
240576,-66.1315,57060.538
241248,-61.5891,57221.24
241920,-71.5895,57380.77
242592,-61.3633,57541.5165
243264,-61.9487,57700.8142
243936,-64.8194,57860.9564
244608,-61.3126,58020.9183
245280,-62.794,58181.6797
245952,-68.2563,58339.9708
246624,-64.1757,58498.9888
247296,-67.5287,58660.4961
247968,-85.7197,58823.3873
248640,-69.6077,58983.9082
249312,-64.1204,59144.6025
249984,-64.1254,59305.0124
250656,-80.7439,59463.6745
251328,-62.989,59622.7853
252000,-64.8953,59783.3657
252672,-79.1444,59944.2526
253344,-67.5288,60105.4704
254016,-73.7259,60266.4137
254688,-71.0056,60426.1541
255360,-69.3397,60587.0135
256032,-64.8716,60748.4258
256704,-64.8486,60908.7971
257376,-71.224,61069.1142
258048,-73.9139,61230.6368
258720,-70.9619,61393.6118
259392,-73.608,61554.3594
260064,-72.2574,61715.142
260736,-89.9584,61875.1921
261408,-66.8736,62038.2362
262080,-69.5363,62199.985
262752,-65.4067,62360.9863
263424,-66.2826,62522.7944
264096,-65.1343,62686.9718
264768,-65.6306,62848.486
265440,-64.8208,63008.5432
266112,-64.5145,63169.7193
266784,-66.4634,63330.1927
267456,-64.8136,63491.6568
268128,-63.9695,63651.9273
268800,-69.7899,63813.2649
269472,-71.466,63974.8172
270144,-63.655,64139.1979
270816,-62.5233,64300.4589
271488,-64.1521,64462.3876
272160,-62.6828,64622.9906
272832,-64.5656,64785.2745
273504,-69.1911,64948.7793
274176,-66.6538,65111.9267
274848,-70.106,65274.6536
275520,-69.2934,65436.4147
276192,-61.1979,65594.7823
276864,-60.215,65757.2669
277536,-64.975,65918.4144
278208,-74.6224,66081.1953
278880,-59.4808,66244.1023
279552,-69.2994,66406.2119
280224,-60.9585,66566.1161
280896,-85.4858,66728.7915
281568,-97.109,66890.8671
282240,-91.8112,67055.8479
282912,-63.0582,67218.23
283584,-87.8487,67380.6092
284256,-66.2947,67543.8815
284928,-66.8513,67709.2528
285600,-64.164,67873.5155
286272,-61.2615,68038.9642
286944,-69.9607,68204.1828
287616,-60.1373,68366.7143
288288,-65.4284,68530.7725
288960,-72.5398,68697.324
289632,-60.4064,68859.5176
290304,-63.4921,69026.9838
290976,-67.2428,69191.7203
291648,-72.6384,69357.8203
292320,-62.3074,69524.8973
292992,-69.8333,69698.4915
293664,-70.2442,69871.7863
294336,-67.7612,70040.1375
295008,-60.8965,70208.5889
295680,-74.922,70378.931
296352,-69.8187,70551.3238
297024,-73.6754,70723.0823
297696,-66.9618,70900.6223
298368,-64.7857,71077.3683
299040,-68.6753,71243.995
299712,-61.4181,71418.516
300384,-83.3977,71592.5608
301056,-73.3754,71758.8064
301728,-63.0438,71929.8136
302400,-66.9632,72097.1195
303072,-65.4698,72272.795
303744,-74.3882,72439.5578
304416,-67.7934,72606.9206
305088,-75.0277,72773.7583
305760,-75.1902,72944.9858
306432,-61.0837,73121.0413
307104,-71.5374,73291.943
307776,-70.5376,73463.9566
308448,-61.7048,73663.4046
309120,-68.0156,73839.715
309792,-77.2227,74000.8639
310464,-64.5036,74162.4653
311136,-67.8429,74323.2396
311808,-69.0542,74482.9916
312480,-70.2328,74649.9219
313152,-71.3754,74816.57
313824,-64.8493,75015.8642
314496,-63.3069,75212.5897
315168,-70.3226,75410.1456
315840,-64.887,75605.9905
316512,-64.5768,75764.9924
317184,-80.9944,75936.2811
317856,-62.9828,76101.697
318528,-66.8371,76262.7345
319200,-61.9288,76425.1354
319872,-65.3356,76594.7067
320544,-66.048,76769.9531
321216,-65.5322,76939.1908
321888,-68.0788,77113.0981
322560,-75.408,77289.9309
323232,-66.4588,77464.1044
323904,-65.5208,77644.669
324576,-71.8774,77820.5172
325248,-65.7288,77990.1094
325920,-66.1528,78156.2092
326592,-60.711,78324.5852
327264,-60.8462,78496.1926
327936,-64.5185,78665.8674
328608,-59.3058,78843.398
329280,-68.767,79014.483
329952,-63.2915,79194.8327
330624,-62.5581,79369.9153
331296,-71.3384,79549.5733
331968,-66.0571,79726.6511
332640,-63.1957,79901.7995
333312,-61.739,80082.4354
333984,-68.5148,80265.7692
334656,-61.4286,80448.3086
335328,-63.2844,80617.0915
336000,-62.813,80798.9508
336672,-67.2309,80972.3668
337344,-63.3421,81150.9408
338016,-60.097,81325.07
338688,-65.5526,81498.8456
339360,-71.6337,81673.1645
340032,-66.9338,81852.5114
340704,-67.4903,82031.3607
341376,-58.5627,82213.3925
342048,-69.3553,82394.3085
342720,-64.9253,82576.2196
343392,-64.4028,82750.0934
344064,-63.2468,82918.9661
344736,-61.3467,83092.2939
345408,-67.3014,83288.0308
346080,-64.1437,83470.5248
346752,-69.7505,83625.3952
347424,-64.6557,83804.7197
348096,-60.5366,83979.8371
348768,-60.4716,84158.0718
349440,-63.8938,84341.3121
350112,-63.4156,84525.211
350784,-60.777,84705.6772
351456,-62.903,84887.2723
352128,-61.4064,85052.8179
352800,-67.8232,85232.3728
353472,-64.2879,85413.2424
354144,-63.5196,85592.7741
354816,-65.7972,85777.2222
355488,-68.1688,85963.4551
356160,-64.0132,86148.9777
356832,-58.9344,86331.2976
357504,-68.315,86514.5523
358176,-61.7125,86701.0478
358848,-64.9362,86882.8192
359520,-67.397,87065.471
360192,-60.5432,87256.7135
360864,-60.9014,87441.6186
361536,-59.3399,87629.8247
362208,-63.3477,87815.7619
362880,-63.7122,87993.1623
363552,-66.3797,88160.3855
364224,-57.9044,88328.4891
364896,-62.5282,88501.5713
365568,-60.6126,88669.9386
366240,-63.3181,88840.455
366912,-63.6257,89013.4744
367584,-58.8922,89177.1627
368256,-64.715,89351.1209
368928,-62.9095,89520.6612
369600,-64.7649,89695.6059
370272,-64.5138,89867.0813
370944,-69.0725,90034.5498
371616,-62.2833,90205.6802
372288,-58.2194,90378.4956
372960,-59.4144,90551.1212
373632,-63.9239,90726.5254
374304,-64.4976,90904.2319
374976,-65.1512,91083.8664
375648,-61.1433,91269.4929
376320,-61.1552,91447.2548
376992,-65.1545,91624.6904
377664,-62.0364,91801.1987
378336,-62.7914,91979.2686
379008,-62.3416,92153.05
379680,-60.9148,92339.6801
380352,-63.9374,92515.8159
381024,-63.6084,92701.8664
381696,-69.904,92874.7397
382368,-60.9149,93061.3806
383040,-61.8984,93244.917
383712,-64.8792,93426.0689
384384,-65.7532,93603.2124
385056,-60.8608,93778.8078
385728,-64.1527,93952.3775
386400,-61.6563,94124.1484
387072,-64.2443,94299.378
387744,-62.7488,94477.7787
388416,-62.5116,94662.0733
389088,-61.1526,94836.9461
389760,-62.9512,95023.8791
390432,-62.5131,95202.9982
391104,-63.663,95377.7859
391776,-61.022,95548.7037
392448,-61.5884,95723.2473
393120,-61.8265,95891.5454
393792,-67.9189,96065.8224
394464,-64.9187,96238.0928
395136,-64.1648,96413.8248
395808,-60.4208,96621.3421
396480,-59.0565,96818.9686
397152,-63.5144,97034.0699
397824,-60.2949,97215.9624
398496,-66.7459,97388.0295
399168,-65.9843,97579.9311
399840,-62.6463,97760.6028
400512,-62.346,97932.8019
401184,-58.4566,98106.6825
401856,-66.1266,98281.64
402528,-61.308,98460.6617
403200,-63.9196,98632.3631
