env_step,rew,time
731136,-622.7048,108715.7327
733824,-629.361,109124.777
736512,-629.0078,109519.1465
739200,-627.4969,109935.5275
741888,-621.5065,110341.8522
744576,-622.0825,110735.2596
747264,-632.7779,111134.3462
749952,-621.7834,111557.8565
752640,-617.71,111962.1922
755328,-615.2876,112357.1709
758016,-612.5025,112778.4961
760704,-615.1234,113208.3382
763392,-610.7163,113639.4046
766080,-614.04,114048.0483
768768,-615.6566,114438.7306
771456,-613.2284,114838.7
774144,-610.941,115242.8069
776832,-611.1992,115650.9593
779520,-607.5439,116070.7142
782208,-611.4243,116563.2179
784896,-637.3031,116981.9145
787584,-608.2263,117375.0434
790272,-607.0048,117800.4015
792960,-604.7574,118217.7447
795648,-604.9833,118654.5014
798336,-604.8746,119057.0277
801024,-608.0691,119483.9562
803712,-609.7792,119910.4858
806400,-612.936,120331.9359
809088,-606.1358,120742.8754
811776,-611.4144,121177.7893
814464,-610.0444,121592.2043
817152,-606.7609,121999.4545
819840,-610.3677,122428.0919
822528,-611.5062,122843.9604
825216,-612.0961,123244.7617
827904,-614.416,123628.9872
830592,-614.9716,124038.8668
833280,-618.3843,124460.6841
835968,-615.5206,124892.0568
838656,-616.8478,125266.5353
841344,-617.6479,125630.7195
844032,-614.2148,126011.9598
846720,-612.8044,126416.1851
849408,-611.8329,126837.5857
852096,-613.877,127241.6955
854784,-612.8981,127644.647
857472,-611.5037,128147.2381
860160,-620.2228,128655.2041
862848,-616.7128,129052.3994
865536,-615.0302,129455.5479
868224,-621.967,129884.4488
870912,-621.0801,130284.6855
873600,-615.9646,130689.7109
876288,-622.793,131088.6418
878976,-617.2278,131511.7304
881664,-616.2252,131895.4833
884352,-765.0142,132309.9678
887040,-610.7698,132711.9067
889728,-617.4855,133121.519
892416,-616.1227,133530.9651
895104,-615.8227,133939.5151
897792,-619.1803,134316.1788
900480,-614.1046,134687.4107
903168,-621.9609,135084.5163
905856,-616.7261,135474.746
908544,-618.7117,135883.6348
911232,-620.8032,136270.6351
913920,-624.1774,136669.0132
916608,-616.3967,137090.9792
919296,-613.3111,137478.4018
921984,-621.007,137887.9098
924672,-614.3654,138290.155
927360,-611.5198,138692.2588
930048,-613.2969,139111.9302
932736,-615.0591,139493.106
935424,-613.1824,139873.6091
938112,-613.0395,140283.5939
940800,-615.6379,140701.4455
943488,-611.9174,141104.7347
946176,-611.9365,141476.4873
948864,-612.0141,141878.8817
951552,-616.9978,142411.1433
954240,-613.2402,142829.2218
956928,-612.9758,143238.5382
959616,-615.4147,143639.4558
962304,-613.9922,144075.3983
964992,-611.4899,144448.5969
967680,-619.537,144827.4074
970368,-622.0139,145204.9006
973056,-620.3898,145594.549
975744,-615.5055,145983.2575
978432,-610.0524,146374.7234
981120,-609.5893,146733.2247
983808,-608.5343,147087.0964
986496,-608.2827,147458.2624
989184,-615.4001,147839.2514
991872,-616.1805,148212.1924
994560,-611.1429,148573.0828
997248,-613.4957,148936.4426
999936,-611.2911,149307.2674
1002624,-615.4813,149688.2211
1005312,-607.3196,150072.3977
1008000,-607.58,150464.2499
1010688,-607.5121,150845.6228
1013376,-607.676,151240.9944
1016064,-607.3777,151626.0015
1018752,-606.744,151976.7825
1021440,-609.1771,152319.8842
1024128,-605.6879,152662.9249
1026816,-605.3803,153016.9976
1029504,-603.3914,153412.7538
1032192,-607.3868,153799.7673
1034880,-607.3976,154189.7234
1037568,-609.1523,154570.3533
1040256,-609.6951,154960.0398
1042944,-606.7355,155354.6887
1045632,-608.4393,155743.2014
1048320,-607.1864,156097.2389
1051008,-606.7761,156434.6841
1053696,-605.7237,156809.2251
1056384,-604.2687,157200.4024
1059072,-609.1155,157584.0202
1061760,-607.6708,157960.4066
1064448,-608.6349,158383.5181
1067136,-609.3825,158786.9005
1069824,-602.3369,159223.1732
1072512,-607.2468,159629.5305
1075200,-603.0403,160035.1458
1077888,-603.3123,160445.4606
1080576,-600.7672,160846.3397
1083264,-602.0312,161262.7515
1085952,-603.7519,161666.1959
1088640,-599.8508,162080.2683
1091328,-602.3585,162473.7373
1094016,-604.1296,162847.674
1096704,-602.6609,163249.0049
1099392,-605.5455,163646.0424
1102080,-605.5436,164035.2739
1104768,-607.989,164426.708
1107456,-606.0662,164839.5026
1110144,-605.96,165249.1541
1112832,-608.8604,165663.6804
1115520,-607.267,166082.7635
1118208,-602.7411,166447.0325
1120896,-603.133,166804.7048
1123584,-603.2341,167176.943
1126272,-601.9292,167552.9647
1128960,-605.7429,167954.638
1131648,-607.9103,168343.0847
1134336,-608.7783,168737.5903
1137024,-608.759,169160.8905
1139712,-606.6483,169553.1371
1142400,-606.8002,169965.8358
1145088,-604.3226,170385.3868
1147776,-605.9094,170779.5943
1150464,-607.4913,171166.9213
1153152,-605.9557,171561.2249
1155840,-606.5827,171942.0034
1158528,-606.8634,172291.9055
1161216,-609.8149,172664.7475
1163904,-610.8049,173055.031
1166592,-610.1946,173447.817
1169280,-604.181,173843.7384
1171968,-607.4182,174245.7728
1174656,-608.7271,174641.405
1177344,-605.4022,175040.44
1180032,-602.2211,175441.1279
1182720,-605.7801,175842.8461
1185408,-607.5962,176233.983
1188096,-610.9971,176637.641
1190784,-608.8348,177015.8805
1193472,-606.9471,177409.5244
1196160,-605.8276,177793.8202
1198848,-604.9094,178185.856
1201536,-608.5277,178578.8323
1204224,-605.1483,178947.7156
1206912,-607.3908,179331.733
1209600,-604.2833,179724.5207
1212288,-604.9812,180163.7014
1214976,-603.0314,180590.2658
1217664,-602.2139,181007.159
1220352,-600.3933,181419.871
1223040,-601.8012,181851.6398
1225728,-601.5387,182258.9315
1228416,-602.2274,182661.3517
1231104,-601.8289,183016.0282
1233792,-600.7467,183408.5146
1236480,-603.1906,183822.3776
1239168,-601.0126,184265.4231
1241856,-599.937,184696.2298
1244544,-601.2618,185097.6075
1247232,-603.4614,185511.134
1249920,-603.1641,185919.5535
1252608,-600.0433,186335.4479
1255296,-602.0472,186775.4373
1257984,-602.337,187196.5623
1260672,-603.0067,187578.3388
1263360,-602.5533,187987.8709
1266048,-603.4811,188407.4408
1268736,-603.1613,188825.3217
1271424,-601.8143,189219.6835
1274112,-603.7015,189607.0058
1276800,-605.2643,189987.0528
1279488,-607.7153,190366.3766
1282176,-604.4382,190756.628
1284864,-605.1531,191152.9539
1287552,-605.8377,191558.9917
1290240,-602.9154,191954.6583
1292928,-602.5474,192311.9081
1295616,-602.8492,192676.2119
1298304,-605.1927,193044.5744
1300992,-603.7721,193429.0227
1303680,-601.5764,193803.9774
1306368,-601.1378,194214.0157
1309056,-601.3715,194623.0141
1311744,-602.3283,195025.34
1314432,-601.9415,195424.8757
1317120,-602.5035,195818.9826
1319808,-601.0225,196121.4044
1322496,-602.3406,196424.9923
1325184,-602.7748,196729.1841
1327872,-603.476,197016.002
1330560,-603.2211,197279.8201
1333248,-603.4381,197545.1169
1335936,-603.0504,197810.5401
1338624,-603.0356,198068.3007
1341312,-604.3767,198323.8717
1344000,-604.2444,198568.92
