env_step,rew,time
286944,-767.3373,74284.5106
287616,-721.5408,74449.4321
288288,-731.3829,74615.3639
288960,-756.4974,74781.6201
289632,-733.521,74949.2881
290304,-705.4962,75116.7995
290976,-723.9097,75283.6196
291648,-701.7872,75450.7338
292320,-701.9866,75617.5161
292992,-693.9022,75784.7315
293664,-723.2413,75951.345
294336,-721.0861,76118.9608
295008,-712.3022,76286.6057
295680,-726.033,76454.6741
296352,-707.2648,76622.8051
297024,-735.8166,76790.8065
297696,-692.9839,76958.4754
298368,-807.7157,77127.5934
299040,-763.6208,77298.7021
299712,-806.5906,77469.9533
300384,-738.9184,77640.3746
301056,-752.3518,77810.3535
301728,-737.2608,77981.0655
302400,-696.9241,78152.2346
303072,-714.3388,78324.3396
303744,-716.537,78495.23
304416,-681.1116,78667.1275
305088,-733.4703,78838.8687
305760,-714.2405,79012.5092
306432,-714.8335,79184.3139
307104,-804.7535,79357.0416
307776,-742.6527,79529.2696
308448,-726.2845,79701.9671
309120,-749.2543,79875.1582
309792,-752.0153,80048.108
310464,-841.8406,80220.9754
311136,-735.4084,80394.0289
311808,-764.8022,80567.5739
312480,-728.2012,80741.3571
313152,-722.7379,80913.7858
313824,-723.7622,81085.5212
314496,-698.1146,81251.4128
315168,-691.1014,81418.2528
315840,-713.5623,81583.8708
316512,-729.261,81748.5367
317184,-745.0297,81913.3157
317856,-700.9311,82078.6216
318528,-737.3778,82244.2166
319200,-708.6129,82409.6939
319872,-748.1363,82575.1737
320544,-737.0895,82740.4125
321216,-732.1822,82905.5228
321888,-671.5952,83070.0595
322560,-690.2369,83234.5569
323232,-684.4852,83400.0241
323904,-682.2562,83564.8574
324576,-707.9875,83730.8935
325248,-703.142,83895.6097
325920,-679.0366,84061.8611
326592,-684.3383,84227.495
327264,-669.6694,84393.0785
327936,-703.1176,84558.8596
328608,-685.0145,84725.8417
329280,-711.5909,84892.392
329952,-711.5281,85059.1107
330624,-707.8162,85227.411
331296,-709.5479,85394.365
331968,-694.4846,85561.2759
332640,-754.895,85728.4135
333312,-771.1452,85895.455
333984,-717.9677,86063.2747
334656,-729.2071,86232.1018
335328,-711.3468,86401.616
336000,-718.1024,86572.5988
336672,-761.5537,86742.311
337344,-742.294,86912.026
338016,-801.6608,87083.5395
338688,-870.0231,87253.9123
339360,-935.2442,87424.5138
340032,-903.0482,87595.2167
340704,-781.6442,87766.2722
341376,-775.0902,87937.5225
342048,-734.1871,88108.4033
342720,-744.1909,88279.5349
343392,-777.9021,88450.1783
344064,-724.5953,88622.5635
344736,-753.0123,88793.4573
345408,-720.129,88964.3386
346080,-701.6771,89135.3393
346752,-707.0148,89306.1074
347424,-709.4388,89476.9527
348096,-738.5093,89647.3182
348768,-694.17,89816.7958
349440,-765.1355,89985.1534
350112,-715.916,90152.7967
350784,-696.6968,90317.5105
351456,-706.7672,90480.4234
352128,-706.7196,90643.2756
352800,-680.5692,90806.4657
353472,-730.6208,90970.1185
354144,-690.0073,91133.8046
354816,-693.465,91297.28
355488,-724.7101,91461.2947
356160,-760.31,91624.9592
356832,-697.9898,91788.873
357504,-705.2955,91953.1855
358176,-703.3606,92117.7171
358848,-716.1016,92282.2621
359520,-752.6942,92448.3942
360192,-723.8655,92613.5038
360864,-737.3243,92778.0428
361536,-735.4674,92943.2155
362208,-759.7404,93109.6074
362880,-774.2787,93276.2417
363552,-688.3596,93442.0886
364224,-687.213,93608.3581
364896,-673.5659,93774.103
365568,-669.6078,93940.6559
366240,-686.902,94106.9081
366912,-672.7861,94274.0074
367584,-705.1811,94440.8077
368256,-689.429,94606.7172
368928,-692.8619,94773.0743
369600,-690.8054,94941.1005
370272,-678.5731,95107.2307
370944,-698.1118,95272.8735
371616,-705.4015,95438.9545
372288,-706.1946,95605.063
372960,-709.4318,95773.0506
373632,-678.8926,95938.9295
374304,-723.0085,96106.491
374976,-736.0505,96274.317
375648,-675.6227,96442.2989
376320,-673.483,96610.5129
376992,-712.8969,96779.2705
377664,-692.8817,96947.0549
378336,-668.7171,97114.195
379008,-664.787,97283.6118
379680,-658.7351,97451.7194
380352,-651.6243,97619.4956
381024,-663.113,97787.4523
381696,-683.084,97956.2436
382368,-664.21,98124.3158
383040,-725.5317,98292.6191
383712,-683.5431,98460.7595
384384,-725.7662,98626.7264
385056,-666.7621,98791.1993
385728,-664.4213,98954.4409
386400,-677.317,99118.6353
387072,-678.7335,99283.578
387744,-717.0928,99448.6965
388416,-685.0225,99614.363
389088,-770.2169,99778.7934
389760,-741.4214,99943.1692
390432,-734.0758,100106.5025
391104,-728.8196,100270.2159
391776,-718.3835,100435.1699
392448,-687.2086,100599.994
393120,-722.2247,100765.5714
393792,-708.7191,100931.1275
394464,-690.4153,101096.7415
395136,-709.3582,101263.7793
395808,-695.4518,101430.0449
396480,-772.6296,101595.8567
397152,-709.5953,101762.0446
397824,-726.0762,101929.6322
398496,-711.2177,102096.6327
399168,-741.5779,102263.962
399840,-686.539,102433.5037
400512,-660.7585,102601.0409
401184,-668.0089,102771.209
401856,-688.8374,102938.803
402528,-679.2759,103106.4355
403200,-681.7452,103275.0052
403872,-683.4313,103443.9659
404544,-649.8451,103612.423
405216,-654.4003,103783.2638
405888,-671.7719,103951.4442
406560,-681.952,104119.752
407232,-675.6936,104289.0091
407904,-671.1702,104459.3852
408576,-667.8005,104631.6877
409248,-653.5234,104804.9048
409920,-657.976,104978.5317
410592,-678.3086,105151.962
411264,-662.1034,105325.1491
411936,-653.7236,105498.0089
412608,-653.9103,105672.2518
413280,-659.8883,105846.6419
413952,-666.9225,106020.6827
414624,-661.0482,106194.2401
415296,-673.3999,106367.2911
415968,-682.2798,106540.5508
416640,-682.2131,106713.2512
417312,-695.7736,106885.9884
417984,-662.5389,107058.4299
418656,-655.5248,107229.6959
419328,-652.8624,107397.142
420000,-667.9308,107565.1963
420672,-668.4373,107730.2232
421344,-684.9822,107892.2694
422016,-651.7289,108054.742
422688,-658.3571,108217.6585
423360,-704.7563,108380.2919
424032,-643.3018,108542.7987
424704,-653.5607,108705.7703
425376,-655.4579,108869.0738
426048,-645.6963,109033.2193
426720,-648.8881,109198.314
427392,-648.0555,109362.7098
428064,-653.3667,109527.276
428736,-649.3019,109692.7875
429408,-664.4703,109857.9879
430080,-659.6234,110023.0767
430752,-662.8749,110189.5843
431424,-678.2004,110355.903
432096,-662.2073,110521.7035
432768,-699.4912,110689.2901
433440,-692.6663,110855.5748
434112,-663.6142,111022.2416
434784,-640.4462,111188.6109
435456,-660.2103,111355.598
436128,-651.4637,111523.3287
436800,-687.889,111689.745
437472,-701.6836,111856.2462
438144,-675.2393,112023.4837
438816,-668.0782,112190.6365
439488,-686.1727,112359.5669
440160,-752.7846,112528.7208
440832,-715.1011,112698.4341
441504,-705.1503,112868.8501
442176,-695.8061,113038.848
442848,-701.6685,113208.9574
443520,-676.0311,113379.6525
444192,-674.0698,113550.7074
444864,-678.5012,113720.9429
445536,-671.3775,113892.1746
446208,-751.3066,114065.1011
446880,-672.0532,114235.5271
447552,-693.3921,114405.702
448224,-685.8173,114576.3181
448896,-666.1053,114747.0594
449568,-662.4929,114917.6392
450240,-655.0413,115087.6157
450912,-668.2806,115257.8053
451584,-651.3441,115428.3052
452256,-666.0175,115598.6493
452928,-675.3608,115769.7758
453600,-667.1368,115940.2848
454272,-684.3398,116107.8378
454944,-683.5282,116275.4614
455616,-668.1921,116440.9343
456288,-689.332,116603.9186
456960,-652.8038,116765.2801
457632,-662.7286,116926.8695
458304,-672.7678,117088.8157
458976,-688.4551,117251.0486
459648,-715.3484,117412.9048
460320,-716.1788,117574.8741
460992,-699.9082,117738.2011
461664,-694.5399,117901.4523
462336,-673.2449,118064.712
463008,-653.9681,118229.209
463680,-671.4283,118393.0667
464352,-676.862,118557.7518
465024,-677.9708,118721.7973
465696,-656.3336,118885.7367
466368,-660.2902,119050.6221
467040,-668.1468,119215.5884
467712,-656.499,119381.248
468384,-666.0905,119547.3226
469056,-655.109,119713.4232
469728,-672.6457,119878.891
470400,-659.7065,120045.4103
471072,-659.9392,120211.764
471744,-671.1075,120378.1247
472416,-658.801,120544.4882
473088,-661.8353,120712.7451
473760,-664.0104,120879.5057
474432,-651.2652,121046.3535
475104,-662.7804,121214.6824
475776,-658.2625,121381.575
476448,-664.5256,121549.0521
477120,-646.7937,121716.4016
477792,-646.6124,121883.2637
478464,-659.4948,122050.2347
479136,-681.9741,122217.8174
479808,-690.5651,122385.7028
480480,-656.3365,122553.48
481152,-670.5217,122721.466
481824,-650.8804,122889.319
482496,-665.1245,123057.0988
483168,-678.9158,123225.1798
483840,-652.9728,123393.0622
484512,-653.8396,123560.2913
485184,-676.5867,123728.5077
485856,-661.3115,123896.7396
486528,-661.2483,124065.0119
487200,-655.6951,124233.7686
487872,-674.2699,124401.6978
488544,-655.3828,124568.8408
489216,-659.8828,124733.6789
489888,-658.4302,124899.3349
490560,-652.5342,125063.4074
491232,-646.5109,125225.0278
491904,-650.3962,125386.4137
492576,-645.2836,125547.9729
493248,-641.1718,125709.1171
493920,-669.9582,125870.809
494592,-653.1688,126032.9842
495264,-647.7424,126195.128
495936,-641.1294,126358.0107
496608,-634.8862,126520.3834
497280,-652.6866,126682.5905
497952,-630.8026,126844.9429
498624,-632.3842,127009.9404
499296,-644.5713,127173.7517
499968,-656.8035,127337.014
500640,-650.3577,127500.4102
501312,-628.3558,127663.3205
501984,-633.1774,127827.1363
502656,-636.5363,127991.0868
503328,-640.7557,128156.028
504000,-635.3767,128321.0815
504672,-642.003,128487.4783
505344,-631.7835,128652.5642
506016,-639.8977,128819.0262
506688,-628.4872,128984.4501
507360,-667.4086,129150.4713
508032,-660.0916,129317.1072
508704,-663.4529,129483.2684
509376,-666.6033,129649.7957
510048,-668.9896,129816.2167
510720,-695.8309,129983.1834
511392,-650.6042,130149.6968
512064,-651.4147,130316.7587
512736,-638.8046,130483.389
513408,-634.8844,130650.0079
514080,-651.1533,130817.605
514752,-636.8821,130985.0748
515424,-650.1674,131152.0572
516096,-640.0204,131319.4644
516768,-642.5786,131486.8654
517440,-639.5899,131653.671
518112,-626.293,131820.5778
518784,-636.7368,131988.1002
519456,-625.8146,132155.624
520128,-637.9767,132323.6711
520800,-639.2474,132490.7723
521472,-645.4903,132658.797
522144,-647.2542,132826.3584
522816,-623.3757,132995.1586
523488,-640.6181,133161.3227
524160,-635.6311,133325.905
524832,-625.4506,133490.3083
525504,-626.4568,133654.6231
526176,-648.0861,133815.4813
526848,-644.3433,133976.1737
527520,-647.9247,134137.7123
528192,-629.7911,134299.1203
528864,-645.1049,134461.2248
529536,-659.6348,134623.848
530208,-664.9189,134785.5734
530880,-630.0082,134948.0911
531552,-630.1506,135111.4493
532224,-634.7209,135273.403
532896,-634.8187,135436.0111
533568,-632.9269,135599.042
534240,-654.769,135762.0559
534912,-659.1674,135926.959
535584,-665.4191,136091.1932
536256,-632.9597,136256.3623
536928,-645.413,136420.734
537600,-651.7726,136586.2659
538272,-641.3987,136750.7241
538944,-663.1646,136915.5947
539616,-639.5601,137082.2308
540288,-650.4315,137248.0225
540960,-634.5609,137413.6837
541632,-633.5632,137578.9323
542304,-638.4437,137744.7222
542976,-644.7477,137910.3999
543648,-673.8666,138077.2903
544320,-647.5065,138243.6378
544992,-648.038,138409.7484
545664,-635.5849,138576.1166
546336,-639.9192,138742.8797
547008,-629.9683,138909.4962
547680,-632.2909,139076.0334
548352,-644.4915,139243.0546
549024,-636.4609,139410.2102
549696,-646.7877,139577.2755
550368,-640.9296,139744.5492
551040,-653.8846,139912.2871
551712,-684.5056,140079.8194
552384,-653.5897,140247.0982
553056,-641.4622,140413.9983
553728,-645.9589,140580.6085
554400,-660.8375,140748.6083
555072,-667.7636,140917.2551
555744,-662.0761,141086.6595
556416,-662.5758,141256.938
557088,-676.7048,141426.2657
557760,-677.0102,141596.0399
558432,-680.3928,141763.3839
559104,-650.3652,141926.6778
559776,-660.5361,142090.7319
560448,-650.426,142256.0079
561120,-630.1591,142417.1468
561792,-633.1595,142579.37
562464,-660.3465,142741.7309
563136,-629.6353,142903.8852
563808,-638.2784,143066.1164
564480,-635.6109,143228.1804
565152,-632.5894,143390.9976
565824,-633.8322,143554.2665
566496,-626.1066,143718.1033
567168,-633.2357,143882.1013
567840,-634.9759,144047.4776
568512,-642.8204,144211.9998
569184,-627.2055,144376.9329
569856,-637.3917,144542.6622
570528,-641.6158,144707.1557
571200,-636.2426,144872.0977
571872,-629.9224,145036.7778
572544,-626.6986,145202.0056
573216,-619.7027,145368.4511
573888,-630.1486,145535.2692
574560,-632.7474,145701.8752
575232,-638.1967,145868.7055
575904,-625.3763,146035.3362
576576,-647.1124,146203.7204
577248,-626.9042,146372.1533
577920,-667.6027,146541.7984
578592,-646.0198,146709.7955
579264,-659.0435,146878.6243
579936,-661.404,147047.8983
580608,-667.4327,147219.457
581280,-642.4526,147389.9934
581952,-660.1197,147559.4282
582624,-652.962,147729.2545
583296,-656.073,147899.8792
583968,-660.2925,148070.2664
584640,-633.7549,148239.9529
585312,-650.1334,148409.5975
585984,-635.1261,148580.1742
586656,-636.5844,148751.2413
587328,-651.1012,148922.4859
588000,-666.4268,149093.1949
588672,-642.367,149264.0813
589344,-635.3762,149436.3356
590016,-658.657,149607.3188
590688,-634.7876,149777.3464
591360,-636.6094,149947.8793
592032,-634.0654,150118.4773
592704,-629.2271,150288.4842
593376,-630.0226,150456.7147
594048,-632.9221,150620.7834
594720,-625.3802,150785.3395
595392,-623.906,150950.3251
596064,-655.8224,151114.2802
596736,-623.3155,151276.1153
597408,-628.551,151437.7498
598080,-626.9657,151599.0474
598752,-624.5684,151761.2362
599424,-655.0812,151923.2307
600096,-661.506,152085.7956
600768,-712.7637,152248.5688
601440,-646.4659,152413.0642
602112,-642.1406,152576.1726
602784,-637.9778,152739.7468
603456,-634.8938,152903.6049
604128,-640.2339,153067.764
604800,-636.6753,153232.4755
605472,-624.1755,153396.3608
606144,-620.6924,153560.9047
606816,-625.6344,153725.4085
607488,-626.7286,153891.2465
608160,-627.2319,154064.6359
608832,-635.1099,154230.1113
609504,-629.8452,154395.2835
610176,-623.9872,154560.8467
610848,-624.4424,154726.7388
611520,-636.015,154892.1764
612192,-635.0129,155058.5329
612864,-638.8434,155225.1146
613536,-631.2651,155392.068
614208,-628.2478,155559.2299
614880,-636.1088,155726.0486
615552,-649.1194,155894.2611
616224,-639.4608,156063.1218
616896,-629.448,156230.8097
617568,-649.3271,156398.6186
618240,-631.7908,156565.56
618912,-649.5752,156732.7818
619584,-639.5175,156899.941
620256,-635.6702,157067.4646
620928,-648.2673,157236.345
621600,-641.2583,157404.5445
622272,-645.8197,157572.2208
622944,-639.1878,157739.6259
623616,-639.2418,157907.9027
624288,-652.6896,158077.96
624960,-642.5257,158246.3269
625632,-636.3083,158415.5764
626304,-626.3535,158585.8654
626976,-641.0994,158755.3018
