env_step,rew,time
75264,-86.805,14252.0586
75936,-81.6405,14377.6104
76608,-71.1224,14503.4354
77280,-92.7573,14628.9288
77952,-78.0374,14754.9829
78624,-112.611,14880.5089
79296,-78.379,15007.1314
79968,-74.9426,15132.8798
80640,-91.3851,15258.408
81312,-77.6641,15384.1725
81984,-120.5233,15509.4812
82656,-82.0627,15634.8247
83328,-103.933,15760.0277
84000,-128.0286,15886.5721
84672,-222.5415,16012.4994
85344,-93.6975,16139.9706
86016,-184.6338,16265.3853
86688,-121.9964,16391.9625
87360,-82.6014,16517.699
88032,-88.6134,16643.2655
88704,-240.4091,16768.2468
89376,-127.6172,16893.9062
90048,-101.0381,17019.8277
90720,-145.2815,17145.8865
91392,-89.7261,17272.1442
92064,-79.2679,17398.4783
92736,-78.9904,17524.1145
93408,-98.8908,17649.5372
94080,-89.3038,17775.4693
94752,-85.997,17902.5821
95424,-80.7532,18038.3781
96096,-78.7178,18185.61
96768,-77.2449,18311.7987
97440,-72.072,18437.8649
98112,-74.1358,18563.9497
98784,-70.4321,18690.5309
99456,-70.363,18816.919
100128,-71.5274,18942.2434
100800,-67.9262,19068.5505
101472,-76.2054,19194.8185
102144,-84.8096,19321.0797
102816,-94.3188,19447.6324
103488,-94.9595,19573.9465
104160,-99.9617,19700.0892
104832,-116.7096,19826.0852
105504,-89.3642,19953.0037
106176,-80.9976,20080.0182
106848,-88.2255,20207.1661
107520,-85.3501,20333.8355
108192,-73.2664,20460.8047
108864,-83.3469,20588.2725
109536,-76.7691,20715.1504
110208,-115.4526,20841.858
110880,-76.1597,20968.1395
111552,-69.0958,21094.7805
112224,-72.5863,21221.7291
112896,-69.4497,21349.3728
113568,-70.4401,21476.0322
114240,-87.101,21603.5229
114912,-79.5848,21730.7435
115584,-77.2417,21857.0772
116256,-74.6854,21983.5202
116928,-70.6516,22110.359
117600,-67.058,22237.6552
118272,-81.7346,22363.7763
118944,-71.3302,22491.3875
119616,-87.1851,22618.8416
120288,-80.1087,22746.7888
120960,-77.0796,22873.9209
121632,-70.1777,23001.3578
122304,-77.1542,23128.3606
122976,-70.7198,23255.3583
123648,-84.4549,23382.9551
124320,-96.6983,23510.4804
124992,-74.334,23638.8998
125664,-78.5652,23765.7024
126336,-69.2971,23893.18
127008,-93.5109,24020.823
127680,-69.2489,24148.0881
128352,-66.4965,24275.2227
129024,-73.1175,24401.8706
129696,-69.0667,24528.8683
130368,-70.9007,24656.0647
131040,-70.5772,24783.2411
131712,-71.3914,24909.5878
132384,-72.5479,25036.0104
133056,-68.2157,25162.0172
133728,-73.8158,25288.9899
134400,-70.4799,25417.0093
135072,-74.783,25544.7795
135744,-70.0659,25670.9104
136416,-78.7532,25797.9028
137088,-69.0375,25924.8493
137760,-100.9302,26050.9224
138432,-84.3433,26177.7754
139104,-86.7301,26304.7212
139776,-74.7224,26432.0368
140448,-131.8572,26558.8633
141120,-72.9572,26686.973
141792,-80.4269,26813.6717
142464,-82.1871,26940.3071
143136,-79.8345,27067.6303
143808,-78.0072,27194.6743
144480,-71.8348,27321.4252
145152,-79.6547,27448.2581
145824,-90.9359,27575.6832
146496,-70.8464,27702.5875
147168,-71.2784,27829.8891
147840,-79.5989,27956.529
148512,-97.1354,28083.7843
149184,-70.2375,28210.9394
149856,-71.7149,28337.9493
150528,-68.2015,28465.4023
151200,-70.5782,28592.8432
151872,-70.8344,28721.0335
152544,-67.9198,28848.006
153216,-68.0818,28975.235
153888,-67.4447,29102.0004
154560,-68.0315,29229.3609
155232,-67.136,29356.7617
155904,-76.3783,29483.2472
156576,-76.5456,29609.8601
157248,-72.0537,29736.5549
157920,-69.3199,29862.7308
158592,-81.6697,29989.1669
159264,-96.4559,30115.5292
159936,-91.6482,30242.2381
160608,-73.1675,30369.2847
161280,-85.9428,30496.0347
161952,-78.6484,30623.1151
162624,-84.6879,30750.444
163296,-95.2933,30876.8389
163968,-92.0401,31003.6452
164640,-69.4866,31130.239
165312,-70.8528,31256.8747
165984,-78.7774,31383.8705
166656,-86.8667,31510.589
167328,-84.14,31637.5301
168000,-72.2041,31764.8529
168672,-76.0257,31892.0692
169344,-87.3112,32018.7461
170016,-89.7937,32146.3882
170688,-89.0399,32273.9918
171360,-86.8481,32400.6922
172032,-73.9145,32527.6192
172704,-69.811,32654.78
173376,-74.3255,32781.3603
174048,-80.5991,32908.2288
174720,-74.0035,33034.9641
175392,-76.2132,33162.1162
176064,-80.4356,33289.2196
176736,-71.9187,33416.2362
177408,-76.8291,33543.5807
178080,-73.6534,33670.5213
178752,-68.4576,33797.6855
179424,-75.2274,33925.085
180096,-76.102,34052.778
180768,-77.0992,34184.2372
181440,-64.5154,34311.1469
182112,-76.58,34438.7331
182784,-67.7709,34566.2653
183456,-71.3397,34693.8635
184128,-86.397,34821.8154
184800,-68.6544,34949.2971
185472,-72.7004,35077.5223
186144,-74.7566,35204.8921
186816,-66.5672,35333.0755
187488,-67.2191,35465.5363
188160,-74.7711,35592.4884
188832,-81.1419,35719.8019
189504,-70.1744,35847.9732
190176,-66.9706,35975.3629
190848,-65.736,36102.7895
191520,-69.178,36230.2188
192192,-74.0175,36357.0651
192864,-70.9246,36484.312
193536,-67.9007,36611.5658
194208,-66.9294,36738.837
194880,-67.2006,36865.7888
195552,-68.126,36993.0976
196224,-69.8164,37120.2252
196896,-67.5637,37246.8803
197568,-68.8549,37373.7297
198240,-66.7382,37500.1383
198912,-70.0662,37626.3408
199584,-71.8628,37752.8754
200256,-69.4384,37879.6067
200928,-67.9721,38007.3939
201600,-71.5062,38133.792
202272,-68.0119,38260.55
202944,-67.8879,38387.5401
203616,-67.9763,38514.6932
204288,-69.5236,38640.9367
204960,-65.2897,38767.7069
205632,-65.8811,38895.0909
206304,-77.0518,39021.7448
206976,-69.6079,39148.2848
207648,-72.7949,39274.819
208320,-70.956,39401.8788
208992,-66.8341,39537.4095
209664,-73.4564,39673.6235
210336,-73.7475,39803.7804
211008,-69.8227,39931.1122
211680,-68.9681,40058.7568
212352,-69.729,40186.3482
213024,-69.4255,40314.8369
213696,-66.0992,40442.5585
214368,-65.0817,40570.9393
215040,-69.9788,40700.0035
215712,-68.31,40828.0085
216384,-69.5212,40956.0195
217056,-72.8596,41084.5627
217728,-68.7785,41212.6692
218400,-70.392,41340.3013
219072,-71.7075,41469.2057
219744,-73.9662,41597.2789
220416,-66.8547,41725.3327
221088,-71.1244,41853.0516
221760,-66.5322,41980.9746
222432,-68.7222,42109.2954
223104,-67.064,42237.109
223776,-72.2737,42365.4611
224448,-67.1786,42493.4141
225120,-75.747,42621.4078
225792,-70.6799,42749.2034
226464,-76.7047,42877.9665
227136,-70.7472,43005.8876
227808,-67.5321,43133.804
228480,-68.4878,43262.2286
229152,-68.0293,43390.3184
229824,-80.002,43518.1658
230496,-72.2178,43646.6526
231168,-74.1475,43775.0914
231840,-69.8916,43903.1876
232512,-69.6768,44031.1106
233184,-68.6873,44159.0279
233856,-65.2819,44286.9896
234528,-68.19,44414.711
235200,-72.0755,44542.4072
235872,-72.2561,44670.9848
236544,-72.9375,44799.2456
237216,-71.5488,44930.6125
237888,-72.7099,45058.916
238560,-76.1322,45186.6106
239232,-69.5982,45314.3473
239904,-86.4903,45441.6106
240576,-73.0386,45570.0419
241248,-77.6724,45698.5287
241920,-85.8853,45826.3314
242592,-84.7943,45954.2196
243264,-86.3555,46082.2408
243936,-76.807,46210.6175
244608,-76.2579,46341.1392
245280,-73.8202,46470.2251
245952,-74.2925,46598.1463
246624,-71.854,46726.1083
247296,-68.7684,46854.2802
247968,-68.0416,46982.0223
248640,-73.4248,47109.9901
249312,-72.061,47237.9218
249984,-71.141,47365.2577
250656,-71.0306,47492.9167
251328,-77.7153,47620.9766
252000,-72.2133,47749.1164
252672,-76.5877,47876.673
253344,-70.8128,48004.5358
254016,-68.7977,48131.4807
254688,-71.8724,48259.3949
255360,-67.7725,48386.5508
256032,-71.4467,48514.1849
256704,-66.3122,48641.875
257376,-65.4761,48769.4671
258048,-68.3,48897.1285
258720,-72.5216,49024.5262
259392,-70.7953,49151.6934
260064,-73.9351,49279.5606
260736,-73.3553,49407.1634
261408,-70.9436,49535.0215
262080,-73.3851,49662.4274
262752,-75.0643,49789.8196
263424,-69.5467,49917.3748
264096,-66.7912,50044.9538
264768,-71.8688,50173.5177
265440,-68.7099,50302.4976
266112,-65.4538,50429.9752
266784,-67.9915,50558.6804
267456,-79.6595,50687.4192
268128,-66.7247,50814.4409
268800,-64.5759,50941.02
269472,-75.1664,51067.9504
270144,-61.0585,51195.4422
270816,-67.1935,51322.884
271488,-73.2102,51450.6629
272160,-67.4816,51578.816
272832,-61.5124,51706.4924
273504,-62.6157,51834.0806
274176,-70.7999,51961.9128
274848,-72.1119,52088.8624
275520,-65.1299,52216.3822
276192,-68.6093,52344.1385
276864,-69.8696,52472.6394
277536,-67.6455,52600.4793
278208,-71.7401,52727.6227
278880,-62.0359,52855.2529
279552,-64.3054,52982.716
280224,-65.2925,53110.0388
280896,-65.2405,53237.0495
281568,-72.262,53364.9749
282240,-69.0449,53493.0959
282912,-75.3151,53621.049
283584,-70.7483,53748.3999
284256,-69.3058,53876.1818
284928,-78.1955,54003.3352
285600,-69.9396,54130.9978
286272,-70.2434,54259.261
286944,-74.8163,54387.0863
287616,-69.0363,54515.0726
288288,-73.5406,54644.1125
288960,-76.5562,54771.9336
289632,-67.7527,54900.025
290304,-72.4459,55027.8092
290976,-68.8815,55156.0225
291648,-67.8012,55284.1945
292320,-66.7557,55412.504
292992,-67.2595,55540.4587
293664,-63.3778,55669.6604
294336,-70.9263,55798.245
295008,-69.9137,55926.3442
295680,-63.8958,56055.018
296352,-62.3676,56183.6353
297024,-64.0667,56312.4647
297696,-68.314,56441.6491
298368,-69.9402,56570.2939
299040,-62.4296,56698.8662
299712,-67.833,56827.0352
300384,-63.3023,56956.0063
301056,-81.6719,57084.1319
301728,-65.3405,57212.7771
302400,-60.6494,57341.2625
303072,-63.8966,57469.9878
303744,-67.4593,57598.6176
304416,-68.2182,57727.0614
305088,-60.6277,57855.4217
305760,-69.5963,57983.6047
306432,-62.3771,58112.6548
307104,-66.9456,58241.2093
307776,-62.1281,58369.3016
308448,-63.9466,58496.6307
309120,-60.6947,58624.4112
309792,-72.447,58752.5933
310464,-67.1097,58880.5336
311136,-61.2686,59009.6857
311808,-72.5803,59138.1126
312480,-67.499,59265.896
313152,-65.9149,59393.3431
313824,-66.8528,59521.0586
314496,-62.4476,59649.0109
315168,-60.5807,59776.9315
315840,-63.8454,59905.1539
316512,-60.4247,60033.7321
317184,-79.9795,60162.8346
317856,-61.6786,60291.0917
318528,-61.4659,60421.8313
319200,-66.7906,60552.5538
319872,-64.9968,60680.6773
320544,-65.6215,60808.5984
321216,-67.9313,60937.4013
321888,-65.0818,61072.1268
322560,-74.0252,61212.6133
323232,-69.9164,61345.0267
323904,-60.3156,61473.769
324576,-62.1486,61601.7163
325248,-64.976,61730.0305
325920,-64.6459,61857.8729
326592,-59.9243,61987.2553
327264,-64.7633,62116.5433
327936,-74.8059,62244.3681
328608,-63.7301,62372.7705
329280,-65.2388,62500.7235
329952,-71.0248,62628.0943
330624,-63.0889,62756.2843
331296,-65.2927,62883.9865
331968,-71.3549,63011.3977
332640,-67.203,63138.9814
333312,-65.0556,63266.7819
333984,-63.7951,63395.3046
334656,-69.4484,63522.9837
335328,-62.89,63650.6913
336000,-66.4286,63778.7449
336672,-61.867,63907.6083
337344,-74.0238,64035.8959
338016,-60.144,64163.252
338688,-73.9275,64291.9028
339360,-65.2389,64420.1027
340032,-59.0647,64546.9444
340704,-68.0587,64674.0849
341376,-65.8528,64801.0186
342048,-66.9537,64928.9828
342720,-59.1759,65056.5354
343392,-68.4053,65184.293
344064,-58.4984,65311.7039
344736,-69.807,65439.0241
345408,-70.3933,65566.4483
346080,-59.6392,65695.4124
346752,-60.9905,65849.2884
347424,-62.3842,65979.4178
348096,-71.0384,66106.6803
348768,-65.9367,66233.7202
349440,-60.4044,66360.165
350112,-64.2449,66491.6006
350784,-73.454,66620.3354
351456,-60.9431,66748.8717
352128,-68.4223,66877.8312
352800,-69.3382,67005.8358
353472,-70.9504,67133.0181
354144,-66.4404,67260.98
354816,-61.6303,67388.5453
355488,-63.812,67515.4803
356160,-82.6359,67642.4668
356832,-66.4923,67769.9985
357504,-68.964,67898.0214
358176,-62.2131,68025.9455
358848,-70.2609,68153.8499
359520,-64.1604,68280.7754
360192,-58.3229,68407.3331
360864,-65.1742,68534.7174
361536,-66.7662,68661.9794
362208,-65.3744,68789.8775
362880,-61.3769,68917.7083
363552,-67.0145,69046.2876
364224,-67.9238,69173.4117
364896,-73.5821,69300.8697
365568,-64.1343,69428.936
366240,-66.6461,69556.4582
366912,-60.7767,69684.2688
367584,-61.9813,69811.9172
368256,-61.7635,69939.5518
368928,-74.2915,70067.3696
369600,-76.4289,70195.4034
370272,-61.0925,70322.3105
370944,-72.9407,70449.8069
371616,-60.2088,70579.3397
372288,-65.1158,70707.4667
372960,-66.6113,70836.2628
373632,-57.0959,70964.2686
374304,-61.5887,71093.262
374976,-63.1889,71221.244
375648,-67.8964,71350.0129
376320,-60.8562,71478.6981
376992,-57.4546,71607.8988
377664,-60.4111,71735.4636
378336,-62.2127,71864.2794
379008,-57.2238,71993.4848
379680,-59.0035,72122.6058
380352,-59.5828,72252.2975
381024,-57.4558,72381.482
381696,-57.6531,72509.1838
382368,-58.9749,72637.8742
383040,-57.1464,72766.0063
383712,-59.0005,72894.8406
384384,-57.6872,73022.9901
385056,-62.5362,73151.1106
385728,-58.6892,73279.1592
386400,-56.1808,73407.6828
387072,-58.7341,73535.743
387744,-58.581,73664.3035
388416,-59.7071,73792.9145
389088,-60.3108,73920.9584
389760,-60.8021,74049.2339
390432,-58.8144,74178.315
391104,-59.7147,74305.9888
391776,-57.1883,74433.0412
392448,-59.5096,74559.7953
393120,-62.5441,74686.634
393792,-59.826,74812.9246
394464,-73.107,74940.5361
395136,-60.0533,75067.6845
395808,-59.7952,75195.1336
396480,-59.709,75322.2324
397152,-59.6511,75449.3772
397824,-73.9239,75575.9158
398496,-61.2356,75703.0572
399168,-56.48,75829.7247
399840,-63.1341,75956.7454
400512,-65.0408,76083.8123
401184,-60.5109,76210.267
401856,-65.8892,76336.8823
402528,-61.0028,76464.494
403200,-57.1178,76591.9004
403872,-59.8351,76718.921
404544,-63.0117,76846.4923
405216,-63.2765,76973.4846
405888,-65.1919,77100.4612
406560,-63.747,77228.3319
407232,-61.248,77356.4964
407904,-64.438,77484.5841
408576,-67.9949,77612.6325
409248,-61.5283,77740.3545
409920,-56.9468,77867.9182
410592,-65.734,77995.602
411264,-65.1847,78123.0538
411936,-60.8335,78250.6059
412608,-59.0087,78378.658
413280,-56.556,78505.3972
413952,-57.4004,78632.779
414624,-58.8245,78761.1957
415296,-59.7725,78888.4364
415968,-61.2249,79016.8952
416640,-62.4595,79145.7272
417312,-59.3557,79273.5662
417984,-62.737,79400.9524
418656,-65.2866,79529.0716
419328,-62.3491,79656.5985
420000,-59.531,79784.1103
420672,-65.3858,79909.9856
421344,-61.1866,80036.8869
422016,-58.5133,80164.0483
422688,-63.451,80291.8058
423360,-60.226,80418.766
424032,-69.9961,80546.5417
424704,-62.0472,80674.1169
425376,-56.9844,80800.6407
426048,-65.3198,80927.6432
426720,-59.9132,81054.6334
427392,-70.4001,81182.6842
428064,-59.4051,81310.5537
428736,-59.631,81438.6183
429408,-71.2639,81565.6006
430080,-58.1233,81693.2351
430752,-65.2348,81820.1966
431424,-57.2697,81947.5159
432096,-59.7996,82074.0477
432768,-59.7818,82201.2831
433440,-57.4527,82328.7796
434112,-65.3465,82454.6686
434784,-64.2447,82581.7272
435456,-61.6685,82709.203
436128,-57.2583,82836.3522
436800,-66.024,82962.7552
437472,-63.6755,83096.0396
438144,-61.9898,83223.274
438816,-64.2997,83349.7623
439488,-60.7139,83476.2123
440160,-57.6589,83602.6754
440832,-56.0259,83729.768
441504,-59.5333,83857.7024
442176,-57.2507,83985.4923
442848,-57.9889,84113.5471
443520,-61.8921,84240.2788
444192,-56.5376,84367.6131
444864,-57.0793,84494.4045
445536,-62.5954,84620.8713
446208,-59.5325,84747.9872
446880,-62.4404,84876.8268
447552,-65.8126,85003.9749
448224,-60.012,85132.6789
448896,-58.4096,85259.8829
449568,-61.3582,85387.271
450240,-60.3903,85514.3545
450912,-63.6881,85641.2517
451584,-63.008,85768.4169
452256,-64.0243,85896.2333
452928,-56.5883,86023.1055
453600,-62.8874,86151.832
454272,-61.5747,86280.3935
454944,-60.3832,86408.3431
455616,-57.2154,86537.1033
456288,-58.9056,86678.068
456960,-60.4873,86808.1463
457632,-59.6809,86935.8925
458304,-65.9292,87064.8287
458976,-59.6102,87192.5871
459648,-58.2411,87320.3769
460320,-59.1987,87448.441
460992,-56.2468,87575.9354
461664,-61.589,87704.5035
462336,-59.4715,87833.1031
463008,-65.7996,87961.7845
463680,-61.2981,88090.6816
464352,-57.4638,88219.3162
465024,-58.4813,88348.8957
465696,-57.7436,88478.0508
466368,-59.5819,88607.6496
467040,-58.7049,88737.2954
467712,-58.0169,88867.9452
468384,-59.1288,88998.1525
469056,-58.5335,89128.3611
469728,-58.2242,89259.1044
470400,-60.9732,89389.9088
471072,-61.5077,89520.7408
471744,-60.69,89650.2261
472416,-63.0687,89780.201
473088,-63.3582,89909.5455
473760,-58.3357,90039.2439
474432,-59.7298,90169.7514
475104,-59.5713,90299.5829
475776,-59.7222,90430.2327
476448,-56.1133,90559.8401
477120,-58.7065,90689.7135
477792,-60.3541,90819.2952
478464,-61.4154,90949.2585
479136,-59.5687,91079.0634
479808,-57.237,91209.9556
480480,-60.1567,91348.2834
481152,-56.8794,91478.5639
481824,-59.0079,91609.1732
482496,-57.4514,91739.0609
483168,-57.4867,91870.2676
483840,-67.7396,92000.3078
484512,-59.7289,92130.0761
485184,-58.2604,92260.8187
485856,-60.9958,92390.3188
486528,-59.9543,92520.2238
487200,-59.7685,92650.2708
487872,-60.4351,92780.6578
488544,-56.2006,92911.9619
489216,-58.9459,93042.5044
489888,-67.1794,93173.5094
490560,-56.3247,93303.432
491232,-58.8168,93439.0921
491904,-59.3174,93585.5662
492576,-59.4497,93718.0115
493248,-58.467,93849.5408
493920,-57.7621,93980.6612
494592,-57.6489,94111.0705
495264,-59.0856,94240.3883
495936,-58.9564,94370.0033
496608,-56.8059,94499.1968
497280,-58.2248,94629.6008
497952,-60.7454,94760.8307
498624,-59.5911,94891.1073
499296,-61.1784,95026.1725
499968,-57.8961,95156.9195
500640,-57.4441,95286.293
501312,-64.0254,95415.3131
501984,-59.7899,95545.3637
502656,-62.7289,95677.1021
503328,-56.383,95809.5639
504000,-57.8089,95940.3498
504672,-57.6883,96073.0843
505344,-57.0678,96203.5734
506016,-57.407,96332.0648
506688,-60.4281,96462.1573
507360,-58.9188,96591.2091
508032,-59.0779,96722.3337
508704,-58.7776,96851.5917
509376,-59.6254,96981.4972
510048,-59.5024,97110.7228
510720,-63.2962,97241.7806
511392,-56.2716,97371.6418
512064,-58.146,97501.505
512736,-57.3827,97631.3398
513408,-61.7122,97760.7804
514080,-57.6355,97890.7298
514752,-64.3387,98020.4794
515424,-67.1839,98149.59
516096,-60.2108,98278.3946
516768,-62.8071,98408.1775
517440,-61.4416,98538.0699
518112,-58.7699,98669.1128
518784,-58.4259,98800.4861
519456,-60.5105,98932.0835
520128,-59.9786,99062.994
520800,-57.0498,99211.0139
521472,-56.2603,99341.4884
522144,-65.2685,99472.3119
522816,-55.5235,99603.7577
523488,-54.8891,99735.1202
524160,-65.1465,99866.2289
524832,-65.0985,99997.7836
525504,-57.5465,100130.1106
526176,-59.0927,100263.3675
526848,-56.3431,100397.5254
527520,-56.6452,100531.5299
528192,-56.2156,100663.3709
528864,-57.4363,100794.8338
529536,-57.2719,100928.5192
530208,-63.297,101061.2475
530880,-56.9255,101193.1826
531552,-61.7915,101322.1292
532224,-61.5713,101453.2234
532896,-55.5451,101583.3926
533568,-55.1703,101713.4834
534240,-57.8637,101844.2741
534912,-63.1092,101975.3347
535584,-62.0908,102105.7651
536256,-57.3084,102238.6678
536928,-56.747,102369.1959
537600,-64.2161,102502.7772
538272,-56.7724,102636.9163
538944,-60.5357,102769.4593
539616,-63.9243,102901.6539
540288,-67.9675,103033.6853
540960,-64.172,103165.3167
541632,-56.55,103298.0897
542304,-64.9703,103431.2862
542976,-58.6602,103565.5959
543648,-68.1213,103697.6134
544320,-66.2345,103829.4148
544992,-66.3862,103962.8627
545664,-61.7321,104097.271
546336,-62.4324,104230.0074
547008,-62.7356,104369.3779
547680,-57.0932,104503.7465
548352,-66.9953,104639.8916
549024,-59.0345,104773.2009
549696,-58.8254,104905.6615
550368,-61.0976,105037.4076
551040,-57.5068,105171.7522
551712,-63.4247,105306.0411
552384,-59.8013,105438.1142
553056,-63.3759,105571.05
553728,-56.5558,105704.3493
554400,-70.0206,105838.851
555072,-57.5029,105973.7593
555744,-62.48,106104.913
556416,-58.8294,106236.2949
557088,-57.5327,106369.5849
557760,-56.1887,106500.177
558432,-64.6187,106631.2097
559104,-59.5902,106764.7881
559776,-59.2748,106897.4474
560448,-58.3872,107031.9195
561120,-59.4872,107164.7896
561792,-64.934,107298.578
562464,-56.8332,107431.679
563136,-56.3253,107563.6945
563808,-60.1006,107697.9122
564480,-63.9741,107830.0874
565152,-59.9281,107965.1194
565824,-59.5577,108097.1383
566496,-61.8005,108230.2096
567168,-56.0124,108363.1351
567840,-56.4236,108497.0938
568512,-57.8325,108629.3357
569184,-61.888,108763.7147
569856,-58.4137,108896.6619
570528,-56.7625,109029.7253
571200,-65.7008,109166.081
571872,-60.0276,109299.703
572544,-59.2123,109433.9941
573216,-62.6698,109568.8416
573888,-62.7148,109705.6663
574560,-58.9173,109840.5578
575232,-60.1713,109976.5901
575904,-57.4015,110107.5442
576576,-57.6642,110239.3072
577248,-63.4804,110373.1565
577920,-58.2531,110507.1483
578592,-59.2697,110642.9041
579264,-60.4329,110775.4412
579936,-56.1218,110909.635
580608,-62.5469,111041.7923
581280,-56.6295,111177.929
581952,-64.0258,111312.9331
582624,-59.4322,111446.1392
583296,-58.3396,111579.6388
583968,-60.833,111713.7075
584640,-64.7115,111847.2415
585312,-59.4618,111980.9692
585984,-57.8482,112118.7209
586656,-57.7242,112251.8556
587328,-63.7532,112385.7425
588000,-58.2201,112518.2589
588672,-57.8748,112652.7026
589344,-57.4471,112786.9506
590016,-56.3242,112920.9316
590688,-57.4725,113053.9314
591360,-59.3706,113184.9163
592032,-60.1802,113315.2728
592704,-56.6486,113446.8865
593376,-57.1811,113580.0636
594048,-56.2436,113715.1851
594720,-58.4685,113848.0261
595392,-60.7239,113981.9705
596064,-58.6391,114116.1515
596736,-63.879,114249.6473
597408,-65.361,114384.696
598080,-57.113,114518.4587
598752,-64.7849,114651.6472
599424,-58.1608,114786.1079
600096,-66.1884,114920.7379
600768,-80.4858,115056.5144
601440,-60.2702,115192.6224
602112,-56.1551,115328.3153
602784,-59.691,115464.6204
603456,-59.1987,115600.1194
604128,-58.2298,115733.0824
604800,-61.7755,115867.4052
605472,-56.6884,116003.1288
606144,-59.0666,116137.0021
606816,-56.7144,116272.6485
607488,-58.1547,116408.5748
608160,-59.5393,116544.8814
608832,-57.985,116678.0035
609504,-58.4719,116809.2747
610176,-58.2836,116940.1297
610848,-60.4747,117072.3752
611520,-59.5815,117205.0553
612192,-57.2437,117339.2092
612864,-61.0144,117473.2661
613536,-56.5622,117608.5705
614208,-64.3119,117742.6684
614880,-60.9503,117878.0277
615552,-56.6711,118012.0891
616224,-57.9175,118146.3328
616896,-55.5967,118280.5918
617568,-56.3334,118417.0689
618240,-56.1828,118553.5764
618912,-57.5977,118692.1919
619584,-57.1711,118831.5497
620256,-57.4765,118970.2654
620928,-56.1069,119107.2556
621600,-64.7332,119243.972
622272,-59.0921,119395.2201
622944,-56.3573,119535.6953
623616,-60.8374,119675.3151
624288,-59.929,119809.5138
624960,-57.0772,119942.3
625632,-59.102,120075.5275
626304,-56.518,120212.9544
626976,-56.7993,120347.314
627648,-57.0496,120490.4575
628320,-57.1599,120629.7132
628992,-63.9407,120775.9907
629664,-56.7028,120913.3759
630336,-65.1354,121049.7218
631008,-57.8005,121187.326
631680,-56.5758,121326.1636
632352,-63.2959,121461.0234
633024,-57.7324,121597.6826
633696,-57.5355,121734.0411
634368,-59.1815,121879.7575
635040,-61.337,122022.9361
