env_step,rew,time
112896,-66.4425,27333.0854
113568,-64.3459,27501.5191
114240,-64.3386,27672.6922
114912,-65.5699,27849.2738
115584,-64.0823,28020.6031
116256,-65.6378,28194.272
116928,-72.2114,28368.821
117600,-68.9215,28541.5217
118272,-63.4894,28711.1475
118944,-68.6488,28885.2963
119616,-71.781,29046.3251
120288,-61.5412,29209.9355
120960,-65.4641,29374.4735
121632,-69.078,29537.2372
122304,-69.8135,29702.1134
122976,-75.6356,29874.5397
123648,-79.0706,30042.0645
124320,-60.8984,30214.9273
124992,-69.7374,30385.2831
125664,-72.9191,30552.6208
126336,-69.203,30723.3391
127008,-65.3813,30894.5348
127680,-62.9725,31069.1964
128352,-68.1785,31244.1382
129024,-66.7155,31421.6787
129696,-61.0998,31600.9534
130368,-66.9086,31793.2028
131040,-71.4405,31998.9669
131712,-69.247,32198.9611
132384,-70.3562,32416.0012
133056,-63.3056,32585.3567
133728,-62.0717,32752.2181
134400,-64.239,32922.0648
135072,-65.9232,33098.0041
135744,-66.4065,33274.2727
136416,-75.9058,33454.3469
137088,-65.3663,33632.9866
137760,-67.0903,33808.3182
138432,-67.5646,33986.5551
139104,-66.8486,34150.8371
139776,-65.5535,34318.7037
140448,-60.6014,34488.3038
141120,-62.227,34661.064
141792,-66.1127,34836.0179
142464,-66.0051,35011.1763
143136,-69.3119,35192.2971
143808,-63.0319,35368.628
144480,-63.9823,35544.4971
145152,-65.199,35724.0685
145824,-63.8205,35905.349
146496,-71.9245,36071.0501
147168,-68.3333,36247.9191
147840,-66.6514,36429.4246
148512,-63.4966,36610.4775
149184,-69.5495,36782.9834
149856,-68.9652,36974.378
150528,-70.8115,37164.5576
151200,-63.1582,37368.6135
151872,-73.2319,37554.8306
152544,-66.3441,37737.0931
153216,-70.0036,37920.4204
153888,-75.1764,38096.2571
154560,-65.8299,38260.9216
155232,-62.0017,38431.4185
155904,-66.5976,38607.0702
156576,-64.1016,38781.0308
157248,-65.6768,38960.7163
157920,-63.3592,39141.8521
158592,-64.124,39322.4035
159264,-73.8607,39502.5394
159936,-62.6146,39679.641
160608,-59.4792,39862.4292
161280,-62.5501,40047.0182
161952,-63.2029,40225.8955
162624,-63.4306,40400.8795
163296,-68.1174,40591.9632
163968,-69.3726,40777.0409
164640,-63.8411,40961.3205
165312,-66.4591,41143.8042
165984,-62.1043,41327.1598
166656,-62.3775,41503.6927
167328,-62.5177,41689.268
168000,-60.8397,41869.4893
168672,-62.1961,42053.094
169344,-80.0096,42230.7786
170016,-62.1588,42413.3464
170688,-63.2014,42600.5573
171360,-64.5563,42786.1718
172032,-71.6067,42977.7993
172704,-61.725,43157.8342
173376,-58.5354,43336.6421
174048,-62.1857,43518.7513
174720,-64.9152,43696.8724
175392,-65.4821,43874.3381
176064,-62.9296,44054.4316
176736,-60.5613,44248.7966
177408,-62.1923,44431.5354
178080,-66.2427,44621.2641
178752,-73.4965,44803.141
179424,-70.0926,44986.4715
180096,-69.3973,45174.7136
180768,-67.8128,45364.2075
181440,-63.1655,45549.9499
182112,-64.1605,45732.5508
182784,-58.7893,45918.5551
183456,-64.4965,46107.868
184128,-62.3343,46293.9034
184800,-60.3158,46477.1998
185472,-61.177,46667.6026
186144,-60.636,46855.8473
186816,-61.013,47042.0701
187488,-61.1295,47228.0571
188160,-67.4161,47410.7865
188832,-60.5762,47600.5042
189504,-63.9106,47789.2992
190176,-60.6504,47981.5429
190848,-62.059,48164.3604
191520,-61.08,48354.6877
192192,-62.5585,48537.9705
192864,-60.8746,48720.946
193536,-62.952,48916.1982
194208,-78.9244,49102.4493
194880,-63.2951,49291.8353
195552,-60.223,49485.2081
196224,-60.8328,49682.1421
196896,-63.8689,49878.3963
197568,-69.8544,50064.2773
198240,-64.1415,50249.779
198912,-62.3965,50434.1013
199584,-61.626,50622.8765
200256,-59.6676,50826.1175
200928,-65.5522,51015.6876
201600,-59.3815,51202.3946
202272,-62.6395,51384.3582
202944,-65.6551,51574.065
203616,-60.4601,51768.8232
204288,-62.7973,51963.3104
204960,-62.807,52155.1691
205632,-65.0407,52341.3225
206304,-61.9317,52543.985
206976,-65.8418,52754.3192
207648,-63.6618,52991.1668
208320,-66.4065,53186.0617
208992,-68.4593,53414.3254
209664,-63.9007,53636.379
210336,-63.8413,53837.7349
211008,-62.7675,54033.2084
211680,-71.5341,54232.3458
212352,-63.923,54428.2645
213024,-61.2504,54620.7504
213696,-62.8867,54812.2715
214368,-64.5466,55014.2121
215040,-62.0182,55218.8492
215712,-63.3776,55429.7098
216384,-60.7816,55621.508
217056,-64.9427,55818.2095
217728,-61.2484,56014.6116
218400,-63.377,56210.846
219072,-63.0021,56412.4303
219744,-60.1432,56602.928
220416,-61.31,56800.4284
221088,-65.371,56992.7347
221760,-61.7133,57186.4848
222432,-62.4363,57386.8289
223104,-59.6402,57577.5895
223776,-63.7173,57764.7437
224448,-62.3285,57936.9557
225120,-67.3199,58114.1243
225792,-65.4236,58286.75
226464,-62.8556,58465.1708
227136,-60.6539,58644.5014
227808,-63.8384,58823.3094
228480,-65.7943,59005.2629
229152,-67.8799,59184.7468
229824,-65.7634,59356.1089
230496,-65.2243,59530.4552
231168,-66.4616,59706.0101
231840,-66.0611,59881.8198
232512,-62.0514,60055.239
233184,-60.5582,60226.1677
233856,-65.8045,60407.3546
234528,-62.024,60581.426
235200,-65.2132,60759.9631
235872,-64.3245,60933.3568
236544,-69.12,61109.1318
237216,-63.0596,61292.1691
237888,-66.5248,61468.031
238560,-61.2814,61650.6721
239232,-62.5121,61830.0327
239904,-64.3356,62008.2366
240576,-61.0564,62184.6192
241248,-63.5357,62363.5876
241920,-60.6263,62541.0577
242592,-60.4705,62721.6725
243264,-61.4774,62901.5043
243936,-72.6194,63071.0775
244608,-59.2083,63240.1007
245280,-58.8623,63421.384
245952,-59.7082,63598.2302
246624,-58.8518,63769.9656
247296,-58.9584,63944.6772
247968,-58.7168,64120.2865
248640,-62.4257,64302.1116
249312,-62.1724,64475.8291
249984,-61.5155,64667.2676
250656,-61.6809,64847.3177
251328,-61.5496,65033.9341
252000,-60.838,65216.3143
252672,-64.1152,65403.7864
253344,-58.668,65587.297
254016,-66.8505,65768.1458
254688,-66.0006,65945.5898
255360,-66.0734,66118.1914
256032,-60.623,66295.4074
256704,-60.0642,66468.2651
257376,-62.5207,66643.5925
258048,-61.3676,66821.2991
258720,-64.9207,66998.2126
259392,-63.6411,67178.0249
260064,-62.9814,67363.4062
260736,-64.2263,67538.6958
261408,-60.0526,67717.5595
262080,-63.2332,67909.024
262752,-67.5727,68098.5659
263424,-62.8405,68285.7296
264096,-61.6858,68463.5919
264768,-60.1887,68642.264
265440,-62.2795,68824.2909
266112,-59.6665,68997.6537
266784,-66.2267,69179.971
267456,-61.655,69362.0045
268128,-66.6054,69549.518
268800,-70.3256,69756.9793
269472,-60.8418,69935.6988
270144,-69.2285,70125.9748
270816,-62.534,70307.2348
271488,-61.0895,70492.0318
272160,-60.3168,70669.1792
272832,-60.6157,70845.1472
273504,-63.3268,71082.9535
274176,-62.6906,71279.5598
274848,-62.5536,71448.474
275520,-58.7402,71629.5192
276192,-60.9826,71808.9437
276864,-62.5291,71988.2328
277536,-60.9374,72171.5158
278208,-63.2695,72347.9309
278880,-61.2888,72528.0651
279552,-67.2039,72706.8881
280224,-63.7428,72885.7698
280896,-61.3002,73067.4643
281568,-61.6055,73248.8356
282240,-58.9018,73436.4301
282912,-58.9249,73627.0897
283584,-59.7009,73803.2704
284256,-58.38,73985.9132
284928,-59.748,74162.3717
285600,-60.9479,74345.5043
286272,-63.163,74516.4604
286944,-61.6301,74689.0548
287616,-61.7708,74868.4517
288288,-80.5603,75074.7004
288960,-60.507,75282.7418
289632,-59.7443,75543.5721
290304,-60.8446,75766.447
290976,-63.2077,75979.8786
291648,-60.8544,76188.1277
292320,-60.3417,76390.2592
292992,-61.5604,76586.5888
293664,-60.4639,76795.0242
294336,-59.6546,77006.2986
295008,-60.1943,77211.303
295680,-65.274,77390.6781
296352,-60.6934,77569.2238
297024,-63.1489,77749.3729
297696,-57.4835,77932.4204
298368,-60.0916,78116.6056
299040,-63.4443,78303.5442
299712,-61.0349,78493.0767
300384,-61.949,78677.1656
301056,-58.0673,78861.3119
301728,-59.2432,79047.2208
302400,-58.6353,79228.091
303072,-60.4371,79410.3898
303744,-59.8178,79587.5061
304416,-64.7711,79761.9044
305088,-61.9724,79935.1717
305760,-67.5514,80115.9927
306432,-70.6322,80292.9802
307104,-60.0295,80512.5654
307776,-58.1082,80709.5231
308448,-60.7122,80883.6428
309120,-61.12,81067.8804
309792,-61.8859,81247.3455
310464,-61.9309,81426.4406
311136,-63.5839,81603.8006
311808,-62.1679,81780.3051
312480,-59.7796,81966.4759
313152,-60.68,82148.1803
313824,-63.1445,82331.8998
314496,-65.3835,82505.522
315168,-67.1316,82674.4336
315840,-70.9015,82859.0039
316512,-62.4348,83041.9743
317184,-60.0579,83225.0752
317856,-98.0813,83396.9841
318528,-63.4294,83568.4989
319200,-63.0195,83745.9534
319872,-64.0629,83929.1004
320544,-63.3763,84179.6407
321216,-64.0556,84378.2435
321888,-61.3419,84545.806
322560,-59.792,84695.5532
323232,-60.9402,84849.8335
323904,-59.7671,85001.1617
324576,-66.0809,85157.9745
325248,-57.5181,85315.4969
325920,-61.3239,85471.7424
326592,-65.5186,85628.0749
327264,-65.0842,85789.0621
327936,-61.4246,85952.4434
328608,-69.963,86104.7705
329280,-61.5417,86254.4886
329952,-59.6848,86404.0636
330624,-59.0621,86559.6138
331296,-59.9844,86711.3168
331968,-59.1753,86866.1928
332640,-58.9854,87023.1305
333312,-61.7315,87176.7416
333984,-60.4818,87332.3103
334656,-58.986,87488.5984
335328,-62.0574,87640.7204
336000,-62.8283,87796.1025
