env_step,rew,time
94048,-170.2841,22558.9362
95392,-169.6211,22889.2273
96736,-173.9312,23216.6484
98080,-156.8526,23546.5219
99424,-155.624,23880.1792
100768,-120.0846,24215.778
102112,-129.1546,24552.773
103456,-151.6333,24890.3402
104800,-125.2293,25220.684
106144,-128.2418,25549.4286
107488,-123.2328,25886.0609
108832,-114.5491,26221.6361
110176,-117.2936,26564.541
111520,-126.8058,26905.5571
112864,-112.0989,27247.2931
114208,-113.6132,27586.6402
115552,-120.1795,27935.0764
116896,-94.6453,28282.2949
118240,-106.8133,28626.1535
119584,-91.4083,28964.1808
120928,-94.7211,29289.81
122272,-93.8068,29617.3099
123616,-103.2301,29957.2301
124960,-97.0176,30299.8492
126304,-85.7687,30637.9891
127648,-81.1273,30981.6608
128992,-91.4168,31330.2243
130336,-90.8006,31687.9359
131680,-86.1176,32090.1297
133024,-79.7207,32503.6439
134368,-88.6276,32835.7063
135712,-72.8632,33186.6908
137056,-77.8142,33541.4859
138400,-74.1435,33898.3843
139744,-76.8083,34235.7053
141088,-84.942,34576.4266
142432,-80.3671,34920.9331
143776,-70.025,35280.1645
145120,-72.844,35632.1718
146464,-84.0163,35986.3068
147808,-77.8359,36335.5997
149152,-70.4836,36692.738
150496,-72.5494,37058.3959
151840,-82.0449,37462.3747
153184,-77.1779,37832.0743
154528,-81.504,38175.7662
155872,-71.1315,38516.8486
157216,-73.5315,38869.6242
158560,-76.5412,39229.8944
159904,-82.5328,39589.3104
161248,-70.7063,39951.3939
162592,-86.4318,40313.2046
163936,-72.3289,40682.7248
165280,-78.356,41054.9761
166624,-81.0721,41414.2695
167968,-77.0063,41778.0174
169312,-75.7891,42146.1711
170656,-68.484,42506.9596
172000,-79.8466,42877.8387
173344,-66.2065,43245.7246
174688,-78.7382,43609.4427
176032,-72.3053,43963.2708
177376,-82.3463,44340.5752
178720,-82.3191,44712.566
180064,-82.4698,45081.4887
181408,-78.2221,45456.1116
182752,-73.719,45822.7174
184096,-80.3497,46201.3729
185440,-80.0931,46572.0713
186784,-81.7235,46951.4886
188128,-71.5212,47318.4901
189472,-66.0889,47693.7708
190816,-85.7938,48074.6772
192160,-66.8104,48447.7475
193504,-72.1665,48815.228
194848,-70.834,49198.3465
196192,-69.0263,49587.2499
197536,-71.5976,49972.9808
198880,-72.4605,50343.7184
200224,-74.8023,50723.8627
201568,-74.7673,51108.3356
202912,-74.686,51482.3716
204256,-75.6737,51864.3691
205600,-74.1931,52245.6607
206944,-76.3823,52639.3533
208288,-73.6448,53089.043
209632,-74.6929,53532.2036
210976,-67.0563,53933.4312
212320,-71.5928,54325.84
213664,-72.4913,54713.8411
215008,-69.9301,55113.9257
216352,-73.8627,55520.5143
217696,-78.8766,55917.1162
219040,-82.7684,56310.5064
220384,-81.2008,56697.2809
221728,-87.4535,57088.5106
223072,-78.457,57482.5897
224416,-79.7108,57849.1035
225760,-75.9043,58197.6369
227104,-78.4635,58551.9739
228448,-76.0029,58916.0297
229792,-77.0165,59270.7595
231136,-79.6463,59616.2411
232480,-73.4755,59965.3362
233824,-68.8241,60312.5453
235168,-75.0647,60669.0429
236512,-67.7951,61019.3905
237856,-72.8999,61378.9598
239200,-68.9618,61739.3659
240544,-79.8429,62096.5239
241888,-72.2873,62450.4613
243232,-77.3054,62810.4117
244576,-90.2434,63156.5081
245920,-66.5156,63511.8374
247264,-77.1552,63853.7734
248608,-78.7861,64208.0837
249952,-72.7831,64570.498
251296,-85.67,64942.687
252640,-79.4911,65307.6085
253984,-75.3954,65680.0143
255328,-73.8455,66032.8226
256672,-65.0481,66384.6126
258016,-88.4314,66732.4803
259360,-85.2762,67086.7581
260704,-87.7751,67452.1579
262048,-82.2664,67815.706
263392,-80.8812,68194.6482
264736,-75.4894,68556.6211
266080,-70.0693,68907.1292
267424,-69.4416,69271.716
268768,-87.2327,69664.5305
270112,-64.4704,70029.4913
271456,-69.4307,70397.5241
272800,-73.592,70755.2185
274144,-76.9833,71182.3475
275488,-80.9368,71538.0139
276832,-69.9211,71897.2634
278176,-65.3301,72259.3708
279520,-74.1456,72619.6378
280864,-73.4143,72975.4593
282208,-75.1862,73339.1445
283552,-73.0676,73713.7676
284896,-82.2755,74074.7236
286240,-78.8145,74427.9853
287584,-69.2005,74776.6674
288928,-76.638,75177.8955
290272,-71.6337,75650.3509
291616,-77.8468,76084.7742
292960,-75.9016,76485.8309
294304,-63.8851,76897.453
295648,-78.2468,77298.4689
296992,-87.1419,77654.9089
298336,-86.6263,78021.5561
299680,-79.13,78395.3428
301024,-73.7888,78769.3886
302368,-68.4619,79137.6539
303712,-83.2829,79499.2373
305056,-75.2996,79847.74
306400,-81.4054,80203.7257
307744,-70.6571,80607.3835
309088,-81.187,80978.0206
310432,-75.1894,81338.2216
311776,-83.9147,81692.4742
313120,-71.9733,82059.8214
314464,-75.5938,82418.9827
315808,-74.35,82768.6306
317152,-79.0154,83132.6115
318496,-89.8398,83480.6908
319840,-68.473,83839.3138
321184,-80.9294,84272.6737
322528,-80.0252,84620.8946
323872,-75.5042,84926.0139
325216,-73.6091,85238.8187
326560,-86.0177,85548.1916
327904,-73.146,85871.6303
329248,-66.5319,86178.0892
330592,-75.7557,86482.2461
331936,-73.9912,86788.2783
333280,-76.0621,87098.6528
334624,-77.2903,87411.7699
335968,-77.1657,87716.7635
