env_step,rew,time
120960,-77.0796,22792.1446
121632,-70.1777,22918.9619
122304,-77.1542,23044.9213
122976,-70.7198,23170.9149
123648,-84.4549,23297.8181
124320,-96.6983,23423.7113
124992,-74.334,23550.4115
125664,-78.5652,23676.451
126336,-69.2971,23802.7665
127008,-93.5109,23929.462
127680,-69.2489,24055.8775
128352,-66.4965,24182.4632
129024,-73.1175,24308.3326
129696,-69.0667,24434.774
130368,-70.9007,24560.4178
131040,-70.5772,24687.0758
131712,-71.3914,24813.2984
132384,-72.5479,24939.1876
133056,-68.2157,25064.8867
133728,-73.8158,25190.9217
134400,-70.4799,25317.7742
135072,-74.783,25446.0192
135744,-70.0659,25571.8298
136416,-78.7532,25698.1544
137088,-69.0375,25824.897
137760,-100.9302,25950.7789
138432,-84.3433,26076.6965
139104,-86.7301,26203.1835
139776,-74.7224,26329.8995
140448,-131.8572,26457.0045
141120,-72.9572,26585.0262
141792,-80.4269,26711.4408
142464,-82.1871,26837.6791
143136,-79.8345,26964.047
143808,-78.0072,27090.4263
144480,-71.8348,27216.9452
145152,-79.6547,27343.1048
145824,-90.9359,27469.9185
146496,-70.8464,27596.3308
147168,-71.2784,27723.348
147840,-79.5989,27849.9477
148512,-97.1354,27976.4939
149184,-70.2375,28102.6982
149856,-71.7149,28229.3068
150528,-68.2015,28356.7051
151200,-70.5782,28483.417
151872,-70.8344,28610.846
152544,-67.9198,28737.6357
153216,-68.0818,28863.7401
153888,-67.4447,28990.948
154560,-68.0315,29117.6792
155232,-67.136,29244.2483
155904,-76.3783,29371.065
156576,-76.5456,29497.9755
157248,-72.0537,29623.6486
157920,-69.3199,29749.7244
158592,-81.6697,29876.0763
159264,-96.4559,30002.1317
159936,-91.6482,30128.4451
160608,-73.1675,30254.7217
161280,-85.9428,30381.4479
161952,-78.6484,30508.5618
162624,-84.6879,30635.3517
163296,-95.2933,30761.8291
163968,-92.0401,30888.2062
164640,-69.4866,31014.5325
165312,-70.8528,31140.7275
165984,-78.7774,31267.3956
166656,-86.8667,31394.0009
167328,-84.14,31520.3664
168000,-72.2041,31647.7669
168672,-76.0257,31775.1302
169344,-87.3112,31902.0316
170016,-89.7937,32029.9648
170688,-89.0399,32158.4986
171360,-86.8481,32286.5832
172032,-73.9145,32414.6398
172704,-69.811,32542.1053
173376,-74.3255,32669.892
174048,-80.5991,32797.4381
174720,-74.0035,32925.3416
175392,-76.2132,33052.6108
176064,-80.4356,33180.4615
176736,-71.9187,33308.2561
177408,-76.8291,33435.9397
178080,-73.6534,33563.8249
178752,-68.4576,33691.6999
179424,-75.2274,33819.6622
180096,-76.102,33947.3855
180768,-77.0992,34077.7049
181440,-64.5154,34207.33
182112,-76.58,34334.8869
182784,-67.7709,34463.4167
183456,-71.3397,34591.7414
184128,-86.397,34719.8884
184800,-68.6544,34847.6884
185472,-72.7004,34976.0921
186144,-74.7566,35104.8221
186816,-66.5672,35232.9063
187488,-67.2191,35361.6689
188160,-74.7711,35494.3479
188832,-81.1419,35622.2217
189504,-70.1744,35750.9659
190176,-66.9706,35878.5725
190848,-65.736,36006.6236
191520,-69.178,36134.5683
192192,-74.0175,36262.5535
192864,-70.9246,36390.2358
193536,-67.9007,36517.7075
194208,-66.9294,36645.4618
194880,-67.2006,36773.2117
195552,-68.126,36900.8838
196224,-69.8164,37029.2367
196896,-67.5637,37157.2813
197568,-68.8549,37284.8247
198240,-66.7382,37411.9084
198912,-70.0662,37539.051
199584,-71.8628,37665.8225
200256,-69.4384,37792.6787
200928,-67.9721,37920.3343
201600,-71.5062,38048.1889
202272,-68.0119,38175.6369
202944,-67.8879,38302.7692
203616,-67.9763,38430.4905
204288,-69.5236,38557.4942
204960,-65.2897,38684.3273
205632,-65.8811,38811.3824
206304,-77.0518,38938.9575
206976,-69.6079,39065.2111
207648,-72.7949,39192.2296
208320,-70.956,39319.3363
208992,-66.8341,39450.0972
209664,-73.4564,39588.2387
210336,-73.7475,39717.9152
211008,-69.8227,39848.9567
211680,-68.9681,39975.7394
212352,-69.729,40102.2916
213024,-69.4255,40229.2021
213696,-66.0992,40356.1757
214368,-65.0817,40482.9334
215040,-69.9788,40610.4639
215712,-68.31,40737.7927
216384,-69.5212,40864.8571
217056,-72.8596,40992.1566
217728,-68.7785,41119.5914
218400,-70.392,41246.2665
219072,-71.7075,41373.6915
219744,-73.9662,41500.2971
220416,-66.8547,41627.5961
221088,-71.1244,41754.4604
221760,-66.5322,41881.6545
222432,-68.7222,42009.4908
223104,-67.064,42136.8595
223776,-72.2737,42263.685
224448,-67.1786,42391.146
225120,-75.747,42518.225
225792,-70.6799,42645.5762
226464,-76.7047,42773.4729
227136,-70.7472,42900.6368
227808,-67.5321,43028.1043
228480,-68.4878,43155.2771
229152,-68.0293,43283.5103
229824,-80.002,43410.9778
230496,-72.2178,43538.3624
231168,-74.1475,43666.2524
231840,-69.8916,43794.0011
232512,-69.6768,43921.7181
233184,-68.6873,44048.4544
233856,-65.2819,44175.7675
234528,-68.19,44303.4409
235200,-72.0755,44430.6854
235872,-72.2561,44557.8746
236544,-72.9375,44685.9373
237216,-71.5488,44814.7791
237888,-72.7099,44944.4607
238560,-76.1322,45071.5641
239232,-69.5982,45199.0076
239904,-86.4903,45325.9587
240576,-73.0386,45453.0787
241248,-77.6724,45580.2083
241920,-85.8853,45708.3311
242592,-84.7943,45835.3732
243264,-86.3555,45962.2561
243936,-76.807,46089.1733
244608,-76.2579,46216.6868
245280,-73.8202,46345.349
245952,-74.2925,46472.9323
246624,-71.854,46599.3756
247296,-68.7684,46725.9945
247968,-68.0416,46853.5744
248640,-73.4248,46979.7824
249312,-72.061,47106.9173
249984,-71.141,47233.5055
250656,-71.0306,47359.2544
251328,-77.7153,47485.5544
252000,-72.2133,47612.6804
252672,-76.5877,47739.4887
253344,-70.8128,47866.2856
254016,-68.7977,47992.4046
254688,-71.8724,48118.6227
255360,-67.7725,48244.7555
256032,-71.4467,48371.7741
256704,-66.3122,48499.0398
257376,-65.4761,48625.6886
258048,-68.3,48752.6208
258720,-72.5216,48879.0328
259392,-70.7953,49004.9628
260064,-73.9351,49131.3526
260736,-73.3553,49257.2678
261408,-70.9436,49383.5044
262080,-73.3851,49509.8038
262752,-75.0643,49635.6969
263424,-69.5467,49762.1295
264096,-66.7912,49889.0372
264768,-71.8688,50015.0415
265440,-68.7099,50142.1893
266112,-65.4538,50269.2032
266784,-67.9915,50397.0243
267456,-79.6595,50524.0212
268128,-66.7247,50651.0259
268800,-64.5759,50776.9252
269472,-75.1664,50902.7169
270144,-61.0585,51028.8907
270816,-67.1935,51155.3845
271488,-73.2102,51281.3716
272160,-67.4816,51407.7513
272832,-61.5124,51534.3348
273504,-62.6157,51660.4519
274176,-70.7999,51786.851
274848,-72.1119,51912.7218
275520,-65.1299,52038.7512
276192,-68.6093,52165.1944
276864,-69.8696,52291.9825
277536,-67.6455,52419.1868
278208,-71.7401,52545.3356
278880,-62.0359,52671.2614
279552,-64.3054,52797.6533
280224,-65.2925,52923.6184
280896,-65.2405,53049.4273
281568,-72.262,53175.1655
282240,-69.0449,53301.5995
282912,-75.3151,53428.3819
283584,-70.7483,53553.8285
284256,-69.3058,53680.0309
284928,-78.1955,53805.6632
285600,-69.9396,53931.6166
286272,-70.2434,54057.189
286944,-74.8163,54182.5144
287616,-69.0363,54309.5121
288288,-73.5406,54436.0423
288960,-76.5562,54561.8223
289632,-67.7527,54688.3514
290304,-72.4459,54814.6677
290976,-68.8815,54941.277
291648,-67.8012,55067.5987
292320,-66.7557,55194.5837
292992,-67.2595,55321.2535
293664,-63.3778,55447.5431
294336,-70.9263,55573.9108
295008,-69.9137,55702.197
295680,-63.8958,55828.586
296352,-62.3676,55956.2861
297024,-64.0667,56084.0884
297696,-68.314,56211.6914
298368,-69.9402,56338.6073
299040,-62.4296,56465.472
299712,-67.833,56592.8965
300384,-63.3023,56720.169
301056,-81.6719,56846.7709
301728,-65.3405,56974.1445
302400,-60.6494,57100.9065
303072,-63.8966,57227.5705
303744,-67.4593,57354.925
304416,-68.2182,57481.7491
305088,-60.6277,57608.5528
305760,-69.5963,57735.6626
306432,-62.3771,57863.5245
307104,-66.9456,57990.4015
307776,-62.1281,58117.5985
308448,-63.9466,58244.7628
309120,-60.6947,58371.4565
309792,-72.447,58498.2399
310464,-67.1097,58624.8778
311136,-61.2686,58751.5845
311808,-72.5803,58878.2211
312480,-67.499,59006.1771
313152,-65.9149,59133.5733
313824,-66.8528,59260.3061
314496,-62.4476,59387.1167
315168,-60.5807,59514.0258
315840,-63.8454,59640.8014
316512,-60.4247,59767.9304
317184,-79.9795,59895.0114
317856,-61.6786,60022.6814
318528,-61.4659,60149.9768
319200,-66.7906,60276.752
319872,-64.9968,60404.7164
320544,-65.6215,60535.8267
321216,-67.9313,60662.8066
321888,-65.0818,60789.7848
322560,-74.0252,60916.905
323232,-69.9164,61049.7298
323904,-60.3156,61189.3451
324576,-62.1486,61318.435
325248,-64.976,61448.0223
325920,-64.6459,61574.7515
326592,-59.9243,61702.0154
327264,-64.7633,61829.8644
327936,-74.8059,61957.2349
328608,-63.7301,62084.8168
329280,-65.2388,62211.2338
329952,-71.0248,62337.634
330624,-63.0889,62464.5946
331296,-65.2927,62591.1834
331968,-71.3549,62718.1399
332640,-67.203,62845.2082
333312,-65.0556,62971.8126
333984,-63.7951,63098.1516
334656,-69.4484,63224.8923
335328,-62.89,63352.1904
336000,-66.4286,63479.1129
336672,-61.867,63606.2034
337344,-74.0238,63733.9521
338016,-60.144,63861.489
338688,-73.9275,63989.1038
339360,-65.2389,64115.8415
340032,-59.0647,64243.304
340704,-68.0587,64370.5454
341376,-65.8528,64497.908
342048,-66.9537,64624.6837
342720,-59.1759,64752.4077
343392,-68.4053,64880.681
344064,-58.4984,65008.2851
344736,-69.807,65136.4957
345408,-70.3933,65264.6008
346080,-59.6392,65391.8588
346752,-60.9905,65518.9998
347424,-62.3842,65646.6322
348096,-71.0384,65785.539
348768,-65.9367,65932.9297
349440,-60.4044,66061.8432
350112,-64.2449,66188.7854
350784,-73.454,66316.0902
351456,-60.9431,66447.0157
352128,-68.4223,66577.425
352800,-69.3382,66705.6651
353472,-70.9504,66835.0903
354144,-66.4404,66963.1529
354816,-61.6303,67091.1378
355488,-63.812,67219.3754
356160,-82.6359,67346.367
356832,-66.4923,67473.6052
357504,-68.964,67601.3136
358176,-62.2131,67729.1902
358848,-70.2609,67858.2692
359520,-64.1604,67985.5695
360192,-58.3229,68112.9791
360864,-65.1742,68240.5692
361536,-66.7662,68367.5178
362208,-65.3744,68494.6028
362880,-61.3769,68622.542
363552,-67.0145,68750.77
364224,-67.9238,68878.055
364896,-73.5821,69005.9938
365568,-64.1343,69133.5475
366240,-66.6461,69260.8744
366912,-60.7767,69388.6023
367584,-61.9813,69517.0169
368256,-61.7635,69644.281
368928,-74.2915,69772.1592
369600,-76.4289,69899.8109
370272,-61.0925,70026.0707
370944,-72.9407,70152.9879
371616,-60.2088,70279.4849
372288,-65.1158,70405.9167
372960,-66.6113,70534.3849
373632,-57.0959,70662.26
374304,-61.5887,70790.1513
374976,-63.1889,70917.7864
375648,-67.8964,71045.7739
376320,-60.8562,71173.7326
376992,-57.4546,71301.6925
377664,-60.4111,71429.8569
378336,-62.2127,71557.3123
379008,-57.2238,71685.9197
379680,-59.0035,71812.9142
380352,-59.5828,71941.8725
381024,-57.4558,72068.8091
381696,-57.6531,72197.3324
382368,-58.9749,72326.7037
383040,-57.1464,72454.449
383712,-59.0005,72583.3172
384384,-57.6872,72711.7701
385056,-62.5362,72839.8831
385728,-58.6892,72967.4407
386400,-56.1808,73095.2172
387072,-58.7341,73222.9663
387744,-58.581,73352.0863
388416,-59.7071,73480.5994
389088,-60.3108,73608.738
389760,-60.8021,73737.2781
390432,-58.8144,73865.0895
391104,-59.7147,73993.5079
391776,-57.1883,74121.9364
392448,-59.5096,74249.9643
393120,-62.5441,74377.0871
393792,-59.826,74504.2546
394464,-73.107,74631.8366
395136,-60.0533,74758.5777
395808,-59.7952,74885.5742
396480,-59.709,75012.7197
397152,-59.6511,75141.1383
397824,-73.9239,75268.162
398496,-61.2356,75395.1452
399168,-56.48,75522.0582
399840,-63.1341,75649.4147
400512,-65.0408,75776.1758
401184,-60.5109,75902.7515
401856,-65.8892,76029.5312
402528,-61.0028,76156.5654
403200,-57.1178,76283.3211
403872,-59.8351,76409.7771
404544,-63.0117,76537.2039
405216,-63.2765,76664.3823
405888,-65.1919,76791.2278
406560,-63.747,76918.6228
407232,-61.248,77045.0785
407904,-64.438,77171.9595
408576,-67.9949,77301.1303
409248,-61.5283,77429.2919
409920,-56.9468,77557.0227
410592,-65.734,77685.1107
411264,-65.1847,77812.3863
411936,-60.8335,77939.7284
412608,-59.0087,78067.2659
413280,-56.556,78194.0814
413952,-57.4004,78321.0858
414624,-58.8245,78449.0433
415296,-59.7725,78576.7706
415968,-61.2249,78705.0893
416640,-62.4595,78832.8158
417312,-59.3557,78960.801
417984,-62.737,79090.8443
418656,-65.2866,79219.9702
419328,-62.3491,79346.2989
420000,-59.531,79473.6081
420672,-65.3858,79599.8195
421344,-61.1866,79726.5231
422016,-58.5133,79854.2345
422688,-63.451,79981.6775
423360,-60.226,80108.1892
424032,-69.9961,80234.9654
424704,-62.0472,80362.1499
425376,-56.9844,80489.0076
426048,-65.3198,80616.3512
426720,-59.9132,80743.2051
427392,-70.4001,80870.0517
428064,-59.4051,80997.1737
428736,-59.631,81124.33
429408,-71.2639,81252.8125
430080,-58.1233,81381.5704
430752,-65.2348,81508.5766
431424,-57.2697,81635.9183
432096,-59.7996,81763.1583
432768,-59.7818,81889.7414
433440,-57.4527,82016.5611
434112,-65.3465,82142.9667
434784,-64.2447,82269.9347
435456,-61.6685,82396.6864
436128,-57.2583,82523.7329
436800,-66.024,82651.3297
437472,-63.6755,82778.3871
438144,-61.9898,82906.3351
438816,-64.2997,83037.3312
439488,-60.7139,83167.2113
440160,-57.6589,83293.2833
440832,-56.0259,83420.3463
441504,-59.5333,83547.499
442176,-57.2507,83674.4686
442848,-57.9889,83801.8138
443520,-61.8921,83928.4491
444192,-56.5376,84055.8369
444864,-57.0793,84182.8278
445536,-62.5954,84309.6683
446208,-59.5325,84436.7085
446880,-62.4404,84563.8249
447552,-65.8126,84689.6738
448224,-60.012,84817.1013
448896,-58.4096,84943.8963
449568,-61.3582,85070.9757
450240,-60.3903,85198.0601
450912,-63.6881,85324.6341
451584,-63.008,85451.4376
452256,-64.0243,85577.6108
452928,-56.5883,85703.4081
453600,-62.8874,85829.8217
454272,-61.5747,85957.554
454944,-60.3832,86084.7043
455616,-57.2154,86211.7973
456288,-58.9056,86338.9199
456960,-60.4873,86466.5977
457632,-59.6809,86601.0846
458304,-65.9292,86735.7598
458976,-59.6102,86863.4001
459648,-58.2411,86990.2067
460320,-59.1987,87117.5585
460992,-56.2468,87244.1378
461664,-61.589,87371.1656
462336,-59.4715,87498.2888
463008,-65.7996,87625.8963
463680,-61.2981,87753.7289
464352,-57.4638,87881.8109
465024,-58.4813,88010.3715
465696,-57.7436,88138.9314
466368,-59.5819,88265.7589
467040,-58.7049,88393.175
467712,-58.0169,88520.9915
468384,-59.1288,88647.4657
469056,-58.5335,88774.2845
469728,-58.2242,88901.7544
470400,-60.9732,89028.8473
471072,-61.5077,89156.5463
471744,-60.69,89283.7477
472416,-63.0687,89411.3176
473088,-63.3582,89538.7188
473760,-58.3357,89665.2937
474432,-59.7298,89792.4306
475104,-59.5713,89919.073
475776,-59.7222,90046.7671
476448,-56.1133,90174.072
477120,-58.7065,90300.9787
477792,-60.3541,90428.5659
478464,-61.4154,90556.1976
479136,-59.5687,90683.4662
479808,-57.237,90811.211
480480,-60.1567,90939.6298
481152,-56.8794,91067.1083
481824,-59.0079,91194.8168
482496,-57.4514,91331.2712
483168,-57.4867,91459.5007
483840,-67.7396,91586.9499
484512,-59.7289,91713.6581
485184,-58.2604,91841.6898
485856,-60.9958,91969.4066
486528,-59.9543,92096.8469
487200,-59.7685,92224.0066
487872,-60.4351,92351.5997
488544,-56.2006,92478.5403
489216,-58.9459,92606.4325
489888,-67.1794,92733.8436
490560,-56.3247,92861.5223
491232,-58.8168,92988.8288
491904,-59.3174,93117.3306
492576,-59.4497,93244.6441
493248,-58.467,93372.908
493920,-57.7621,93512.2345
494592,-57.6489,93652.1137
495264,-59.0856,93781.9571
495936,-58.9564,93909.3943
496608,-56.8059,94037.9314
497280,-58.2248,94165.3148
497952,-60.7454,94293.0644
498624,-59.5911,94421.2033
499296,-61.1784,94548.9535
499968,-57.8961,94676.831
500640,-57.4441,94804.3907
501312,-64.0254,94935.2923
501984,-59.7899,95063.694
502656,-62.7289,95191.8806
503328,-56.383,95319.7356
504000,-57.8089,95447.2245
504672,-57.6883,95575.6372
505344,-57.0678,95706.2655
506016,-57.407,95835.7391
506688,-60.4281,95964.6897
507360,-58.9188,96094.2571
508032,-59.0779,96221.8777
508704,-58.7776,96349.0839
509376,-59.6254,96476.7769
510048,-59.5024,96604.2559
510720,-63.2962,96733.9033
511392,-56.2716,96861.2475
512064,-58.146,96988.9966
512736,-57.3827,97115.954
513408,-61.7122,97244.9428
514080,-57.6355,97372.1549
514752,-64.3387,97498.8052
515424,-67.1839,97626.4985
516096,-60.2108,97752.8151
516768,-62.8071,97879.5007
517440,-61.4416,98006.4008
518112,-58.7699,98133.5826
518784,-58.4259,98260.0264
519456,-60.5105,98388.1035
520128,-59.9786,98515.3488
520800,-57.0498,98644.1696
521472,-56.2603,98772.1647
522144,-65.2685,98902.5228
522816,-55.5235,99031.9048
523488,-54.8891,99176.6222
524160,-65.1465,99304.8053
524832,-65.0985,99433.2136
525504,-57.5465,99561.8183
526176,-59.0927,99691.4129
526848,-56.3431,99821.0949
527520,-56.6452,99949.9798
528192,-56.2156,100078.8452
528864,-57.4363,100209.6416
529536,-57.2719,100339.5863
530208,-63.297,100472.3556
530880,-56.9255,100602.5192
531552,-61.7915,100732.1569
532224,-61.5713,100863.2536
532896,-55.5451,100993.3215
533568,-55.1703,101123.5363
534240,-57.8637,101251.0816
534912,-63.1092,101378.2569
535584,-62.0908,101506.5957
536256,-57.3084,101633.7284
536928,-56.747,101761.8372
537600,-64.2161,101889.9822
538272,-56.7724,102018.1174
538944,-60.5357,102146.5343
539616,-63.9243,102276.3953
540288,-67.9675,102405.2394
540960,-64.172,102538.6139
541632,-56.55,102668.8727
542304,-64.9703,102800.8111
542976,-58.6602,102930.7225
543648,-68.1213,103060.6399
544320,-66.2345,103188.4666
544992,-66.3862,103318.122
545664,-61.7321,103448.9771
546336,-62.4324,103579.5312
547008,-62.7356,103709.6999
547680,-57.0932,103839.4903
548352,-66.9953,103970.2645
549024,-59.0345,104102.2904
549696,-58.8254,104234.1308
550368,-61.0976,104368.1886
551040,-57.5068,104500.1327
551712,-63.4247,104633.5555
552384,-59.8013,104765.2348
553056,-63.3759,104895.6294
553728,-56.5558,105025.9823
554400,-70.0206,105159.6968
555072,-57.5029,105291.7201
555744,-62.48,105421.5625
556416,-58.8294,105553.0823
557088,-57.5327,105684.5168
557760,-56.1887,105815.7596
558432,-64.6187,105947.8341
559104,-59.5902,106077.9192
559776,-59.2748,106205.7305
560448,-58.3872,106336.3098
561120,-59.4872,106465.5978
561792,-64.934,106594.8777
562464,-56.8332,106725.4518
563136,-56.3253,106856.3229
563808,-60.1006,106987.8893
564480,-63.9741,107117.2828
565152,-59.9281,107248.4223
565824,-59.5577,107379.1288
566496,-61.8005,107509.6546
567168,-56.0124,107641.9158
567840,-56.4236,107772.3955
568512,-57.8325,107903.814
569184,-61.888,108034.1904
569856,-58.4137,108162.3312
570528,-56.7625,108294.0242
571200,-65.7008,108424.2629
571872,-60.0276,108554.909
572544,-59.2123,108687.0685
573216,-62.6698,108817.8075
573888,-62.7148,108951.2911
574560,-58.9173,109081.6526
575232,-60.1713,109216.0362
575904,-57.4015,109347.2766
576576,-57.6642,109478.5626
577248,-63.4804,109611.4577
577920,-58.2531,109743.294
578592,-59.2697,109878.6337
579264,-60.4329,110011.7917
579936,-56.1218,110141.5381
580608,-62.5469,110270.3438
581280,-56.6295,110402.1625
581952,-64.0258,110534.3812
582624,-59.4322,110666.9502
583296,-58.3396,110797.4689
583968,-60.833,110928.6152
584640,-64.7115,111057.7492
585312,-59.4618,111190.796
585984,-57.8482,111323.5772
586656,-57.7242,111454.7402
587328,-63.7532,111585.5262
588000,-58.2201,111718.7977
588672,-57.8748,111853.3821
589344,-57.4471,111985.1374
590016,-56.3242,112118.4503
590688,-57.4725,112249.5222
591360,-59.3706,112380.0402
592032,-60.1802,112511.8849
592704,-56.6486,112643.8233
593376,-57.1811,112777.1435
594048,-56.2436,112908.2594
594720,-58.4685,113039.1191
595392,-60.7239,113167.0944
596064,-58.6391,113294.3384
596736,-63.879,113422.7339
597408,-65.361,113553.4362
598080,-57.113,113685.3594
598752,-64.7849,113814.6255
599424,-58.1608,113946.3039
600096,-66.1884,114077.763
600768,-80.4858,114208.9688
601440,-60.2702,114340.715
602112,-56.1551,114471.2908
602784,-59.691,114601.0748
603456,-59.1987,114733.1374
604128,-58.2298,114865.9617
604800,-61.7755,114997.9549
605472,-56.6884,115133.4731
606144,-59.0666,115265.6654
606816,-56.7144,115397.9807
607488,-58.1547,115532.0624
608160,-59.5393,115663.8299
608832,-57.985,115796.1042
609504,-58.4719,115927.4216
610176,-58.2836,116058.4421
610848,-60.4747,116190.4728
611520,-59.5815,116324.6032
612192,-57.2437,116456.8176
612864,-61.0144,116588.9297
613536,-56.5622,116717.2327
614208,-64.3119,116844.6317
614880,-60.9503,116973.4171
615552,-56.6711,117103.3904
616224,-57.9175,117233.6587
616896,-55.5967,117365.1876
617568,-56.3334,117496.5184
618240,-56.1828,117629.928
618912,-57.5977,117761.6227
619584,-57.1711,117893.6747
620256,-57.4765,118025.0844
620928,-56.1069,118156.8819
621600,-64.7332,118289.9307
622272,-59.0921,118423.5665
622944,-56.3573,118557.0556
623616,-60.8374,118692.9416
624288,-59.929,118829.3073
624960,-57.0772,118965.307
625632,-59.102,119099.6775
626304,-56.518,119234.3842
626976,-56.7993,119368.8611
627648,-57.0496,119520.2
628320,-57.1599,119656.0371
628992,-63.9407,119789.7692
629664,-56.7028,119920.3746
630336,-65.1354,120051.4727
631008,-57.8005,120183.8414
631680,-56.5758,120316.9401
632352,-63.2959,120452.4866
633024,-57.7324,120595.451
633696,-57.5355,120735.5908
634368,-59.1815,120871.9594
