env_step,rew,time
174688,-313.7144,32862.2156
176032,-303.7565,33117.0841
177376,-297.94,33372.6996
178720,-322.0216,33628.3667
180064,-308.5271,33884.0224
181408,-318.9391,34144.0359
182752,-311.4109,34399.8612
184096,-299.7654,34656.2031
185440,-303.9713,34912.3323
186784,-294.9204,35169.6446
188128,-262.8448,35430.9535
189472,-292.2915,35686.7539
190816,-289.8806,35943.2633
192160,-298.2807,36199.142
193504,-329.7661,36454.1473
194848,-322.8087,36709.8483
196192,-326.5411,36965.5272
197536,-306.9384,37221.9732
198880,-278.1793,37476.3236
200224,-275.3357,37730.1255
201568,-290.088,37984.6649
202912,-273.868,38239.6972
204256,-271.4218,38494.4205
205600,-259.0158,38748.1087
206944,-311.1667,39002.7014
208288,-292.4173,39256.2052
209632,-262.6345,39518.7677
210976,-269.0853,39784.7943
212320,-278.3192,40039.6156
213664,-266.8036,40293.4676
215008,-278.4464,40546.9221
216352,-258.3787,40802.0625
217696,-254.8507,41056.6852
219040,-270.3548,41310.2909
220384,-275.4659,41564.4562
221728,-264.9892,41819.1839
223072,-262.3049,42073.8468
224416,-288.5602,42328.5644
225760,-264.8247,42582.741
227104,-246.8069,42838.1059
228448,-270.8391,43092.6139
229792,-248.8798,43348.2728
231136,-260.3717,43603.2598
232480,-230.3421,43858.9042
233824,-253.2724,44113.1821
235168,-262.7581,44368.1228
236512,-259.1794,44622.8932
237856,-242.291,44880.7515
239200,-290.0183,45136.4416
240544,-263.0976,45390.4349
241888,-239.7318,45645.3368
243232,-247.5213,45899.355
244576,-247.147,46153.8142
245920,-270.1818,46410.1059
247264,-288.9314,46663.8383
248608,-245.4982,46917.9109
249952,-245.3265,47171.2397
251296,-241.6688,47423.1987
252640,-250.8323,47676.9116
253984,-292.5126,47930.5972
255328,-252.5989,48182.3338
256672,-254.4453,48435.6219
258016,-235.3204,48689.3001
259360,-242.0816,48941.997
260704,-240.3965,49194.6118
262048,-236.8012,49446.7935
263392,-234.7606,49699.296
264736,-273.785,49952.6433
266080,-225.7059,50206.2553
267424,-248.8876,50461.0831
268768,-190.6629,50715.184
270112,-205.311,50966.4013
271456,-257.2471,51218.9082
272800,-254.8995,51471.9347
274144,-226.2615,51724.349
275488,-238.4055,51976.5344
276832,-229.3627,52228.7708
278176,-211.2298,52483.0045
279520,-241.6864,52734.7136
280864,-226.7357,52986.8777
282208,-201.4369,53238.574
283552,-240.462,53491.5297
284896,-199.9298,53743.1635
286240,-216.5273,53994.7664
287584,-247.1589,54246.4489
288928,-212.1029,54499.0965
290272,-259.2875,54751.5484
291616,-230.2933,55004.5559
292960,-215.7057,55258.081
294304,-212.43,55511.1045
295648,-220.8569,55766.1019
296992,-219.5089,56020.4679
298336,-225.3488,56275.6544
299680,-226.1942,56529.892
301024,-222.6826,56784.0393
302368,-213.183,57037.9319
303712,-187.2711,57291.5829
305056,-239.1587,57545.5288
306400,-223.1102,57799.6954
307744,-225.9574,58054.8646
309088,-225.1357,58308.4126
310432,-193.0771,58561.9314
311776,-205.406,58815.5508
313120,-212.1748,59070.4112
314464,-199.0039,59324.1387
315808,-216.9258,59577.8469
317152,-230.2811,59831.7897
318496,-194.9236,60086.8137
319840,-197.7432,60340.2345
321184,-180.2732,60599.8923
322528,-218.1957,60853.5448
323872,-231.1472,61118.8207
325216,-157.2264,61384.0469
326560,-212.7284,61638.4054
327904,-197.0324,61893.8614
329248,-188.8663,62148.3444
330592,-199.8372,62401.7005
331936,-204.5386,62654.7649
333280,-196.3106,62908.6771
334624,-191.0633,63161.7041
335968,-238.7536,63415.8228
337312,-194.8221,63670.0444
338656,-196.2548,63925.7886
340000,-207.064,64179.5462
341344,-197.1308,64434.5552
342688,-165.1966,64688.3343
344032,-176.6358,64945.012
345376,-202.1849,65201.2817
346720,-183.5439,65455.7149
348064,-189.5429,65714.1047
349408,-159.8174,65998.1637
350752,-207.4902,66252.2915
352096,-196.4267,66513.1816
353440,-205.5221,66771.2667
354784,-172.3427,67027.1357
356128,-171.5036,67282.9823
357472,-179.3209,67537.7966
358816,-187.8475,67794.1122
360160,-175.6991,68050.1731
361504,-172.1428,68304.3232
362848,-182.2942,68558.5118
364192,-176.2679,68814.7303
365536,-201.1155,69070.2511
366880,-169.9842,69325.4214
368224,-182.3551,69580.9401
369568,-171.3475,69836.1497
370912,-167.0892,70089.9036
372256,-165.9868,70343.3852
373600,-169.6393,70598.4966
374944,-144.1759,70854.2715
376288,-154.9031,71109.9344
377632,-206.4645,71365.5613
378976,-168.1577,71622.9487
380320,-197.7511,71878.1622
381664,-175.5548,72133.4431
383008,-191.6784,72391.9852
384352,-148.7159,72648.2513
385696,-178.4995,72904.5156
387040,-146.9671,73160.0824
388384,-179.5139,73417.2534
389728,-173.1872,73673.6908
391072,-177.6484,73930.1812
392416,-162.0387,74187.1433
393760,-164.8128,74441.7873
395104,-150.4492,74696.2612
396448,-152.2797,74949.6657
397792,-152.1573,75205.4124
399136,-180.5037,75459.3515
400480,-159.9087,75713.5628
401824,-176.093,75967.6045
403168,-166.1372,76221.1234
404512,-141.1495,76474.3007
405856,-168.7551,76728.7257
407200,-156.715,76983.1314
408544,-154.9221,77237.1442
409888,-144.958,77494.1715
411232,-163.1344,77749.9274
412576,-152.5578,78004.0993
413920,-153.8292,78258.3693
415264,-157.9118,78513.7472
416608,-184.2453,78769.6443
417952,-136.9123,79026.6484
419296,-141.9972,79284.1439
420640,-140.8842,79537.7774
421984,-144.7864,79790.9905
423328,-147.4784,80046.0632
424672,-137.2356,80299.4439
426016,-147.644,80553.0897
427360,-140.7008,80807.2227
428704,-137.2828,81061.712
430048,-155.271,81317.6313
431392,-167.8934,81573.0446
432736,-156.3423,81827.4436
434080,-160.92,82080.629
435424,-148.7444,82334.0797
436768,-141.8691,82589.1891
438112,-134.0672,82843.0135
439456,-154.4134,83104.6078
440800,-163.855,83357.4858
442144,-159.1596,83611.8735
443488,-149.0225,83865.8568
444832,-140.5077,84120.4664
446176,-153.6319,84373.9
447520,-134.8572,84627.5595
448864,-141.5785,84881.4738
450208,-134.2736,85135.355
451552,-123.0689,85388.5876
452896,-149.3329,85640.9954
454240,-146.6598,85894.5154
455584,-146.2465,86148.6109
456928,-139.4955,86402.5878
458272,-129.5336,86670.3543
459616,-146.7004,86927.619
460960,-145.3129,87181.4821
462304,-123.4449,87435.1326
463648,-117.5492,87690.3358
464992,-139.2596,87945.7436
466336,-119.7669,88202.4419
467680,-148.6692,88456.2198
469024,-119.3525,88710.7944
470368,-130.9273,88965.1437
471712,-119.2927,89220.159
473056,-119.7646,89475.3823
474400,-128.2627,89729.4275
475744,-122.8919,89982.8946
477088,-101.846,90237.596
478432,-134.183,90492.5906
479776,-147.0434,90747.8559
481120,-117.2102,91003.8668
482464,-118.5791,91267.2444
483808,-137.8614,91523.2417
485152,-131.0108,91776.7922
486496,-122.2559,92033.7515
487840,-142.0378,92287.7709
489184,-129.8088,92542.6919
490528,-123.6833,92797.2607
491872,-104.5412,93052.2479
493216,-138.1727,93308.0724
494560,-117.2541,93586.1242
495904,-129.9161,93845.4784
497248,-118.9622,94101.405
498592,-119.0605,94357.6555
499936,-109.5239,94612.6455
501280,-122.5498,94867.8678
502624,-117.0723,95128.2302
503968,-122.9571,95383.7283
505312,-128.2565,95639.8833
506656,-106.9902,95900.1299
508000,-105.429,96158.9297
509344,-92.1664,96413.0549
510688,-94.2185,96669.8546
512032,-99.9247,96925.7701
513376,-116.042,97180.325
514720,-97.1619,97435.6428
516064,-104.0572,97690.3243
517408,-96.5496,97942.8603
518752,-104.8415,98196.9808
520096,-104.8078,98451.938
521440,-100.7883,98709.1646
522784,-114.5768,98967.9132
524128,-106.3675,99241.0733
525472,-105.7558,99497.5413
526816,-98.8003,99756.3386
528160,-99.1436,100014.9712
529504,-97.8087,100274.8561
530848,-114.4398,100538.1178
532192,-89.2693,100796.5168
533536,-85.7252,101058.5034
534880,-108.6006,101314.7007
536224,-88.1758,101570.544
537568,-87.6749,101826.3162
538912,-92.1914,102081.7327
540256,-96.5977,102341.3501
541600,-110.5335,102603.8881
542944,-91.6055,102866.2527
544288,-93.7116,103125.4622
545632,-93.656,103383.691
546976,-90.4174,103645.1092
548320,-79.8558,103904.8263
549664,-92.6329,104167.7369
551008,-85.0291,104433.9684
552352,-82.2121,104700.3837
553696,-89.4662,104961.0095
555040,-93.5516,105226.9232
556384,-88.3068,105487.3001
557728,-88.4616,105750.5752
559072,-89.9032,106014.0388
560416,-89.0722,106272.3576
561760,-82.1927,106531.0565
563104,-80.8617,106791.8908
564448,-84.6891,107052.864
565792,-79.3466,107314.441
567136,-89.7669,107576.1041
568480,-83.5252,107837.4251
569824,-98.5058,108098.0578
571168,-83.2654,108358.1092
572512,-92.8172,108619.5585
573856,-86.9819,108884.3878
575200,-71.3375,109149.5288
576544,-97.0451,109413.5324
577888,-89.3731,109679.2331
579232,-78.1841,109945.1753
580576,-81.0776,110206.5946
581920,-85.9525,110467.5524
583264,-80.5177,110732.4563
584608,-75.2948,110994.2398
585952,-69.7,111256.7043
587296,-81.6832,111522.0915
588640,-75.2737,111785.4795
589984,-83.9301,112053.3463
591328,-73.6751,112315.5162
592672,-84.697,112579.0039
594016,-76.3166,112843.2572
595360,-68.9876,113104.1439
596704,-82.1892,113359.0913
598048,-83.4646,113619.5409
599392,-70.2181,113881.5817
600736,-68.8976,114144.4839
602080,-78.0706,114406.0039
603424,-65.952,114667.8097
604768,-66.7347,114931.1313
606112,-75.2493,115198.7471
607456,-67.975,115465.3023
608800,-68.3682,115729.1488
610144,-67.2363,115994.1858
611488,-68.5177,116257.8941
612832,-67.2343,116522.4622
614176,-64.6096,116780.9934
615520,-67.0023,117038.5619
616864,-77.732,117299.8947
618208,-67.2609,117563.2765
619552,-70.3002,117828.0112
620896,-70.3659,118091.6632
622240,-84.1577,118357.1813
623584,-74.2934,118625.0
624928,-61.4225,118897.7801
626272,-66.4989,119166.5446
627616,-68.3769,119452.9861
628960,-70.2063,119724.0601
630304,-68.9457,119985.6477
631648,-82.4337,120251.9319
632992,-69.2379,120527.984
634336,-64.4685,120803.9552
635680,-72.5812,121071.9736
637024,-72.7663,121340.3205
638368,-70.3055,121605.7273
639712,-66.2309,121882.2883
641056,-66.8657,122159.6708
642400,-65.064,122434.3595
643744,-69.1978,122710.1904
645088,-67.1025,122980.436
646432,-70.3786,123254.2593
647776,-71.1349,123522.0246
649120,-74.1992,123790.8697
650464,-64.9961,124061.6068
651808,-71.2222,124335.1405
653152,-66.1125,124609.5328
654496,-69.8824,124888.2365
655840,-70.3834,125160.2238
657184,-65.9444,125430.0994
658528,-85.151,125702.7678
659872,-66.4993,125979.4232
661216,-76.9264,126256.7625
662560,-61.788,126529.077
663904,-79.3544,126807.4452
665248,-78.4328,127082.3607
666592,-68.6653,127358.4864
667936,-78.5248,127633.987
669280,-65.5223,127905.3245
670624,-67.0144,128174.7543
671968,-68.7545,128449.691
