env_step,rew,time
916608,-623.1044,133582.6166
919296,-609.8317,133982.6013
921984,-609.1913,134339.447
924672,-608.2659,134702.7232
927360,-616.4329,135085.104
930048,-619.5633,135478.1989
932736,-613.415,135881.3242
935424,-606.7617,136281.9344
938112,-610.8701,136667.7472
940800,-607.4403,137096.1363
943488,-606.4908,137483.6773
946176,-608.7787,137873.0837
948864,-611.0298,138261.0982
951552,-615.3573,138637.5345
954240,-605.7957,139045.5819
956928,-609.9192,139422.3803
959616,-605.9717,139780.8699
962304,-605.153,140176.1827
964992,-615.1668,140596.28
967680,-606.1448,141002.751
970368,-605.7063,141374.2606
973056,-605.0488,141761.6256
975744,-600.147,142166.2762
978432,-603.257,142667.5867
981120,-606.213,143053.1979
983808,-599.6847,143449.7678
986496,-611.0685,143844.5001
989184,-606.1317,144215.7008
991872,-600.0204,144581.4949
994560,-600.0683,144947.3154
997248,-601.3094,145305.0271
999936,-605.3149,145676.7438
1002624,-606.0081,146066.1477
1005312,-613.5443,146450.5282
1008000,-605.0377,146815.9615
1010688,-607.9001,147180.3401
1013376,-608.2803,147552.2518
1016064,-611.7471,147911.38
1018752,-610.6146,148277.191
1021440,-613.6029,148627.5401
1024128,-609.3174,148984.0174
1026816,-606.4632,149348.2966
1029504,-606.02,149724.1635
1032192,-607.4377,150098.4077
1034880,-605.2149,150484.0104
1037568,-607.7636,150864.5951
1040256,-602.5743,151254.3205
1042944,-604.407,151651.7815
1045632,-605.0298,152006.6696
1048320,-606.0136,152352.991
1051008,-606.9746,152689.7824
1053696,-607.4681,153042.0719
1056384,-610.5891,153424.0568
1059072,-605.112,153806.971
1061760,-606.6621,154187.996
1064448,-602.7125,154570.7272
1067136,-606.2472,154955.5728
1069824,-611.1877,155363.4526
1072512,-607.9807,155749.3873
1075200,-605.97,156118.649
1077888,-606.916,156484.5616
1080576,-603.8026,156869.4369
1083264,-604.6422,157261.2705
1085952,-606.651,157629.0226
1088640,-605.4763,158012.9673
1091328,-599.0513,158404.9768
1094016,-605.6922,158796.2194
1096704,-607.1976,159217.3415
1099392,-604.527,159609.9458
1102080,-604.9153,159996.9981
1104768,-603.5744,160384.2703
1107456,-600.4819,160782.1409
1110144,-604.7659,161177.9394
1112832,-600.4471,161600.0904
1115520,-600.8333,162010.7843
1118208,-601.3351,162418.8
1120896,-603.6194,162791.8525
1123584,-600.559,163183.795
1126272,-603.6664,163568.8057
1128960,-608.4118,163963.978
1131648,-603.1085,164343.2626
1134336,-603.9565,164734.656
1137024,-605.4279,165139.7753
1139712,-601.8137,165543.2265
1142400,-600.0213,165933.0505
1145088,-604.2516,166319.0952
1147776,-603.4286,166700.7006
1150464,-605.7823,167085.4737
1153152,-599.4553,167465.6663
1155840,-601.4349,167856.0985
1158528,-599.5488,168241.0095
1161216,-598.1823,168639.0012
1163904,-601.1933,169044.292
1166592,-603.1909,169442.4263
1169280,-601.0218,169813.943
1171968,-596.4707,170254.3009
1174656,-599.189,170660.2573
1177344,-599.709,171048.8709
1180032,-602.7049,171444.5905
1182720,-603.9678,171849.4197
1185408,-602.8821,172225.4655
1188096,-603.3297,172603.4319
1190784,-604.0757,172988.3738
1193472,-605.0743,173366.6733
1196160,-607.594,173746.7121
1198848,-606.4609,174133.5014
1201536,-603.875,174530.1711
1204224,-602.7093,174924.3031
1206912,-605.9525,175299.9844
1209600,-604.5093,175700.9695
1212288,-601.2819,176096.1735
1214976,-601.8859,176503.6455
1217664,-600.9207,176901.5713
1220352,-604.2325,177308.6806
1223040,-602.6597,177714.2744
1225728,-601.6617,178111.0582
1228416,-603.1066,178518.9785
1231104,-599.9236,178907.2379
1233792,-604.6353,179298.3614
1236480,-604.535,179694.9542
1239168,-602.3386,180105.0909
1241856,-604.3069,180509.7633
1244544,-604.0046,180919.5825
1247232,-604.8445,181314.0181
1249920,-603.1621,181726.8702
1252608,-604.2114,182141.3577
1255296,-599.6198,182565.0538
1257984,-601.0899,182943.08
1260672,-613.5557,183306.8807
1263360,-601.089,183716.5585
1266048,-605.044,184144.9341
1268736,-603.2422,184558.4194
1271424,-602.0815,184959.2977
1274112,-603.9967,185352.8355
1276800,-609.5797,185749.0326
1279488,-603.9691,186154.5951
1282176,-606.8967,186587.1327
1284864,-601.8861,187008.1383
1287552,-604.4047,187421.6852
1290240,-605.4182,187842.8963
1292928,-603.5298,188262.8287
1295616,-603.3514,188685.2919
1298304,-604.3846,189084.9569
1300992,-604.5615,189480.369
1303680,-602.6208,189875.5938
1306368,-600.4711,190274.0137
1309056,-602.6237,190659.4875
1311744,-603.4988,191056.0502
1314432,-601.2769,191457.7489
1317120,-602.3881,191868.2089
1319808,-601.8634,192232.7129
1322496,-598.4541,192613.7392
1325184,-602.631,192987.7843
1327872,-600.0839,193378.5835
1330560,-602.9947,193750.9754
1333248,-598.2674,194147.4789
1335936,-602.3121,194542.6756
1338624,-603.113,194925.1655
1341312,-600.5111,195314.8945
1344000,-601.9556,195699.4064
