env_step,rew,time
192864,-576.6472,45649.6476
193536,-561.8251,45806.7837
194208,-587.2642,45963.017
194880,-553.7891,46119.0465
195552,-546.1353,46276.6371
196224,-556.6232,46433.6141
196896,-569.9938,46590.2714
197568,-562.0526,46747.3942
198240,-559.3101,46905.2235
198912,-578.9626,47062.6359
199584,-564.506,47218.5834
200256,-584.45,47374.9131
200928,-559.3881,47531.5088
201600,-544.7294,47687.4539
202272,-543.7914,47844.5535
202944,-558.192,48001.1618
203616,-546.3013,48157.2265
204288,-567.7349,48313.143
204960,-544.0555,48469.3779
205632,-541.7067,48625.9144
206304,-541.1382,48783.016
206976,-547.0446,48939.2606
207648,-542.4555,49095.2546
208320,-541.6343,49252.3019
208992,-539.1658,49410.0203
209664,-534.8694,49567.2791
210336,-557.0141,49723.1052
211008,-563.1823,49878.3982
211680,-564.7011,50033.8485
212352,-598.4504,50190.2366
213024,-556.576,50345.2915
213696,-577.9615,50500.5208
214368,-552.1909,50656.3938
215040,-625.5436,50812.5709
215712,-599.1679,50967.7281
216384,-561.3129,51123.9257
217056,-555.8823,51279.7602
217728,-552.5237,51435.0111
218400,-548.5845,51591.2372
219072,-578.5221,51747.162
219744,-570.7167,51903.529
220416,-606.7202,52058.8298
221088,-630.0554,52214.1856
221760,-577.1151,52370.9811
222432,-569.4824,52527.0225
223104,-596.5764,52681.8208
223776,-558.5785,52836.7312
224448,-563.3718,52993.1207
225120,-550.4355,53149.3357
225792,-548.3337,53304.0926
226464,-573.7173,53459.8116
227136,-569.5413,53615.3598
227808,-561.5535,53771.3313
228480,-543.7438,53927.5307
229152,-561.0684,54083.1866
229824,-546.0354,54238.4504
230496,-537.3466,54394.98
231168,-558.0901,54551.44
231840,-621.1866,54707.2193
232512,-545.1597,54869.9077
233184,-577.205,55025.2834
233856,-588.5283,55181.0374
234528,-564.7399,55336.553
235200,-562.8301,55493.1988
235872,-559.4145,55649.0591
236544,-568.2485,55804.732
237216,-553.0337,55960.8497
237888,-599.3092,56117.649
238560,-556.8116,56274.2783
239232,-566.669,56430.373
239904,-582.3228,56587.0173
240576,-557.7548,56744.2521
241248,-560.132,56901.322
241920,-546.2961,57058.3813
242592,-561.8259,57214.4091
243264,-558.8757,57371.4846
243936,-540.2428,57528.3795
244608,-567.7052,57685.5044
245280,-580.0674,57842.7698
245952,-567.877,58000.3591
246624,-588.7613,58157.3843
247296,-555.3543,58314.5306
247968,-551.9517,58472.656
248640,-584.6783,58629.052
249312,-559.0529,58786.9143
249984,-556.7219,58943.6615
250656,-567.2059,59101.09
251328,-552.3486,59258.7024
252000,-540.313,59416.8496
252672,-544.1799,59573.4028
253344,-548.319,59730.5074
254016,-550.893,59888.0135
254688,-571.7343,60045.8104
255360,-567.0675,60203.366
256032,-554.8363,60361.2849
256704,-596.8418,60519.1341
257376,-577.6881,60676.5203
258048,-545.6401,60833.463
258720,-567.1927,60991.0052
259392,-580.2875,61147.9788
260064,-546.1081,61304.9165
260736,-550.4214,61460.8486
261408,-540.9095,61618.0913
262080,-530.128,61775.2492
262752,-540.3161,61931.7892
263424,-554.8004,62089.6646
264096,-564.5834,62247.2589
264768,-564.2769,62404.6531
265440,-582.6635,62561.4448
266112,-579.3168,62718.3443
266784,-543.2424,62876.2689
267456,-549.9337,63033.1284
268128,-570.9716,63190.132
268800,-591.4846,63349.1389
269472,-559.5571,63506.2958
270144,-571.1049,63664.2147
270816,-558.0981,63821.7509
271488,-594.6733,63979.1326
272160,-551.6616,64136.4545
272832,-571.5013,64294.3502
273504,-563.0405,64451.1728
274176,-552.4346,64607.943
274848,-548.0967,64765.1291
275520,-540.3429,64922.4668
276192,-550.5215,65079.1635
276864,-575.2007,65236.584
277536,-567.0498,65392.8968
278208,-579.7114,65550.5588
278880,-577.1763,65714.9126
279552,-555.1664,65871.1631
280224,-561.8159,66029.5826
280896,-552.9036,66187.1398
281568,-564.9543,66343.5742
282240,-561.2364,66499.7261
282912,-561.6467,66656.8321
283584,-570.0084,66814.1309
284256,-551.3701,66970.9509
284928,-587.3841,67127.3052
285600,-598.7117,67284.2823
286272,-596.5383,67440.1229
286944,-641.4903,67595.8405
287616,-614.6203,67751.9938
288288,-628.3661,67907.739
288960,-610.6696,68064.6403
289632,-591.8634,68220.7418
290304,-600.2234,68377.185
290976,-580.1094,68534.0687
291648,-549.1111,68689.754
292320,-546.9081,68847.3076
292992,-604.9266,69004.0931
293664,-586.8232,69160.9622
294336,-590.7653,69317.9914
295008,-596.2461,69474.7568
295680,-554.8844,69632.5047
296352,-562.6715,69788.509
297024,-561.0309,69945.7544
297696,-538.4065,70103.8966
298368,-541.0989,70261.764
299040,-530.2147,70419.6086
299712,-561.5278,70577.2244
300384,-563.0204,70733.7957
301056,-570.1024,70890.132
301728,-586.741,71048.6392
302400,-580.2172,71205.2198
303072,-546.9469,71361.946
303744,-598.381,71519.7298
304416,-568.8597,71677.0834
305088,-574.0208,71834.9047
305760,-588.3686,71991.9644
306432,-542.8327,72149.7623
307104,-547.9255,72307.2368
307776,-572.831,72465.9129
308448,-583.1103,72622.1432
309120,-574.9877,72779.3826
309792,-580.6263,72937.2804
310464,-550.4742,73094.9108
311136,-546.9008,73254.323
311808,-545.6763,73411.5283
312480,-556.2866,73567.5153
313152,-547.0913,73724.3867
313824,-558.5906,73881.6192
314496,-566.4484,74037.8511
315168,-588.0349,74195.4996
315840,-580.7327,74352.0061
316512,-537.2112,74508.9227
317184,-533.7308,74665.3957
317856,-547.4982,74822.3677
318528,-571.0688,74978.9552
319200,-562.1197,75136.4667
319872,-563.7145,75293.792
320544,-559.9075,75453.9343
321216,-557.0898,75611.1075
321888,-589.2148,75768.9122
322560,-568.8627,75925.796
323232,-567.3119,76083.161
323904,-557.2166,76240.2026
324576,-573.926,76397.6111
325248,-563.9399,76554.9742
325920,-561.7792,76711.9436
326592,-583.7366,76869.5394
327264,-565.0695,77026.424
327936,-572.0442,77185.1235
328608,-554.3654,77341.7139
329280,-547.8878,77499.6348
329952,-571.0781,77657.0027
330624,-575.8719,77814.541
331296,-579.809,77971.181
331968,-545.7358,78128.0687
332640,-553.1036,78286.0329
333312,-531.9437,78443.2418
333984,-582.4722,78601.6475
334656,-556.809,78754.0053
335328,-566.3489,78894.0004
336000,-569.2118,79033.9684
