env_step,rew,time
176736,-658.7118,33481.6518
177408,-428.1699,33606.3577
178080,-1118.3965,33729.3399
178752,-604.0611,33860.9658
179424,-625.0552,33985.1558
180096,-584.526,34110.5618
180768,-789.7083,34233.5413
181440,-764.9404,34358.1579
182112,-682.2291,34486.4326
182784,-648.7944,34611.858
183456,-787.6374,34735.2472
184128,-928.9443,34863.4377
184800,-678.5563,34988.126
185472,-619.6975,35117.1078
186144,-816.7755,35240.0376
186816,-660.3677,35367.3088
187488,-672.7636,35493.054
188160,-457.1769,35620.813
188832,-737.6453,35745.5731
189504,-581.8348,35872.534
190176,-780.3561,36000.3779
190848,-596.1445,36125.7643
191520,-595.0974,36250.994
192192,-785.0701,36374.1238
192864,-776.7698,36501.2236
193536,-628.6503,36628.9891
194208,-1054.4764,36760.1755
194880,-585.8411,36884.5903
195552,-915.8154,37010.184
196224,-643.4843,37138.5137
196896,-757.8746,37262.2055
197568,-923.1323,37388.2877
198240,-736.1329,37518.5588
198912,-926.6654,37642.5676
199584,-569.397,37768.5179
200256,-565.6472,37896.6822
200928,-751.7235,38026.8782
201600,-608.5757,38156.0229
202272,-798.7455,38283.3782
202944,-547.5723,38412.2166
203616,-756.3834,38542.7931
204288,-559.4147,38671.038
204960,-981.4516,38792.7777
205632,-720.2621,38923.0516
206304,-826.2012,39047.587
206976,-905.9288,39171.3352
207648,-665.3315,39300.7824
208320,-741.3041,39423.0302
208992,-579.1932,39546.3732
209664,-584.1741,39671.5837
210336,-542.483,39803.8309
211008,-555.3656,39928.0314
211680,-525.0453,40053.8455
212352,-541.1324,40183.6028
213024,-613.5572,40307.0427
213696,-605.475,40432.8319
214368,-616.4587,40562.3256
215040,-687.4791,40692.3974
215712,-812.4266,40816.5299
216384,-890.5418,40944.4774
217056,-925.8058,41074.5317
217728,-869.3525,41197.2985
218400,-785.8938,41325.6003
219072,-526.1458,41452.5659
219744,-638.0751,41575.9535
220416,-420.7281,41699.7618
221088,-723.0292,41831.4175
221760,-581.6779,41961.6386
222432,-564.9341,42087.3238
223104,-325.7026,42219.3137
223776,-667.2853,42343.7734
224448,-672.9973,42471.1951
225120,-363.7323,42600.1672
225792,-554.7122,42728.072
226464,-655.6913,42858.3339
227136,-637.3869,42984.2184
227808,-549.7772,43111.2262
228480,-621.8741,43238.2117
229152,-556.3192,43364.6662
229824,-603.0417,43490.6259
230496,-572.5185,43620.9787
231168,-742.6711,43752.0653
231840,-487.2503,43876.5412
232512,-1408.1178,44006.3611
233184,-559.1422,44132.6484
233856,-543.9597,44266.5566
234528,-304.4211,44391.6355
235200,-397.1038,44519.6929
235872,-568.0023,44651.5483
236544,-403.3415,44778.4776
237216,-733.1502,44904.7963
237888,-1267.2544,45033.2735
238560,-917.8531,45159.0767
239232,-766.3016,45286.2883
239904,-755.7891,45412.2536
240576,-595.7069,45543.596
241248,-699.8555,45672.3459
241920,-892.4094,45802.9433
242592,-627.1003,45928.2745
243264,-663.9285,46061.2757
243936,-608.9987,46190.8072
244608,-630.9445,46321.5842
245280,-552.6329,46452.0718
245952,-475.4775,46581.4845
246624,-874.7167,46710.6036
247296,-858.2803,46843.3958
247968,-939.8963,46970.4685
248640,-801.6016,47101.9276
249312,-726.0361,47231.0676
249984,-690.4495,47361.8402
250656,-721.1536,47493.5383
251328,-597.8378,47628.5183
252000,-696.1728,47759.1048
252672,-442.5648,47890.2261
253344,-605.4583,48016.5432
254016,-533.1628,48143.5709
254688,-582.6748,48275.442
255360,-385.5396,48403.6075
256032,-818.6519,48529.8181
256704,-631.8264,48661.9966
257376,-595.9703,48792.9557
258048,-560.0643,48921.4315
258720,-898.6241,49051.8059
259392,-734.511,49183.481
260064,-435.711,49309.5215
260736,-862.1163,49438.6946
261408,-509.6128,49564.5545
262080,-946.9513,49692.9981
262752,-392.926,49817.3691
263424,-596.3456,49947.1884
264096,-792.8856,50078.0132
264768,-721.8077,50207.1164
265440,-540.1619,50335.8938
266112,-633.8759,50464.9631
266784,-381.5013,50597.4843
267456,-604.4218,50723.8073
268128,-485.7125,50852.0529
268800,-653.2214,50980.8188
269472,-711.0086,51110.2664
270144,-639.1799,51240.2206
270816,-721.3957,51372.1728
271488,-480.7149,51502.4445
272160,-682.5707,51632.5514
272832,-1043.6761,51765.8254
273504,-740.1165,51893.7341
274176,-796.0524,52020.2233
274848,-573.873,52148.867
275520,-770.109,52277.3489
276192,-533.2596,52405.2214
276864,-624.9317,52534.9513
277536,-806.6289,52664.2343
278208,-685.9608,52794.946
278880,-485.9023,52922.4266
279552,-1429.2404,53058.3454
280224,-595.6559,53186.0773
280896,-565.9736,53315.8535
281568,-438.0449,53444.7995
282240,-819.5261,53573.2984
282912,-460.2547,53703.442
283584,-517.2974,53829.8607
284256,-720.249,53959.7285
284928,-593.9843,54088.3663
285600,-524.1125,54220.079
286272,-488.1846,54349.0994
286944,-435.4381,54479.6498
287616,-478.0828,54608.9229
288288,-687.8173,54735.1517
288960,-448.7879,54866.7961
289632,-487.9678,54996.1988
290304,-450.6663,55128.472
290976,-546.0861,55262.0151
291648,-573.5488,55388.8009
292320,-488.3656,55524.0596
292992,-626.6193,55654.0627
293664,-387.1948,55782.9639
294336,-539.6813,55911.5552
295008,-492.3027,56040.6339
295680,-788.5978,56168.0856
296352,-487.9072,56297.7381
297024,-423.1768,56426.0472
297696,-770.6134,56553.4516
298368,-662.9127,56684.7263
299040,-576.348,56809.7728
299712,-487.0878,56940.8357
300384,-466.7869,57070.8138
301056,-538.0321,57200.8781
301728,-533.9182,57331.6799
302400,-529.6501,57462.95
303072,-563.4155,57592.0173
303744,-797.5852,57720.8945
304416,-877.3466,57848.4756
305088,-542.9408,57978.7259
305760,-337.2224,58108.9601
306432,-959.0582,58237.4788
307104,-630.1147,58375.9128
307776,-676.6679,58506.0624
308448,-459.3459,58635.6139
309120,-502.3989,58765.4112
309792,-635.6647,58895.3395
310464,-647.2191,59026.9175
311136,-550.3983,59160.7177
311808,-513.8451,59289.9654
312480,-409.181,59420.4387
313152,-463.2256,59548.0099
313824,-478.6768,59677.3101
314496,-371.2429,59807.96
315168,-1019.5601,59935.7001
315840,-741.6959,60065.2415
316512,-566.6147,60194.5311
317184,-329.9676,60322.9586
317856,-335.351,60452.4143
318528,-695.206,60581.1548
319200,-549.0998,60711.3983
319872,-509.15,60840.0019
320544,-351.4303,60969.9635
321216,-405.6556,61099.2029
321888,-633.3749,61232.8875
322560,-391.6688,61362.142
323232,-486.8724,61491.7564
323904,-503.738,61620.7395
324576,-429.8733,61752.3516
325248,-453.9846,61880.1663
325920,-480.0082,62008.4726
326592,-502.6838,62139.0897
327264,-751.2471,62265.9658
327936,-447.9013,62398.0702
328608,-568.696,62530.6055
329280,-455.8634,62659.3669
329952,-687.8665,62791.6265
330624,-412.5967,62922.8457
331296,-320.2767,63051.6388
331968,-521.553,63179.9423
332640,-556.4463,63308.2715
333312,-393.2953,63438.2626
333984,-807.2195,63570.6139
334656,-885.1681,63710.2575
335328,-330.7356,63861.4795
336000,-402.9209,63999.1981
