env_step,rew,time
91392,-62.5013,17377.1244
92064,-65.0135,17502.2937
92736,-67.6446,17630.0035
93408,-73.2793,17754.6123
94080,-73.1096,17879.2916
94752,-63.5342,18004.0982
95424,-63.3021,18128.0743
96096,-74.6767,18253.3603
96768,-69.4942,18379.1689
97440,-80.0234,18504.3159
98112,-62.7835,18631.1816
98784,-68.2484,18755.4496
99456,-68.709,18880.0662
100128,-63.0005,19004.9033
100800,-73.5119,19129.7885
101472,-67.3243,19255.1784
102144,-68.7959,19379.8469
102816,-64.0669,19503.45
103488,-61.3347,19628.3101
104160,-64.3125,19752.701
104832,-67.9174,19877.0604
105504,-63.1646,20001.467
106176,-63.5618,20125.9248
106848,-67.7597,20250.2396
107520,-64.5495,20374.3101
108192,-63.243,20497.8326
108864,-62.6899,20621.6297
109536,-73.2107,20745.6208
110208,-65.2938,20870.3419
110880,-65.4429,20994.398
111552,-63.2833,21118.8999
112224,-69.7316,21242.6425
112896,-60.3101,21365.9502
113568,-59.8824,21490.1841
114240,-59.4869,21614.8008
114912,-60.886,21738.8862
115584,-64.1294,21863.5756
116256,-62.0681,21988.4718
116928,-62.9074,22112.3027
117600,-61.5424,22236.0778
118272,-65.2985,22364.889
118944,-64.5785,22500.4793
119616,-63.4344,22626.3573
120288,-63.8615,22754.6296
120960,-68.1587,22878.2896
121632,-67.0062,23001.709
122304,-67.9767,23125.6684
122976,-65.3642,23249.6635
123648,-64.3994,23374.3651
124320,-61.2241,23498.5503
124992,-67.1617,23632.3737
125664,-64.9925,23779.9791
126336,-60.2364,23904.7831
127008,-65.3193,24028.8629
127680,-61.8766,24152.7586
128352,-67.7291,24277.4691
129024,-64.1356,24401.3314
129696,-67.8596,24526.0782
130368,-67.1102,24650.4487
131040,-70.0888,24773.6664
131712,-66.7901,24897.3544
132384,-63.5794,25022.2993
133056,-61.1013,25146.0401
133728,-62.3287,25269.817
134400,-62.5295,25393.8759
