env_step,rew,time
61824,-80.209,15341.5281
62496,-70.6061,15543.6112
63168,-139.5311,15721.3768
63840,-72.1254,15889.0301
64512,-84.4876,16060.2013
65184,-347.4831,16220.4887
65856,-187.1888,16386.5569
66528,-93.4833,16536.396
67200,-207.2174,16689.453
67872,-318.7467,16845.6637
68544,-374.6511,17003.8168
69216,-163.7486,17166.623
69888,-340.8877,17329.906
70560,-99.4646,17487.9882
71232,-106.5697,17651.0403
71904,-90.2819,17815.6173
72576,-70.8936,17975.8269
73248,-64.7623,18139.6955
73920,-130.9104,18297.8183
74592,-149.3736,18456.9689
75264,-169.6925,18612.8959
75936,-226.4106,18777.6293
76608,-123.7435,18938.4359
77280,-138.5719,19107.5978
77952,-97.0732,19273.3233
78624,-136.6075,19440.051
79296,-70.7022,19602.7439
79968,-65.7057,19773.0097
80640,-92.6203,19942.9709
81312,-83.9924,20109.1771
81984,-68.0397,20271.4891
82656,-65.7658,20431.4327
83328,-62.7707,20593.1826
84000,-99.892,20776.5514
84672,-117.0334,20968.297
85344,-105.5552,21142.5394
86016,-117.2897,21306.1442
86688,-82.6368,21470.6453
87360,-92.5583,21638.6024
88032,-65.6396,21805.416
88704,-70.7229,21970.4644
89376,-135.3194,22135.7563
90048,-185.6707,22298.4536
90720,-78.6934,22460.0952
91392,-104.7339,22627.2427
92064,-75.3031,22792.7812
92736,-67.4302,22956.2488
93408,-70.9771,23118.3946
94080,-75.8143,23286.1614
94752,-78.915,23454.4681
95424,-70.6784,23620.527
96096,-73.875,23770.4221
96768,-75.6044,23922.8685
97440,-78.188,24074.992
98112,-69.2168,24231.8453
98784,-72.9236,24388.8829
99456,-84.6371,24553.4198
100128,-73.9348,24714.2682
100800,-135.0905,24883.9639
101472,-73.6874,25049.1996
102144,-75.1701,25210.5069
102816,-138.9089,25379.7441
103488,-77.0584,25549.2294
104160,-141.1724,25718.1768
104832,-106.645,25886.3988
105504,-80.108,26054.3454
106176,-78.7569,26226.9992
106848,-82.3615,26404.2989
107520,-104.6819,26579.0957
108192,-212.6734,26742.7247
108864,-165.3189,26907.5328
109536,-168.6525,27070.442
110208,-107.6859,27231.7746
110880,-126.691,27391.4577
111552,-77.0055,27553.4983
112224,-82.4733,27717.8623
112896,-88.3003,27881.4438
113568,-83.8123,28045.1056
114240,-74.6465,28211.6899
114912,-68.9297,28378.7939
115584,-65.8136,28538.677
116256,-70.5307,28706.7904
116928,-66.1213,28866.9796
117600,-85.8849,29036.412
118272,-91.572,29204.1406
118944,-93.419,29370.5309
119616,-96.7275,29537.2416
120288,-91.2763,29705.0812
120960,-115.8313,29875.0996
121632,-73.6144,30041.5944
122304,-70.1987,30209.9288
122976,-69.5934,30381.6169
123648,-77.1493,30544.366
124320,-74.6364,30709.4143
124992,-77.8463,30878.8037
125664,-76.587,31064.4763
126336,-89.9121,31230.4582
127008,-89.2416,31395.5218
127680,-97.8316,31552.9332
128352,-83.6572,31727.4128
129024,-69.5686,31896.1258
129696,-81.0187,32064.3141
130368,-95.4731,32232.6139
131040,-96.3409,32396.6184
131712,-99.3574,32566.7264
132384,-70.2103,32726.3587
133056,-93.7598,32890.5749
133728,-84.2137,33051.5159
134400,-69.2191,33217.2376
135072,-72.9772,33380.0024
135744,-77.9018,33553.9843
136416,-76.3207,33721.6656
137088,-91.9206,33892.9011
137760,-75.559,34061.9492
138432,-74.9554,34236.4169
139104,-91.7906,34402.8279
139776,-79.1406,34559.8859
140448,-75.4883,34721.8375
141120,-69.3764,34882.3742
141792,-70.9632,35044.9798
142464,-68.7605,35209.6209
143136,-65.2621,35379.0795
143808,-64.8452,35549.3427
144480,-64.414,35715.9331
145152,-65.2764,35887.387
145824,-98.3932,36056.7407
146496,-72.0631,36225.5106
147168,-74.4761,36394.4005
147840,-80.8285,36563.944
148512,-68.2828,36735.6267
149184,-68.5558,36898.5943
149856,-85.1486,37060.311
150528,-65.6849,37219.7428
151200,-62.2985,37385.4124
151872,-71.9209,37552.6865
152544,-72.8238,37718.9307
153216,-65.1193,37883.3728
153888,-66.6614,38048.9384
154560,-65.8199,38216.1469
155232,-68.9202,38383.3233
155904,-63.899,38548.4936
156576,-75.4483,38714.1118
157248,-67.3319,38882.8328
157920,-63.97,39054.4352
158592,-63.5167,39225.7539
159264,-68.035,39395.9093
159936,-63.1499,39568.0731
160608,-68.7275,39734.1022
161280,-80.5507,39899.7106
161952,-70.7516,40064.6426
162624,-80.832,40231.4517
163296,-66.4283,40400.682
163968,-80.9635,40571.992
164640,-69.8887,40738.6281
165312,-77.646,40915.6311
165984,-68.0558,41082.0753
166656,-67.5862,41253.6436
167328,-68.5721,41418.2452
168000,-67.2154,41580.5127
168672,-63.3033,41737.493
169344,-62.4102,41899.7673
170016,-63.7093,42064.3575
170688,-63.4791,42232.4324
171360,-68.4124,42401.5687
172032,-63.6405,42571.1196
172704,-65.5115,42738.9492
173376,-68.0138,42906.6908
174048,-81.266,43071.1023
174720,-63.0081,43244.6474
175392,-65.4244,43418.384
176064,-67.5641,43585.366
176736,-68.5078,43752.5118
177408,-67.2476,43920.4404
178080,-64.069,44089.6618
178752,-71.4648,44246.1986
179424,-69.8416,44411.4577
180096,-68.0494,44574.8195
180768,-68.1671,44745.5392
181440,-68.5915,44910.1181
182112,-73.4404,45072.8252
182784,-65.8421,45238.0219
183456,-70.4826,45405.3871
184128,-66.6964,45575.4557
184800,-65.1638,45739.938
185472,-64.5437,45906.1182
186144,-64.8881,46070.9587
186816,-63.2026,46233.4883
187488,-64.2943,46399.1423
188160,-69.217,46567.047
188832,-66.7286,46734.4609
189504,-73.0276,46905.1497
190176,-65.8977,47075.1998
190848,-67.7951,47245.5189
191520,-64.9784,47414.6887
192192,-62.568,47579.0375
192864,-63.5828,47753.5328
193536,-63.6159,47925.2711
194208,-65.8663,48095.4977
194880,-66.9559,48254.9056
195552,-68.8581,48418.0065
196224,-69.8589,48585.3369
196896,-64.977,48752.0416
197568,-67.5645,48915.4556
198240,-66.5396,49081.4927
198912,-63.2155,49248.531
199584,-66.272,49413.875
200256,-66.0551,49581.3364
200928,-67.8922,49749.6337
201600,-68.2834,49922.3043
202272,-70.4961,50087.8386
202944,-64.0306,50258.0337
203616,-64.3786,50425.2584
204288,-62.9376,50598.8082
204960,-68.9748,50770.0897
205632,-76.1488,50934.823
206304,-79.0685,51114.1327
206976,-63.4711,51300.739
207648,-64.9681,51477.7697
208320,-66.6425,51635.2968
208992,-67.8524,51803.3894
209664,-64.9827,51966.7381
210336,-64.9202,52129.4295
211008,-65.6455,52301.349
211680,-61.9841,52472.7095
212352,-60.1245,52641.2946
213024,-66.3402,52810.1487
213696,-61.6168,52985.9315
214368,-69.1081,53163.0129
215040,-63.0693,53339.59
215712,-66.5093,53519.131
216384,-67.0087,53695.9524
217056,-63.5945,53866.4734
217728,-59.1553,54045.4252
218400,-62.1215,54217.9062
219072,-63.0514,54393.8855
219744,-67.7658,54549.4754
220416,-65.4545,54711.7299
221088,-68.7024,54882.6529
221760,-63.8361,55050.2235
222432,-63.379,55217.5113
223104,-62.2372,55392.0425
223776,-63.5307,55566.2522
224448,-60.7522,55734.5579
225120,-63.1528,55903.5559
225792,-63.0478,56074.2141
226464,-66.2132,56247.2884
227136,-63.8216,56418.6589
227808,-59.4728,56588.601
228480,-66.4129,56754.3912
229152,-63.9848,56915.5037
229824,-64.0654,57079.0129
230496,-61.4465,57246.4479
231168,-68.9203,57417.6489
231840,-69.6196,57584.9365
232512,-72.8915,57757.4883
233184,-68.3786,57923.3233
233856,-70.0938,58094.6906
234528,-61.1076,58261.0805
235200,-65.5988,58430.2898
235872,-67.8147,58603.8393
236544,-68.6189,58774.0201
237216,-71.5079,58952.8065
237888,-64.1431,59132.4617
238560,-68.9215,59312.3431
239232,-67.0583,59492.4908
239904,-61.5229,59657.8346
240576,-67.9515,59820.4331
241248,-61.1777,59984.4787
241920,-60.9323,60154.3659
242592,-66.8615,60318.2955
243264,-61.6323,60488.4111
243936,-62.5079,60661.8914
244608,-59.6586,60833.5706
245280,-61.6992,61001.2086
245952,-63.9037,61170.2699
246624,-65.9367,61346.6893
247296,-64.3505,61516.8577
247968,-67.9112,61686.7916
248640,-64.2804,61862.6071
249312,-60.3991,62038.3252
249984,-61.7615,62220.9155
250656,-62.6322,62392.1734
251328,-65.7266,62578.3591
252000,-73.5805,62744.2964
252672,-65.0598,62906.8976
253344,-68.5446,63078.4284
254016,-72.0699,63249.1005
254688,-67.0513,63421.2549
255360,-66.5188,63593.6794
256032,-65.805,63767.1272
256704,-60.8915,63937.2592
257376,-63.8619,64124.8433
258048,-60.5971,64289.7953
258720,-72.2948,64464.178
259392,-68.7966,64633.6456
260064,-62.5057,64801.7129
260736,-64.4242,64975.7572
261408,-61.0203,65150.6825
262080,-61.4091,65321.6314
262752,-63.661,65488.6249
263424,-66.3226,65659.2797
264096,-68.8606,65827.7025
264768,-63.963,66000.2377
265440,-64.5742,66178.3623
266112,-64.0675,66350.2588
266784,-77.4423,66520.0224
267456,-66.091,66692.0533
268128,-64.1322,66863.4923
268800,-62.373,67032.5113
269472,-63.0374,67201.157
270144,-59.091,67369.8013
270816,-65.8893,67539.737
271488,-58.4879,67708.3107
272160,-68.3126,67883.0731
272832,-65.734,68057.4739
273504,-62.6745,68227.7377
274176,-62.5373,68390.2813
274848,-60.9328,68554.7457
275520,-60.4666,68726.1676
276192,-61.6454,68905.7616
276864,-63.2537,69071.7167
277536,-61.1373,69240.1714
278208,-64.6937,69419.4669
278880,-62.2726,69596.4005
279552,-60.7153,69773.0574
280224,-62.043,69945.2228
280896,-60.7757,70118.6312
281568,-61.2325,70296.1325
282240,-61.2797,70468.7039
282912,-66.0463,70639.0414
283584,-60.121,70814.4429
284256,-62.83,70989.4099
284928,-59.8051,71159.0123
285600,-61.945,71326.2425
286272,-58.0777,71508.475
286944,-61.908,71677.5392
287616,-60.6484,71852.5142
288288,-62.964,72024.2494
288960,-59.1268,72194.3682
289632,-61.1543,72363.3203
290304,-59.7281,72526.9084
290976,-62.7788,72697.0075
291648,-61.0777,72866.9716
292320,-64.1517,73038.2381
292992,-61.4347,73217.812
293664,-61.3065,73390.5585
294336,-64.3288,73564.3301
295008,-60.6849,73735.3879
295680,-61.7179,73903.0597
296352,-58.6892,74082.022
297024,-61.0361,74255.0236
297696,-58.2127,74429.0811
298368,-61.5559,74596.6074
299040,-62.499,74766.89
299712,-62.6716,74940.4332
300384,-59.281,75113.33
301056,-62.6194,75283.5241
301728,-61.0193,75452.8506
302400,-64.7254,75621.1884
303072,-57.7449,75786.6648
303744,-58.7818,75954.683
304416,-63.8052,76119.1316
305088,-67.3671,76283.6607
305760,-60.9083,76449.9547
306432,-63.3321,76619.3318
307104,-66.0628,76796.2442
307776,-59.9701,76968.5835
308448,-60.5049,77139.3702
309120,-61.975,77306.7369
309792,-60.5174,77477.8466
310464,-60.717,77645.6419
311136,-59.0794,77817.5663
311808,-74.0406,77989.5871
312480,-61.8836,78163.6685
313152,-64.9665,78329.8399
313824,-61.1325,78499.3283
314496,-59.6332,78668.7362
315168,-61.4142,78875.7982
315840,-60.2295,79056.1229
316512,-60.8306,79213.9641
317184,-61.8411,79375.3504
317856,-60.2256,79543.2545
318528,-61.1428,79710.0144
319200,-59.904,79874.504
319872,-59.9043,80041.6097
320544,-62.404,80220.3152
321216,-59.4185,80391.4332
321888,-65.2855,80553.3384
322560,-59.9663,80710.601
323232,-58.5397,80872.0204
323904,-60.8131,81037.9014
324576,-61.0045,81201.1805
325248,-62.7793,81366.2554
325920,-59.3985,81525.9557
326592,-64.0133,81687.8736
327264,-66.7341,81850.2755
327936,-65.2157,82017.7688
328608,-61.4217,82186.4191
329280,-57.9621,82351.1756
329952,-60.2051,82508.8745
330624,-60.3739,82664.8187
331296,-70.9072,82822.491
331968,-61.8255,82987.6401
332640,-65.5157,83150.9116
333312,-60.2901,83314.417
333984,-60.1566,83479.6877
334656,-59.3393,83641.3176
335328,-61.1177,83807.2616
336000,-58.0463,83972.4237
