env_step,rew,time
244352,-80.652,58428.3304
245696,-77.8042,58747.2486
247040,-92.6772,59066.038
248384,-66.1929,59385.4386
249728,-84.3285,59703.1678
251072,-77.1867,60021.8735
252416,-66.8303,60340.3149
253760,-60.7397,60657.9681
255104,-72.7664,60974.0836
256448,-75.4387,61290.3511
257792,-60.0458,61607.1951
259136,-84.0784,61934.0514
260480,-61.0612,62251.7845
261824,-81.4571,62579.6547
263168,-63.9714,62896.8439
264512,-79.0224,63214.5309
265856,-68.232,63534.0089
267200,-56.8426,63854.3093
268544,-72.8538,64181.258
269888,-112.1558,64499.3129
271232,-69.8926,64817.3548
272576,-66.6622,65132.9928
273920,-69.892,65450.6767
275264,-83.6526,65767.5518
276608,-92.5746,66084.2899
277952,-68.1376,66401.9071
279296,-89.4173,66719.3477
280640,-84.718,67038.2451
281984,-63.205,67353.8009
283328,-103.6004,67670.8944
284672,-62.4178,67987.1104
286016,-75.4842,68303.2871
287360,-65.5496,68624.1267
288704,-62.295,68944.5144
290048,-86.1955,69262.0617
291392,-76.5414,69578.2575
292736,-69.8698,69895.289
294080,-74.7857,70214.3074
295424,-95.0863,70531.1316
296768,-60.2651,70849.5964
298112,-103.6238,71168.4405
299456,-89.1818,71486.6005
300800,-99.8832,71806.6286
302144,-86.3138,72133.4733
303488,-80.9919,72452.347
304832,-71.3042,72771.6029
306176,-84.041,73091.1365
307520,-84.4329,73410.2456
308864,-82.6116,73729.1671
310208,-119.7631,74049.4089
311552,-69.3527,74369.9511
312896,-68.3056,74689.7856
314240,-67.0663,75008.0504
315584,-90.1122,75330.2334
316928,-96.4781,75687.1963
318272,-60.9627,76007.8408
319616,-62.5326,76328.414
320960,-70.6561,76646.5088
322304,-81.9751,76964.4164
323648,-67.2188,77283.0803
324992,-77.3536,77602.2382
326336,-67.3683,77921.3424
327680,-79.4716,78241.8416
329024,-78.4837,78561.1426
330368,-71.2917,78879.8164
331712,-62.3503,79207.3557
333056,-71.1231,79526.7038
334400,-68.4081,79847.1976
335744,-72.6976,80127.497
