env_step,rew,time
368256,-682.3674,52540.1979
370944,-682.6752,52942.1769
373632,-679.9048,53429.6838
376320,-662.6675,53850.5957
379008,-715.811,54300.4684
381696,-668.1343,54721.8384
384384,-653.7264,55152.71
387072,-687.9326,55565.1031
389760,-670.9534,55987.7312
392448,-661.1902,56373.2972
395136,-677.4312,56790.0368
397824,-658.9958,57205.7133
400512,-697.0208,57631.4487
403200,-683.4678,58061.1076
405888,-664.175,58487.1542
408576,-684.5499,58893.0246
411264,-655.1441,59295.3844
413952,-659.3963,59702.5497
416640,-668.6393,60111.5229
419328,-665.7345,60532.8702
422016,-704.1964,60905.9876
424704,-717.1372,61283.4012
427392,-686.2206,61642.3727
430080,-688.1211,62020.7702
432768,-664.2072,62425.3091
435456,-672.2794,62828.6596
438144,-644.0286,63230.9567
440832,-652.9175,63626.0824
443520,-662.9367,64007.6575
446208,-641.162,64395.8948
448896,-653.7749,64795.2525
451584,-641.4078,65200.7231
454272,-661.5235,65595.862
456960,-643.5208,65970.0996
459648,-639.5258,66352.6033
462336,-655.7009,66738.757
465024,-649.5869,67107.1278
467712,-630.1064,67489.2519
470400,-636.9784,67941.5397
473088,-653.373,68300.2684
475776,-634.8964,68665.8054
478464,-641.8858,69045.7268
481152,-641.9012,69446.4114
483840,-644.7328,69845.3771
486528,-660.9526,70242.3781
489216,-673.2453,70654.0764
491904,-651.8906,71022.6468
494592,-649.2284,71420.835
497280,-639.7698,71823.2896
499968,-644.4645,72229.5937
502656,-636.4362,72620.9516
505344,-641.3893,73031.6642
508032,-657.1288,73441.2511
510720,-670.0614,73885.5613
513408,-663.0008,74335.82
516096,-632.9913,74781.5506
518784,-643.7443,75233.2801
521472,-636.3005,75706.0893
524160,-638.233,76125.8105
526848,-635.3986,76508.5925
529536,-650.6346,76908.9568
532224,-638.6159,77304.8837
534912,-642.9249,77679.7208
537600,-630.0517,78078.9399
540288,-632.7031,78485.4462
542976,-644.9822,78891.0372
545664,-651.9433,79299.8886
548352,-652.7009,79712.8519
551040,-647.079,80124.8788
553728,-670.0155,80516.1748
556416,-655.4118,80902.5428
559104,-639.2845,81311.3859
561792,-649.4103,81693.5957
564480,-655.8964,82086.3138
567168,-647.6142,82470.6393
569856,-634.7922,82842.258
572544,-637.7095,83204.9585
575232,-636.2881,83591.3151
577920,-649.8372,84014.5984
580608,-658.4636,84404.961
583296,-632.1961,84775.4553
585984,-640.0969,85168.1029
588672,-630.796,85575.7446
591360,-620.6006,85971.5557
594048,-627.8468,86366.5087
596736,-647.0156,86716.3491
599424,-633.3171,87078.7834
602112,-631.2323,87455.3868
604800,-622.4702,87842.3015
607488,-620.3004,88209.0975
610176,-634.0743,88586.6505
612864,-619.7806,88964.5628
615552,-620.8192,89356.8028
618240,-621.9352,89753.866
620928,-624.7077,90167.8328
623616,-626.6362,90591.4359
626304,-630.6431,91015.291
628992,-633.0959,91389.5022
631680,-628.5827,91766.2806
634368,-629.2746,92162.1347
637056,-619.1326,92575.8712
639744,-615.973,92979.5673
642432,-615.6044,93386.4863
645120,-619.0436,93826.5586
647808,-614.5696,94237.381
650496,-615.5666,94691.0385
653184,-615.0905,95126.4377
655872,-615.028,95570.7871
658560,-619.4818,96049.0437
661248,-629.9182,96529.7201
663936,-616.4003,96991.6257
666624,-624.4219,97414.9676
669312,-630.2755,97830.2195
672000,-634.4689,98258.6946
674688,-621.5867,98715.6948
677376,-613.9997,99135.2272
680064,-613.642,99563.7335
682752,-614.8245,99997.6825
685440,-621.6181,100390.2004
688128,-619.4537,100803.0093
690816,-625.4602,101223.8436
693504,-616.101,101648.2194
696192,-622.4769,102064.31
698880,-622.4077,102483.4348
701568,-2706.9131,102872.1225
704256,-626.6655,103243.7637
706944,-620.9879,103610.5443
709632,-637.7564,103997.29
712320,-652.2836,104382.3928
715008,-652.4223,104773.0175
717696,-643.2692,105179.9626
720384,-664.4642,105583.8382
723072,-649.8278,105985.9518
725760,-656.2413,106406.4245
728448,-633.1125,106822.8341
731136,-634.3795,107212.8672
733824,-644.2595,107610.9029
736512,-639.3952,107994.3696
739200,-635.6191,108396.9622
741888,-641.2255,108807.7239
744576,-651.9365,109212.8826
747264,-649.5261,109620.9445
749952,-640.3715,110038.8303
752640,-646.6033,110456.9983
755328,-629.8367,110863.2665
758016,-634.3574,111280.8425
760704,-632.0128,111714.9606
763392,-624.5022,112134.8885
766080,-620.9611,112547.3013
768768,-656.4207,112982.1606
771456,-634.2265,113391.9156
774144,-627.7985,113804.0382
776832,-629.2498,114194.1805
779520,-625.0134,114586.6251
782208,-624.5768,114998.9722
784896,-626.5974,115427.3384
787584,-628.7427,115845.7133
790272,-622.0667,116334.0808
792960,-630.3578,116772.3616
795648,-619.8229,117185.8195
798336,-612.9612,117608.3627
801024,-626.6612,118030.9322
803712,-634.1799,118454.8558
806400,-634.1001,118858.8937
809088,-642.1263,119260.5578
811776,-639.358,119669.6841
814464,-627.0896,120092.1639
817152,-619.8347,120506.8385
819840,-624.4544,120939.6208
822528,-634.5822,121390.5796
825216,-625.2834,121789.9684
827904,-621.4269,122211.8044
830592,-626.188,122651.5231
833280,-629.7065,123056.618
835968,-638.0753,123443.0568
838656,-630.2302,123839.0662
841344,-622.0382,124247.0922
844032,-633.6914,124649.6662
846720,-620.1392,125049.7086
849408,-622.0524,125414.9541
852096,-626.7919,125797.9531
854784,-626.5225,126206.8767
857472,-622.7924,126613.3696
860160,-622.228,127039.0445
862848,-616.1848,127442.5959
865536,-615.2026,127885.8381
868224,-611.5394,128418.957
870912,-619.2335,128877.6259
873600,-619.9892,129261.3746
876288,-618.103,129662.6489
878976,-623.4612,130074.2644
881664,-629.7595,130464.3612
884352,-636.2205,130854.9767
887040,-645.9013,131250.7251
889728,-621.2408,131666.4588
892416,-620.3837,132046.4632
895104,-621.8896,132473.62
897792,-626.8784,132875.89
900480,-629.2043,133282.7516
903168,-623.9302,133696.4746
905856,-624.3749,134102.18
908544,-619.4476,134457.4813
911232,-620.6161,134832.3195
913920,-617.5727,135221.6862
916608,-626.2421,135609.251
919296,-619.8714,136011.1073
921984,-620.1726,136399.8923
924672,-620.7744,136812.4509
927360,-616.8972,137226.9879
930048,-616.2613,137631.1664
932736,-622.2396,138033.99
935424,-623.0473,138425.1254
938112,-621.5203,138844.5115
940800,-628.2271,139264.6472
943488,-627.9205,139629.7678
946176,-631.6495,139997.7258
948864,-622.8628,140381.2742
951552,-633.2051,140790.6756
954240,-628.1677,141173.6313
956928,-632.7305,141551.3846
959616,-620.9123,141965.2117
962304,-621.9286,142484.3418
964992,-613.3806,142893.1687
967680,-616.4369,143312.5651
970368,-624.6251,143712.3339
973056,-621.2452,144126.0655
975744,-627.3127,144501.3686
978432,-615.0059,144870.2465
981120,-616.3426,145242.3216
983808,-620.0135,145619.5801
986496,-616.9521,146000.923
989184,-611.4939,146387.6575
991872,-611.616,146755.586
994560,-612.4544,147116.8722
997248,-607.5374,147501.6539
999936,-612.5912,147883.7988
1002624,-617.1244,148268.1352
1005312,-615.2913,148641.2727
1008000,-611.9427,149015.5667
1010688,-616.2859,149404.0775
1013376,-611.8831,149796.0077
1016064,-614.7921,150167.0154
1018752,-615.1281,150548.4847
1021440,-607.4196,150925.6824
1024128,-607.3185,151321.5812
1026816,-610.1208,151706.8199
1029504,-608.9872,152055.4758
1032192,-611.1915,152406.0838
1034880,-607.3445,152764.6247
1037568,-608.6321,153146.4123
1040256,-608.5388,153542.9009
1042944,-608.2931,153952.6178
1045632,-607.6102,154353.5419
1048320,-607.3295,154739.3195
1051008,-605.5254,155119.7846
1053696,-604.8271,155505.0888
1056384,-608.2367,155874.8049
1059072,-602.7075,156218.6911
1061760,-605.7332,156570.0029
1064448,-607.8933,156955.8172
1067136,-607.1677,157347.2851
1069824,-603.1896,157741.107
1072512,-605.1429,158144.7163
1075200,-605.5514,158562.8073
1077888,-605.1547,158965.0863
1080576,-616.5844,159413.0642
1083264,-609.6674,159801.1099
1085952,-614.0555,160201.387
1088640,-608.7236,160593.9301
1091328,-611.3042,160991.684
1094016,-619.2922,161411.7656
1096704,-615.1782,161833.3006
1099392,-610.3132,162251.0164
1102080,-609.1348,162654.8076
1104768,-606.3502,163043.372
1107456,-606.1382,163440.4623
1110144,-609.1024,163854.5215
1112832,-610.208,164253.7556
1115520,-610.4417,164677.4582
1118208,-606.1607,165080.3402
1120896,-604.8804,165490.0235
1123584,-605.9058,165892.0444
1126272,-610.4365,166285.7012
1128960,-612.6982,166665.0335
1131648,-608.6038,167036.884
1134336,-609.6766,167429.8166
1137024,-611.2799,167832.4423
1139712,-608.2573,168244.164
1142400,-610.8799,168651.0928
1145088,-610.5449,169091.5803
1147776,-610.6554,169503.9895
1150464,-605.7735,169918.1366
1153152,-609.1006,170350.1346
1155840,-607.901,170732.4025
1158528,-606.1479,171109.1102
1161216,-607.2405,171494.0684
1163904,-608.3683,171881.7444
1166592,-615.5186,172245.092
1169280,-614.4262,172619.4743
1171968,-606.8481,173014.0913
1174656,-615.2726,173414.4307
1177344,-605.7601,173811.1588
1180032,-614.5726,174230.6072
1182720,-606.6426,174633.4868
1185408,-603.6497,175031.129
1188096,-604.8519,175427.6606
1190784,-610.9705,175808.9183
1193472,-609.7767,176191.4678
1196160,-607.9347,176587.5958
1198848,-605.8674,176984.4837
1201536,-607.3776,177381.4575
1204224,-607.6385,177777.0954
1206912,-609.4579,178171.8297
1209600,-612.873,178585.6842
1212288,-613.467,178961.1657
1214976,-607.0155,179356.2751
1217664,-611.5975,179748.6129
1220352,-606.4047,180177.7214
1223040,-610.0349,180599.0459
1225728,-606.6031,180998.732
1228416,-610.4272,181399.9263
1231104,-604.4144,181829.7745
1233792,-609.3893,182248.1088
1236480,-608.4424,182659.4982
1239168,-611.0914,183020.1255
1241856,-614.2639,183418.7608
1244544,-607.7133,183837.004
1247232,-612.2482,184272.4513
1249920,-610.8578,184706.1546
1252608,-610.6144,185099.3753
1255296,-609.1898,185492.7163
1257984,-608.8242,185886.4402
1260672,-607.6442,186285.9837
1263360,-603.3116,186701.6586
1266048,-609.4963,187098.6987
1268736,-608.1096,187480.7922
1271424,-608.3881,187878.8298
1274112,-608.1998,188295.3584
1276800,-608.4472,188718.2931
1279488,-609.7189,189127.7493
1282176,-609.1814,189522.8435
1284864,-607.3226,189919.2635
1287552,-607.608,190316.1888
1290240,-608.5024,190714.5785
1292928,-607.1782,191108.6534
1295616,-609.3894,191507.1842
1298304,-607.1805,191909.5783
1300992,-610.4602,192260.1364
1303680,-608.4839,192630.8518
1306368,-602.3787,192995.5202
1309056,-612.0109,193378.196
1311744,-609.0755,193757.7963
1314432,-606.5004,194175.3369
1317120,-604.1221,194592.8313
1319808,-606.1199,195006.9916
1322496,-604.3264,195405.1039
1325184,-607.0698,195807.1118
1327872,-605.5049,196112.8728
1330560,-607.1511,196408.3972
1333248,-606.8168,196703.8301
1335936,-607.6932,196990.1092
1338624,-607.7843,197256.8536
1341312,-604.446,197524.3881
1344000,-607.4761,197791.6087
