env_step,rew,time
71232,-667.9358,15510.2031
71904,-648.4927,15655.2785
72576,-702.9971,15799.7567
73248,-678.0793,15943.617
73920,-627.7532,16087.8114
74592,-673.4809,16231.865
75264,-634.0104,16375.9088
75936,-724.3248,16521.1593
76608,-639.685,16666.0793
77280,-616.2961,16810.1183
77952,-637.1592,16954.1651
78624,-636.7324,17100.6876
79296,-716.9223,17245.7342
79968,-655.6055,17389.6582
80640,-634.6461,17533.6832
81312,-667.1159,17679.5377
81984,-624.3615,17822.8072
82656,-617.2321,17966.9874
83328,-657.8716,18114.0847
84000,-636.7231,18258.0014
84672,-638.8776,18401.5414
85344,-689.7621,18545.5247
86016,-652.2889,18689.1295
86688,-643.1796,18832.5823
87360,-686.2502,18976.5826
88032,-658.1445,19121.4923
88704,-659.925,19265.1483
89376,-720.9019,19409.517
90048,-659.5671,19553.9135
90720,-655.8212,19697.8262
91392,-704.2584,19841.9291
92064,-651.4762,19985.4143
92736,-638.4092,20128.863
93408,-669.335,20274.2261
94080,-710.2044,20417.8689
94752,-655.702,20560.8951
95424,-632.3423,20705.8705
96096,-712.8876,20849.6014
96768,-685.195,20992.6611
97440,-608.9395,21136.7383
98112,-658.1085,21280.6894
98784,-665.7068,21424.1536
99456,-680.7265,21567.9882
100128,-675.1303,21712.3539
100800,-628.8492,21856.8304
101472,-669.0481,22000.8277
102144,-650.566,22145.1571
102816,-641.6856,22288.7928
103488,-676.0834,22432.7496
104160,-621.8955,22577.4807
104832,-600.0801,22721.1117
105504,-618.353,22865.5216
106176,-610.3158,23009.2388
106848,-622.0877,23153.4236
107520,-620.1595,23298.0728
108192,-674.3293,23442.0852
108864,-647.5198,23587.2232
109536,-623.9146,23730.3603
110208,-640.2589,23874.3903
110880,-744.4923,24017.358
111552,-640.6495,24160.5478
112224,-648.6534,24303.6447
112896,-652.9755,24447.8948
113568,-633.5997,24590.9232
114240,-653.1559,24735.2185
114912,-662.3292,24877.8868
115584,-697.4563,25020.8428
116256,-694.9713,25164.5711
116928,-644.692,25309.2237
117600,-645.7319,25453.0091
118272,-656.4047,25596.717
118944,-625.595,25740.9176
119616,-620.6132,25885.353
120288,-625.9216,26028.8813
120960,-587.2222,26172.9497
121632,-639.2455,26316.8794
122304,-610.4162,26461.188
122976,-583.3757,26605.1676
123648,-602.2476,26750.2074
124320,-649.8984,26894.6196
124992,-616.3047,27038.5743
125664,-625.4525,27185.1979
126336,-611.6067,27329.9095
127008,-623.9479,27474.2713
127680,-621.1185,27617.9493
128352,-634.4504,27763.239
129024,-597.066,27909.9011
129696,-635.5504,28055.8191
130368,-598.8579,28199.1393
131040,-626.7775,28342.2587
131712,-619.1511,28485.6166
132384,-615.2911,28628.5141
133056,-626.5145,28772.3231
133728,-643.1498,28916.398
134400,-624.541,29061.2399
135072,-599.3517,29204.8695
135744,-594.7994,29348.3304
136416,-631.4866,29491.8626
137088,-627.9695,29635.3739
137760,-638.0178,29779.553
138432,-594.5864,29922.9796
139104,-615.4307,30066.6365
139776,-607.913,30208.8094
140448,-573.3621,30351.4717
141120,-591.252,30494.3213
141792,-613.908,30638.4742
142464,-577.2148,30782.5871
143136,-594.7928,30925.7388
143808,-571.7415,31070.7082
144480,-598.8163,31214.3404
145152,-608.163,31358.6154
145824,-580.1831,31501.837
146496,-592.1585,31644.968
147168,-608.0241,31789.3541
147840,-607.4838,31933.9428
148512,-618.843,32076.8254
149184,-639.4264,32220.4502
149856,-610.1732,32363.426
150528,-594.582,32507.7246
151200,-608.2469,32651.9294
151872,-643.748,32795.558
152544,-575.085,32939.7994
153216,-570.3449,33082.4771
153888,-591.1129,33227.0157
154560,-595.1505,33377.5593
155232,-611.6301,33523.5968
155904,-606.2237,33668.7601
156576,-590.7216,33812.8501
157248,-567.2276,33958.3275
157920,-573.0273,34103.2498
158592,-582.2522,34246.58
159264,-577.4581,34391.7139
159936,-572.166,34535.6668
160608,-568.4848,34680.6585
161280,-597.2526,34825.4133
161952,-580.1427,34971.1472
162624,-573.8163,35115.5722
163296,-614.8347,35261.0073
163968,-597.23,35405.5803
164640,-592.5199,35549.0228
165312,-580.9055,35693.5926
165984,-586.09,35839.2354
166656,-583.8313,35984.6681
167328,-601.5659,36130.0957
168000,-608.6343,36276.9698
168672,-570.6801,36421.4721
169344,-598.6216,36564.6731
170016,-595.8569,36707.6361
170688,-621.6385,36851.8381
171360,-586.1968,36995.6337
172032,-608.919,37141.2282
172704,-585.4808,37285.3138
173376,-612.8442,37429.1956
174048,-603.3947,37572.6006
174720,-591.342,37717.7544
175392,-565.1312,37860.9792
176064,-582.4786,38004.9746
176736,-599.9525,38148.9342
177408,-585.9122,38293.5757
178080,-623.6794,38438.6521
178752,-570.6472,38582.0207
179424,-584.1706,38729.5369
180096,-592.8304,38873.5087
180768,-593.5821,39017.021
181440,-588.7281,39160.0479
182112,-576.0887,39304.0295
182784,-569.9891,39448.6232
183456,-567.9173,39592.8383
184128,-588.8362,39742.0204
184800,-576.4559,39887.3351
185472,-594.0532,40032.8136
186144,-566.3303,40175.9264
186816,-572.0798,40320.7162
187488,-578.5281,40463.9857
188160,-583.1229,40608.5717
188832,-576.1891,40755.3152
189504,-574.4127,40899.1445
190176,-566.0709,41067.0506
190848,-598.5588,41221.6218
191520,-582.1522,41366.8679
192192,-605.3451,41513.5266
192864,-617.4483,41661.0892
193536,-580.1718,41807.121
194208,-577.7211,41951.5381
194880,-571.6539,42098.6991
195552,-565.2542,42241.7822
196224,-576.1543,42383.3741
196896,-597.0226,42527.5411
197568,-575.6046,42671.4316
198240,-570.9433,42815.7381
198912,-574.2119,42959.73
199584,-568.5642,43106.5652
200256,-569.7274,43252.1225
200928,-612.0025,43396.9139
201600,-574.6522,43544.4338
202272,-612.6235,43689.4772
202944,-606.7009,43836.7218
203616,-563.2153,43982.2338
204288,-579.916,44133.1641
204960,-598.5471,44283.2862
205632,-585.2482,44431.0369
206304,-593.3831,44579.9548
206976,-572.8434,44729.4594
207648,-576.61,44879.7173
208320,-571.3563,45025.7916
208992,-574.9481,45177.4704
209664,-606.4117,45327.9339
210336,-588.3646,45477.1878
211008,-590.2542,45627.7994
211680,-582.147,45771.3275
212352,-590.5707,45917.1256
213024,-588.8127,46063.7303
213696,-590.2642,46210.2074
214368,-574.1656,46354.8864
215040,-602.2481,46501.8595
215712,-594.4477,46644.9804
216384,-577.0671,46792.7545
217056,-580.3269,46942.4118
217728,-600.0535,47089.2748
218400,-600.1046,47235.484
219072,-607.7895,47385.7466
219744,-591.1932,47533.4387
220416,-589.3424,47680.7862
221088,-586.4138,47835.6275
221760,-611.1794,47988.1999
222432,-610.831,48141.2732
223104,-619.8643,48305.1893
223776,-584.8926,48455.5165
224448,-581.6866,48605.1907
225120,-594.8679,48756.3516
225792,-594.7155,48907.0423
226464,-577.6991,49058.9788
227136,-603.0334,49210.2127
227808,-570.191,49364.7554
228480,-566.1877,49519.784
229152,-586.2814,49679.8178
229824,-596.6293,49836.5333
230496,-590.6573,49994.532
231168,-592.1408,50145.3506
231840,-603.1672,50301.1151
232512,-594.4984,50456.0916
233184,-603.9232,50609.8782
233856,-582.2059,50764.9292
234528,-580.4167,50910.5081
235200,-574.6534,51061.2534
235872,-574.5047,51212.8302
236544,-587.9314,51368.5722
237216,-600.3865,51526.5787
237888,-607.3226,51681.3906
238560,-580.6053,51836.302
239232,-576.2587,51990.9126
239904,-596.788,52146.9005
240576,-603.4338,52306.3502
241248,-585.2618,52462.5871
241920,-599.34,52621.8898
242592,-590.751,52778.5751
243264,-589.5507,52936.0318
243936,-610.2292,53093.1266
244608,-609.5256,53259.6279
245280,-603.517,53423.0016
245952,-592.5851,53583.2131
246624,-587.5533,53739.0722
247296,-608.4996,53892.5911
247968,-576.4174,54045.5618
248640,-607.43,54190.5447
249312,-585.7454,54345.1712
249984,-572.5725,54499.3775
250656,-591.2488,54655.6952
251328,-603.5261,54809.1148
252000,-578.8591,54973.0165
252672,-570.4243,55136.1139
253344,-606.538,55295.2297
254016,-595.8296,55455.7783
254688,-594.1207,55613.304
255360,-575.4827,55781.0619
256032,-571.2043,55943.1855
256704,-580.2815,56105.9279
257376,-574.7396,56266.2524
258048,-588.0571,56415.8329
258720,-610.0767,56571.1502
259392,-598.4588,56737.3407
260064,-607.5524,56894.8458
260736,-606.8226,57065.8126
261408,-577.1598,57225.464
262080,-578.6717,57384.7187
262752,-560.8662,57549.392
263424,-588.8748,57719.8293
264096,-584.9454,57880.1152
264768,-580.2329,58040.625
265440,-591.4806,58198.9479
266112,-581.7015,58357.4384
266784,-590.3937,58517.4422
267456,-599.5809,58680.2993
268128,-598.1707,58842.2107
268800,-590.2597,58998.4198
269472,-597.4542,59167.4265
270144,-571.9338,59323.3525
270816,-589.5278,59489.8654
271488,-585.6111,59647.7069
272160,-589.4593,59810.0626
272832,-595.4131,59986.1681
273504,-589.7232,60145.1743
274176,-565.7338,60322.2789
274848,-566.8414,60497.4887
275520,-588.0583,60674.0568
276192,-575.3453,60846.4692
276864,-565.559,61009.1416
277536,-588.9658,61175.9308
278208,-598.0315,61336.4084
278880,-580.3825,61498.3085
279552,-575.6662,61667.6535
280224,-566.134,61832.8263
280896,-592.0965,61997.8199
281568,-571.8493,62163.0872
282240,-596.6091,62337.9119
282912,-587.9478,62511.7885
283584,-583.4025,62672.3418
284256,-591.2742,62842.6147
284928,-595.2913,63014.5118
285600,-604.0563,63173.4207
286272,-591.3651,63335.8886
286944,-594.6755,63503.231
287616,-614.3997,63661.7755
288288,-602.7128,63825.7127
288960,-591.3012,63995.2666
289632,-608.8874,64165.6123
290304,-589.9569,64347.6545
290976,-582.2686,64511.3451
291648,-616.0192,64685.8162
292320,-596.5005,64841.7401
292992,-607.0405,65010.2086
293664,-609.1884,65175.9564
294336,-585.8868,65336.5342
295008,-573.1321,65507.1084
295680,-581.3287,65688.9122
296352,-580.1831,65861.6516
297024,-575.3102,66043.8161
297696,-596.6163,66206.7716
298368,-584.0427,66369.7941
299040,-583.2998,66535.8592
299712,-592.4288,66703.6052
300384,-589.3719,66863.9931
301056,-606.5554,67027.3184
301728,-596.9578,67201.8559
302400,-613.3455,67359.2724
303072,-566.245,67517.0518
303744,-598.135,67679.5881
304416,-592.5408,67844.4181
305088,-581.2361,68005.1161
305760,-590.806,68169.9582
306432,-595.4406,68336.5491
307104,-590.5171,68504.5434
307776,-578.9702,68673.7981
308448,-586.4819,68839.9998
309120,-588.2647,69009.6378
309792,-572.7245,69180.2818
310464,-593.4276,69344.1169
311136,-597.1364,69512.9737
311808,-606.3056,69681.0555
312480,-592.5233,69846.5087
313152,-597.9778,70021.6161
313824,-569.6319,70191.6719
314496,-572.9164,70368.4924
315168,-589.4073,70537.2223
315840,-576.4291,70697.0578
316512,-580.0566,70861.0514
317184,-582.2304,71025.0083
317856,-593.4147,71198.0713
318528,-595.9292,71363.6501
319200,-594.9935,71538.7788
319872,-590.1188,71705.6865
320544,-572.6981,71875.0596
321216,-583.6909,72044.0556
321888,-583.6284,72210.7248
322560,-586.2451,72378.6873
323232,-586.1409,72538.9545
323904,-603.5695,72698.3541
324576,-588.6107,72858.0433
325248,-577.4195,73017.5006
325920,-600.1666,73170.0989
326592,-574.5067,73332.4098
327264,-595.5163,73497.8743
327936,-583.3724,73656.9208
328608,-604.4529,73816.8147
329280,-585.15,73975.6505
329952,-576.7119,74135.2992
330624,-573.9241,74299.2831
331296,-584.7012,74457.32
331968,-606.1124,74622.5566
332640,-618.6654,74756.7741
333312,-627.5341,74889.7795
333984,-600.3127,75022.6024
334656,-593.4689,75151.2095
335328,-585.7355,75269.4658
336000,-571.9378,75379.9219
