env_step,rew,time
96512,-1148.5364,20897.4321
97856,-990.0531,21184.5325
99200,-1054.726,21471.6104
100544,-1124.385,21760.3983
101888,-967.8715,22049.0305
103232,-928.2328,22336.8996
104576,-990.9694,22625.2216
105920,-1027.1002,22912.8338
107264,-1052.4303,23201.5959
108608,-979.5288,23490.3404
109952,-969.4033,23778.1446
111296,-883.5626,24064.9127
112640,-859.4465,24351.0725
113984,-920.4601,24638.7929
115328,-878.111,24924.8968
116672,-858.3433,25212.6451
118016,-866.6678,25500.0001
119360,-805.5442,25787.9276
120704,-912.9243,26076.3963
122048,-832.4457,26364.5205
123392,-810.2597,26653.1176
124736,-810.4595,26941.8768
126080,-765.8928,27232.5914
127424,-723.324,27522.193
128768,-726.1041,27811.477
130112,-724.5933,28103.3494
131456,-705.9796,28389.6567
132800,-711.1527,28676.1957
134144,-676.2639,28964.0935
135488,-683.889,29252.4246
136832,-668.4912,29539.2915
138176,-725.7217,29826.9707
139520,-689.8644,30113.8061
140864,-625.401,30398.5018
142208,-657.5143,30685.6253
143552,-617.2955,30973.556
144896,-685.1772,31261.8778
146240,-701.6052,31549.1598
147584,-663.2249,31837.0608
148928,-646.9084,32123.9216
150272,-693.6991,32411.1945
151616,-681.0939,32699.5149
152960,-660.6617,32987.0555
154304,-624.5852,33274.7247
155648,-705.3633,33571.5394
156992,-649.5732,33861.0561
158336,-645.5612,34151.229
159680,-636.9517,34439.5466
161024,-685.6238,34729.1426
162368,-609.6598,35019.3831
163712,-634.0045,35309.4843
165056,-662.7644,35597.1936
166400,-688.4698,35887.7341
167744,-676.8293,36180.2348
169088,-643.5103,36469.5385
170432,-626.3592,36756.9737
171776,-682.4476,37045.169
173120,-634.5446,37333.5654
174464,-650.4465,37620.6476
175808,-670.765,37909.0024
177152,-660.8717,38196.866
178496,-652.1123,38486.7139
179840,-650.2012,38778.3322
181184,-644.2001,39064.9262
182528,-629.0237,39352.1626
183872,-633.8875,39645.4951
185216,-686.1157,39935.6349
186560,-696.8187,40225.6466
187904,-665.0639,40511.9119
189248,-655.8667,40803.2097
190592,-666.6412,41121.0097
191936,-650.2414,41416.2164
193280,-670.4271,41708.9093
194624,-646.6892,42000.787
195968,-629.5411,42288.6968
197312,-646.3325,42575.2513
198656,-632.3447,42864.0469
200000,-621.877,43154.3581
201344,-689.0737,43446.3775
202688,-634.4446,43738.4525
204032,-677.5122,44034.9195
205376,-639.1923,44332.1373
206720,-704.6014,44630.519
208064,-653.4001,44928.2175
209408,-657.5955,45227.6207
210752,-660.691,45526.5717
212096,-668.5928,45819.4602
213440,-639.5345,46112.9173
214784,-604.4131,46404.8097
216128,-642.6779,46694.3971
217472,-645.1425,46991.1313
218816,-660.5752,47284.3796
220160,-665.0758,47583.558
221504,-640.9053,47885.8017
222848,-654.417,48191.9582
224192,-635.4388,48505.3697
225536,-631.1411,48806.4074
226880,-634.8243,49107.7266
228224,-644.0939,49415.8325
229568,-619.4247,49731.9044
230912,-667.6622,50044.2304
232256,-684.7012,50355.1589
233600,-682.4806,50660.3237
234944,-636.4971,50959.7493
236288,-691.67,51262.6612
237632,-659.9539,51577.7846
238976,-677.1351,51888.116
240320,-674.4258,52199.2723
241664,-674.9267,52515.7255
243008,-638.8187,52828.8624
244352,-675.1211,53152.6901
245696,-617.5175,53475.7636
247040,-677.9097,53789.5618
248384,-667.0629,54094.1098
249728,-677.2864,54397.366
251072,-657.0233,54706.1533
252416,-705.5098,55026.8253
253760,-657.8286,55346.6541
255104,-712.4838,55669.5013
256448,-689.6264,55997.0563
257792,-691.9431,56314.3143
259136,-699.4064,56632.2682
260480,-673.0116,56953.9172
261824,-616.6943,57279.6035
263168,-662.6497,57603.673
264512,-663.1398,57940.174
265856,-661.1216,58250.4727
267200,-658.4998,58573.0101
268544,-640.8307,58894.8599
269888,-711.7299,59217.9004
271232,-691.1532,59542.7742
272576,-650.5489,59862.4288
273920,-643.8505,60201.7529
275264,-657.2487,60557.056
276608,-628.1581,60901.3941
277952,-695.7589,61230.439
279296,-688.4998,61552.1213
280640,-650.4937,61886.7344
281984,-641.3615,62216.2359
283328,-668.4642,62566.6587
284672,-646.9991,62896.0618
286016,-654.132,63227.0243
287360,-677.7772,63554.1999
288704,-721.5914,63879.8779
290048,-707.3324,64220.4422
291392,-670.2744,64569.8141
292736,-649.986,64899.2527
294080,-700.934,65229.3411
295424,-655.2723,65568.5579
296768,-694.7541,65920.3948
298112,-674.9061,66259.4884
299456,-661.2267,66590.5838
300800,-649.8494,66916.8808
302144,-682.1681,67253.9029
303488,-643.8624,67570.8346
304832,-644.1778,67896.0242
306176,-682.597,68225.3833
307520,-677.2606,68562.8091
308864,-660.4327,68896.0358
310208,-646.976,69231.7713
311552,-642.6963,69566.2715
312896,-724.6845,69908.3271
314240,-650.3519,70253.8416
315584,-643.4504,70591.1449
316928,-683.9464,70912.5487
318272,-682.822,71253.8785
319616,-656.2512,71594.8187
320960,-655.7318,71927.3739
322304,-688.4795,72267.5768
323648,-671.2059,72590.834
324992,-673.6353,72912.8048
326336,-678.2362,73223.9197
327680,-649.4042,73551.2895
329024,-633.129,73870.6848
330368,-652.9068,74199.9483
331712,-678.6964,74513.6505
333056,-662.3379,74800.1313
334400,-654.4769,75070.5871
335744,-650.6274,75306.2384
