env_step,rew,time
95424,-665.8337,24413.7766
96768,-635.127,24796.8987
98112,-700.8245,25210.2496
99456,-634.0827,25628.0909
100800,-650.2751,26054.9783
102144,-659.4656,26471.0879
103488,-650.407,26898.6559
104832,-711.6069,27252.4382
106176,-647.8274,27593.9318
107520,-657.4298,27950.0278
108864,-658.598,28306.4097
110208,-681.8273,28676.6339
111552,-681.0338,29060.0417
112896,-717.2227,29440.2366
114240,-648.6375,29823.6716
115584,-641.1137,30213.3445
116928,-660.629,30597.2342
118272,-662.7595,30974.6405
119616,-717.709,31355.4881
120960,-649.5549,31731.4996
122304,-641.6575,32101.8038
123648,-654.585,32483.4672
124992,-666.9666,32876.9359
126336,-687.2798,33262.9797
127680,-663.2193,33613.6929
129024,-695.5891,33974.1605
130368,-660.1381,34383.7615
131712,-650.9225,34798.7824
133056,-627.3896,35223.5457
134400,-637.21,35673.2206
135744,-644.2176,36066.7757
137088,-644.7406,36480.4992
138432,-655.8835,36913.8799
139776,-665.1411,37322.3109
141120,-643.2175,37681.9058
142464,-636.0509,38039.2833
143808,-640.4692,38398.4085
145152,-630.2971,38765.6434
146496,-637.1478,39130.1101
147840,-630.7194,39496.8563
149184,-638.1411,39848.7223
150528,-666.4888,40193.163
151872,-650.6661,40553.3064
153216,-636.9818,40926.644
154560,-630.6809,41299.9732
155904,-643.7888,41667.224
157248,-636.3248,42030.5819
158592,-612.6944,42387.6352
159936,-619.634,42754.1017
161280,-619.264,43121.4996
162624,-609.1514,43506.9213
163968,-653.6157,43904.8866
165312,-624.0055,44293.4994
166656,-637.4558,44709.6724
168000,-644.7816,45153.7368
169344,-630.7082,45582.8984
170688,-652.3036,46016.0436
172032,-625.4001,46452.5974
173376,-625.4077,46864.0545
174720,-620.3684,47223.1281
176064,-650.2379,47590.2482
177408,-646.7672,47958.7182
178752,-626.1324,48309.3197
180096,-626.9943,48668.8342
181440,-626.3325,49041.1343
182784,-660.8065,49409.7543
184128,-622.1375,49782.9514
185472,-622.6545,50157.6449
186816,-620.6306,50549.3164
188160,-614.9363,50941.5504
189504,-625.6321,51342.8453
190848,-625.1462,51705.8872
192192,-632.6486,52073.8538
193536,-633.1702,52454.4489
194880,-630.0339,52844.4397
196224,-628.3635,53238.0991
197568,-640.9887,53612.7185
198912,-640.4496,54005.675
200256,-658.8533,54413.5904
201600,-653.9084,54843.2265
202944,-643.2811,55311.6316
204288,-630.1181,55749.0883
205632,-628.6972,56212.7843
206976,-625.1302,56632.7841
208320,-627.6548,56986.0842
209664,-622.3381,57326.5221
211008,-665.815,57685.5825
212352,-643.0835,58046.0919
213696,-661.8516,58401.2043
215040,-653.3582,58747.1335
216384,-633.1404,59097.7204
217728,-635.3672,59450.1269
219072,-637.5856,59809.7613
220416,-652.1678,60171.2436
221760,-634.4102,60538.685
223104,-647.2197,60909.4625
224448,-626.4985,61275.8084
225792,-637.4683,61637.6733
227136,-693.423,62016.8106
228480,-653.2101,62391.8952
229824,-654.6537,62766.8303
231168,-621.0342,63147.8531
232512,-640.4883,63513.758
233856,-663.2011,63890.408
235200,-661.1121,64271.7559
236544,-665.8046,64642.4496
237888,-638.6013,65045.6498
239232,-654.369,65438.8854
240576,-636.7249,65842.8029
241920,-615.55,66244.4815
243264,-654.9821,66625.0536
244608,-620.0033,66999.0034
245952,-616.4066,67365.2949
247296,-649.4856,67717.7697
248640,-649.5549,68071.6625
249984,-655.1001,68422.0301
251328,-636.5545,68779.0214
252672,-655.6557,69141.7192
254016,-638.1855,69513.4048
255360,-645.9354,69878.3148
256704,-632.1177,70248.781
258048,-650.889,70586.4716
259392,-633.3354,70961.5226
260736,-622.8909,71319.1371
262080,-630.151,71672.6043
263424,-640.0281,72033.3444
264768,-631.7056,72398.0166
266112,-628.903,72778.0543
267456,-627.0119,73153.8161
268800,-648.3558,73522.1729
270144,-634.5837,73900.1701
271488,-633.912,74291.7102
272832,-651.7121,74668.969
274176,-627.7475,75141.4931
275520,-622.3351,75843.7331
276864,-635.5488,76330.53
278208,-625.9888,76841.2536
279552,-618.427,77184.9097
280896,-623.0139,77577.3764
282240,-637.904,78068.7897
283584,-653.7964,78443.2682
284928,-637.2988,78805.2341
286272,-632.3315,79138.684
287616,-623.9625,79487.5257
288960,-631.4917,79842.9159
290304,-623.8537,80259.9464
291648,-631.3206,80622.3459
292992,-623.8346,81053.1382
294336,-631.6095,81484.315
295680,-632.5433,81880.6724
297024,-621.6631,82247.9461
298368,-618.0566,82607.0318
299712,-616.6461,82989.8388
301056,-645.4043,83364.4422
302400,-632.5126,83738.0166
303744,-663.4883,84127.7041
305088,-640.5941,84527.6972
306432,-663.7289,84911.9554
307776,-683.6202,85327.65
309120,-635.0716,85726.1825
310464,-627.3702,86111.7031
311808,-640.0078,86498.2349
313152,-749.7514,86880.6282
314496,-626.9683,87280.0936
315840,-678.0335,87656.5371
317184,-631.4333,88030.2712
318528,-639.6044,88444.5922
319872,-625.1923,88819.2907
321216,-638.8715,89188.3569
322560,-623.0637,89566.8393
323904,-619.8834,89941.0993
325248,-622.2517,90316.9931
326592,-629.1175,90690.3247
327936,-619.3204,91070.2782
329280,-621.1179,91419.039
330624,-617.5301,91777.3488
331968,-635.9318,92150.9891
333312,-631.4469,92542.7467
334656,-614.9364,92943.2176
336000,-627.0409,93238.7619
