env_step,rew,time
300800,-68.7785,58522.4582
302144,-73.9038,58787.6872
303488,-66.156,59055.7927
304832,-65.6675,59319.179
306176,-77.1427,59584.695
307520,-70.6034,59847.7795
308864,-65.8466,60110.3941
310208,-71.4903,60371.0931
311552,-83.6253,60632.7778
312896,-68.0797,60896.6775
314240,-64.6498,61162.3736
315584,-67.3739,61424.6971
316928,-67.079,61688.4483
318272,-62.4348,61948.8251
319616,-74.5599,62209.2542
320960,-65.0593,62476.4243
322304,-63.176,62740.4903
323648,-66.6103,63002.6649
324992,-66.2316,63262.4834
326336,-72.1777,63528.1519
327680,-66.7771,63820.8726
329024,-67.619,64093.5118
330368,-75.4812,64335.6605
331712,-67.4182,64578.4268
333056,-64.2081,64820.4006
334400,-67.3413,65062.6016
335744,-63.7774,65305.3506
