env_step,rew,time
179424,-64.4893,34919.7383
180096,-56.7639,35051.9947
180768,-57.2027,35178.4608
181440,-59.7554,35307.4185
182112,-58.9111,35435.6141
182784,-73.6426,35565.4457
183456,-63.0211,35692.1652
184128,-62.5495,35824.2113
184800,-57.7748,35953.6609
185472,-57.4449,36081.4788
186144,-57.1839,36209.2794
186816,-56.7012,36335.2661
187488,-57.1219,36464.2283
188160,-56.5361,36594.0119
188832,-58.9501,36733.7677
189504,-61.6107,36860.0042
190176,-58.3318,36987.9756
190848,-59.6558,37117.776
191520,-59.3809,37243.8667
192192,-61.8938,37375.1931
192864,-63.551,37505.4302
193536,-61.7019,37632.872
194208,-60.4673,37761.3142
194880,-59.4844,37893.5682
195552,-58.1505,38024.1217
196224,-57.8793,38155.424
196896,-56.6761,38286.3386
197568,-58.2473,38416.9403
198240,-58.6255,38550.6924
198912,-56.9754,38677.7233
199584,-56.2688,38805.6876
200256,-60.8294,38937.5253
200928,-60.4965,39064.8542
201600,-63.2196,39196.1451
202272,-56.8656,39324.7946
202944,-56.9535,39451.1053
203616,-57.8763,39578.8388
204288,-57.8913,39708.875
204960,-55.9305,39843.1588
205632,-65.6334,39971.9281
206304,-64.1659,40100.9869
206976,-58.5019,40229.9797
207648,-63.7698,40358.0754
208320,-66.5136,40488.315
208992,-67.2858,40624.3528
209664,-70.1754,40751.3193
210336,-61.1749,40881.3633
211008,-56.299,41012.5695
211680,-57.3524,41141.2641
212352,-57.1428,41270.3546
213024,-60.0239,41401.2406
213696,-57.0727,41527.1651
214368,-57.9727,41653.2111
215040,-56.9524,41787.0038
215712,-56.4041,41919.1447
216384,-55.7316,42048.1546
217056,-58.9319,42182.6549
217728,-60.4488,42309.9617
218400,-60.4668,42440.3555
219072,-59.8582,42572.8351
219744,-64.4416,42704.7277
220416,-58.0373,42836.9231
221088,-56.0893,42965.7714
221760,-55.8154,43098.1844
222432,-56.4144,43227.5525
223104,-57.2797,43356.9557
223776,-59.3376,43487.6771
224448,-58.8853,43620.1874
225120,-57.0828,43752.1587
225792,-56.7961,43882.3341
226464,-58.8894,44016.1769
227136,-59.2238,44148.239
227808,-57.76,44280.3241
228480,-57.9,44410.3078
229152,-58.9903,44543.4218
229824,-59.1053,44672.8377
230496,-62.5485,44802.8201
231168,-56.8261,44932.6003
231840,-56.21,45062.1101
232512,-57.6138,45193.7919
233184,-55.6974,45321.8431
233856,-57.1915,45455.6811
234528,-58.6667,45586.3113
235200,-61.7445,45718.5414
235872,-57.0741,45846.9029
236544,-56.7604,45977.8621
237216,-57.7198,46109.8658
237888,-61.9978,46243.3807
238560,-58.6133,46374.2441
239232,-58.6397,46507.3999
239904,-62.3087,46636.9835
240576,-60.2023,46769.0837
241248,-60.2127,46897.0631
241920,-57.5159,47029.1159
242592,-57.1609,47162.9188
243264,-60.8962,47295.0142
243936,-59.0307,47427.9204
244608,-61.5374,47562.6577
245280,-61.251,47698.1907
245952,-56.1178,47829.6455
246624,-61.8916,47959.4086
247296,-59.5071,48088.9067
247968,-59.5722,48222.8257
248640,-56.5649,48354.9729
249312,-61.653,48484.4911
249984,-57.1847,48622.078
250656,-58.3017,48754.3957
251328,-64.6217,48885.102
252000,-60.3043,49021.4491
252672,-56.729,49154.5992
253344,-60.8242,49282.6925
254016,-59.4781,49413.7953
254688,-57.926,49541.3799
255360,-58.1514,49672.5162
256032,-59.4911,49799.9624
256704,-56.4963,49931.1011
257376,-57.7529,50064.1208
258048,-56.2914,50194.0712
258720,-56.1388,50324.9457
259392,-58.9886,50455.2052
260064,-56.4972,50589.2218
260736,-58.6128,50718.5575
261408,-62.3862,50848.4462
262080,-60.065,50982.2603
262752,-63.8032,51112.6388
263424,-59.03,51243.6117
264096,-59.994,51378.8976
264768,-59.4506,51509.7705
265440,-57.9903,51643.1338
266112,-56.8668,51774.4207
266784,-59.9928,51904.3257
267456,-56.7165,52033.7827
268128,-60.8034,52161.8032
268800,-60.8916,52294.9359
269472,-57.5819,52424.3427
270144,-58.3824,52554.1449
270816,-55.7301,52687.8043
271488,-58.0395,52819.0012
272160,-55.8267,52954.0844
272832,-55.2399,53087.2975
273504,-55.0217,53216.9313
274176,-60.7063,53347.8439
274848,-58.6009,53477.806
275520,-58.3902,53610.0831
276192,-56.7155,53736.982
276864,-58.9674,53866.8339
277536,-58.1945,53995.9067
278208,-56.6145,54130.0189
278880,-59.0327,54260.8277
279552,-60.0336,54393.8932
280224,-60.1519,54526.4861
280896,-57.524,54653.3081
281568,-58.2084,54784.3699
282240,-57.6691,54914.8733
282912,-56.5996,55049.9203
283584,-56.04,55184.6709
284256,-56.3832,55314.7956
284928,-58.3179,55451.6578
285600,-56.5032,55583.3391
286272,-57.0132,55712.5284
286944,-56.6414,55844.7
287616,-56.943,55975.4301
288288,-58.1923,56105.1767
288960,-57.3103,56236.2564
289632,-57.9175,56367.572
290304,-57.6108,56496.1301
290976,-62.3153,56630.1043
291648,-58.1658,56757.8798
292320,-57.3494,56890.7476
292992,-56.2944,57022.6332
293664,-56.7615,57153.9974
294336,-56.2102,57288.0545
295008,-56.546,57420.3367
295680,-56.6444,57551.0072
296352,-58.9063,57681.7241
297024,-55.4623,57812.3709
297696,-57.5492,57944.0924
298368,-57.2027,58077.7571
299040,-57.1389,58208.9552
299712,-56.7572,58347.7439
300384,-56.4121,58478.6397
301056,-59.0469,58609.5108
301728,-57.5064,58743.7799
302400,-56.403,58876.4425
303072,-58.7161,59011.2924
303744,-55.3486,59145.3317
304416,-56.519,59275.9743
305088,-54.9668,59408.3571
305760,-59.7446,59539.8344
306432,-58.6637,59671.4945
307104,-58.5853,59804.0382
307776,-60.6591,59935.8579
308448,-59.3203,60067.4305
309120,-56.88,60198.271
309792,-59.162,60329.5351
310464,-56.4409,60460.5228
311136,-55.1112,60589.7955
311808,-59.1935,60722.2822
312480,-58.2281,60855.0492
313152,-57.0544,60984.2948
313824,-56.2123,61115.4537
314496,-57.9506,61249.6744
315168,-57.428,61380.9327
315840,-58.5841,61512.0916
316512,-59.8505,61646.2051
317184,-57.5265,61777.137
317856,-59.5513,61904.7833
318528,-61.2885,62036.7594
319200,-61.022,62166.4364
319872,-58.3654,62299.2735
320544,-57.9421,62430.7304
321216,-57.7094,62565.6915
321888,-57.8197,62697.1395
322560,-57.7431,62828.4961
323232,-58.7824,62960.9237
323904,-56.3458,63090.1104
324576,-57.293,63220.8756
325248,-56.5043,63348.5714
325920,-56.2226,63484.2415
326592,-58.1383,63621.3718
327264,-56.1305,63768.2364
327936,-57.6458,63914.7508
328608,-57.5762,64054.0735
329280,-60.7061,64174.8611
329952,-59.4987,64295.2094
330624,-56.5735,64417.6795
331296,-59.8073,64538.0355
331968,-61.993,64660.0979
332640,-58.1328,64780.697
333312,-56.9217,64901.3397
333984,-60.4379,65022.724
334656,-63.211,65143.0452
335328,-58.2087,65266.02
336000,-59.9184,65382.3903
