env_step,rew,time
83328,-702.6528,20961.1657
84000,-706.4175,21129.3843
84672,-706.4455,21298.3112
85344,-703.1077,21464.3109
86016,-700.2476,21631.1426
86688,-705.6591,21798.5541
87360,-710.6069,21967.7613
88032,-700.6671,22134.939
88704,-717.68,22305.0032
89376,-696.0833,22474.527
90048,-693.3423,22641.7289
90720,-712.3167,22809.6986
91392,-690.6285,22979.2562
92064,-687.3769,23147.2957
92736,-691.6543,23319.2017
93408,-672.3749,23493.3271
94080,-687.3304,23670.9535
94752,-695.4392,23868.3126
95424,-664.5468,24066.5522
96096,-706.1403,24260.211
96768,-689.7993,24443.7212
97440,-679.0469,24629.2908
98112,-687.2382,24877.1594
98784,-671.3801,25056.4318
99456,-675.1198,25235.3003
100128,-669.8469,25414.8457
100800,-674.6877,25597.4864
101472,-678.2051,25782.9046
102144,-674.5198,25975.6266
102816,-676.0814,26161.5721
103488,-672.7241,26345.943
104160,-700.2779,26533.7837
104832,-658.2352,26721.6942
105504,-655.4758,26911.2841
106176,-668.2968,27093.7375
106848,-658.348,27276.9691
107520,-679.2348,27458.6092
108192,-674.9786,27651.6797
108864,-658.5046,27838.065
109536,-648.8027,28029.784
110208,-662.8658,28214.0554
110880,-658.9526,28407.6214
111552,-677.478,28598.7749
112224,-678.4612,28791.9378
112896,-654.9273,28983.1771
113568,-653.9902,29168.0534
114240,-655.7863,29371.6806
114912,-651.0247,29590.0509
115584,-660.1491,29792.2141
116256,-646.4678,29985.2335
116928,-643.4147,30177.6259
117600,-640.6847,30370.4309
118272,-645.7733,30563.3388
118944,-663.3718,30761.1961
119616,-663.9709,30950.0713
120288,-643.2698,31137.8002
120960,-651.4827,31327.1962
121632,-639.96,31520.694
122304,-635.5642,31714.216
122976,-633.0013,31904.5311
123648,-642.749,32108.3228
124320,-653.9274,32303.0041
124992,-685.9727,32493.942
125664,-645.58,32687.4015
126336,-644.9927,32879.189
127008,-649.6262,33078.0941
127680,-637.9476,33271.11
128352,-662.9293,33473.7079
129024,-649.1194,33675.0957
129696,-645.2959,33874.4145
130368,-744.0739,34077.1698
131040,-645.1475,34276.9639
131712,-639.5811,34489.6222
132384,-620.9215,34685.1774
133056,-667.9331,34884.5233
133728,-633.889,35083.2664
134400,-649.9002,35280.9646
135072,-636.0553,35480.8772
135744,-639.3928,35685.3598
136416,-627.3243,35886.0004
137088,-652.3772,36090.7305
137760,-632.5533,36285.2362
138432,-649.2598,36480.721
139104,-641.8314,36674.3756
139776,-658.0076,36864.2763
140448,-631.41,37049.2764
141120,-648.2368,37242.7221
141792,-632.3984,37436.1922
142464,-637.5064,37628.9445
143136,-629.7285,37820.6592
143808,-636.8249,38007.4877
144480,-645.2669,38200.8828
145152,-633.5541,38390.5549
145824,-641.962,38582.7395
146496,-637.6442,38782.6149
147168,-624.7227,38975.4102
147840,-628.5532,39167.4867
148512,-627.0673,39359.0934
149184,-631.8394,39541.3942
149856,-629.5202,39727.1665
150528,-641.1046,39912.3246
151200,-624.8091,40101.088
151872,-631.3742,40318.0708
152544,-627.5986,40519.9292
153216,-627.4206,40724.3984
153888,-623.5588,40910.6999
154560,-639.6971,41100.0417
155232,-630.4078,41283.9732
155904,-642.2876,41475.8701
156576,-628.1082,41670.5486
157248,-629.7343,41865.7137
157920,-669.6511,42059.1806
158592,-659.0745,42251.0889
159264,-648.1873,42438.3144
159936,-629.724,42631.8617
160608,-642.2399,42825.7967
161280,-633.6029,43017.8886
161952,-675.834,43203.3194
162624,-661.6763,43387.0203
163296,-647.9048,43577.411
163968,-630.9467,43766.9546
164640,-631.8917,43955.4904
165312,-651.2644,44144.4977
165984,-628.305,44321.0902
166656,-631.6512,44494.3262
167328,-633.7095,44673.3449
168000,-625.4373,44852.4679
168672,-635.0206,45030.6831
169344,-626.7794,45221.2717
170016,-622.7423,45409.9059
170688,-638.8286,45593.5189
171360,-935.3152,45785.2665
172032,-634.0872,45967.4196
172704,-635.5645,46149.0925
173376,-634.4493,46336.6352
174048,-642.1302,46517.954
174720,-628.897,46701.5783
175392,-634.0551,46887.665
176064,-631.2101,47067.1125
176736,-628.2867,47250.3862
177408,-645.6395,47428.8308
178080,-643.09,47611.3457
178752,-638.3556,47796.6845
179424,-641.3438,47975.7387
180096,-638.8314,48155.6858
180768,-635.7847,48337.0195
181440,-645.868,48523.6505
182112,-677.5441,48705.1805
182784,-639.5253,48889.1215
183456,-643.7326,49081.5196
184128,-637.2021,49259.0722
184800,-794.8724,49438.5332
185472,-691.0616,49622.07
186144,-632.1741,49809.2423
186816,-627.2054,50005.3525
187488,-623.213,50184.6756
188160,-631.1866,50370.5921
188832,-638.2797,50539.0972
189504,-629.4506,50711.3926
190176,-622.5334,50889.411
190848,-635.9562,51075.372
191520,-648.8599,51253.5814
192192,-620.9125,51436.9784
192864,-622.3579,51617.4531
193536,-619.7111,51799.4903
194208,-631.3533,51985.1795
194880,-630.8926,52172.6432
195552,-654.6413,52363.4169
196224,-623.948,52552.0218
196896,-629.7806,52746.607
197568,-626.8586,52942.3046
198240,-630.0012,53134.8847
198912,-1177.1078,53341.2785
199584,-633.6262,53543.5252
200256,-621.3947,53748.6679
200928,-631.6713,53949.2259
201600,-615.5208,54152.0682
202272,-661.7726,54355.6863
202944,-625.542,54556.0142
203616,-623.8212,54760.6508
204288,-661.6064,54959.8662
204960,-628.2386,55163.6338
205632,-630.1329,55364.4441
206304,-623.908,55544.7711
206976,-638.1943,55728.3826
207648,-627.7479,55915.9001
208320,-629.7475,56089.3428
208992,-624.6489,56268.3846
209664,-630.7903,56464.1618
210336,-629.7186,56651.4279
211008,-626.4982,56840.9992
211680,-628.9335,57027.9919
212352,-630.9191,57228.4032
213024,-629.3472,57418.9281
213696,-635.478,57604.4342
214368,-625.3146,57796.4471
215040,-628.3069,57985.1819
215712,-640.9297,58171.3057
216384,-633.0052,58366.1188
217056,-639.4043,58558.417
217728,-632.4329,58754.8308
218400,-619.5101,58957.9757
219072,-630.8003,59164.3972
219744,-638.4969,59362.407
220416,-642.1317,59555.5656
221088,-636.1069,59748.9021
221760,-626.5439,59943.6075
222432,-634.8629,60137.5035
223104,-632.3442,60333.4
223776,-640.8633,60531.9499
224448,-640.1562,60736.2457
225120,-653.3543,60937.1807
225792,-640.7457,61130.072
226464,-645.8889,61317.6029
227136,-640.4189,61509.4039
227808,-633.8658,61706.3388
228480,-630.8621,61934.2786
229152,-622.6766,62153.9485
229824,-635.2267,62359.3592
230496,-627.5671,62559.5547
231168,-644.8435,62763.9382
231840,-632.2875,62967.6807
232512,-642.7939,63167.4459
233184,-626.5428,63373.5377
233856,-619.5761,63576.1977
234528,-618.4304,63776.2023
235200,-623.7242,63976.0849
235872,-621.2983,64173.0387
236544,-634.5433,64386.4291
237216,-698.355,64600.8109
237888,-628.2158,64781.104
238560,-633.5827,64961.8802
239232,-627.7743,65140.603
239904,-639.4514,65325.6014
240576,-666.3793,65514.1598
241248,-630.1867,65695.7408
241920,-623.5779,65881.3762
242592,-638.7505,66057.0251
243264,-644.4005,66241.3375
243936,-624.4608,66416.0855
244608,-627.9762,66593.3011
245280,-628.4969,66775.4731
245952,-644.0494,66959.3277
246624,-642.9969,67147.8467
247296,-649.7589,67336.4416
247968,-644.2851,67521.2001
248640,-643.0421,67703.2012
249312,-642.9201,67891.7607
249984,-638.018,68077.0286
250656,-621.2925,68261.5916
251328,-627.5681,68454.4617
252000,-651.5524,68638.6983
252672,-625.5288,68819.635
253344,-621.2351,69006.9277
254016,-644.3712,69191.592
254688,-640.5615,69370.6515
255360,-626.5497,69556.713
256032,-640.9631,69744.0482
256704,-629.8616,69934.008
257376,-624.6941,70128.1707
258048,-630.2504,70308.7128
258720,-624.66,70496.2325
259392,-628.9411,70679.3776
260064,-626.4539,70867.1734
260736,-623.8485,71053.4495
261408,-630.5009,71234.7984
262080,-646.3823,71414.6964
262752,-628.5629,71603.9262
263424,-647.0486,71788.3108
264096,-629.8352,71986.9582
264768,-636.1183,72170.5954
265440,-667.1653,72353.4153
266112,-638.4675,72540.6489
266784,-642.9579,72734.389
267456,-647.0151,72926.3461
268128,-626.3029,73124.88
268800,-630.6818,73324.0101
269472,-630.0358,73521.9503
270144,-634.472,73716.6918
270816,-639.5897,73896.4972
271488,-626.4889,74079.7946
272160,-639.6511,74267.2615
272832,-632.1242,74450.7005
273504,-647.1645,74633.2845
274176,-638.3057,74823.3136
274848,-633.4204,75009.8427
275520,-643.9059,75197.752
276192,-629.9727,75384.8623
276864,-655.6929,75570.2017
277536,-638.4178,75747.7496
278208,-634.9843,75923.6514
278880,-627.3385,76103.8909
279552,-632.685,76281.3044
280224,-626.2538,76462.3109
280896,-626.9268,76643.5455
281568,-630.2711,76819.9434
282240,-629.1803,76999.135
282912,-640.9925,77186.6624
283584,-632.5607,77368.045
284256,-628.3375,77552.2429
284928,-637.3785,77731.5565
285600,-643.2734,77916.5638
286272,-639.806,78109.8969
286944,-635.9867,78304.4976
287616,-629.7101,78493.581
288288,-634.5923,78685.2781
288960,-629.3518,78877.6717
289632,-634.3234,79074.7828
290304,-640.9063,79267.7819
290976,-629.7501,79457.149
291648,-635.1102,79644.4026
292320,-636.9373,79830.8169
292992,-649.5672,80020.7979
293664,-635.2502,80206.9182
294336,-634.2908,80398.1207
295008,-639.0292,80595.3854
295680,-648.969,80766.3396
296352,-630.1617,80953.0856
297024,-639.3168,81138.5163
297696,-633.6668,81329.4374
298368,-635.4395,81532.1801
299040,-654.2133,81748.176
299712,-647.4017,81959.7863
300384,-646.7853,82167.5049
301056,-646.1124,82387.7146
301728,-646.1163,82635.8579
302400,-633.4625,82846.576
303072,-631.5354,83069.3771
303744,-635.9229,83259.2283
304416,-634.1522,83459.9403
305088,-656.3817,83663.0366
305760,-632.7668,83849.4072
306432,-639.3077,84037.5276
307104,-639.8748,84224.1008
307776,-644.5193,84411.3674
308448,-636.2966,84600.7259
309120,-630.8973,84792.9752
309792,-636.5991,84990.2141
310464,-638.3555,85172.0442
311136,-633.8668,85342.4132
311808,-646.3781,85515.9477
312480,-650.4203,85691.5817
313152,-631.4163,85871.5915
313824,-641.8602,86080.7555
314496,-637.6252,86290.0392
315168,-636.3712,86485.7042
315840,-698.3086,86694.013
316512,-733.7982,86886.1225
317184,-726.324,87067.1222
317856,-728.6451,87241.8523
318528,-702.0668,87425.8088
319200,-657.2014,87606.9189
319872,-915.8379,87796.5306
320544,-682.8907,87981.6193
321216,-652.097,88163.1655
321888,-638.3341,88324.9067
322560,-641.2256,88486.5508
323232,-638.4535,88647.9348
323904,-627.7399,88809.4954
324576,-631.2787,88979.0233
325248,-634.2688,89163.5531
325920,-624.3066,89325.6741
326592,-629.6291,89489.3867
327264,-626.8138,89653.9163
327936,-631.7278,89817.7242
328608,-628.2288,89982.8231
329280,-634.631,90149.7794
329952,-634.4489,90315.9925
330624,-640.9101,90482.8679
331296,-638.7122,90651.1838
331968,-667.9634,90821.3089
332640,-637.125,90993.41
333312,-636.9501,91163.2114
333984,-628.6867,91338.691
334656,-634.6421,91519.8278
335328,-639.6242,91703.8996
336000,-643.6276,91886.4916
