env_step,rew,time
244608,-6336.4741,66520.3541
245952,-6444.7539,66877.058
247296,-6501.3662,67251.3015
248640,-6446.0659,67621.8088
249984,-6444.8843,67996.8303
251328,-6450.9976,68372.4811
252672,-6406.1118,68742.6192
254016,-6429.356,69109.7844
255360,-6413.6694,69476.7469
256704,-6463.2251,69847.8085
258048,-6458.0952,70229.5004
259392,-6355.5034,70599.9881
260736,-6326.6548,70972.2467
262080,-6660.8057,71336.1381
263424,-6496.418,71707.9329
264768,-6411.2495,72088.8865
266112,-6503.375,72458.154
267456,-6404.1519,72841.9011
268800,-6427.0308,73236.2741
270144,-6380.4409,73628.6609
271488,-6419.272,73998.3629
272832,-6499.1362,74372.4847
274176,-6536.3926,74743.4479
275520,-6504.4072,75115.0484
276864,-6394.2471,75493.4378
278208,-6388.4956,75847.3539
279552,-6442.9253,76204.1072
280896,-6370.3379,76562.9431
282240,-6400.5005,76918.9231
283584,-6374.3027,77288.3459
284928,-6356.3418,77652.4776
286272,-6520.4033,78022.9323
287616,-6384.8232,78413.5132
288960,-6372.8071,78798.0311
290304,-6391.5312,79185.1789
291648,-6392.9634,79564.1826
292992,-6493.7324,79938.1813
294336,-6439.0723,80315.1959
295680,-6488.5903,80691.4114
297024,-6452.6743,81055.3475
298368,-6390.9424,81435.6504
299712,-6619.1812,81864.6551
301056,-6505.877,82286.4678
302400,-6426.3057,82748.4749
303744,-6448.7754,83175.6408
305088,-6444.9966,83578.4975
306432,-6465.3486,83950.3442
307776,-6403.6729,84325.733
309120,-6538.7944,84706.4921
310464,-6451.7202,85100.0327
311808,-6451.7612,85441.444
313152,-6578.6992,85792.0993
314496,-6429.3374,86192.3847
315840,-6676.6138,86606.4876
317184,-7185.4663,86993.9386
318528,-7587.1489,87343.552
319872,-6761.9868,87715.0577
321216,-6648.9824,88085.2919
322560,-6453.6621,88416.5363
323904,-6380.0024,88739.0751
325248,-6395.9004,89085.4238
326592,-6346.4077,89417.067
327936,-6374.6724,89745.4103
329280,-6369.3169,90076.3746
330624,-6482.749,90409.1867
331968,-6536.4712,90746.3687
333312,-6517.0977,91087.4556
334656,-6442.8364,91439.404
336000,-6427.2695,91803.8519
