env_step,rew,time
95040,-1347.6849,22518.9556
95904,-1409.6027,22717.7678
96768,-1139.3202,22916.0803
97632,-1136.12,23114.1904
98496,-1352.2585,23313.4674
99360,-1462.7301,23512.1245
100224,-1364.9766,23711.5518
101088,-1053.2643,23911.1391
101952,-1216.5543,24112.4183
102816,-1073.5629,24314.5984
103680,-1065.7585,24517.8976
104544,-1058.3822,24719.0284
105408,-1105.5615,24919.8767
106272,-1075.6805,25113.7885
107136,-1062.13,25310.2936
108000,-1049.8971,25508.1058
108864,-1247.0001,25703.8845
109728,-1072.8445,25902.0239
110592,-1042.7061,26099.3473
111456,-1072.858,26304.8476
112320,-1075.6177,26503.8911
113184,-1104.6876,26701.889
114048,-974.9159,26905.414
114912,-1001.5117,27109.4383
115776,-1009.3986,27311.3666
116640,-1051.2638,27515.0638
117504,-1074.4218,27718.7317
118368,-1067.4574,27921.033
119232,-1065.26,28124.4475
120096,-1160.3944,28329.4483
120960,-993.8641,28534.6988
121824,-1062.655,28739.0721
122688,-1034.8828,28943.1666
123552,-995.5373,29147.7342
124416,-1022.5438,29355.0398
125280,-1035.2419,29562.0645
126144,-1157.3965,29769.8277
127008,-1085.5068,29978.4611
127872,-1003.4103,30184.2511
128736,-1042.7595,30390.1573
129600,-1056.5239,30596.0664
130464,-1052.5309,30803.4152
131328,-983.4352,31009.8438
132192,-1016.028,31216.5373
133056,-1008.6985,31422.8833
133920,-1032.5488,31628.6405
134784,-934.7775,31828.3751
135648,-940.0436,32029.0633
136512,-977.1537,32228.9623
137376,-1113.7902,32428.4951
138240,-1096.6483,32629.7399
139104,-1296.6133,32831.6448
139968,-1037.2218,33032.5898
140832,-1045.7643,33226.2127
141696,-1041.1941,33418.2764
142560,-1069.6686,33610.8682
143424,-1113.7638,33805.0626
144288,-1127.4418,33999.639
145152,-1078.0605,34193.2192
146016,-1041.3187,34390.0514
146880,-970.2036,34587.2073
147744,-1086.244,34782.5794
148608,-1122.3201,34978.3882
149472,-1191.8955,35175.4519
150336,-1147.0222,35370.8079
151200,-1056.4221,35568.2414
152064,-989.4066,35765.401
152928,-1075.8838,35963.3121
153792,-1068.321,36161.2051
154656,-1007.4379,36359.7802
155520,-994.9746,36558.1084
156384,-994.2823,36755.8357
157248,-980.2493,36954.2008
158112,-992.6179,37154.7366
158976,-951.5888,37356.4179
159840,-993.8196,37558.9367
160704,-1111.9064,37759.6606
161568,-1082.1987,37964.8752
162432,-974.7515,38167.927
163296,-1105.939,38370.8746
164160,-1012.6366,38574.5443
165024,-966.4843,38773.6453
165888,-1107.2369,38972.8954
166752,-956.3198,39172.7136
167616,-973.5832,39371.7622
168480,-956.9804,39570.7194
169344,-904.1436,39769.7048
170208,-977.1757,39971.1123
171072,-892.3879,40173.4063
171936,-1005.9734,40374.4243
172800,-1010.9484,40577.1654
173664,-1159.5479,40782.1065
174528,-1033.1097,40987.0074
175392,-1018.7013,41189.667
176256,-1036.2499,41385.4074
177120,-1012.0998,41582.1888
177984,-915.5419,41777.021
178848,-1003.1272,41970.4298
179712,-1028.6246,42159.7848
180576,-1000.1545,42349.604
181440,-925.2841,42541.3469
182304,-1010.9964,42734.2434
183168,-942.9185,42928.0137
184032,-1030.8844,43122.8607
184896,-1116.3713,43316.1298
185760,-1023.0154,43508.6308
186624,-999.9044,43701.2799
187488,-1005.563,43894.8765
188352,-988.8714,44088.4835
189216,-931.1315,44282.7222
190080,-1145.0857,44476.0681
190944,-1036.021,44671.486
191808,-1012.5485,44864.5002
192672,-988.2529,45058.0198
193536,-996.5307,45251.2915
194400,-966.6011,45445.1964
195264,-975.7006,45640.5468
196128,-924.7034,45834.1632
196992,-960.2745,46028.1501
197856,-930.8129,46222.5817
198720,-911.1771,46416.9739
199584,-968.9696,46612.7939
200448,-858.916,46807.5483
201312,-910.7437,47002.2371
202176,-1042.5203,47198.0016
203040,-1018.9572,47393.0785
203904,-913.0326,47587.9568
204768,-938.8101,47783.0616
205632,-910.9971,47978.5265
206496,-879.6134,48174.9148
207360,-924.8759,48371.5725
208224,-890.0867,48567.9477
209088,-904.1739,48765.0954
209952,-945.1749,48960.4053
210816,-939.0006,49153.49
211680,-1004.7363,49344.6035
212544,-949.3407,49535.9726
213408,-923.4484,49727.988
214272,-889.5554,49920.8041
215136,-993.3674,50297.1843
216000,-943.7062,50822.8884
216864,-917.9459,51333.6303
217728,-913.1763,51829.2449
218592,-867.1436,52305.1363
219456,-855.9192,52884.5928
220320,-841.7607,53429.2866
221184,-924.6908,53899.3585
222048,-939.0688,54426.1097
222912,-934.6609,54922.1949
223776,-907.3623,55418.1715
224640,-916.3404,55907.6088
225504,-920.523,56393.9228
226368,-1014.4828,56892.6088
227232,-841.0515,57392.2877
228096,-897.6533,57930.683
228960,-912.2034,58459.5735
229824,-849.0821,58977.8479
230688,-900.0341,59501.1229
231552,-828.1951,60002.508
232416,-983.9277,60489.3435
233280,-834.384,60863.6272
234144,-908.8002,61058.2834
235008,-894.6053,61253.9028
235872,-844.2385,61449.48
236736,-815.9982,61645.6791
237600,-827.7989,61842.4419
238464,-784.3221,62039.6024
239328,-870.0728,62236.7556
240192,-861.6471,62434.5593
241056,-908.4879,62631.6039
241920,-873.1984,62828.9982
242784,-824.2681,63025.7723
243648,-816.9955,63224.7065
244512,-1000.9348,63423.2265
245376,-910.3884,63622.223
246240,-930.0591,63816.0343
247104,-941.2363,64008.8248
247968,-968.2299,64202.802
248832,-855.6641,64396.2076
249696,-880.418,64590.2703
250560,-835.8705,64784.7192
251424,-894.1987,64979.1164
252288,-849.8902,65173.8026
253152,-837.7578,65369.792
254016,-887.4077,65566.3856
254880,-826.5057,65764.037
255744,-914.3709,65962.2994
256608,-937.365,66159.6817
257472,-797.6551,66358.4297
258336,-1149.2687,66557.0351
259200,-1214.6316,66756.9544
260064,-1418.4125,66956.6296
260928,-1069.1598,67157.8772
261792,-995.1554,67357.8839
262656,-891.0897,67559.3942
263520,-837.2991,67761.3868
264384,-885.6575,67962.0618
265248,-844.8741,68164.2092
266112,-1023.0148,68367.3835
266976,-886.384,68571.3945
267840,-961.617,68775.8201
268704,-1093.6698,68979.9512
269568,-879.0309,69178.1036
270432,-846.0803,69376.3817
271296,-831.8778,69574.0993
272160,-922.9246,69772.4857
273024,-870.0591,69970.2184
273888,-878.1704,70169.2188
274752,-834.5563,70368.0777
275616,-915.701,70565.9789
276480,-879.8234,70764.5671
277344,-875.7063,70963.5547
278208,-922.9128,71163.6891
279072,-838.9789,71364.2302
279936,-869.196,71564.2236
280800,-782.6455,71758.6944
281664,-831.9813,71951.2448
282528,-806.7983,72144.606
283392,-883.9195,72337.7955
284256,-858.7561,72531.3027
285120,-819.9111,72725.4588
285984,-841.5283,72918.5715
286848,-795.5625,73113.1317
287712,-873.4191,73308.2213
288576,-800.4691,73503.2352
289440,-749.9285,73697.8746
290304,-831.6917,73894.2858
291168,-764.1781,74088.8384
292032,-815.1034,74283.3971
292896,-920.1996,74480.7212
293760,-890.0257,74677.9964
294624,-853.8553,74876.7854
295488,-825.892,75076.5369
296352,-1072.4489,75276.5874
297216,-949.4574,75478.4624
298080,-877.6762,75678.85
298944,-882.8102,75880.7665
299808,-804.2488,76083.4044
300672,-812.3559,76286.3007
301536,-790.2433,76490.2596
302400,-836.7809,76693.8595
303264,-847.7572,76896.8717
304128,-823.6537,77101.4915
304992,-778.8933,77305.0347
305856,-775.1052,77509.6327
306720,-779.0214,77714.023
307584,-766.6328,77919.1831
308448,-776.8076,78124.3095
309312,-806.2949,78330.0034
310176,-755.5365,78533.3167
311040,-807.1437,78737.8859
311904,-799.5691,78943.4399
312768,-762.1149,79148.2728
313632,-769.9083,79353.0427
314496,-823.3411,79554.6973
315360,-835.4949,79754.0819
316224,-755.9064,79945.4763
317088,-785.5869,80136.9285
317952,-777.1528,80329.2488
318816,-830.407,80521.8905
319680,-781.7454,80714.8567
320544,-804.9262,80907.5695
321408,-809.3151,81100.5619
322272,-758.7454,81294.0774
323136,-792.8083,81489.2962
324000,-839.9718,81684.9018
324864,-955.304,81881.6046
325728,-930.1729,82079.1117
326592,-864.3667,82276.1978
327456,-822.5601,82470.9602
328320,-825.4734,82666.1316
329184,-801.3594,82860.8112
330048,-813.3482,83056.8095
330912,-730.2737,83253.6097
331776,-804.2397,83450.5986
332640,-798.4263,83650.8234
333504,-785.971,83849.4957
334368,-753.3395,84049.5791
335232,-851.952,84249.2453
336096,-791.4887,84449.0347
336960,-828.4319,84650.462
337824,-795.8624,84851.8272
338688,-798.0535,85053.9204
339552,-768.9058,85257.399
340416,-779.2889,85460.191
341280,-830.0341,85662.8048
342144,-754.2892,85865.5767
343008,-818.4523,86067.8015
343872,-807.8633,86270.3125
344736,-752.8556,86474.2528
345600,-839.6842,86679.4695
346464,-783.5182,86884.0325
347328,-774.6051,87088.1662
348192,-739.1841,87292.1996
349056,-765.3397,87496.4919
349920,-788.2421,87701.7889
350784,-743.3904,87903.5514
351648,-758.6529,88101.2265
352512,-789.0767,88298.5358
353376,-868.6282,88495.4805
354240,-806.8033,88693.3243
355104,-767.2354,88891.3708
355968,-780.3435,89088.9195
356832,-773.5313,89287.5625
357696,-742.5482,89486.6463
358560,-785.6757,89684.0092
359424,-733.2839,89878.8315
360288,-754.729,90075.4636
361152,-800.0994,90272.0106
362016,-705.2358,90468.4062
362880,-746.097,90664.6003
363744,-730.9109,90861.8513
364608,-788.5658,91059.6602
365472,-739.1765,91258.8509
366336,-709.9349,91458.8173
367200,-724.8989,91657.9931
368064,-738.3949,91858.1367
368928,-870.4324,92058.3085
369792,-770.619,92260.6255
370656,-753.7938,92462.5702
371520,-780.4586,92666.3306
372384,-736.9077,92868.9006
373248,-769.8824,93072.4274
374112,-793.0355,93275.5336
374976,-746.0673,93476.7033
375840,-748.9474,93680.7596
376704,-767.337,93885.5508
377568,-795.3964,94090.1319
378432,-732.0405,94295.9067
379296,-710.0751,94497.6493
380160,-766.5458,94700.4649
381024,-733.9471,94902.4804
381888,-772.6823,95105.3707
382752,-732.7134,95308.2814
383616,-746.7599,95510.7137
384480,-711.9829,95716.0258
385344,-734.8542,95919.4424
386208,-735.1636,96114.6098
387072,-758.6393,96310.2523
387936,-775.6122,96506.9264
388800,-725.9075,96704.0263
389664,-723.9652,96897.2062
390528,-744.451,97086.9171
391392,-717.8104,97276.2014
392256,-727.8122,97467.161
393120,-709.0607,97656.4083
393984,-757.7975,97848.5657
394848,-750.0997,98039.732
395712,-768.7584,98230.4019
396576,-732.2514,98422.2212
397440,-729.1429,98613.815
398304,-729.9936,98803.9173
399168,-720.5276,98995.4667
400032,-747.1915,99187.2493
400896,-757.0435,99379.2645
401760,-698.6553,99572.5211
402624,-722.0909,99764.6104
403488,-726.5082,99954.642
404352,-714.5367,100144.3942
405216,-772.9011,100336.8604
406080,-730.462,100707.6057
406944,-758.7034,101138.609
407808,-734.4145,101544.6477
408672,-760.2651,101965.4134
409536,-765.2722,102400.2182
410400,-756.4764,102851.8045
411264,-739.1706,103257.3211
412128,-740.3644,103679.5964
412992,-703.6807,104091.1994
413856,-710.9183,104504.5594
414720,-700.159,104920.5992
415584,-732.5431,105343.8293
416448,-782.0896,105752.7329
417312,-735.2961,106156.9621
418176,-706.9166,106575.376
419040,-743.7825,106980.4225
419904,-720.5376,107395.0763
420768,-724.2826,107811.7746
421632,-716.3974,108222.9384
422496,-747.1045,108639.8496
423360,-741.8328,109054.3553
424224,-769.5539,109451.28
425088,-731.6539,109861.2355
425952,-704.5434,110267.2079
426816,-751.6923,110665.7183
427680,-723.7259,111078.0123
428544,-726.0384,111323.7504
429408,-708.3681,111516.2442
430272,-729.5206,111709.5535
431136,-708.1647,111903.6385
432000,-723.0607,112097.1617
