env_step,rew,time
100800,-1496.4872,23787.4967
102240,-1081.1427,24150.4099
103680,-1088.3539,24431.8602
104832,-1610.1617,24757.212
106272,-1129.433,25027.8268
107712,-1099.0924,25383.417
108864,-1029.9635,25618.5042
110304,-1030.5627,25975.2103
111744,-1119.1407,26343.2597
112896,-1048.8123,26577.3067
114336,-1015.0927,26942.5476
115776,-1011.791,27220.8629
116928,-1026.6726,27552.0339
118368,-1036.7015,27830.9301
119808,-1127.8643,28200.148
120960,-1082.8801,28444.0483
122400,-1120.6301,28814.7262
123840,-1055.4985,29185.8684
124992,-1047.7522,29432.1246
126432,-1054.4475,29809.34
127872,-1096.4741,30094.2921
129024,-1072.0107,30428.5224
130464,-1082.0157,30712.7246
131904,-985.2004,31087.1438
133056,-1051.1282,31333.0616
134496,-1013.1801,31705.7492
135936,-955.2626,32067.4484
137088,-999.5852,32305.8607
138528,-1091.6754,32668.3077
139968,-1272.4169,32948.5443
141120,-1062.6597,33261.5172
142560,-1086.2097,33525.8533
144000,-1094.3267,33878.1808
145152,-1083.3007,34108.0279
146592,-1058.67,34463.8922
148032,-1004.3577,34818.8784
149184,-1103.1139,35052.7246
150624,-1267.7482,35407.1374
152064,-1036.7427,35679.383
153216,-1072.2572,36000.2977
154656,-975.7888,36273.2815
156096,-978.2709,36632.6784
157248,-1033.9243,36868.1134
158688,-1091.9185,37230.6443
160128,-1004.4517,37596.7
161280,-1189.9331,37837.2822
162720,-1004.1631,38206.2821
164160,-986.5204,38486.6938
165312,-938.9291,38810.6404
166752,-1015.9929,39085.3404
168192,-1004.5325,39446.4457
169344,-975.8347,39683.0195
170784,-1108.4849,40047.8449
172224,-1086.64,40412.5097
173376,-912.7484,40654.5142
174816,-1072.0922,41025.5236
176256,-1053.3263,41297.7207
177408,-1005.8516,41617.4663
178848,-915.2122,41884.6248
180288,-928.3269,42230.7968
181440,-1013.3782,42457.313
182880,-954.7631,42807.5927
184320,-960.336,43158.4003
185472,-1011.3465,43388.639
186912,-981.0397,43737.0734
188352,-936.9075,44003.0291
189504,-1022.5734,44318.723
190944,-1008.51,44586.0541
192384,-970.4705,44936.4175
193536,-989.2193,45166.1507
194976,-996.5946,45518.4914
196416,-1066.3417,45869.9089
197568,-947.9566,46101.1647
199008,-945.4028,46453.1277
200448,-885.5054,46722.5033
201600,-954.531,47038.5389
203040,-947.5232,47308.209
204480,-1016.0344,47661.1434
205632,-1056.6051,47893.0739
207072,-898.4133,48248.1147
208512,-933.6915,48604.0664
209664,-876.2627,48838.4295
211104,-914.3944,49188.0943
212544,-946.9008,49450.1855
213696,-951.0073,49762.9634
215136,-968.6885,50079.9922
216576,-1000.092,51007.3059
217728,-1021.4397,51603.7685
219168,-889.439,52523.3856
220608,-850.3911,53519.0359
221760,-1021.8362,54101.4462
223200,-876.1497,55014.9023
224640,-881.3044,55685.9975
225792,-954.7148,56488.1753
227232,-861.5341,57182.4506
228672,-858.9827,58146.0394
229824,-852.6902,58775.3273
231264,-955.4482,59683.6619
232704,-842.9118,60593.7722
233856,-886.7194,60936.973
235296,-843.2187,61290.4292
236736,-841.718,61561.1777
237888,-833.655,61879.2473
239328,-815.6901,62151.1923
240768,-888.9314,62508.8021
241920,-816.8973,62743.5336
243360,-826.452,63099.8891
244800,-854.7803,63461.1671
245952,-898.2744,63693.6625
247392,-947.1628,64044.3966
248832,-1000.9082,64310.2686
249984,-868.0658,64626.0709
251424,-844.1959,64892.9443
252864,-901.9506,65246.2777
254016,-785.6616,65479.2865
255456,-793.1313,65836.8608
256896,-808.1591,66195.801
258048,-876.3882,66431.5961
259488,-1000.4278,66793.1691
260928,-1083.911,67067.537
262080,-931.9213,67394.3827
263520,-1096.6743,67670.5487
264960,-820.7869,68036.8069
266112,-937.5565,68277.5606
267552,-880.7352,68647.5097
268992,-887.4765,69017.5102
270144,-886.126,69254.9681
271584,-872.4652,69612.2162
273024,-864.735,69887.4063
274176,-839.2699,70207.3471
275616,-813.8643,70482.9433
277056,-854.1776,70840.8699
278208,-837.9951,71079.4099
279648,-870.8631,71441.0892
281088,-821.3959,71793.852
282240,-932.491,72022.3142
283680,-861.8421,72373.6518
285120,-830.2979,72639.9605
286272,-799.33,72954.304
287712,-837.6264,73222.8188
289152,-886.4655,73575.7144
290304,-777.1896,73807.7207
291744,-771.8743,74161.4272
293184,-958.5955,74517.0387
294336,-779.9205,74750.9408
295776,-893.5714,75113.0537
297216,-852.583,75387.5229
298368,-879.7011,75715.7458
299808,-878.7534,75993.8111
301248,-790.3328,76362.5139
302400,-830.7912,76604.6933
303840,-839.4935,76973.7327
305280,-859.6064,77342.9102
306432,-787.0497,77586.2303
307872,-756.8828,77957.1522
309312,-766.5593,78241.3752
310464,-758.5341,78571.0836
311904,-764.565,78854.4241
313344,-764.3989,79224.7649
314496,-778.6281,79471.2644
315936,-752.8477,79825.5734
317376,-855.7628,80172.6486
318528,-795.6414,80401.4192
319968,-855.4333,80750.7963
321408,-777.4604,81016.0242
322560,-794.5194,81330.5372
324000,-768.3246,81600.4682
325440,-790.2497,81955.7756
326592,-939.0928,82191.1635
328032,-783.8734,82544.1738
329472,-839.5244,82897.0817
330624,-833.1828,83130.2351
332064,-782.0035,83487.3684
333504,-766.3082,83763.1334
334656,-772.48,84086.9084
336096,-852.7141,84362.6946
337536,-828.9971,84726.8534
338688,-781.3418,84966.593
340128,-922.9907,85333.7385
341568,-792.9693,85700.7754
342720,-760.5634,85941.2141
344160,-773.8446,86308.0985
345600,-738.2752,86589.5908
346752,-769.3934,86922.219
348192,-752.3508,87203.1858
349632,-758.8302,87572.7926
350784,-767.1857,87813.4819
352224,-769.9843,88172.9077
353664,-800.7103,88531.1059
354816,-768.5613,88765.1684
356256,-757.5765,89124.6717
357696,-716.1514,89396.3971
358848,-757.5822,89720.1222
360288,-743.8095,89988.5716
361728,-750.908,90344.981
362880,-733.0339,90577.5149
364320,-768.0652,90935.3714
365760,-753.6884,91295.6657
366912,-737.8311,91532.3378
368352,-719.682,91894.8333
369792,-773.5474,92171.2819
370944,-730.7097,92499.9055
372384,-852.7754,92779.7327
373824,-757.5223,93148.5354
374976,-721.0746,93390.7155
376416,-785.2416,93756.9823
377856,-782.0163,94128.2655
379008,-767.9503,94372.2718
380448,-782.3672,94738.6156
381888,-875.6925,95017.9324
383040,-722.2419,95346.4233
384480,-724.2228,95626.6169
385920,-753.3751,95990.4192
387072,-765.8079,96221.951
388512,-703.4733,96578.4224
389952,-806.887,96931.8511
391104,-767.6507,97156.6497
392544,-777.5704,97501.9388
393984,-766.5027,97763.155
395136,-832.5392,98074.6393
396576,-743.5906,98336.9387
398016,-748.4316,98684.4391
399168,-763.2196,98911.3778
400608,-696.6237,99258.8227
402048,-748.8657,99608.4884
403200,-742.8376,99835.7328
404640,-754.8977,100180.7974
406080,-725.075,100523.9628
407232,-761.7153,101212.9328
408672,-776.8061,101790.3296
410112,-767.0334,102571.4676
411264,-733.3865,103083.3415
412704,-744.9564,103839.9313
414144,-763.6355,104582.2842
415296,-711.6641,105082.9374
416736,-764.0498,105828.1863
418176,-741.27,106398.4387
419328,-746.3756,107057.5165
420768,-713.4193,107631.5401
422208,-786.7407,108375.4123
423360,-812.364,108874.5186
424800,-711.6251,109598.8289
426240,-723.0189,110341.1817
427392,-702.053,110819.2933
428832,-732.703,111359.1395
430272,-697.8612,111623.9159
431424,-702.3161,111939.4815
