env_step,rew,time
104832,-67.2755,20717.3677
105504,-65.8393,20876.0158
106176,-64.4483,21007.2899
106848,-62.1824,21137.3574
107520,-62.0587,21265.0539
108192,-59.3027,21392.2159
108864,-60.9085,21520.3758
109536,-62.078,21648.4459
110208,-65.551,21778.606
110880,-65.5128,21908.3073
111552,-62.3886,22039.3758
112224,-60.7277,22167.6067
112896,-64.5912,22295.3484
113568,-66.5999,22423.3993
114240,-60.7722,22551.9265
114912,-64.7816,22683.2882
115584,-65.8343,22815.3408
116256,-61.8083,22942.2508
116928,-62.0166,23068.4102
117600,-60.9524,23196.9887
118272,-59.8687,23327.2351
118944,-60.4178,23458.9054
119616,-61.7317,23590.3575
120288,-62.0175,23718.1781
120960,-65.168,23846.0519
121632,-61.7463,23974.3124
122304,-61.5484,24107.6111
122976,-65.6267,24235.4413
123648,-61.0013,24364.2812
124320,-64.5387,24493.9811
124992,-65.3589,24624.8011
125664,-60.5316,24754.5952
126336,-65.6721,24882.0051
127008,-67.4822,25010.5933
127680,-62.7877,25142.0366
128352,-68.4579,25269.1582
129024,-62.1632,25396.7487
129696,-57.3215,25526.5491
130368,-62.2723,25672.4525
131040,-57.522,25810.1569
131712,-61.382,25946.4324
132384,-63.555,26073.3027
133056,-56.8321,26200.1286
133728,-58.0797,26330.755
134400,-64.4616,26459.6866
135072,-61.544,26587.8815
135744,-62.0074,26712.7302
136416,-65.7649,26838.6124
137088,-60.5401,26966.9355
137760,-60.0893,27095.6339
138432,-56.8841,27226.1381
139104,-64.977,27356.7142
139776,-60.9862,27484.5897
140448,-59.0282,27612.0087
141120,-58.3616,27742.6097
141792,-59.1538,27874.1416
142464,-58.1305,28001.8421
143136,-57.5591,28128.9769
143808,-59.2962,28256.3239
144480,-62.4055,28384.3346
145152,-58.2085,28514.0947
145824,-57.0323,28644.4576
146496,-58.1303,28769.6905
147168,-60.7122,28899.0754
147840,-56.4994,29030.0629
148512,-60.6077,29160.8069
149184,-58.2474,29288.218
149856,-56.501,29417.9042
150528,-58.0737,29550.179
151200,-58.4274,29678.0049
151872,-57.9448,29804.8467
152544,-57.6358,29936.8093
153216,-57.2099,30065.8245
153888,-62.5209,30193.2267
154560,-61.5431,30321.9894
155232,-64.7136,30451.2057
155904,-58.1621,30582.3991
156576,-56.5048,30708.9949
157248,-57.3531,30838.5294
157920,-56.8829,30969.3336
158592,-57.0518,31101.9385
159264,-59.1854,31231.6216
159936,-54.9974,31359.7962
160608,-58.1888,31491.1635
161280,-57.8191,31622.0709
161952,-58.3512,31750.7668
162624,-56.9551,31880.924
163296,-56.5271,32010.4943
163968,-61.6876,32140.7498
164640,-55.0984,32273.06
165312,-60.1764,32402.307
165984,-57.2395,32530.6682
166656,-59.9111,32659.429
167328,-59.9939,32793.6931
168000,-57.7665,32921.9555
168672,-54.7774,33051.4948
169344,-56.6386,33184.4788
170016,-61.7232,33310.7791
170688,-57.0797,33438.8662
171360,-57.0627,33574.3608
172032,-57.4235,33703.6169
172704,-57.6501,33831.0579
173376,-58.0384,33956.5316
174048,-55.4222,34085.5429
174720,-57.0585,34216.7126
175392,-56.3637,34345.9431
176064,-59.8727,34474.8058
176736,-58.0214,34604.7783
177408,-58.0901,34734.5695
178080,-58.4619,34862.8721
178752,-56.4349,34990.0524
179424,-55.6158,35120.7872
180096,-55.4273,35252.2614
180768,-63.5607,35379.85
181440,-57.0905,35509.2379
182112,-56.3858,35641.226
182784,-58.2925,35768.9879
183456,-55.1672,35898.1937
184128,-55.7091,36023.9134
184800,-55.5779,36153.4975
185472,-58.7996,36285.1104
186144,-59.0109,36422.5327
186816,-58.7136,36552.0861
187488,-56.6092,36680.703
188160,-56.3492,36811.8065
188832,-57.5937,36938.6439
189504,-58.5477,37070.1734
190176,-60.8255,37202.4925
190848,-57.3126,37329.4176
191520,-60.9728,37459.3667
192192,-56.8728,37591.6043
192864,-57.7027,37723.2566
193536,-57.1111,37856.7808
194208,-56.935,37986.7235
194880,-55.9751,38118.465
195552,-57.4829,38254.1821
196224,-55.6176,38381.4751
196896,-60.7211,38509.4285
197568,-55.9811,38642.6516
198240,-55.8939,38770.9399
198912,-57.3832,38900.613
199584,-58.5957,39030.3878
200256,-55.5401,39156.864
200928,-55.3666,39284.92
201600,-56.7606,39415.5852
202272,-56.2953,39549.835
202944,-56.7601,39680.041
203616,-56.5502,39810.9371
204288,-58.6131,39941.6495
204960,-58.272,40070.917
205632,-60.9987,40202.6304
206304,-60.8558,40338.0327
206976,-57.2425,40465.5144
207648,-56.0665,40595.8448
208320,-56.1805,40727.4036
208992,-55.4485,40856.0445
209664,-58.0901,40985.8527
210336,-58.647,41117.4013
211008,-57.3746,41244.5643
211680,-56.4389,41371.705
212352,-56.5553,41508.1118
213024,-57.2627,41642.0498
213696,-56.0344,41772.3519
214368,-59.5414,41908.1025
215040,-56.3619,42036.6485
215712,-55.8721,42169.0987
216384,-56.9679,42305.162
217056,-55.4551,42438.0109
217728,-56.6141,42571.8721
218400,-54.9347,42702.8358
219072,-56.9776,42836.9661
219744,-56.1915,42969.5688
220416,-63.0517,43099.3463
221088,-57.3839,43230.9241
221760,-56.8312,43362.8353
222432,-61.3516,43496.746
223104,-56.1808,43630.4752
223776,-56.4252,43764.0183
224448,-57.9065,43898.3112
225120,-56.4827,44028.0133
225792,-58.0152,44161.9019
226464,-57.6999,44294.9627
227136,-59.1392,44426.7786
227808,-58.3588,44557.0728
228480,-56.6945,44689.3949
229152,-56.5203,44818.3379
229824,-56.2845,44949.7183
230496,-56.2235,45080.3028
231168,-54.8661,45214.642
231840,-57.6983,45346.434
232512,-59.3875,45479.0191
233184,-58.0032,45608.3286
233856,-55.4732,45744.4023
234528,-57.0298,45876.6236
235200,-55.9915,46009.9218
235872,-57.4355,46142.9495
236544,-55.4932,46276.6993
237216,-54.932,46408.4041
237888,-55.2646,46541.278
238560,-56.1043,46671.8983
239232,-54.9706,46807.2036
239904,-56.2149,46940.8104
240576,-58.7499,47073.9841
241248,-58.7311,47210.3663
241920,-56.3407,47345.3542
242592,-55.0375,47478.9056
243264,-58.6853,47611.5934
243936,-58.1679,47742.4924
244608,-56.2627,47876.473
245280,-55.5109,48008.7453
245952,-56.9922,48142.0119
246624,-57.4027,48277.012
247296,-54.9694,48413.1862
247968,-58.8384,48545.5309
248640,-56.6019,48679.6116
249312,-58.4801,48816.8197
249984,-58.892,48946.9798
250656,-64.3721,49076.1031
251328,-59.4267,49207.0313
252000,-60.7463,49339.4501
252672,-64.5947,49467.1945
253344,-57.2177,49598.3607
254016,-56.5727,49731.9964
254688,-56.5511,49863.6432
255360,-55.7175,49992.345
256032,-57.9102,50126.3875
256704,-54.3665,50260.9426
257376,-56.4584,50388.7097
258048,-60.7392,50519.675
258720,-58.7726,50654.1834
259392,-63.9197,50787.3616
260064,-60.6815,50919.1992
260736,-61.7654,51053.7683
261408,-56.5647,51185.9948
262080,-58.5955,51319.941
262752,-57.6673,51454.0759
263424,-55.4763,51583.9822
264096,-56.8458,51713.8362
264768,-55.8352,51843.8171
265440,-58.1197,51974.3249
266112,-56.1475,52107.4662
266784,-59.8653,52237.8301
267456,-58.1635,52370.5767
268128,-55.1509,52503.0072
268800,-61.2901,52638.4736
269472,-55.7071,52771.3778
270144,-56.6633,52899.7085
270816,-56.7701,53031.475
271488,-56.3562,53161.951
272160,-59.276,53294.4654
272832,-56.7871,53425.3714
273504,-58.7477,53555.0567
274176,-57.2786,53686.8231
274848,-56.9631,53819.0539
275520,-58.3038,53950.5726
276192,-56.0482,54082.5041
276864,-55.7003,54217.1027
277536,-59.423,54346.6567
278208,-55.9194,54476.5722
278880,-58.6653,54608.3872
279552,-57.2078,54744.5791
280224,-58.3938,54875.7179
280896,-58.7709,55011.4964
281568,-57.3955,55149.866
282240,-55.3878,55280.7308
282912,-57.5735,55412.2744
283584,-57.6116,55545.4983
284256,-60.2927,55675.5106
284928,-56.1942,55806.2811
285600,-56.3818,55938.0264
286272,-56.845,56070.4179
286944,-58.5468,56199.3998
287616,-55.2551,56333.5881
288288,-62.8465,56460.7983
288960,-56.6704,56592.7917
289632,-57.374,56724.377
290304,-59.0123,56856.1678
290976,-58.7013,56991.2679
291648,-57.2846,57123.205
292320,-56.2167,57254.7511
292992,-57.6572,57389.6116
293664,-58.5337,57520.3141
294336,-58.91,57652.3626
295008,-56.3202,57785.602
295680,-55.7991,57917.8342
296352,-56.4683,58057.9158
297024,-57.7568,58190.4107
297696,-59.0828,58321.7268
298368,-55.6996,58454.0857
299040,-59.907,58586.6139
299712,-56.9325,58721.2549
300384,-61.8184,58856.2202
301056,-56.3869,58986.9058
301728,-56.2469,59119.651
302400,-59.4654,59249.1228
303072,-55.8008,59382.1707
303744,-55.9123,59514.7463
304416,-56.1899,59646.1001
305088,-55.6727,59778.3994
305760,-57.5202,59910.5989
306432,-58.9918,60042.8182
307104,-56.2519,60174.6149
307776,-60.9727,60305.0239
308448,-56.6484,60438.084
309120,-55.5907,60571.3556
309792,-55.939,60701.5172
310464,-60.4954,60833.7894
311136,-57.4871,60968.7758
311808,-57.1033,61100.5094
312480,-58.3838,61233.1685
313152,-58.4629,61367.1574
313824,-56.3876,61497.7709
314496,-59.0631,61625.7157
315168,-55.4579,61757.968
315840,-57.0746,61887.8878
316512,-59.002,62019.7732
317184,-56.7183,62151.9665
317856,-56.5683,62285.283
318528,-56.9227,62415.9583
319200,-56.0056,62548.3186
319872,-55.9434,62681.8561
320544,-54.9215,62811.7083
321216,-57.7857,62943.8696
321888,-58.461,63072.3857
322560,-58.3445,63208.7323
323232,-55.9908,63341.6233
323904,-56.4866,63491.1566
324576,-56.326,63638.7788
325248,-56.3399,63778.5984
325920,-56.4671,63899.7231
326592,-55.3166,64021.2588
327264,-60.0722,64144.776
327936,-55.8508,64266.1352
328608,-57.7854,64389.5158
329280,-55.3825,64510.9842
329952,-59.1607,64632.6576
330624,-56.5382,64754.9488
331296,-57.1374,64875.4322
331968,-58.8703,64998.6599
332640,-55.3467,65115.8119
333312,-59.1176,65231.0538
333984,-58.3476,65342.655
334656,-55.8765,65454.1584
335328,-59.1183,65565.6087
336000,-55.5964,65676.7564
