env_step,rew,time
71904,-618.851,18133.2355
72576,-598.1273,18308.9029
73248,-613.167,18487.6884
73920,-607.1571,18661.393
74592,-595.2766,18845.3373
75264,-628.8655,19027.1915
75936,-624.8336,19209.9449
76608,-625.8112,19394.494
77280,-611.7041,19573.3875
77952,-610.6939,19752.0977
78624,-639.8203,19934.1326
79296,-583.2576,20103.5797
79968,-597.7764,20273.5021
80640,-591.4576,20444.1287
81312,-592.4401,20615.4518
81984,-596.1596,20784.6128
82656,-598.1133,20954.4873
83328,-603.0999,21122.9958
84000,-591.788,21291.3802
84672,-594.5304,21461.1153
85344,-603.512,21630.7043
86016,-594.7468,21800.8237
86688,-599.2624,21972.9168
87360,-593.3321,22145.4198
88032,-588.296,22321.2679
88704,-596.7924,22497.3822
89376,-584.0254,22680.2
90048,-598.8451,22854.17
90720,-589.9323,23030.5057
91392,-588.6563,23209.3366
92064,-604.8206,23403.3058
92736,-610.5208,23597.8056
93408,-611.8231,23793.1255
94080,-582.1243,23998.7364
94752,-654.9081,24207.592
95424,-601.7716,24415.3891
96096,-597.1137,24610.4775
96768,-605.1721,24790.6003
97440,-599.5307,24981.556
98112,-596.0391,25190.3697
98784,-582.3809,25402.9002
99456,-589.172,25609.1692
100128,-602.1008,25822.3846
100800,-594.9804,26038.0806
101472,-581.7722,26249.733
102144,-578.5547,26455.3177
102816,-583.9575,26669.8093
103488,-592.882,26885.9311
104160,-580.363,27069.4589
104832,-578.8359,27236.8563
105504,-593.228,27404.6548
106176,-580.5643,27573.0061
106848,-566.9965,27743.1212
107520,-580.6873,27917.3772
108192,-578.6227,28091.837
108864,-571.5294,28265.2052
109536,-584.5893,28441.7014
110208,-584.2084,28621.4604
110880,-568.679,28809.0235
111552,-575.7429,28992.2988
112224,-597.7967,29172.1357
112896,-571.0396,29349.8499
113568,-573.6439,29529.8658
114240,-570.5134,29713.3245
114912,-577.5344,29894.1424
115584,-574.6097,30078.9009
116256,-570.2146,30268.2627
116928,-577.4369,30454.5099
117600,-572.5366,30637.0859
118272,-596.5816,30822.1672
118944,-575.4412,31004.5152
119616,-576.8785,31186.981
120288,-573.1359,31372.7596
120960,-579.2899,31554.9897
121632,-576.8109,31738.4808
122304,-593.2492,31922.0238
122976,-568.6844,32102.6795
123648,-652.3093,32288.108
124320,-570.9584,32473.4357
124992,-569.5252,32665.1268
125664,-572.2916,32854.3043
126336,-591.5878,33038.8502
127008,-571.8133,33231.9755
127680,-585.3315,33402.1588
128352,-575.6201,33572.0009
129024,-571.3998,33745.8759
129696,-573.3018,33922.8577
130368,-597.4614,34114.5207
131040,-584.1757,34321.8239
131712,-592.1277,34521.4384
132384,-573.8906,34725.16
133056,-578.5115,34934.2645
133728,-572.821,35138.1122
134400,-581.9339,35367.9175
135072,-606.8625,35582.8233
135744,-580.8385,35776.452
136416,-594.1772,35975.5987
137088,-574.2665,36180.3134
137760,-570.1824,36384.6348
138432,-566.6862,36588.2395
139104,-578.7328,36780.835
139776,-585.2116,36983.2737
140448,-575.5777,37186.2559
141120,-572.0012,37378.6077
141792,-579.4177,37556.5991
142464,-569.8986,37732.8441
143136,-611.2695,37910.5058
143808,-599.6299,38089.3714
144480,-600.1247,38268.5704
145152,-575.4449,38450.2099
145824,-594.635,38632.3088
146496,-587.3687,38814.332
147168,-571.0104,38993.7935
147840,-575.4744,39173.9639
148512,-573.3174,39355.579
149184,-575.5602,39539.9364
149856,-575.9341,39715.9402
150528,-566.2249,39885.1638
151200,-565.7902,40056.0223
151872,-559.3876,40225.2289
152544,-567.9879,40402.4397
153216,-579.4418,40583.8197
153888,-638.9614,40769.6752
154560,-579.9869,40954.3802
155232,-568.3349,41141.3603
155904,-569.0118,41323.3461
156576,-565.4904,41505.777
157248,-573.7933,41689.3693
157920,-573.616,41870.4289
158592,-570.3347,42044.9812
159264,-603.605,42221.6545
159936,-555.5648,42397.7375
160608,-565.7462,42577.0566
161280,-569.7836,42755.8489
161952,-559.4214,42934.1543
162624,-568.2434,43113.671
163296,-586.0737,43300.6576
163968,-562.7549,43491.5726
164640,-572.6234,43683.6733
165312,-579.1082,43874.4879
165984,-568.4414,44060.8544
166656,-560.8668,44246.6862
167328,-557.1135,44447.9766
168000,-565.4896,44655.3918
168672,-576.7083,44858.8052
169344,-576.3006,45081.4286
170016,-568.2595,45306.7138
170688,-573.5127,45511.3298
171360,-567.1396,45717.3227
172032,-619.4749,45926.0021
172704,-572.6923,46131.565
173376,-571.7399,46342.0751
174048,-586.8938,46543.083
174720,-575.3769,46766.8751
175392,-565.1613,46939.6494
176064,-557.9548,47118.1753
176736,-587.5286,47299.347
177408,-570.4705,47479.6254
178080,-575.7631,47666.8526
178752,-566.9291,47850.2474
179424,-567.1828,48023.3154
180096,-574.5195,48195.1357
180768,-580.5139,48368.757
181440,-573.8209,48545.3571
182112,-573.2589,48721.231
182784,-571.8464,48901.3239
183456,-567.5397,49086.9921
184128,-581.6142,49264.3181
184800,-569.0397,49448.9867
185472,-568.8768,49628.9433
186144,-562.8978,49813.8137
186816,-567.2081,49993.7294
187488,-566.4855,50174.7286
188160,-566.2272,50359.4604
188832,-565.284,50556.7848
189504,-586.0465,50750.2318
190176,-605.1561,50942.2869
190848,-578.7209,51137.7517
191520,-569.7747,51332.5496
192192,-574.4265,51516.6327
192864,-613.8751,51689.9862
193536,-721.3173,51866.5092
194208,-579.924,52052.1338
194880,-568.8713,52243.485
195552,-592.38,52430.7272
196224,-565.1758,52626.5303
196896,-569.6465,52822.322
197568,-588.1975,53020.357
198240,-579.454,53216.2537
198912,-571.3024,53396.6916
199584,-573.0682,53586.1851
200256,-582.361,53777.0918
200928,-590.0919,53977.9335
201600,-565.8644,54182.1094
202272,-568.5947,54384.9708
202944,-573.4747,54594.426
203616,-568.9765,54806.2037
204288,-570.8366,55079.3231
204960,-562.5635,55296.9093
205632,-564.1288,55511.9537
206304,-571.7778,55727.6087
206976,-583.5279,55977.1786
207648,-561.8215,56166.1592
208320,-567.3716,56366.7004
208992,-561.8406,56557.6365
209664,-570.2474,56734.5792
210336,-566.4022,56904.392
211008,-576.623,57076.5522
211680,-586.5532,57247.1873
212352,-576.759,57423.6179
213024,-577.3383,57602.9744
213696,-580.2377,57782.626
214368,-570.129,57962.1491
215040,-577.6445,58148.4335
215712,-598.8889,58326.5215
216384,-583.3295,58502.1046
217056,-589.5325,58674.6667
217728,-568.3124,58848.1962
218400,-569.3148,59024.3231
219072,-574.0389,59198.5028
219744,-576.4436,59374.0257
220416,-569.3451,59554.219
221088,-561.1557,59731.5121
221760,-564.1978,59913.197
222432,-572.8915,60096.9928
223104,-575.8126,60280.1025
223776,-574.9447,60463.2837
224448,-564.6808,60649.9991
225120,-578.0352,60831.7054
225792,-577.8939,61018.7089
226464,-570.2436,61201.2269
227136,-569.4771,61379.0366
227808,-572.1229,61559.2598
228480,-571.584,61739.8101
229152,-571.4483,61927.6333
229824,-562.8785,62118.7708
230496,-578.2822,62309.1412
231168,-569.1399,62497.178
231840,-563.9414,62681.3456
232512,-578.6796,62871.4694
233184,-574.2205,63062.0168
233856,-571.4251,63247.605
234528,-575.7127,63427.907
235200,-575.9205,63614.8521
235872,-574.1536,63806.1823
236544,-580.6962,63989.775
237216,-572.2787,64184.7176
237888,-570.3275,64359.3922
238560,-570.4771,64547.4377
239232,-573.408,64747.7346
239904,-569.0222,64958.1985
240576,-567.0029,65163.9183
241248,-572.1835,65367.7582
241920,-584.1932,65561.5178
242592,-576.378,65755.0218
243264,-570.517,65953.6205
243936,-587.215,66143.1145
244608,-575.2457,66332.1229
245280,-588.5531,66524.6882
245952,-572.7059,66713.2386
246624,-564.866,66897.8096
247296,-576.7333,67081.3616
247968,-581.2878,67265.2047
248640,-579.3634,67444.1867
249312,-562.9792,67617.9461
249984,-563.8273,67795.4256
250656,-563.1992,67972.2799
251328,-588.7186,68147.4822
252000,-559.7252,68323.7413
252672,-567.228,68497.9863
253344,-572.88,68674.7616
254016,-572.2029,68857.9902
254688,-570.2917,69032.1482
255360,-572.2443,69223.3835
256032,-591.2404,69404.9622
256704,-574.4406,69588.2766
257376,-577.665,69771.2132
258048,-566.3586,69955.4765
258720,-570.4551,70145.6496
259392,-565.6716,70326.68
260064,-570.7448,70493.4455
260736,-576.4856,70672.6581
261408,-585.3789,70861.8519
262080,-575.4318,71040.1468
262752,-571.1949,71214.3315
263424,-562.3444,71396.6122
264096,-577.7366,71571.4725
264768,-577.3015,71744.7198
265440,-582.7567,71923.3169
266112,-582.4467,72105.7033
266784,-577.0657,72292.6623
267456,-579.6677,72480.0931
268128,-570.8257,72668.3169
268800,-565.3753,72867.6191
269472,-566.5127,73055.2139
270144,-565.5579,73238.7996
270816,-571.9177,73426.9413
271488,-568.4091,73612.4617
272160,-586.9187,73804.3304
272832,-574.7079,74002.3162
273504,-571.0735,74201.5564
274176,-570.8542,74380.3643
274848,-568.8741,74574.5278
275520,-573.4448,74767.3907
276192,-568.1893,74961.712
276864,-571.4009,75347.4431
277536,-574.6501,75621.7907
278208,-578.5272,75933.9185
278880,-605.3626,76172.6104
279552,-579.6523,76496.1376
280224,-578.9669,76715.2413
280896,-575.7467,76908.719
281568,-578.2704,77074.0339
282240,-570.0125,77238.7136
282912,-573.236,77425.77
283584,-581.1247,77679.154
284256,-587.5931,77954.1551
284928,-571.7875,78139.2526
285600,-572.061,78328.4188
286272,-573.493,78521.3932
286944,-575.0447,78701.5788
287616,-576.3558,78876.2655
288288,-566.0302,79041.7432
288960,-572.8613,79210.4377
289632,-570.4504,79385.6256
290304,-568.5665,79569.4193
290976,-577.6231,79749.2435
291648,-571.5901,79928.2926
292320,-568.9777,80120.3282
292992,-575.8702,80340.9665
293664,-578.5025,80523.6022
294336,-573.6879,80707.2146
295008,-573.3516,80961.8131
295680,-574.3553,81162.2828
296352,-558.4088,81374.2454
297024,-576.9014,81577.6414
297696,-617.9548,81774.595
298368,-566.6854,81967.2606
299040,-570.8264,82155.0944
299712,-576.2343,82327.1898
300384,-578.8997,82507.5211
301056,-584.5181,82690.8884
301728,-579.4066,82882.7513
302400,-576.4158,83069.9874
303072,-569.8432,83257.0017
303744,-570.6656,83446.2531
304416,-578.2653,83639.6837
305088,-582.8189,83835.7436
305760,-564.7593,84023.8623
306432,-573.8674,84224.7657
307104,-572.5172,84426.1239
307776,-565.811,84615.9927
308448,-572.8676,84811.1382
309120,-562.9697,85003.8518
309792,-574.7838,85204.8702
310464,-576.7585,85409.435
311136,-582.3734,85602.7054
311808,-571.4449,85795.7451
312480,-574.248,85986.5463
313152,-577.3944,86177.4924
313824,-580.8116,86368.2188
314496,-578.9086,86560.7368
315168,-566.3815,86749.4671
315840,-569.2275,86946.6647
316512,-570.4596,87148.0808
317184,-568.5042,87347.1068
317856,-607.1558,87534.4269
318528,-570.1294,87717.6025
319200,-568.4139,87905.9213
319872,-568.2701,88093.4931
320544,-570.3651,88313.589
321216,-565.126,88512.7384
321888,-570.6964,88708.3877
322560,-569.135,88890.601
323232,-585.2048,89078.2446
323904,-576.1166,89261.3319
324576,-573.2679,89449.4153
325248,-576.9544,89646.0401
325920,-570.179,89829.6217
326592,-573.302,90015.3794
327264,-566.9411,90206.9454
327936,-577.5051,90397.6839
328608,-580.625,90585.6981
329280,-569.1041,90775.8446
329952,-574.972,90967.3806
330624,-570.1329,91144.2674
331296,-578.6458,91320.8563
331968,-578.4343,91496.0079
332640,-571.0628,91676.4113
333312,-574.9952,91862.5517
333984,-576.6807,92050.4486
334656,-575.1947,92236.0127
335328,-582.4011,92431.8237
336000,-568.0706,92628.9439
