env_step,rew,time
147840,-238.0284,21273.6694
149184,-222.2982,21459.1362
150528,-266.0205,21649.1635
151872,-240.0062,21842.6178
153216,-228.8148,22036.4615
154560,-239.4007,22239.0278
155904,-226.8885,22442.0376
157248,-235.1449,22633.0385
158592,-217.5595,22830.6637
159936,-184.965,23027.551
161280,-226.2502,23232.7548
162624,-228.7464,23427.8267
163968,-211.6809,23625.3793
165312,-227.3737,23820.3705
166656,-236.6974,24005.9467
168000,-227.1556,24194.4201
169344,-232.2918,24385.0271
170688,-192.6051,24576.2756
172032,-227.7511,24772.5055
173376,-222.2102,24975.3196
174720,-215.0782,25178.0687
176064,-217.6865,25376.7649
177408,-240.8149,25570.1099
178752,-216.3077,25761.6148
180096,-215.0994,25949.5794
181440,-225.8498,26134.806
182784,-256.2892,26321.8893
184128,-222.4887,26514.1038
185472,-191.8606,26715.2241
186816,-199.3113,26917.1225
188160,-224.4468,27116.938
189504,-203.6175,27314.555
190848,-190.3874,27496.7958
192192,-180.6807,27686.2258
193536,-211.1873,27871.7823
194880,-203.0643,28055.9885
196224,-162.5242,28247.9134
197568,-221.0295,28455.0993
198912,-174.9254,28678.5388
200256,-179.9556,28881.8743
201600,-198.9923,29079.431
202944,-162.3421,29275.301
204288,-204.8557,29475.3954
205632,-188.3273,29673.6842
206976,-164.6996,29863.8679
208320,-188.0424,30053.149
209664,-191.2931,30245.8053
211008,-140.0094,30440.3246
212352,-115.2163,30633.5591
213696,-160.2951,30825.3265
215040,-162.0905,31025.7305
216384,-193.9293,31218.9634
217728,-131.8893,31400.6571
219072,-168.7795,31581.3207
220416,-146.9434,31768.8575
221760,-149.1698,31962.9558
223104,-144.3521,32152.6888
224448,-149.0364,32341.3093
225792,-171.0997,32543.7426
227136,-140.9444,32740.5058
228480,-150.5259,32937.0074
229824,-164.685,33146.9771
231168,-149.2441,33347.93
232512,-159.2367,33539.1502
233856,-145.8889,33723.5377
235200,-149.3759,33918.4202
236544,-156.7846,34111.5178
237888,-145.1696,34308.2557
239232,-153.2952,34504.2534
240576,-128.1175,34698.4421
241920,-142.3363,34897.941
243264,-129.9086,35086.0764
244608,-144.5657,35279.3402
245952,-122.0531,35480.0844
247296,-141.4461,35678.7929
248640,-118.2074,35877.1507
249984,-130.6165,36075.6345
251328,-108.4525,36271.8146
252672,-121.4039,36465.1616
254016,-135.117,36662.6965
255360,-130.1153,36860.3498
256704,-132.0732,37038.3526
258048,-118.8853,37218.6325
259392,-142.6961,37409.0854
260736,-132.1484,37607.0499
262080,-109.0568,37796.4188
263424,-109.7849,37992.5772
264768,-107.0456,38199.7129
266112,-104.3633,38397.4474
267456,-103.5166,38592.4782
268800,-109.8832,38789.6806
270144,-104.5158,38988.9647
271488,-104.801,39185.5776
272832,-101.7684,39379.1459
274176,-101.9664,39568.1399
275520,-107.5577,39756.4005
276864,-100.9439,39945.8616
278208,-112.0899,40131.6162
279552,-111.2945,40323.241
280896,-84.5587,40510.3265
282240,-103.9734,40706.3004
283584,-97.1399,40905.9734
284928,-120.6691,41107.0483
286272,-112.0544,41312.149
287616,-105.312,41504.0032
288960,-90.5785,41696.6253
290304,-102.8125,41870.2881
291648,-91.7962,42039.1475
292992,-92.2284,42212.6053
294336,-84.9526,42381.5657
295680,-99.0768,42549.6331
297024,-98.745,42707.9351
298368,-78.6189,42876.9248
299712,-86.4006,43044.0859
301056,-90.7833,43211.9992
302400,-74.23,43375.2097
303744,-91.1599,43539.4206
305088,-89.6757,43703.4013
306432,-74.1433,43867.6353
307776,-88.5952,44021.1194
309120,-90.8954,44168.0174
310464,-88.3954,44315.1922
311808,-93.2145,44460.2395
313152,-90.0454,44604.5556
314496,-79.454,44750.9774
315840,-85.9201,44896.5369
317184,-100.4903,45041.6133
318528,-78.8379,45183.6473
319872,-81.5157,45321.3167
321216,-77.6425,45458.4011
322560,-82.2399,45590.9315
323904,-93.3934,45724.5255
325248,-88.2297,45855.5502
326592,-87.0326,45986.6644
327936,-81.1371,46114.6121
329280,-85.2704,46238.2892
330624,-81.8715,46363.1609
331968,-79.475,46486.4938
333312,-92.2105,46610.4763
334656,-89.895,46734.9851
336000,-85.0014,46859.3547
