env_step,rew,time
92064,-583.2041,23498.9414
92736,-581.9319,23701.6127
93408,-582.2634,23901.0745
94080,-600.166,24106.4219
94752,-578.9078,24313.1344
95424,-577.3557,24519.7237
96096,-578.8801,24705.7475
96768,-598.8694,24895.8263
97440,-596.2657,25100.6269
98112,-580.3135,25307.5329
98784,-573.1992,25511.4545
99456,-564.4637,25721.4874
100128,-575.5103,25933.4658
100800,-581.4828,26149.6015
101472,-576.1916,26357.9615
102144,-594.0774,26564.7373
102816,-584.3381,26782.4099
103488,-577.752,26991.3322
104160,-599.1864,27164.0651
104832,-584.1335,27333.4612
105504,-584.5163,27502.6832
106176,-575.3644,27671.2251
106848,-587.3735,27846.7529
107520,-592.5934,28024.6683
108192,-605.953,28200.165
108864,-579.9734,28378.7559
109536,-580.0181,28559.7448
110208,-627.6113,28746.2457
110880,-594.3488,28934.4213
111552,-597.089,29119.7771
112224,-595.8384,29304.8321
112896,-593.752,29487.3053
113568,-580.8248,29677.7888
114240,-588.2477,29865.7532
114912,-585.7198,30055.5729
115584,-571.1732,30246.3188
116256,-652.0226,30434.5217
116928,-579.2651,30621.0872
117600,-579.3201,30809.1829
118272,-584.0704,30991.9177
118944,-579.7614,31179.6606
119616,-578.8449,31367.4971
120288,-576.0583,31553.009
120960,-582.3167,31738.894
121632,-580.7186,31925.913
122304,-581.2594,32109.5382
122976,-588.2405,32300.4318
123648,-576.6255,32491.1162
124320,-583.2237,32687.154
124992,-582.1406,32880.4104
125664,-583.0677,33070.9409
126336,-578.3669,33265.269
127008,-575.1371,33439.6135
127680,-570.6934,33614.6415
128352,-581.2316,33791.0278
129024,-594.0107,33969.6588
129696,-581.9644,34163.2492
130368,-596.1356,34374.0707
131040,-577.5734,34578.0641
131712,-575.4335,34784.7294
132384,-585.7465,34996.4975
133056,-577.7918,35202.8926
133728,-580.9072,35426.1144
134400,-594.2042,35650.4024
135072,-578.5934,35836.7125
135744,-630.5123,36037.4616
136416,-578.5634,36240.6942
137088,-573.878,36448.8288
137760,-581.6552,36650.9024
138432,-585.1823,36871.1643
139104,-578.043,37081.1733
139776,-580.4448,37277.8852
140448,-586.796,37466.638
141120,-585.8464,37650.3606
141792,-574.127,37832.4564
142464,-571.2563,38014.4618
143136,-583.4131,38196.329
143808,-594.5329,38379.1934
144480,-579.5872,38568.9969
145152,-579.4594,38753.2125
145824,-576.4796,38938.9621
146496,-581.4945,39122.0897
147168,-598.7517,39303.2613
147840,-604.1982,39492.3161
148512,-577.8291,39675.8455
149184,-582.4138,39848.5132
149856,-596.8313,40021.91
150528,-574.4623,40193.433
151200,-577.9917,40372.0657
151872,-597.8161,40553.9309
152544,-572.6211,40739.0631
153216,-575.1625,40926.3876
153888,-587.7547,41114.3831
154560,-589.5706,41300.4895
155232,-593.5193,41483.8986
155904,-574.7826,41666.3555
156576,-574.4185,41851.9433
157248,-583.9312,42028.0181
157920,-576.3411,42205.1666
158592,-574.3218,42384.6274
159264,-565.6408,42566.3053
159936,-570.4684,42749.9013
160608,-570.3484,42932.6904
161280,-592.8651,43116.601
161952,-568.9042,43306.4481
162624,-582.1788,43499.8039
163296,-576.7341,43700.6585
163968,-570.9868,43896.5735
164640,-571.4739,44085.5841
165312,-573.138,44279.7451
165984,-571.4727,44479.7131
166656,-569.8438,44690.9355
167328,-593.0148,44903.3764
168000,-606.7144,45142.3425
168672,-573.0498,45363.5361
169344,-587.5973,45571.1958
170016,-577.4929,45785.756
170688,-600.8066,46009.2532
171360,-584.5393,46226.9686
172032,-607.0712,46443.1276
172704,-571.3031,46642.6741
173376,-589.8976,46850.1916
174048,-587.9741,47032.0254
174720,-567.9775,47206.6305
175392,-591.0562,47387.5543
176064,-584.4987,47568.2251
176736,-587.6752,47751.144
177408,-590.2651,47930.0943
178080,-632.7036,48099.9353
178752,-587.2252,48272.16
179424,-587.3004,48447.7205
180096,-577.8443,48622.2215
180768,-582.9104,48801.1248
181440,-588.1306,48978.812
182112,-582.2531,49164.9579
182784,-572.1481,49342.1819
183456,-578.168,49521.9313
184128,-572.41,49707.3415
184800,-566.5174,49888.7864
185472,-594.2593,50073.6965
186144,-587.0749,50255.9263
186816,-634.9875,50449.4614
187488,-638.0476,50641.4159
188160,-567.5822,50834.3872
188832,-583.3895,51026.9557
189504,-570.6699,51223.7858
190176,-573.1204,51421.266
190848,-566.8642,51598.0584
191520,-569.6131,51775.7593
192192,-565.5355,51954.5816
192864,-581.5591,52148.915
193536,-568.6349,52339.5474
194208,-573.2486,52532.4581
194880,-567.1953,52727.2631
195552,-564.9132,52922.6194
196224,-571.7013,53119.2723
196896,-598.4064,53309.1909
197568,-560.7932,53493.1846
198240,-579.1912,53684.247
198912,-570.502,53882.3907
199584,-569.4991,54081.4453
200256,-569.2866,54288.1445
200928,-564.3554,54494.7032
201600,-566.5807,54709.1125
202272,-588.1368,54957.2328
202944,-574.4886,55171.0863
203616,-581.1671,55401.927
204288,-587.1934,55613.2494
204960,-582.2831,55839.181
205632,-571.6298,56080.2274
206304,-568.0891,56304.6481
206976,-571.3904,56511.7003
207648,-566.4222,56695.9357
208320,-572.5755,56865.5453
208992,-593.4354,57037.9262
209664,-571.9439,57206.3318
210336,-576.6914,57380.6072
211008,-570.5626,57559.2725
211680,-569.581,57738.4656
212352,-562.6526,57920.0674
213024,-595.3332,58102.6096
213696,-585.3617,58282.0678
214368,-556.9921,58459.7561
215040,-595.8762,58635.7407
215712,-573.2839,58810.4901
216384,-586.4332,58990.7488
217056,-587.9074,59164.173
217728,-612.0402,59341.3719
218400,-612.7275,59524.7416
219072,-571.5275,59707.7931
219744,-591.1039,59888.6714
220416,-582.1212,60070.2847
221088,-570.8497,60253.8945
221760,-593.761,60436.6868
222432,-570.4914,60623.124
223104,-580.5486,60806.9173
223776,-586.5947,60991.4957
224448,-667.0532,61177.1392
225120,-572.0073,61353.4786
225792,-576.7852,61537.3179
226464,-580.8228,61717.6422
227136,-581.8514,61904.1903
227808,-576.1932,62099.5594
228480,-578.3005,62287.3357
229152,-569.0295,62477.5275
229824,-578.9855,62666.0445
230496,-579.704,62860.6459
231168,-600.9634,63053.7601
231840,-589.5698,63241.5585
232512,-594.847,63424.2722
233184,-566.7912,63614.8384
233856,-587.7025,63806.6405
234528,-577.3934,63995.5762
235200,-573.7305,64191.584
235872,-570.0464,64366.958
236544,-570.2545,64549.0785
237216,-572.2332,64751.443
237888,-571.4928,64957.7163
238560,-571.8097,65160.0657
239232,-567.9332,65364.6918
239904,-571.5753,65566.2457
240576,-571.6485,65773.2696
241248,-560.7914,65978.0269
241920,-567.8586,66178.6029
242592,-560.6289,66370.3246
243264,-572.4338,66563.6023
243936,-566.0969,66749.7615
244608,-568.2309,66933.507
245280,-568.6579,67118.2243
245952,-573.4111,67300.6596
246624,-566.9815,67480.6156
247296,-564.1322,67658.7434
247968,-596.3066,67833.9159
248640,-585.4866,68012.1233
249312,-577.8197,68191.2565
249984,-572.6001,68369.3228
250656,-565.2501,68547.4096
251328,-568.0334,68726.9294
252000,-568.2551,68913.0573
252672,-551.5092,69091.3736
253344,-568.4907,69282.5324
254016,-568.1792,69473.4978
254688,-581.7465,69657.248
255360,-572.4613,69840.1572
256032,-570.1627,70024.1894
256704,-562.4292,70212.3038
257376,-561.5107,70386.7227
258048,-563.1525,70554.9846
258720,-578.4406,70737.1462
259392,-560.1365,70925.7128
260064,-574.3568,71103.2051
260736,-571.2277,71281.4166
261408,-585.1053,71462.7382
262080,-579.9377,71636.6677
262752,-575.3205,71808.8604
263424,-590.616,71996.5202
264096,-579.2041,72179.3617
264768,-572.858,72363.8575
265440,-570.8975,72548.1955
266112,-571.9723,72746.1497
266784,-567.7657,72937.2344
267456,-565.6003,73125.3527
268128,-560.5516,73314.9436
268800,-568.2262,73498.4348
269472,-565.3101,73688.2858
270144,-577.0082,73880.0478
270816,-578.0463,74076.9052
271488,-577.3553,74274.276
272160,-566.4785,74459.9231
272832,-572.0435,74655.0249
273504,-562.027,74850.352
274176,-581.0623,75124.0671
274848,-570.0707,75446.5251
275520,-571.9378,75755.9787
276192,-571.2014,76054.7467
276864,-568.3593,76298.3291
277536,-587.1026,76601.7167
278208,-563.815,76783.989
278880,-577.7775,76969.5529
279552,-572.2679,77137.1149
280224,-579.4329,77305.9638
280896,-580.5449,77512.8712
281568,-570.7384,77760.1556
282240,-565.0417,78042.0697
282912,-562.1563,78224.4048
283584,-574.2765,78419.4365
284256,-565.2982,78606.9368
284928,-566.4656,78789.6907
285600,-574.6686,78960.2418
286272,-566.0837,79130.6348
286944,-578.7348,79303.4193
287616,-564.0885,79483.364
288288,-570.8456,79664.6604
288960,-568.6348,79841.619
289632,-577.5298,80032.7917
290304,-570.8361,80260.2239
290976,-577.8062,80438.2458
291648,-587.6754,80618.5303
292320,-593.6349,80813.2853
292992,-584.0948,81071.0219
293664,-564.6715,81286.9022
294336,-570.5198,81491.6909
295008,-573.0229,81692.0266
295680,-626.6262,81890.4128
296352,-578.0058,82082.3603
297024,-567.8836,82259.2419
297696,-577.8409,82437.3905
298368,-583.4691,82623.7802
299040,-592.0978,82817.3053
299712,-573.3142,83009.7663
300384,-579.7736,83195.6436
301056,-574.8742,83386.9888
301728,-579.3251,83581.2843
302400,-580.005,83772.4653
303072,-580.2262,83964.8587
303744,-577.6456,84171.4759
304416,-567.4852,84369.0899
305088,-570.9658,84591.7641
305760,-573.2156,84789.1379
306432,-568.4969,84984.8941
307104,-571.1172,85189.0154
307776,-570.0537,85398.2105
308448,-576.5992,85599.1575
309120,-573.7357,85804.7639
309792,-576.732,86005.8695
310464,-578.5516,86200.4866
311136,-599.9885,86397.6018
311808,-578.2532,86592.3997
312480,-569.6688,86781.0233
313152,-569.5244,86992.1409
313824,-574.4974,87192.6682
314496,-575.7321,87385.4919
315168,-575.8571,87573.1175
315840,-574.8062,87756.8861
316512,-575.3011,87944.043
317184,-581.0554,88137.3828
317856,-583.9541,88358.7036
318528,-578.5382,88552.7918
319200,-567.8004,88741.8336
319872,-589.92,88923.2473
320544,-573.0104,89108.1445
321216,-570.5626,89295.4728
321888,-570.8904,89478.529
322560,-576.9274,89669.4126
323232,-588.2369,89852.383
323904,-582.6676,90036.6074
324576,-580.8077,90228.9602
325248,-581.174,90413.6365
325920,-577.2125,90601.3931
326592,-578.2367,90792.7293
327264,-576.2649,90982.3427
327936,-582.4731,91156.776
328608,-570.6205,91330.0609
329280,-567.0986,91505.3166
329952,-572.4611,91685.3956
330624,-571.7816,91874.8392
331296,-598.229,92065.2253
331968,-576.0015,92252.892
332640,-592.5824,92450.9749
333312,-574.9367,92652.9322
333984,-583.0282,92859.4429
334656,-578.6544,93024.5517
335328,-584.3975,93173.572
336000,-575.944,93323.9768
