env_step,rew,time
175392,-70.5554,33327.4207
176064,-134.8581,33455.1572
176736,-72.8408,33583.6224
177408,-77.9479,33711.2627
178080,-72.4192,33839.3295
178752,-77.7098,33967.5984
179424,-92.5852,34099.5222
180096,-77.9635,34227.4747
180768,-99.4465,34355.3824
181440,-100.2822,34483.9797
182112,-91.9561,34612.7306
182784,-82.9398,34741.1018
183456,-85.9919,34869.7946
184128,-77.463,34998.3351
184800,-73.5502,35127.3903
185472,-76.3346,35255.9175
186144,-75.0991,35389.5663
186816,-74.1864,35519.0519
187488,-70.6461,35647.4302
188160,-71.7666,35775.7079
188832,-72.9399,35904.2609
189504,-78.1908,36033.222
190176,-69.3038,36161.2307
190848,-72.7684,36289.3782
191520,-78.9239,36417.3815
192192,-69.346,36545.4041
192864,-67.8679,36673.6729
193536,-77.3153,36802.4621
194208,-83.3797,36931.3152
194880,-67.1827,37060.6341
195552,-68.5081,37189.5482
196224,-70.3389,37318.0937
196896,-72.2878,37447.0365
197568,-78.3597,37575.7371
198240,-85.3453,37703.9807
198912,-85.7786,37832.592
199584,-123.4367,37961.4937
200256,-101.0188,38091.1289
200928,-85.6643,38220.6805
201600,-73.7962,38349.8462
202272,-76.1003,38478.7351
202944,-76.3957,38607.2697
203616,-77.8953,38735.5451
204288,-80.0118,38863.8398
204960,-78.5045,38992.5669
205632,-74.196,39121.047
206304,-75.3364,39250.1783
206976,-80.5429,39379.2953
207648,-74.3343,39516.03
208320,-78.6669,39654.7784
208992,-87.8847,39788.1782
209664,-74.8505,39917.0485
210336,-71.4438,40046.691
211008,-72.209,40176.2437
211680,-74.8575,40305.0475
212352,-74.4155,40432.9201
213024,-70.7988,40561.4598
213696,-69.7198,40690.5401
214368,-68.3868,40819.9481
215040,-79.8932,40948.6663
215712,-70.1416,41077.2736
216384,-72.8811,41205.9171
217056,-67.4763,41334.4217
217728,-73.8184,41463.2369
218400,-75.4258,41592.3787
219072,-69.4341,41721.8269
219744,-72.3196,41850.6121
220416,-69.2188,41979.8772
221088,-96.1107,42108.9121
221760,-94.6923,42237.6772
222432,-71.0634,42366.3462
223104,-76.4573,42494.9452
223776,-69.5852,42624.1748
224448,-92.6902,42753.054
225120,-64.3219,42882.2036
225792,-75.8499,43011.189
226464,-83.5905,43140.1212
227136,-75.2734,43268.9105
227808,-78.0924,43397.8729
228480,-71.2391,43526.75
229152,-64.7196,43655.868
229824,-72.0962,43784.9306
230496,-66.7587,43914.0754
231168,-66.2908,44042.6157
231840,-69.0519,44171.9401
232512,-74.1232,44300.668
233184,-73.7638,44429.344
233856,-77.3822,44558.1384
234528,-74.7971,44687.3266
235200,-86.0239,44817.4517
235872,-78.8307,44948.5729
236544,-85.0069,45077.2487
237216,-74.2628,45205.6878
237888,-72.242,45334.4254
238560,-81.1113,45462.4043
239232,-66.7194,45590.651
239904,-74.937,45719.8381
240576,-97.4147,45848.3321
241248,-86.1579,45977.1374
241920,-72.9381,46106.6241
242592,-78.9158,46235.6227
243264,-73.1478,46367.1743
243936,-70.8583,46496.6957
244608,-95.1273,46625.5835
245280,-74.4512,46754.8415
245952,-66.2676,46884.4796
246624,-67.4233,47013.6317
247296,-64.0166,47143.3478
247968,-71.9645,47271.8192
248640,-71.8189,47399.8892
249312,-66.8258,47528.8489
249984,-69.3751,47659.1186
250656,-65.2085,47788.7849
251328,-89.1438,47917.603
252000,-61.646,48046.1363
252672,-64.2624,48175.265
253344,-63.782,48303.5164
254016,-88.0807,48431.6541
254688,-76.7901,48560.3991
255360,-64.1366,48689.5879
256032,-72.2119,48817.9294
256704,-62.4181,48946.1596
257376,-65.4917,49074.5017
258048,-70.1391,49203.1458
258720,-69.3809,49331.7728
259392,-73.6154,49460.5429
260064,-69.3634,49589.4626
260736,-66.689,49718.1317
261408,-75.0141,49847.3396
262080,-66.0378,49975.9827
262752,-67.5186,50104.5315
263424,-65.908,50235.7037
264096,-66.8467,50365.492
264768,-67.543,50494.5704
265440,-67.3993,50623.2703
266112,-69.1777,50752.7708
266784,-65.1241,50881.523
267456,-72.3036,51010.315
268128,-91.8122,51138.6586
268800,-79.6946,51267.2211
269472,-78.0666,51395.6261
270144,-65.4574,51524.1134
270816,-63.8298,51652.5238
271488,-60.3078,51780.8622
272160,-72.9772,51910.0199
272832,-62.8231,52038.3651
273504,-64.3077,52166.8829
274176,-65.8899,52295.1134
274848,-77.0162,52424.5778
275520,-68.924,52554.2809
276192,-70.0776,52682.6364
276864,-74.6214,52812.5307
277536,-64.7498,52941.0892
278208,-71.466,53069.2246
278880,-67.2307,53197.8537
279552,-67.3698,53326.3541
280224,-66.4713,53455.3649
280896,-62.5889,53583.5867
281568,-61.0233,53711.5814
282240,-78.2635,53839.6082
282912,-65.5403,53968.2194
283584,-65.5218,54097.257
284256,-66.7677,54226.2326
284928,-65.283,54356.1159
285600,-66.6684,54484.7168
286272,-66.6362,54613.6711
286944,-62.8576,54742.4232
287616,-65.4347,54870.2842
288288,-63.3675,54998.6554
288960,-74.0709,55127.2511
289632,-65.5325,55256.849
290304,-64.7972,55385.3324
290976,-65.3346,55514.2354
291648,-62.4781,55643.3971
292320,-65.3429,55772.6266
292992,-61.3985,55900.7006
293664,-70.2153,56029.9695
294336,-67.2492,56159.1659
295008,-70.0922,56288.3268
295680,-60.6313,56416.9626
296352,-68.0021,56545.5493
297024,-66.0275,56674.0464
297696,-69.9881,56802.8968
298368,-67.0263,56931.8585
299040,-65.7,57061.2492
299712,-68.8775,57190.9316
300384,-61.4649,57320.145
301056,-63.3595,57449.4588
301728,-64.8553,57577.7576
302400,-66.8302,57706.3401
303072,-65.0886,57835.2819
303744,-65.1663,57963.7542
304416,-74.1349,58092.8374
305088,-70.0355,58222.5875
305760,-69.4305,58351.8214
306432,-66.8295,58480.9893
307104,-73.2418,58609.843
307776,-67.6395,58738.7784
308448,-69.9181,58867.7946
309120,-65.4506,58997.8347
309792,-67.4253,59127.5258
310464,-89.6723,59255.9423
311136,-67.9632,59385.0522
311808,-74.9353,59514.1827
312480,-68.5778,59643.2037
313152,-73.902,59772.2087
313824,-75.6594,59900.902
314496,-66.0903,60029.6742
315168,-68.4406,60158.5242
315840,-69.1441,60287.1157
316512,-74.9245,60418.2762
317184,-70.7356,60550.7242
317856,-67.6834,60679.6394
318528,-70.2611,60808.2961
319200,-74.5461,60937.9504
319872,-68.1914,61073.6545
320544,-64.3849,61214.1664
321216,-67.5016,61346.6201
321888,-64.9369,61476.0062
322560,-65.464,61604.8196
323232,-67.4785,61733.3733
323904,-65.7896,61862.5371
324576,-67.275,61992.6751
325248,-67.6409,62121.097
325920,-64.4103,62249.945
326592,-68.9909,62380.3545
327264,-72.7975,62508.8765
327936,-68.3794,62637.9207
328608,-66.3109,62767.2028
329280,-63.2626,62895.7064
329952,-76.9826,63023.8503
330624,-63.2483,63151.7398
331296,-64.5588,63281.156
331968,-70.7446,63409.7939
332640,-70.1707,63538.2096
333312,-66.4557,63667.3153
333984,-71.0516,63796.1387
334656,-65.5548,63925.8908
335328,-66.2801,64054.2317
336000,-62.5499,64183.6055
336672,-67.2061,64312.4736
337344,-65.5585,64440.9373
338016,-63.7261,64569.1536
338688,-72.5317,64697.568
339360,-64.7059,64826.1011
340032,-70.8311,64955.3722
340704,-66.4394,65084.0865
341376,-64.4927,65213.6208
342048,-65.5114,65342.2399
342720,-65.3398,65470.767
343392,-68.7935,65599.3804
344064,-67.3574,65734.1209
344736,-64.6775,65888.4764
345408,-65.9421,66018.0008
346080,-70.0791,66147.0813
346752,-63.9216,66275.8596
347424,-59.4216,66404.3994
348096,-57.2601,66538.0481
348768,-58.4563,66667.0219
349440,-66.3507,66797.7736
350112,-68.1288,66926.9621
350784,-67.2749,67055.5632
351456,-70.1984,67183.9506
352128,-66.9619,67312.738
352800,-63.3691,67440.9488
353472,-65.5965,67569.3773
354144,-67.7344,67699.0602
354816,-67.2139,67828.7469
355488,-67.9388,67957.641
356160,-64.0216,68087.3383
356832,-63.915,68216.3428
357504,-63.7918,68345.584
358176,-66.2413,68474.6119
358848,-64.4398,68603.38
359520,-67.1271,68732.3127
360192,-67.6339,68862.0149
360864,-66.6953,68991.1833
361536,-69.0811,69119.9863
362208,-68.5625,69248.6527
362880,-67.5771,69376.8094
363552,-63.0406,69506.1158
364224,-71.4079,69635.0193
364896,-68.1344,69763.5394
365568,-70.2049,69891.9316
366240,-68.4248,70020.2334
366912,-65.6494,70148.1508
367584,-67.2286,70276.0868
368256,-64.8198,70404.8179
368928,-57.7866,70533.9528
369600,-66.0107,70663.2427
370272,-74.4182,70791.8323
370944,-65.6582,70920.6188
371616,-70.0237,71049.1237
372288,-64.5009,71178.6177
372960,-64.5795,71308.3169
373632,-73.1226,71437.1812
374304,-68.5233,71565.7687
374976,-63.1502,71695.7718
375648,-70.4236,71824.425
376320,-68.634,71955.0634
376992,-65.5708,72085.391
377664,-66.445,72215.5183
378336,-69.1954,72345.9442
379008,-68.1527,72474.842
379680,-71.2517,72604.2386
380352,-67.098,72732.742
381024,-75.3012,72861.3985
381696,-68.1545,72989.6376
382368,-65.3984,73117.9355
383040,-67.6834,73246.5953
383712,-73.3292,73375.6754
384384,-72.0414,73503.8765
385056,-72.0843,73631.5891
385728,-61.9291,73759.7656
386400,-61.7843,73887.5787
387072,-87.3338,74015.6889
387744,-62.042,74144.1636
388416,-67.151,74271.6984
389088,-65.2952,74398.2716
389760,-67.877,74525.7467
390432,-73.0814,74652.5092
391104,-67.5442,74779.4418
391776,-60.4428,74906.0091
392448,-67.7117,75033.2817
393120,-63.0335,75160.9677
393792,-60.1319,75288.3489
394464,-63.086,75415.7019
395136,-62.3945,75542.8664
395808,-66.7839,75669.9305
396480,-70.4174,75797.2616
397152,-59.0374,75924.4875
397824,-57.3192,76051.3843
398496,-69.5071,76178.3292
399168,-70.5485,76305.2882
399840,-68.86,76432.8885
400512,-65.4338,76560.5126
401184,-62.2164,76687.8402
401856,-61.8761,76815.593
402528,-60.9646,76943.2324
403200,-59.8299,77070.7403
403872,-67.4973,77198.4093
404544,-63.8646,77326.2892
405216,-65.7761,77454.7045
405888,-66.8067,77582.2825
406560,-62.6747,77710.0284
407232,-65.341,77837.4382
407904,-63.6004,77964.4322
408576,-60.9846,78091.9537
409248,-64.4215,78219.8125
409920,-65.8847,78347.4907
410592,-63.6672,78474.7384
411264,-61.466,78602.23
411936,-65.6204,78730.7907
412608,-58.7579,78857.7811
413280,-63.4685,78984.9079
413952,-62.9066,79114.0667
414624,-56.4826,79241.6394
415296,-62.7795,79368.6784
415968,-58.3077,79495.226
416640,-62.0391,79622.7884
417312,-60.3374,79750.2144
417984,-58.3996,79877.5416
418656,-63.3894,80004.9113
419328,-57.6291,80131.2951
420000,-62.8899,80257.3851
420672,-59.1472,80385.1269
421344,-70.8306,80512.7443
422016,-60.9872,80639.6315
422688,-64.3941,80766.3612
423360,-64.1897,80892.9718
424032,-68.6491,81019.8542
424704,-58.6978,81146.5707
425376,-67.8001,81275.1275
426048,-65.2862,81403.0185
426720,-60.7612,81530.5854
427392,-68.6382,81658.4882
428064,-65.8964,81785.384
428736,-64.065,81912.1209
429408,-61.4649,82039.1073
430080,-61.1338,82166.7064
430752,-62.8742,82294.9673
431424,-59.4027,82421.1368
432096,-63.1389,82548.4065
432768,-59.4755,82677.2931
433440,-60.273,82803.7056
434112,-62.7737,82931.4845
434784,-63.3701,83065.291
435456,-60.761,83192.7271
436128,-68.0994,83318.7298
436800,-58.0408,83445.2429
437472,-57.6452,83572.0316
438144,-59.3015,83698.5995
438816,-57.7112,83825.8595
439488,-63.0774,83953.292
440160,-61.3108,84080.7161
440832,-62.4724,84207.8351
441504,-60.9726,84335.4595
442176,-63.2189,84463.5347
442848,-68.605,84590.3348
443520,-70.8694,84717.5041
444192,-59.0896,84845.3294
444864,-62.2642,84971.8583
445536,-71.1811,85099.3811
446208,-58.6248,85227.1521
446880,-59.5579,85354.7273
447552,-61.2547,85482.0657
448224,-61.9789,85609.5636
448896,-59.1065,85737.1186
449568,-58.4952,85863.5532
450240,-58.3586,85990.7424
450912,-73.5991,86119.2594
451584,-66.102,86247.1421
452256,-61.0306,86375.6187
452928,-69.735,86503.3185
453600,-57.3144,86641.2383
454272,-57.2793,86772.9281
454944,-62.7371,86900.4975
455616,-60.5413,87028.7594
456288,-65.8348,87155.4534
456960,-61.2972,87283.7572
457632,-61.0122,87411.0862
458304,-66.6356,87539.0552
458976,-58.7053,87665.7985
459648,-64.9063,87794.8161
460320,-67.7237,87922.994
460992,-72.2003,88050.6796
461664,-69.7966,88178.2871
462336,-68.0144,88305.2409
463008,-58.5501,88432.6182
463680,-71.1866,88560.3373
464352,-63.9269,88687.5403
465024,-58.825,88814.5811
465696,-64.3311,88942.018
466368,-70.3494,89069.24
467040,-66.4116,89196.902
467712,-62.3258,89325.0
468384,-63.7499,89452.3899
469056,-68.147,89579.6113
469728,-61.7565,89706.3992
470400,-59.6609,89833.4753
471072,-59.3925,89960.9967
471744,-65.2982,90089.8015
472416,-66.3797,90217.1141
473088,-63.6329,90343.9657
473760,-65.154,90471.7207
474432,-60.0709,90598.5353
475104,-62.1909,90726.4515
475776,-62.0891,90852.9023
476448,-63.9454,90980.8097
477120,-59.2971,91108.2957
477792,-62.9299,91240.2921
478464,-60.1213,91370.8101
479136,-58.2856,91498.2757
479808,-65.1877,91625.3679
480480,-61.3384,91752.0684
481152,-58.2894,91879.2388
481824,-60.4791,92007.2956
482496,-64.8857,92134.9208
483168,-59.7805,92261.4901
483840,-63.4827,92388.2726
484512,-58.8731,92515.3305
485184,-61.6329,92643.1336
485856,-62.2174,92770.5963
486528,-58.3083,92899.695
487200,-61.7714,93028.5108
487872,-61.7678,93157.796
488544,-60.8277,93284.6859
489216,-61.729,93416.1039
489888,-60.9224,93556.7335
490560,-57.7966,93691.9987
491232,-59.8444,93820.9308
491904,-58.9661,93948.3623
492576,-59.5869,94076.6768
493248,-63.6341,94204.0762
493920,-60.8565,94331.748
494592,-62.1084,94458.7353
495264,-63.7463,94586.8293
495936,-56.9273,94715.3425
496608,-62.446,94844.0181
497280,-63.7457,94976.8611
497952,-64.7915,95104.7888
498624,-60.0185,95232.6915
499296,-64.1819,95360.3853
499968,-79.2838,95488.1273
500640,-62.2459,95616.7862
501312,-56.2659,95747.6286
501984,-58.3062,95876.5852
502656,-59.3203,96006.7607
503328,-65.1077,96134.3586
504000,-59.7164,96260.9762
504672,-61.4315,96388.3482
505344,-61.2198,96515.5397
506016,-61.8883,96644.791
506688,-61.8886,96772.5259
507360,-58.056,96900.8457
508032,-62.9096,97028.948
508704,-66.0737,97157.4515
509376,-56.9611,97287.5944
510048,-61.3494,97416.1337
510720,-66.8636,97544.8596
511392,-65.8221,97674.6376
512064,-65.0907,97803.2956
512736,-60.4091,97932.0496
513408,-58.369,98060.9234
514080,-71.8543,98189.4974
514752,-61.1914,98318.2666
515424,-58.0609,98448.3112
516096,-57.6141,98578.5843
516768,-60.5527,98708.2964
517440,-58.7896,98837.9475
518112,-62.7783,98969.1411
518784,-58.1943,99104.8291
519456,-59.6563,99245.3342
520128,-59.9933,99375.1416
520800,-57.6388,99504.6021
521472,-63.2729,99635.164
522144,-63.3439,99765.547
522816,-61.5214,99896.3531
523488,-60.1985,100026.6883
524160,-64.9201,100157.2252
524832,-66.0773,100290.0021
525504,-69.8703,100423.7496
526176,-58.605,100554.9351
526848,-56.7304,100685.1539
527520,-60.2293,100816.733
528192,-61.6037,100948.1741
528864,-59.1493,101080.3797
529536,-59.3608,101209.5235
530208,-59.5569,101336.8586
530880,-66.4632,101465.9475
531552,-58.7111,101594.4529
532224,-66.6877,101723.6434
532896,-64.0384,101853.2954
533568,-60.3025,101982.3906
534240,-60.14,102110.1067
534912,-58.8626,102241.946
535584,-61.0983,102370.8799
536256,-58.1108,102504.5077
536928,-58.4319,102635.9542
537600,-61.1504,102768.3084
538272,-59.122,102898.8219
538944,-58.9636,103029.5756
539616,-61.9357,103158.6151
540288,-61.3603,103289.5447
540960,-59.2702,103421.4873
541632,-61.6328,103554.5404
542304,-62.15,103684.4994
542976,-64.4937,103815.1323
543648,-62.0239,103946.9141
544320,-58.918,104080.2067
544992,-62.7647,104212.5904
545664,-58.9132,104349.5292
546336,-58.9622,104483.2514
547008,-63.3263,104618.3273
547680,-58.4948,104751.1262
548352,-57.2251,104881.8778
549024,-63.1525,105011.787
549696,-60.5418,105144.1681
550368,-60.7834,105276.8551
551040,-61.3996,105407.9185
551712,-60.4079,105539.1696
552384,-57.3563,105670.3802
553056,-57.9152,105802.9515
553728,-68.2997,105936.0531
554400,-66.7982,106066.8323
555072,-58.4051,106195.0941
555744,-63.4237,106326.4685
556416,-60.3734,106456.2994
557088,-62.7704,106586.9896
557760,-67.6816,106718.986
558432,-60.6975,106849.8804
559104,-63.5499,106982.3877
559776,-59.3336,107112.023
560448,-57.0385,107242.9437
561120,-59.8997,107375.4999
561792,-62.8492,107507.7667
562464,-59.0817,107640.9732
563136,-57.2154,107773.1442
563808,-58.7812,107904.5996
564480,-61.2425,108036.9465
565152,-59.0392,108167.2433
565824,-61.4292,108299.9574
566496,-59.1255,108431.3537
567168,-57.7972,108563.2541
567840,-58.5393,108695.514
568512,-59.7231,108827.0168
569184,-61.2554,108960.5687
569856,-60.7253,109092.4436
570528,-59.7925,109227.5969
571200,-61.9464,109360.0217
571872,-63.8537,109491.4307
572544,-57.8312,109625.5919
573216,-64.3012,109758.9334
573888,-58.3123,109894.6399
574560,-66.7816,110026.2947
575232,-59.4893,110156.3865
575904,-59.1307,110288.0005
576576,-60.3154,110419.2595
577248,-57.4034,110555.2411
577920,-58.5776,110688.2496
578592,-57.086,110819.8344
579264,-57.5797,110951.8582
579936,-61.9003,111083.3345
580608,-58.4451,111217.8191
581280,-57.1714,111349.9693
581952,-67.0753,111481.9693
582624,-77.4183,111613.3394
583296,-58.186,111745.9153
583968,-58.6487,111879.2856
584640,-60.9306,112012.0601
585312,-56.9036,112145.6683
585984,-67.335,112277.9352
586656,-60.3095,112410.412
587328,-56.4999,112543.3639
588000,-57.2972,112676.507
588672,-56.977,112809.6324
589344,-59.0587,112942.3744
590016,-60.0041,113073.1129
590688,-58.7578,113202.0714
591360,-60.804,113330.6036
592032,-62.5014,113460.7545
592704,-57.4515,113592.3046
593376,-58.6145,113725.1316
594048,-61.1873,113856.7441
594720,-67.0514,113990.3259
595392,-60.4509,114124.556
596064,-60.1599,114255.8012
596736,-64.4068,114390.6282
597408,-59.1156,114522.0389
598080,-61.8105,114653.9869
598752,-66.8693,114786.9241
599424,-57.3109,114920.0624
600096,-59.7115,115055.2835
600768,-57.7408,115190.1816
601440,-62.2955,115325.1821
602112,-60.7598,115459.3507
602784,-57.3664,115592.687
603456,-59.4871,115724.4246
604128,-57.173,115857.0264
604800,-62.2716,115990.6809
605472,-59.5246,116123.3311
606144,-59.0643,116259.042
606816,-57.8861,116393.5161
607488,-58.5209,116527.8706
608160,-59.7925,116659.3107
608832,-66.9513,116788.3956
609504,-60.8626,116918.4116
610176,-64.764,117047.7239
610848,-58.9785,117178.8721
611520,-57.6411,117311.2775
612192,-57.3892,117443.352
612864,-58.6515,117577.8728
613536,-62.4696,117711.7659
614208,-58.7978,117844.8725
614880,-62.3127,117976.859
615552,-66.3508,118110.3999
616224,-58.6941,118243.9086
616896,-59.3411,118380.2978
617568,-61.7797,118514.4363
618240,-56.5193,118651.7145
618912,-57.0853,118786.3992
619584,-65.7645,118925.2851
620256,-68.1243,119060.07
620928,-62.0395,119193.738
621600,-65.5874,119331.0598
622272,-59.3887,119482.747
622944,-63.542,119618.1161
623616,-60.2687,119751.4477
624288,-69.9451,119881.8296
624960,-62.4178,120013.2602
625632,-60.5522,120148.3676
626304,-58.0407,120283.2401
626976,-61.9165,120418.4493
627648,-60.6641,120561.8497
628320,-60.5493,120705.2571
628992,-61.5864,120843.4107
629664,-63.3298,120978.5712
630336,-57.8828,121115.9757
631008,-58.894,121249.575
631680,-59.9998,121386.0378
632352,-60.6839,121519.9321
633024,-60.0588,121652.263
633696,-59.8537,121794.3898
634368,-58.3029,121940.6668
