env_step,rew,time
190848,-635.301,51635.5569
191520,-697.0511,51818.1788
192192,-693.0342,52007.646
192864,-697.0222,52196.7624
193536,-659.7332,52389.853
194208,-678.5282,52583.2726
194880,-658.4581,52782.3176
195552,-653.5789,52981.6885
196224,-715.1989,53189.1721
196896,-675.6042,53393.2295
197568,-646.1171,53608.8913
198240,-640.2413,53815.3045
198912,-640.9839,54015.1678
199584,-648.8025,54222.8423
200256,-668.2134,54431.3911
200928,-671.6917,54638.7932
201600,-851.3394,54848.6517
202272,-668.8873,55058.7735
202944,-675.4606,55262.9466
203616,-653.8163,55460.069
204288,-671.9719,55646.8896
204960,-674.8618,55844.135
205632,-669.9987,56038.9432
206304,-630.0295,56232.4374
206976,-615.1074,56436.7615
207648,-629.1458,56636.669
208320,-644.9019,56829.4742
208992,-616.7618,57025.6702
209664,-667.6926,57232.0863
210336,-634.9299,57430.9803
211008,-627.7473,57627.8216
211680,-683.0162,57826.8653
212352,-649.4431,58023.5422
213024,-626.9965,58219.0229
213696,-614.1956,58424.1961
214368,-617.8487,58625.3473
215040,-620.1793,58827.9662
215712,-629.6555,59037.4298
216384,-632.071,59247.6881
217056,-628.6057,59449.1364
217728,-655.0156,59651.3404
218400,-630.4797,59856.3973
219072,-653.6115,60053.3509
219744,-641.0425,60260.5512
220416,-639.278,60462.0241
221088,-623.2103,60675.0565
221760,-651.9137,60880.9348
222432,-637.7633,61079.2989
223104,-620.1395,61269.1794
223776,-660.4984,61458.7634
224448,-647.5833,61653.2657
225120,-628.627,61872.4974
225792,-659.9574,62093.6484
226464,-618.3618,62302.2212
227136,-632.2374,62498.4418
227808,-621.5605,62703.9124
228480,-647.5988,62909.6181
229152,-617.6264,63108.6325
229824,-613.3173,63317.3558
230496,-613.6459,63524.3767
231168,-614.971,63724.2518
231840,-613.734,63928.539
232512,-628.1132,64126.622
233184,-666.8106,64333.1291
233856,-608.6482,64552.7278
234528,-628.2841,64735.9035
235200,-633.2889,64914.6936
235872,-663.3007,65097.5754
236544,-613.0668,65282.4255
237216,-620.4121,65479.5091
237888,-634.7725,65670.1486
238560,-639.5924,65863.7097
239232,-637.6335,66049.8896
239904,-625.4752,66248.7914
240576,-640.3314,66439.525
241248,-704.4937,66625.6211
241920,-649.9235,66814.7493
242592,-664.1027,67007.5135
243264,-679.6455,67194.2389
243936,-714.1827,67388.8934
244608,-679.6531,67572.3994
245280,-663.6915,67758.9983
245952,-662.496,67950.8868
246624,-617.4888,68137.3721
247296,-620.4954,68329.4234
247968,-635.032,68517.9733
248640,-629.22,68700.9462
249312,-621.7223,68886.9693
249984,-689.9092,69071.1943
250656,-616.1776,69256.0089
251328,-651.3983,69441.6564
252000,-769.3835,69625.5987
252672,-651.8765,69814.604
253344,-648.8997,70004.8057
254016,-702.6485,70198.4448
254688,-642.8342,70389.1263
255360,-715.1506,70574.545
256032,-707.3333,70760.9979
256704,-649.434,70947.5747
257376,-695.1577,71134.623
258048,-844.658,71307.1599
258720,-650.529,71488.1426
259392,-649.5706,71678.8603
260064,-630.7543,71875.9805
260736,-621.0778,72062.9182
261408,-645.4022,72249.4661
262080,-617.8831,72435.6344
262752,-694.4996,72623.5776
263424,-675.6951,72826.2248
264096,-625.5677,73019.1571
264768,-635.7792,73223.7309
265440,-620.6153,73421.9648
266112,-636.0056,73616.923
266784,-632.8162,73807.3126
267456,-641.7108,73986.8796
268128,-627.8394,74171.8237
268800,-649.6561,74357.4841
269472,-620.8955,74535.7786
270144,-630.7783,74720.8519
270816,-627.0143,74904.231
271488,-622.8,75087.5365
272160,-625.1301,75276.134
272832,-618.6945,75465.8822
273504,-624.2102,75652.0766
274176,-674.0029,75840.2405
274848,-624.5858,76030.6722
275520,-632.5595,76219.7278
276192,-625.6481,76403.5967
276864,-632.0218,76586.2502
277536,-628.0549,76766.1179
278208,-616.4253,76946.1646
278880,-617.4192,77133.046
279552,-613.8002,77314.9021
280224,-631.617,77497.7242
280896,-606.3695,77677.6969
281568,-638.2891,77859.0778
282240,-655.0972,78042.7512
282912,-635.7619,78236.3756
283584,-654.2421,78425.5004
284256,-616.4429,78609.5839
284928,-617.9233,78810.3241
285600,-614.7489,79003.2937
286272,-656.8,79195.0942
286944,-623.7721,79381.9805
287616,-607.0192,79571.3693
288288,-614.4282,79753.5477
288960,-609.6432,79941.9374
289632,-647.6458,80127.9604
290304,-616.5079,80315.8524
290976,-609.7931,80509.7224
291648,-606.4761,80688.3514
292320,-632.2768,80865.3669
292992,-609.6589,81048.061
293664,-633.0753,81231.8765
294336,-646.793,81417.105
295008,-615.1277,81632.1933
295680,-622.5159,81836.7577
296352,-626.435,82048.6904
297024,-621.8436,82259.5905
297696,-616.4712,82474.9515
298368,-646.4,82699.5285
299040,-612.0135,82942.7294
299712,-619.9238,83156.8212
300384,-636.6035,83349.4441
301056,-612.4011,83570.1403
301728,-619.6,83762.8015
302400,-621.5107,83952.2797
303072,-624.8554,84145.2796
303744,-613.9825,84333.0994
304416,-599.621,84530.1415
305088,-622.6794,84719.9046
305760,-612.8732,84911.8411
306432,-617.9504,85112.8623
307104,-613.9819,85289.6443
307776,-628.0161,85474.7931
308448,-621.2563,85660.8025
309120,-633.1567,85853.7078
309792,-621.0243,86073.3718
310464,-619.4238,86293.7165
311136,-606.6885,86508.7053
311808,-615.0466,86716.9894
312480,-654.6266,86910.344
313152,-728.4193,87090.6737
313824,-867.7765,87267.9084
314496,-670.7263,87454.7451
315168,-610.8293,87637.802
315840,-641.0082,87822.0773
316512,-622.8292,88008.0316
317184,-608.0883,88189.4532
317856,-661.8456,88352.611
318528,-640.9993,88515.6512
319200,-631.5831,88679.1137
319872,-630.819,88843.286
320544,-635.8238,89016.927
321216,-612.7948,89199.3338
321888,-633.477,89363.5617
322560,-633.2377,89529.8663
323232,-615.421,89696.1447
323904,-630.511,89862.6217
324576,-609.2713,90029.5914
325248,-613.2173,90197.3793
325920,-605.8991,90366.107
326592,-619.5682,90533.6074
327264,-626.8799,90702.7314
327936,-618.1201,90876.7559
328608,-616.9561,91047.9308
329280,-614.0812,91222.1475
329952,-619.9788,91403.5826
330624,-619.6353,91589.1455
331296,-615.1547,91778.4955
331968,-635.7399,91966.6171
332640,-613.8464,92138.9237
333312,-606.5499,92310.6542
333984,-609.392,92481.6002
334656,-607.6267,92652.1212
335328,-605.7183,92823.6405
336000,-611.7441,92993.0632
