env_step,rew,time
102144,-628.7442,29069.9551
102816,-632.6943,29301.619
103488,-626.9429,29518.5616
104160,-634.3876,29712.7453
104832,-632.3007,29912.0541
105504,-629.5385,30110.1326
106176,-630.9341,30309.4909
106848,-630.7611,30501.3465
107520,-620.5812,30703.8549
108192,-624.7092,30907.9866
108864,-621.7269,31098.9177
109536,-635.0273,31299.1671
110208,-667.4013,31497.5781
110880,-622.5435,31685.0935
111552,-631.4711,31924.7251
112224,-642.7735,32139.1156
112896,-634.105,32338.1548
113568,-622.4504,32540.6586
114240,-625.7369,32746.4867
114912,-635.1489,32952.0127
115584,-619.538,33156.5452
116256,-624.4105,33368.2693
116928,-647.8668,33581.8975
117600,-629.8276,33787.0424
118272,-630.4421,33995.0716
118944,-649.1659,34202.4366
119616,-633.0474,34409.388
120288,-626.0139,34625.2686
120960,-649.3867,34838.9474
121632,-627.2328,35043.6576
122304,-628.9593,35253.902
122976,-654.1066,35465.0733
123648,-649.9388,35673.6038
124320,-631.6872,35891.9832
124992,-643.8702,36112.908
125664,-620.9659,36329.581
126336,-624.2775,36541.5213
127008,-631.8552,36773.338
127680,-645.7778,37003.7166
128352,-619.2686,37232.9146
129024,-628.4776,37473.6286
129696,-648.1445,37699.7654
130368,-620.4866,37914.6242
131040,-643.0543,38137.6965
131712,-651.7538,38365.4117
132384,-640.2825,38586.2611
133056,-643.918,38812.4481
133728,-597.3945,39026.1705
134400,-630.1551,39257.9876
135072,-650.8206,39494.5807
135744,-622.3377,39731.0161
136416,-627.4194,39968.3292
137088,-610.1391,40196.2854
137760,-621.2266,40417.8926
138432,-638.1736,40636.9694
139104,-638.0502,40835.4739
139776,-618.3017,41037.2769
140448,-663.4794,41240.0477
141120,-622.1387,41438.312
141792,-621.2899,41646.6692
142464,-626.0059,41848.4193
143136,-626.3575,42059.0082
143808,-643.5386,42264.5825
144480,-640.7877,42478.6278
145152,-635.9792,42725.9271
145824,-628.1862,42962.0395
146496,-635.4022,43176.8516
147168,-634.0793,43372.1599
147840,-626.7488,43581.6238
148512,-620.0996,43791.8883
149184,-626.8983,43999.2825
149856,-624.8132,44209.1481
150528,-629.0894,44417.2576
151200,-637.8433,44633.0098
151872,-622.5794,44836.1749
152544,-631.2473,45043.8501
153216,-618.3323,45249.9277
153888,-635.1034,45460.3396
154560,-620.4239,45666.4245
155232,-627.712,45873.4958
155904,-629.5966,46087.0042
156576,-627.0044,46315.6321
157248,-622.653,46548.421
157920,-622.0833,46757.3525
158592,-639.1229,46966.8867
159264,-644.6671,47186.7934
159936,-620.6641,47401.4699
160608,-629.9882,47614.295
161280,-615.6004,47842.0625
161952,-612.0515,48091.7436
162624,-639.389,48321.3497
163296,-635.9645,48548.6303
163968,-649.1155,48779.6391
164640,-621.0072,48995.6912
165312,-626.3554,49241.9985
165984,-625.1113,49473.3005
166656,-663.407,49698.7023
167328,-633.7219,49922.1322
168000,-643.6929,50160.0737
168672,-627.9968,50390.7943
169344,-619.3068,50621.1536
170016,-624.4005,50850.8948
170688,-629.3007,51074.4399
171360,-630.8461,51304.0415
172032,-645.9598,51540.5966
172704,-634.1998,51762.0708
173376,-630.7538,51980.637
174048,-648.3049,52196.3294
174720,-626.9755,52409.0951
175392,-613.6247,52627.2427
176064,-625.3736,52844.4014
176736,-634.5002,53053.3718
177408,-642.0789,53285.2349
178080,-633.7902,53553.4033
178752,-640.9406,53777.6701
179424,-618.5457,53992.9764
180096,-616.2396,54214.6986
180768,-641.0143,54428.1195
181440,-625.6356,54641.1924
182112,-634.6249,54863.9791
182784,-600.1805,55078.8381
183456,-641.7279,55308.5257
184128,-637.5659,55535.8823
184800,-626.2827,55757.8301
185472,-635.6309,55984.4705
186144,-631.9523,56201.4522
186816,-625.6472,56434.4768
187488,-637.9641,56653.4995
188160,-643.1027,56876.2933
188832,-665.1422,57105.4619
189504,-637.9308,57332.1277
190176,-631.8593,57564.4728
190848,-630.2313,57790.1046
191520,-619.1489,58007.6456
192192,-612.9212,58239.8749
192864,-634.3845,58465.158
193536,-651.833,58676.7906
194208,-627.4055,58919.0745
194880,-600.5148,59136.2549
195552,-641.4229,59356.5386
196224,-629.8136,59593.522
196896,-625.4655,59827.5472
197568,-633.2585,60060.6939
198240,-622.3633,60284.1423
198912,-611.1408,60519.8312
199584,-635.2255,60733.5404
200256,-642.3792,60963.9942
200928,-629.4116,61206.9023
201600,-643.4685,61449.8291
202272,-650.1797,61680.0849
202944,-646.4382,61994.8553
203616,-629.8115,62213.2776
204288,-616.4706,62431.8921
204960,-637.3094,62657.6393
205632,-629.9916,62893.8791
206304,-655.9081,63125.1448
206976,-660.0466,63352.2425
207648,-634.22,63566.9274
208320,-641.2961,63773.6525
208992,-641.1833,63998.1717
209664,-641.7068,64239.9789
210336,-637.6517,64515.3419
211008,-643.059,64741.4352
211680,-632.119,64972.741
212352,-605.9135,65190.2104
213024,-653.8818,65412.6736
213696,-646.9821,65621.8978
214368,-644.256,65839.3954
215040,-627.6763,66054.4968
215712,-626.4465,66263.5886
216384,-635.8489,66479.2321
217056,-613.147,66687.8907
217728,-610.3871,66919.0582
218400,-628.0231,67136.4081
219072,-632.3826,67346.4483
219744,-621.2906,67572.6255
220416,-606.1057,67809.3643
221088,-621.5342,68037.615
221760,-652.1411,68254.0115
222432,-638.6451,68475.3351
223104,-625.1528,68695.6353
223776,-617.0895,68911.9375
224448,-645.5226,69134.2263
225120,-633.322,69362.6737
225792,-615.7733,69631.0109
226464,-642.7,69841.0911
227136,-615.1259,70017.735
227808,-643.9579,70213.6935
228480,-645.6096,70399.2135
229152,-628.5461,70619.202
229824,-632.5485,70820.9155
230496,-609.8293,71022.5452
231168,-645.3922,71217.2881
231840,-628.5196,71414.9418
232512,-636.2634,71618.7669
233184,-609.462,71821.5122
233856,-629.9727,72030.8642
234528,-657.8104,72223.9851
235200,-649.6278,72415.2595
235872,-630.4446,72621.679
236544,-644.6818,72818.5519
237216,-631.6656,73027.7768
237888,-622.4785,73235.5003
238560,-641.4694,73447.6953
239232,-634.0798,73641.4636
239904,-629.6844,73853.0194
240576,-632.889,74070.0161
241248,-613.302,74287.521
241920,-629.6186,74495.7817
242592,-633.5266,74704.6548
243264,-634.3365,74924.2218
243936,-633.1853,75131.2481
244608,-641.8613,75353.2756
245280,-631.3595,75567.2272
245952,-631.6405,75777.0624
246624,-638.218,75987.2018
247296,-643.4727,76197.5464
247968,-606.9515,76422.7372
248640,-629.9069,76626.7529
249312,-623.2462,76834.6141
249984,-633.3197,77043.427
250656,-629.7141,77254.6206
251328,-625.2819,77461.7113
252000,-641.014,77680.3509
252672,-641.4466,77891.7088
253344,-652.183,78107.1971
254016,-625.6618,78328.6268
254688,-646.0446,78540.3026
255360,-617.0798,78751.3217
256032,-638.9442,78954.7514
256704,-616.9041,79194.6582
257376,-627.8357,79407.5247
258048,-629.3938,79620.206
258720,-633.3406,79827.9957
259392,-626.0359,80048.1954
260064,-628.7421,80272.4523
260736,-619.4201,80495.3848
261408,-640.2475,80715.0219
262080,-628.0178,80928.9705
262752,-620.3662,81146.3709
263424,-635.3026,81357.8922
264096,-640.9149,81570.2947
264768,-630.8624,81789.18
265440,-642.0815,82025.4162
266112,-643.4692,82244.8081
266784,-659.0878,82457.7722
267456,-625.816,82677.8852
268128,-643.6312,82891.5255
268800,-639.3271,83119.4476
269472,-616.9898,83337.9416
270144,-642.1453,83546.295
270816,-639.6101,83772.0944
271488,-639.1978,83991.7078
272160,-613.4344,84213.1384
272832,-629.8638,84435.2807
273504,-605.5338,84647.5046
274176,-657.3489,84860.4256
274848,-621.2926,85087.793
275520,-643.3059,85303.2686
276192,-649.7341,85510.5042
276864,-631.9968,85731.6564
277536,-627.241,85970.1892
278208,-632.4203,86188.1562
278880,-650.8871,86413.9997
279552,-628.434,86623.9913
280224,-616.3063,86827.5754
280896,-651.3874,87034.9336
281568,-639.1393,87251.5698
282240,-643.5987,87459.493
282912,-643.1504,87681.4069
283584,-629.664,87894.8815
284256,-643.3762,88096.6317
284928,-660.2649,88300.5852
285600,-622.9295,88513.0497
286272,-604.6826,88730.9087
286944,-625.2733,88957.0517
287616,-630.9724,89171.4631
288288,-610.2811,89375.0145
288960,-616.5943,89592.0318
289632,-634.9549,89809.0501
290304,-627.2715,90018.3444
290976,-632.8699,90237.8912
291648,-631.5535,90458.2073
292320,-628.906,90683.419
292992,-634.4986,90888.1838
293664,-621.2643,91111.7167
294336,-645.2607,91340.0039
295008,-623.0237,91563.6415
295680,-624.0193,91768.9324
296352,-633.3506,91993.8036
297024,-637.7726,92212.5632
297696,-613.217,92427.5479
298368,-634.9185,92653.1135
299040,-623.499,92864.8759
299712,-633.8116,93087.6256
300384,-645.0603,93299.9431
301056,-660.9968,93520.7437
301728,-636.2772,93746.0032
302400,-635.371,93971.079
303072,-638.2532,94187.7029
303744,-611.8449,94410.9104
304416,-626.1,94642.0295
305088,-620.6432,94865.1745
305760,-622.4218,95099.271
306432,-614.9193,95331.4782
307104,-612.3743,95561.3472
307776,-620.3603,95784.4686
308448,-645.6152,96008.1788
309120,-625.2018,96231.1749
309792,-628.8501,96451.6319
310464,-645.5314,96707.5518
311136,-652.1743,96938.6664
311808,-629.2062,97146.4604
312480,-651.0579,97358.4719
313152,-642.4708,97570.4835
313824,-651.6098,97777.2119
314496,-622.174,97986.2434
315168,-623.7147,98184.1745
315840,-657.822,98359.0702
316512,-625.8136,98527.4994
317184,-628.8203,98696.3125
317856,-635.2494,98866.2515
318528,-663.3412,99039.5779
319200,-643.8578,99213.6428
319872,-650.8019,99394.9432
320544,-639.9163,99578.3874
321216,-640.556,99757.5484
321888,-622.5372,99935.3015
322560,-618.2522,100111.5893
323232,-627.2548,100292.4338
323904,-634.4431,100475.3201
324576,-645.3647,100658.0871
325248,-613.2822,100841.4612
325920,-634.8608,101021.6894
326592,-627.2167,101209.0188
327264,-622.6743,101408.8038
327936,-625.3168,101591.8615
328608,-629.697,101766.6713
329280,-630.9177,101951.5098
329952,-624.0038,102162.5534
330624,-645.4961,102358.9527
331296,-571.3813,102555.7074
331968,-628.7758,102753.2484
332640,-612.8258,102947.4067
333312,-632.2535,103146.144
333984,-598.6797,103320.7163
334656,-634.6284,103496.9595
335328,-618.5153,103669.7935
336000,-628.7106,103842.2865
