env_step,rew,time
295680,-577.2517,82219.7062
296352,-566.7224,82390.5604
297024,-569.0658,82573.8491
297696,-575.3958,82755.0686
298368,-573.6247,82948.4075
299040,-565.1771,83137.1809
299712,-562.3352,83322.8105
300384,-566.6292,83510.9002
301056,-567.2966,83699.1546
301728,-564.2899,83892.5412
302400,-567.9069,84088.832
303072,-591.4248,84283.5187
303744,-595.2523,84488.4608
304416,-584.652,84689.4142
305088,-576.1852,84880.1373
305760,-576.1385,85083.8462
306432,-566.7675,85288.4124
307104,-573.929,85492.694
307776,-570.0662,85700.2731
308448,-568.4399,85889.3563
309120,-572.6738,86087.6746
309792,-569.5496,86282.7241
310464,-582.4586,86478.9427
311136,-565.0695,86669.3042
311808,-576.3715,86858.0875
312480,-568.4135,87051.797
313152,-573.2861,87261.5829
313824,-582.7455,87449.3775
314496,-576.7022,87633.8936
315168,-566.1547,87814.9854
315840,-567.043,88000.4327
316512,-570.1386,88202.6272
317184,-569.1206,88413.7328
317856,-576.9114,88602.0037
318528,-580.5307,88785.8548
319200,-572.6273,88968.9727
319872,-568.1674,89150.0313
320544,-555.0829,89334.5346
321216,-566.6638,89517.8213
321888,-564.6689,89703.2539
322560,-567.1732,89890.0632
323232,-573.9343,90069.0368
323904,-570.2376,90258.6932
324576,-568.4301,90439.4747
325248,-566.3061,90625.2767
325920,-577.2662,90815.9356
326592,-590.4529,91003.9642
327264,-572.9337,91174.3813
327936,-573.2282,91344.7156
328608,-563.9142,91517.4743
329280,-581.7668,91697.3002
329952,-578.2668,91883.6316
330624,-594.5546,92069.1955
331296,-605.8514,92252.2028
331968,-582.1404,92447.6872
332640,-581.5911,92646.0632
333312,-578.2194,92842.7384
333984,-569.3891,93010.5326
334656,-569.1562,93157.2287
335328,-570.0749,93303.5968
336000,-570.7753,93442.2963
