env_step,rew,time
138176,-770.4066,32728.404
139520,-721.6059,33037.0809
140864,-647.3037,33379.2405
142208,-676.4332,33697.8329
143552,-653.4796,34007.0378
144896,-711.1498,34316.098
146240,-737.1351,34625.8711
147584,-724.7225,34933.778
148928,-675.4376,35243.5379
150272,-678.2097,35552.8077
151616,-728.9296,35861.8958
152960,-682.5415,36171.1145
154304,-646.4502,36480.4626
155648,-725.7935,36789.913
156992,-679.1799,37099.9999
158336,-691.2564,37409.8819
159680,-666.2827,37718.9287
161024,-730.5481,38028.0816
162368,-626.3278,38369.3803
163712,-702.1206,38681.8093
165056,-708.7485,38990.9352
166400,-739.0675,39301.0997
167744,-688.5594,39610.8329
169088,-677.442,39920.8417
170432,-662.9118,40229.6445
171776,-731.8846,40538.278
173120,-660.6633,40848.2763
174464,-665.5268,41157.5663
175808,-719.8428,41466.0686
177152,-677.2988,41774.067
178496,-654.446,42082.9787
179840,-679.8159,42391.7103
181184,-690.7087,42699.4524
182528,-677.0713,43008.5652
183872,-641.3759,43316.4884
185216,-718.6761,43625.7036
186560,-701.1714,43934.9001
187904,-725.1923,44279.4158
189248,-665.1883,44595.8168
190592,-720.2405,44904.47
191936,-651.4854,45214.5289
193280,-704.4706,45524.8297
194624,-674.3332,45833.0542
195968,-660.6597,46143.3908
197312,-654.3496,46453.2549
198656,-679.7948,46761.8035
200000,-629.2662,47070.2669
201344,-705.7841,47378.8989
202688,-639.8608,47687.3399
204032,-725.3956,47998.4441
205376,-657.0132,48307.1744
206720,-721.9354,48615.0188
208064,-680.6168,48923.6853
209408,-656.3254,49230.8556
210752,-679.3355,49540.2316
212096,-671.2746,49850.9418
213440,-640.4438,50161.038
214784,-633.0856,50470.7113
216128,-642.1905,50781.0657
217472,-663.1464,51091.5259
218816,-708.9676,51401.2455
220160,-697.2002,51712.961
221504,-681.6093,52024.3669
222848,-657.7462,52335.5187
224192,-649.7336,52646.3395
225536,-667.5526,52955.8187
226880,-664.4163,53266.1071
228224,-685.5287,53575.5628
229568,-664.9849,53885.3853
230912,-705.6838,54195.6778
232256,-706.9675,54506.1266
233600,-713.1645,54816.3914
234944,-653.7336,55131.1389
236288,-750.5369,55442.9317
237632,-658.4095,55753.5837
238976,-686.9854,56064.6549
240320,-681.3299,56374.2591
241664,-689.5274,56685.8697
243008,-657.9193,56996.2224
244352,-693.2292,57305.758
245696,-624.868,57617.5727
247040,-706.0674,57927.4791
248384,-686.0234,58236.8939
249728,-689.6602,58548.128
251072,-680.9534,58859.186
252416,-740.3402,59170.9823
253760,-681.7658,59482.1545
255104,-769.3766,59793.8256
256448,-717.6017,60102.9887
257792,-729.6985,60414.9653
259136,-726.5273,60726.8136
260480,-675.131,61037.7542
261824,-640.1208,61347.4266
263168,-692.9922,61658.4284
264512,-686.9514,61969.3748
265856,-684.8646,62281.5536
267200,-710.8973,62593.4799
268544,-673.6964,62904.3999
269888,-725.6844,63215.2565
271232,-707.1443,63528.1185
272576,-669.2336,63841.3058
273920,-656.8289,64152.8952
275264,-662.8623,64465.2255
276608,-650.9175,64776.8358
277952,-739.37,65088.4788
279296,-732.7878,65403.3518
280640,-671.0322,65725.1694
281984,-671.1102,66038.5249
283328,-716.7683,66351.9068
284672,-641.4487,66663.7706
286016,-674.2761,66975.3053
287360,-699.7072,67287.4605
288704,-773.5099,67599.3946
290048,-743.2664,67911.8007
291392,-686.9833,68225.6035
292736,-674.7285,68537.8392
294080,-737.5282,68849.9924
295424,-728.9808,69164.8814
296768,-729.6865,69475.8291
298112,-706.1597,69787.9882
299456,-704.2087,70101.7641
300800,-694.5256,70413.1885
302144,-705.1093,70725.2867
303488,-665.482,71041.3742
304832,-659.8316,71353.7518
306176,-721.6825,71667.0147
307520,-703.8719,71980.4059
308864,-708.9495,72292.9221
310208,-654.3851,72607.7968
311552,-614.2689,72922.5032
312896,-762.3816,73234.6142
314240,-658.1461,73545.5459
315584,-648.7545,73857.6353
316928,-727.1888,74170.3949
318272,-742.8386,74479.7818
319616,-668.7631,74791.9303
320960,-682.9039,75103.2934
322304,-694.8347,75419.0081
323648,-706.3885,75730.0341
324992,-674.0747,76042.4
326336,-663.4681,76354.8961
327680,-664.7285,76667.4061
329024,-649.1241,76978.8228
330368,-667.6005,77290.3872
331712,-673.0918,77602.4344
333056,-681.8137,77915.611
334400,-647.7459,78227.5582
335744,-669.9276,78538.2732
