env_step,rew,time
61824,-606.7782,16130.4565
62496,-631.4608,16362.2379
63168,-602.4744,16575.6461
63840,-626.575,16806.0988
64512,-634.2619,17025.3806
65184,-621.2408,17236.9417
65856,-626.5494,17455.3955
66528,-629.7383,17687.0872
67200,-599.4307,17902.2979
67872,-638.3988,18121.2157
68544,-633.6093,18350.3041
69216,-626.4458,18571.5673
69888,-614.4874,18784.1782
70560,-628.5035,19000.1139
71232,-624.2357,19205.3294
71904,-622.7191,19378.182
72576,-624.2641,19557.9484
73248,-631.6581,19739.2317
73920,-630.9041,19925.8788
74592,-602.3306,20114.8454
75264,-627.8299,20305.0768
75936,-641.9997,20492.4534
76608,-627.9344,20686.734
77280,-624.4105,20873.2152
77952,-620.8755,21074.2036
78624,-622.8291,21267.6562
79296,-617.2209,21456.3205
79968,-619.3648,21647.7398
80640,-618.4236,21860.5509
81312,-623.9182,22054.8484
81984,-626.0695,22250.0401
82656,-623.2189,22440.8857
83328,-625.4291,22629.0568
84000,-628.9794,22820.4615
84672,-620.6428,23013.2207
85344,-611.0935,23208.0234
86016,-631.6179,23413.4099
86688,-634.1108,23610.3534
87360,-626.0068,23809.4775
88032,-639.4086,24015.4457
88704,-623.1773,24233.2744
89376,-616.4241,24438.0989
90048,-633.5245,24643.1569
90720,-612.8541,24864.2904
91392,-622.8848,25093.7527
92064,-620.2957,25326.8876
92736,-633.2214,25560.427
93408,-632.8721,25783.0657
94080,-625.0966,26019.8969
94752,-625.5972,26260.1519
95424,-629.8637,26521.9587
96096,-623.098,26766.0472
96768,-631.746,27010.1874
97440,-617.3138,27254.1951
98112,-613.2729,27508.8024
98784,-619.7624,27733.435
99456,-626.915,27968.0785
100128,-619.7577,28198.9784
100800,-625.4627,28424.9628
101472,-621.9722,28649.6662
102144,-609.0838,28865.8445
102816,-624.5939,29104.1852
103488,-631.8661,29327.0523
104160,-633.831,29536.488
104832,-623.7668,29723.7198
105504,-615.8199,29923.5266
106176,-622.9703,30121.6086
106848,-619.8815,30318.4495
107520,-628.2909,30519.0092
108192,-623.8287,30717.8562
108864,-616.1188,30929.4647
109536,-628.1193,31126.0276
110208,-619.2805,31332.922
110880,-630.5414,31523.9599
111552,-621.991,31721.8452
112224,-619.7978,31959.3658
112896,-631.3947,32180.8153
113568,-622.2083,32381.6844
114240,-615.2098,32591.5507
114912,-621.6702,32791.0721
115584,-626.3901,32993.9658
116256,-641.2473,33201.4308
116928,-628.4177,33414.75
117600,-617.7996,33617.4376
118272,-611.9836,33822.8159
118944,-626.8928,34033.9144
119616,-624.9211,34240.7829
120288,-629.2821,34444.2699
120960,-629.0942,34659.8165
121632,-613.0422,34871.3165
122304,-631.0568,35070.6801
122976,-632.3524,35285.2508
123648,-627.5776,35496.0921
124320,-626.5748,35706.9253
124992,-616.3569,35914.298
125664,-622.301,36135.9478
126336,-609.7881,36356.6555
127008,-607.3329,36576.7183
127680,-625.7466,36808.5591
128352,-612.7506,37041.2776
129024,-620.0956,37264.9743
129696,-628.1742,37504.5718
130368,-619.7264,37722.8491
131040,-620.0585,37945.8085
131712,-620.2665,38166.5041
132384,-625.4183,38393.8512
133056,-629.6821,38618.1996
133728,-612.6709,38841.7645
134400,-619.507,39077.7918
135072,-621.5872,39307.4848
135744,-626.0925,39537.0296
136416,-629.6599,39765.185
137088,-624.7065,40003.4532
137760,-605.0677,40231.3598
138432,-629.6279,40446.4077
139104,-624.7554,40659.7107
139776,-617.653,40861.8092
140448,-623.5377,41065.9373
141120,-624.0824,41272.5574
141792,-624.417,41473.8131
142464,-613.6616,41683.3167
143136,-609.3542,41892.4156
143808,-616.0887,42098.7699
144480,-624.3901,42312.3058
145152,-609.3659,42525.4862
145824,-619.5378,42766.6501
146496,-629.8381,43009.4226
147168,-616.741,43226.3197
147840,-618.6693,43431.8113
148512,-601.3595,43641.2258
149184,-618.4456,43856.3458
149856,-614.9888,44061.2653
150528,-617.036,44269.4701
151200,-613.0239,44475.5011
151872,-616.0444,44697.0812
152544,-623.0267,44895.523
153216,-623.6407,45103.5623
153888,-617.0506,45311.8283
154560,-604.5625,45522.9741
155232,-629.1937,45728.695
155904,-618.6451,45938.9395
156576,-615.3649,46154.0088
157248,-618.7653,46397.7
157920,-621.6368,46618.9702
158592,-622.8425,46834.7664
159264,-631.6397,47052.989
159936,-621.3713,47282.4559
160608,-619.9808,47503.5111
161280,-612.6315,47730.8386
161952,-610.9871,47969.8896
162624,-627.4578,48221.8134
163296,-627.9766,48456.3456
163968,-625.6169,48699.3671
164640,-618.0438,48919.8861
165312,-615.8513,49174.7383
165984,-629.4756,49411.1463
166656,-629.6401,49650.2647
167328,-640.2186,49879.8586
168000,-624.0098,50118.7858
168672,-623.5508,50352.1776
169344,-618.9288,50591.0068
170016,-611.2916,50823.9533
170688,-615.261,51057.5731
171360,-617.3764,51294.6828
172032,-622.9067,51534.4918
172704,-631.9415,51757.8612
173376,-622.3291,51974.9604
174048,-619.4278,52194.2891
174720,-612.8582,52411.8543
175392,-607.4965,52631.7096
176064,-616.0402,52852.5252
176736,-630.2299,53072.7182
177408,-613.3379,53305.3024
178080,-622.96,53583.1943
178752,-633.2156,53814.9191
179424,-618.7595,54039.5144
180096,-610.6926,54265.7376
180768,-614.9584,54489.3414
181440,-611.9854,54708.16
182112,-619.72,54931.842
182784,-608.0452,55155.3558
183456,-581.2804,55393.2056
184128,-620.0068,55623.6915
184800,-611.4123,55861.6002
185472,-619.5245,56089.3862
186144,-613.1653,56318.4248
186816,-624.2787,56542.3304
187488,-611.2466,56767.8504
188160,-619.1973,57000.6911
188832,-619.3625,57232.2834
189504,-617.6905,57456.0619
190176,-626.0705,57690.3857
190848,-626.9321,57913.4896
191520,-623.1693,58135.1485
192192,-616.9902,58374.5293
192864,-620.7908,58597.5525
193536,-626.8508,58841.0295
194208,-628.5059,59071.7747
194880,-615.3654,59306.4851
195552,-626.2794,59547.7836
196224,-622.7936,59786.2695
196896,-614.415,60027.5013
197568,-620.9052,60252.2684
198240,-610.204,60487.7099
198912,-616.9688,60710.4145
199584,-630.3901,60943.9851
200256,-625.8776,61189.906
200928,-616.2338,61435.4704
201600,-616.1564,61671.5203
202272,-613.8252,61991.4311
202944,-615.9871,62212.1711
203616,-612.1253,62441.8189
204288,-612.5912,62676.7098
204960,-613.9544,62914.9829
205632,-612.2325,63161.9682
206304,-618.2143,63398.4897
206976,-626.6767,63618.7014
207648,-621.1458,63846.6928
208320,-623.9169,64074.658
208992,-617.9348,64364.9497
209664,-619.6616,64584.616
210336,-618.7902,64817.2421
211008,-624.1802,65041.4156
211680,-619.8647,65270.6015
212352,-611.8909,65488.4627
213024,-620.9072,65721.6306
213696,-612.1655,65936.6188
214368,-618.8044,66147.772
215040,-610.7105,66361.075
215712,-615.6194,66574.9439
216384,-624.4731,66794.4698
217056,-616.23,67013.9949
217728,-604.2834,67240.2304
218400,-613.9581,67470.8035
219072,-614.3452,67711.6676
219744,-624.5353,67940.1937
220416,-599.0402,68162.2662
221088,-614.1714,68384.3484
221760,-635.9449,68606.9042
222432,-631.1144,68832.9144
223104,-625.9581,69046.947
223776,-618.318,69279.8844
224448,-619.0505,69557.6798
225120,-612.2719,69772.2412
225792,-612.4899,69960.1077
226464,-621.8759,70158.059
227136,-612.1415,70343.2481
227808,-619.2457,70560.4276
228480,-628.187,70766.9442
229152,-624.1906,70977.4607
229824,-626.9535,71172.14
230496,-612.4033,71368.2733
231168,-627.2792,71575.0045
231840,-617.5075,71783.0803
232512,-620.671,71985.9293
233184,-617.0948,72190.9747
233856,-615.7894,72380.9979
234528,-617.6863,72589.2545
235200,-623.2847,72791.7374
235872,-615.5624,73000.7604
236544,-621.3076,73209.1048
237216,-617.1665,73422.0713
237888,-622.7162,73616.8532
238560,-617.2214,73832.496
239232,-614.2151,74042.2117
239904,-611.7416,74273.8329
240576,-631.975,74491.0991
241248,-614.9041,74724.5354
241920,-619.0143,74949.4154
242592,-612.0941,75155.3354
243264,-618.2889,75373.424
243936,-609.0098,75590.6514
244608,-609.8805,75801.657
245280,-611.6506,76009.3777
245952,-617.9186,76225.9643
246624,-616.1155,76440.6248
247296,-618.73,76643.347
247968,-603.3056,76858.0997
248640,-615.332,77059.8407
249312,-616.9317,77272.6978
249984,-622.4322,77492.7612
250656,-616.4477,77702.2366
251328,-618.6992,77911.4861
252000,-614.7713,78130.9358
252672,-612.9305,78353.4014
253344,-616.7845,78563.4357
254016,-614.0847,78770.5095
254688,-625.2894,78976.0488
255360,-613.4636,79218.2118
256032,-619.6994,79428.6742
256704,-607.5997,79642.241
257376,-614.7099,79853.2524
258048,-618.502,80077.3628
258720,-616.9445,80302.5397
259392,-620.4373,80533.2813
260064,-624.7488,80743.9416
260736,-614.4233,80957.928
261408,-619.5836,81170.8632
262080,-613.2336,81384.8963
262752,-608.7161,81597.8656
263424,-614.0366,81815.3736
264096,-627.0109,82055.6835
264768,-597.6741,82270.539
265440,-616.2126,82484.2452
266112,-612.6362,82702.3444
266784,-627.8406,82923.5568
267456,-610.6094,83155.5333
268128,-606.1209,83366.5473
268800,-612.8699,83575.0484
269472,-601.6522,83804.5889
270144,-616.1789,84028.2235
270816,-607.1848,84254.7555
271488,-618.1531,84478.8524
272160,-618.3304,84693.4033
272832,-613.6561,84916.7168
273504,-607.0925,85152.6465
274176,-618.7523,85367.7584
274848,-614.9378,85589.0714
275520,-612.3209,85838.4035
276192,-617.7393,86080.793
276864,-623.1739,86310.4283
277536,-613.3264,86535.9708
278208,-616.895,86734.75
278880,-610.8079,86937.5053
279552,-618.4465,87145.5388
280224,-600.9287,87362.4004
280896,-618.9098,87568.7057
281568,-610.8179,87790.3848
282240,-624.2128,87988.9965
282912,-618.9394,88195.7978
283584,-616.8718,88400.6884
284256,-621.2224,88619.4313
284928,-618.0645,88841.1387
285600,-614.3288,89051.4643
286272,-608.3461,89260.4422
286944,-621.5786,89471.4955
287616,-612.5606,89679.6462
288288,-606.1534,89886.9003
288960,-622.2306,90098.5921
289632,-616.634,90311.0794
290304,-605.0413,90535.289
290976,-618.0839,90753.9558
291648,-608.3979,90964.1801
292320,-613.9909,91183.1568
292992,-619.35,91405.1656
293664,-614.5054,91624.2233
294336,-620.5292,91839.806
295008,-615.085,92053.4191
295680,-610.9664,92273.3947
296352,-614.0142,92485.793
297024,-616.2965,92707.7712
297696,-615.183,92917.3319
298368,-624.9811,93134.4617
299040,-615.7355,93348.1918
299712,-611.2454,93570.5047
300384,-620.4844,93788.2485
301056,-610.5809,94009.5064
301728,-612.3876,94224.6069
302400,-613.0057,94445.7647
303072,-620.0044,94673.2759
303744,-609.1131,94892.9651
304416,-616.7566,95122.6841
305088,-608.5536,95352.4715
305760,-607.4285,95576.1845
306432,-616.4245,95793.3295
307104,-620.6153,96015.2047
307776,-614.9091,96236.4227
308448,-616.5604,96454.5359
309120,-623.4321,96714.2732
309792,-611.8959,96956.6281
310464,-610.6988,97166.726
311136,-636.7136,97383.6484
311808,-612.6426,97601.3303
312480,-623.1345,97812.5154
313152,-621.5415,98020.0595
313824,-628.341,98218.8981
314496,-619.9795,98386.2099
315168,-610.5922,98553.0863
315840,-629.313,98721.5721
316512,-613.6955,98891.5725
317184,-625.4466,99064.811
317856,-613.6846,99238.4593
318528,-621.0819,99419.887
319200,-628.8381,99598.6419
319872,-623.5264,99771.9524
320544,-620.9101,99950.427
321216,-612.8069,100125.9663
321888,-610.4869,100304.751
322560,-621.7273,100486.0603
323232,-627.842,100667.7326
323904,-619.9478,100852.1177
324576,-621.4969,101030.8294
325248,-622.6556,101217.9204
325920,-621.3374,101416.4208
326592,-624.5944,101601.2848
327264,-607.1086,101776.0089
327936,-617.3598,101963.9209
328608,-610.7578,102174.048
329280,-615.3848,102370.2414
329952,-615.5424,102564.9906
330624,-626.1396,102761.2988
331296,-616.7192,102956.606
331968,-622.1326,103156.3387
332640,-615.0562,103332.5099
333312,-625.9532,103509.3563
333984,-610.1519,103684.5627
334656,-613.5354,103859.7309
335328,-609.6161,104037.3713
336000,-612.9609,104213.3859
