env_step,rew,time
313152,-109.5393,97937.3114
314496,-105.8945,98315.7829
315840,-103.1959,98650.27
317184,-113.7974,98993.3956
318528,-105.9299,99343.0295
319872,-105.3774,99699.5975
321216,-104.2907,100052.0095
322560,-98.8054,100410.1834
323904,-104.5918,100777.1145
325248,-103.4869,101141.1949
326592,-110.8338,101528.6263
327936,-105.6268,101878.2994
329280,-104.8411,102289.5537
330624,-101.9365,102678.5209
331968,-104.2545,103073.5368
333312,-103.2371,103434.7108
334656,-107.0789,103785.4813
336000,-101.0287,104138.7258
