env_step,rew,time
248640,-62.4399,66063.862
249312,-64.4408,66246.8245
249984,-69.8538,66428.5026
250656,-63.502,66608.4793
251328,-62.4624,66791.6057
252000,-64.0432,66977.8722
252672,-65.0284,67165.2493
253344,-70.0689,67352.5645
254016,-66.0241,67537.9557
254688,-63.498,67722.5693
255360,-60.0317,67919.3378
256032,-60.1288,68119.9986
256704,-68.5171,68308.2034
257376,-61.3107,68494.3372
258048,-62.7811,68684.5954
258720,-69.3404,68861.5514
259392,-61.9214,69043.007
260064,-65.7487,69229.0007
260736,-67.2965,69416.7147
261408,-63.1088,69634.9377
262080,-64.34,69820.8436
262752,-66.1554,70006.3086
263424,-61.5348,70201.1083
264096,-60.9286,70392.3559
264768,-61.7706,70573.828
265440,-61.0196,70760.3696
266112,-62.2147,70987.9694
266784,-60.1391,71205.3128
267456,-69.5882,71386.0258
268128,-60.1057,71570.2887
268800,-70.6983,71753.9897
269472,-70.8699,71941.5307
270144,-60.9627,72130.6095
270816,-63.2495,72318.6343
271488,-65.2824,72500.2117
272160,-63.5558,72688.392
272832,-60.5887,72874.6518
273504,-62.5685,73062.4595
274176,-66.246,73248.2173
274848,-68.2549,73440.3747
275520,-63.1312,73637.258
276192,-62.231,73817.5425
276864,-67.252,74005.9199
277536,-61.8031,74192.3741
278208,-63.9488,74376.9792
278880,-59.7852,74558.9391
279552,-60.898,74734.0879
280224,-62.7192,74924.7395
280896,-60.6202,75145.7041
281568,-62.5957,75371.2809
282240,-61.158,75620.7517
282912,-61.849,75851.5185
283584,-59.9316,76065.691
284256,-61.2563,76273.1092
284928,-63.3104,76477.9619
285600,-61.9099,76692.5204
286272,-63.3069,76904.6127
286944,-60.1126,77121.0437
287616,-59.8719,77311.6926
288288,-61.1156,77502.5619
288960,-60.5616,77682.9177
289632,-60.5489,77874.1075
290304,-60.0133,78059.2534
290976,-61.6302,78250.1197
291648,-60.2865,78443.79
292320,-62.4571,78634.0651
292992,-64.8136,78824.4516
293664,-61.6412,79013.0988
294336,-63.5853,79199.8701
295008,-62.6795,79387.5738
295680,-61.2555,79569.1002
296352,-63.3483,79751.7371
297024,-63.6236,79928.2222
297696,-62.916,80113.7915
298368,-73.2956,80297.7148
299040,-66.5823,80522.1101
299712,-61.1439,80727.6322
300384,-60.4887,80904.9813
301056,-63.4798,81096.5119
301728,-65.128,81280.3015
302400,-64.1068,81463.5603
303072,-64.3693,81647.2205
303744,-61.1536,81831.3818
304416,-63.6344,82028.4327
305088,-63.2176,82215.6488
305760,-66.7388,82401.706
306432,-73.1637,82580.219
307104,-64.5214,82771.205
307776,-64.0567,82958.2149
308448,-60.8016,83145.6879
309120,-61.251,83331.977
309792,-72.0917,83507.1999
310464,-65.2046,83693.0377
311136,-61.449,83881.079
311808,-65.1426,84065.7004
312480,-68.0784,84335.9259
313152,-62.9455,84519.9186
313824,-73.8409,84675.9151
314496,-67.9258,84834.3243
315168,-65.3672,84991.1759
315840,-65.1915,85153.6497
316512,-66.1853,85315.9749
317184,-66.1413,85476.7697
317856,-66.8243,85638.6802
318528,-63.1814,85803.7769
319200,-62.3484,85972.5502
319872,-61.3349,86130.9572
320544,-63.0183,86287.79
321216,-63.0083,86445.1145
321888,-64.3602,86603.2247
322560,-61.2182,86759.4471
323232,-66.8631,86920.2997
323904,-65.9983,87082.3105
324576,-61.3103,87240.4057
325248,-62.4988,87405.216
325920,-60.7827,87564.0774
326592,-62.8284,87724.0561
327264,-68.9581,87886.5073
327936,-62.7134,88031.7911
328608,-60.9963,88169.3776
329280,-65.72,88296.435
329952,-68.2612,88423.1748
330624,-67.1522,88550.8305
331296,-69.0901,88678.4309
331968,-61.3748,88801.8676
332640,-61.3235,88924.2048
333312,-63.1529,89046.5576
333984,-61.7948,89170.8993
334656,-61.38,89293.0223
335328,-63.584,89415.6222
336000,-63.8998,89537.8553
