env_step,rew,time
73248,-75.407,17638.902
73920,-77.7944,17809.569
74592,-75.5026,17969.6455
75264,-75.5998,18129.7274
75936,-71.7875,18291.4114
76608,-71.0117,18451.2052
77280,-71.6949,18610.0454
77952,-68.4375,18769.94
78624,-73.5497,18930.9799
79296,-91.5213,19092.2647
79968,-73.2982,19252.7574
80640,-70.7491,19413.2216
81312,-74.0061,19573.3353
81984,-74.463,19734.0666
82656,-71.461,19894.201
83328,-72.2618,20055.5873
84000,-70.6235,20217.2383
84672,-79.156,20378.6731
85344,-75.0979,20538.8931
86016,-73.541,20698.8017
86688,-68.7038,20859.7657
87360,-70.5762,21023.0671
88032,-71.207,21186.2012
88704,-73.2728,21347.8555
89376,-70.0353,21510.823
90048,-67.3954,21672.6748
90720,-74.4905,21834.8735
91392,-69.0085,21997.2222
92064,-72.7671,22158.4448
92736,-72.4676,22320.1115
93408,-68.4423,22481.7452
94080,-72.2887,22643.5515
94752,-74.4628,22804.9989
95424,-69.5919,22967.0874
96096,-74.6755,23128.3511
96768,-80.9348,23290.0217
97440,-72.7617,23450.1125
98112,-70.1973,23611.0493
98784,-68.7164,23771.646
99456,-66.3258,23932.8709
100128,-69.0029,24094.153
100800,-68.5473,24254.8677
101472,-65.2431,24415.5317
102144,-71.5302,24576.1456
102816,-70.11,24736.5292
103488,-71.987,24897.3881
104160,-69.8658,25059.0999
104832,-66.1721,25220.0398
105504,-70.2289,25380.1888
106176,-66.9003,25540.9176
106848,-70.1671,25701.1948
107520,-68.9842,25862.0801
108192,-64.8651,26022.5557
108864,-67.9922,26183.3635
109536,-70.0521,26344.894
110208,-65.0054,26506.566
110880,-66.5641,26667.47
111552,-69.1721,26846.988
112224,-69.8404,27023.9463
112896,-68.6428,27186.2796
113568,-68.8628,27347.8914
114240,-66.7981,27508.2784
114912,-68.3658,27669.8496
115584,-62.1753,27830.1479
116256,-65.9171,27990.6584
116928,-66.7934,28151.9933
117600,-62.7373,28315.0961
118272,-64.243,28476.4659
118944,-68.9978,28637.6074
119616,-67.9029,28799.811
120288,-66.7185,28961.4275
120960,-68.449,29123.5564
121632,-64.7946,29285.3516
122304,-64.8274,29446.6503
122976,-64.4305,29608.2858
123648,-64.7142,29769.5553
124320,-61.3113,29930.6858
124992,-62.6087,30092.5063
125664,-64.1091,30254.6762
126336,-61.0133,30415.56
127008,-59.0925,30576.4279
127680,-64.7806,30738.4507
128352,-57.7831,30899.0663
129024,-64.936,31059.2403
129696,-64.6829,31220.1465
130368,-62.7202,31380.2222
131040,-58.7019,31539.8612
131712,-62.1713,31701.1837
132384,-62.1854,31861.7693
133056,-60.1974,32022.4102
133728,-62.5989,32183.5329
134400,-64.9965,32344.2353
135072,-62.3553,32504.3687
135744,-62.8794,32666.0671
136416,-65.6986,32826.9122
137088,-59.4213,32988.0294
137760,-63.0716,33150.0921
138432,-62.6888,33311.9372
139104,-58.6406,33472.3585
139776,-64.2628,33633.3401
140448,-59.8809,33794.0767
141120,-57.8859,33954.8279
141792,-64.9586,34116.2883
142464,-57.4658,34276.6625
143136,-61.6484,34438.4296
143808,-59.1397,34599.1987
144480,-59.3979,34759.2663
145152,-57.2696,34920.4442
145824,-62.0454,35081.5012
146496,-58.2056,35241.7802
147168,-60.8135,35402.275
147840,-56.5093,35563.191
148512,-61.6643,35723.5086
149184,-62.5984,35885.399
149856,-65.2174,36044.8858
150528,-58.0006,36204.7765
151200,-57.3741,36375.5947
151872,-61.3562,36535.8963
152544,-56.0554,36696.1598
153216,-55.9388,36856.5261
153888,-61.7956,37017.2206
154560,-59.5153,37178.6214
155232,-57.2154,37338.893
155904,-61.8345,37498.7304
156576,-58.6185,37660.6129
157248,-55.6684,37820.9447
157920,-57.5734,37981.2653
158592,-55.1349,38141.8398
159264,-56.8309,38302.4712
159936,-60.6273,38463.0693
160608,-56.932,38623.8681
161280,-60.3062,38784.98
161952,-58.4312,38946.614
162624,-60.8906,39107.0435
163296,-56.0468,39268.5691
163968,-58.4443,39429.6062
164640,-59.644,39589.4618
165312,-57.6371,39748.9619
165984,-60.1777,39909.5424
166656,-56.6675,40069.4939
167328,-58.4759,40230.1756
168000,-60.24,40390.2198
168672,-58.3355,40548.8098
169344,-62.3257,40708.4348
170016,-56.204,40867.3488
170688,-54.9706,41026.5019
171360,-58.4991,41185.9304
172032,-63.2409,41346.0675
172704,-59.394,41505.8567
173376,-60.5749,41664.9459
174048,-61.8304,41824.884
174720,-57.2621,41984.8226
175392,-58.253,42145.0673
176064,-54.5281,42303.7283
176736,-61.5661,42462.9185
177408,-59.7122,42623.2968
178080,-54.3429,42782.7
178752,-56.1037,42945.6641
179424,-56.0835,43109.6125
180096,-55.716,43271.0015
180768,-56.8202,43430.556
181440,-58.4459,43590.3161
182112,-59.1332,43749.9074
182784,-56.4355,43908.9323
183456,-55.9745,44069.0768
184128,-62.1248,44228.3133
184800,-58.0628,44388.3593
185472,-56.6869,44547.276
186144,-58.4071,44706.7608
186816,-58.8406,44865.7605
187488,-57.3869,45026.4188
188160,-56.9618,45186.6076
188832,-62.3258,45346.8646
189504,-55.2961,45507.0972
190176,-56.0794,45666.44
190848,-56.253,45826.5098
191520,-56.2751,45986.3959
192192,-61.286,46146.7322
192864,-57.7942,46306.9443
193536,-59.0332,46466.8197
194208,-59.758,46626.8472
194880,-55.1331,46787.2191
195552,-55.4671,46947.4247
196224,-59.4453,47107.9854
196896,-54.6755,47266.6184
197568,-58.7588,47426.2345
198240,-54.6578,47585.2874
198912,-55.5505,47745.1214
199584,-57.6701,47905.2266
200256,-58.5318,48064.8085
200928,-60.2779,48225.0331
201600,-60.5145,48385.0303
202272,-58.0237,48544.2102
202944,-61.2519,48703.738
203616,-58.089,48863.4532
204288,-59.1285,49024.0073
204960,-57.5873,49184.8035
205632,-59.0244,49344.2282
206304,-54.3892,49503.8692
206976,-57.6017,49664.3782
207648,-63.1476,49824.4265
208320,-59.7385,49984.3164
208992,-56.476,50144.2391
209664,-54.6113,50303.4904
210336,-56.5452,50463.803
211008,-59.1124,50623.9477
211680,-56.5732,50783.8703
212352,-56.0235,50944.175
213024,-56.2915,51103.9024
213696,-56.7003,51263.6669
214368,-61.2271,51422.8971
215040,-54.9885,51581.1919
215712,-53.602,51741.3111
216384,-57.9751,51900.9118
217056,-60.9367,52096.6421
217728,-57.7808,52255.9329
218400,-57.6939,52415.4018
219072,-56.2574,52575.398
219744,-58.8224,52735.1804
220416,-55.7905,52895.1369
221088,-56.3799,53055.512
221760,-54.2242,53215.8767
222432,-57.423,53376.1902
223104,-55.0778,53537.0639
223776,-56.4122,53699.2036
224448,-56.4907,53884.2902
225120,-59.017,54058.6356
225792,-57.6452,54226.2614
226464,-56.25,54387.2468
227136,-57.9121,54548.6577
227808,-57.0815,54709.1532
228480,-57.1896,54870.4052
229152,-59.7063,55030.1476
229824,-58.8641,55190.2811
230496,-58.612,55351.6654
231168,-54.9439,55512.1307
231840,-59.5404,55673.2743
232512,-57.766,55835.0122
233184,-57.4024,55995.7361
233856,-54.7407,56156.9371
234528,-55.6191,56316.9612
235200,-54.6274,56477.1883
235872,-54.8698,56637.7741
236544,-55.5914,56798.8513
237216,-56.7413,56960.2775
237888,-54.1881,57121.3657
238560,-57.0363,57281.994
239232,-58.3405,57442.5797
239904,-57.2598,57603.6029
240576,-58.5511,57763.6915
241248,-53.9652,57923.4069
241920,-54.9665,58084.9721
242592,-55.8524,58245.3414
243264,-55.7202,58406.1029
243936,-56.8367,58566.1647
244608,-57.7646,58726.5145
245280,-54.37,58888.5233
245952,-57.7084,59048.81
246624,-53.5903,59211.3742
247296,-56.5924,59371.6381
247968,-57.2383,59532.5612
248640,-57.6768,59693.3423
249312,-52.5903,59854.3835
249984,-52.8564,60015.1049
250656,-54.8127,60175.5913
251328,-53.6534,60336.0375
252000,-54.6621,60497.834
252672,-57.4736,60659.3208
253344,-53.9207,60820.6575
254016,-55.1629,60981.6496
254688,-57.3157,61142.3993
255360,-57.3271,61303.2922
256032,-55.6063,61464.1589
256704,-55.937,61625.8744
257376,-58.1012,61792.4568
258048,-54.7567,61956.8119
258720,-55.3758,62117.2872
259392,-54.5934,62277.7538
260064,-55.0603,62445.4648
260736,-53.5597,62609.535
261408,-53.5278,62770.5246
262080,-53.1189,62931.6333
262752,-53.9589,63092.7942
263424,-56.3772,63254.2757
264096,-54.3346,63416.1253
264768,-56.3317,63577.8952
265440,-52.4019,63743.3806
266112,-57.5742,63906.0525
266784,-52.7939,64066.2791
267456,-55.2354,64237.6184
268128,-55.4936,64401.3181
268800,-57.1456,64563.8075
269472,-54.6521,64726.2092
270144,-55.13,64887.0769
270816,-58.0622,65047.4476
271488,-54.8393,65208.2039
272160,-53.1457,65370.0619
272832,-52.0105,65531.6512
273504,-53.3957,65692.1675
274176,-56.5082,65853.4916
274848,-61.4072,66014.3207
275520,-53.3193,66176.4772
276192,-57.1541,66338.2728
276864,-55.0602,66499.1129
277536,-54.6251,66660.7464
278208,-55.6329,66822.303
278880,-53.3377,66984.1992
279552,-57.9896,67146.2437
280224,-61.9495,67306.412
280896,-60.3131,67467.1511
281568,-61.4628,67627.1428
282240,-57.7573,67788.5543
282912,-60.6577,67948.8204
283584,-54.576,68108.7197
284256,-55.4839,68269.8797
284928,-55.8831,68434.5297
285600,-57.1435,68594.8124
286272,-63.8809,68755.6219
286944,-62.6515,68918.9474
287616,-63.4202,69079.8147
288288,-52.7513,69239.6861
288960,-54.2659,69399.6581
289632,-56.4545,69561.0783
290304,-52.3558,69722.7113
290976,-58.6515,69883.6453
291648,-53.7223,70046.6167
292320,-56.0828,70207.8306
292992,-56.1992,70368.6227
293664,-54.802,70529.3359
294336,-53.3995,70691.756
295008,-52.7113,70853.1172
295680,-54.641,71014.8097
296352,-53.9572,71176.2986
297024,-53.4671,71337.0691
297696,-60.6684,71498.0352
298368,-56.8975,71658.8663
299040,-54.3293,71818.622
299712,-53.0844,71980.0177
300384,-52.5512,72149.7701
301056,-54.6678,72311.3569
301728,-53.2353,72473.5651
302400,-63.4294,72635.9452
303072,-52.7794,72796.8978
303744,-55.3289,72956.9389
304416,-56.5637,73117.6712
305088,-59.8941,73278.484
305760,-52.5072,73440.4501
306432,-55.9379,73600.9176
307104,-53.8685,73761.3906
307776,-52.8722,73921.4726
308448,-52.7764,74081.6177
309120,-58.7439,74241.8482
309792,-55.6457,74404.2148
310464,-54.9179,74565.0164
311136,-55.3573,74725.9701
311808,-56.527,74887.2354
312480,-59.9934,75047.8326
313152,-56.6256,75209.2983
313824,-53.0516,75379.8097
314496,-58.5997,75562.8509
315168,-53.1289,75732.507
315840,-53.086,75893.663
316512,-56.3278,76054.8424
317184,-59.0438,76216.5056
317856,-59.3185,76377.6933
318528,-54.8821,76538.6436
319200,-55.9881,76699.8875
319872,-56.9879,76861.3583
320544,-54.8447,77023.4546
321216,-53.3337,77184.6462
321888,-55.1068,77346.4704
322560,-55.659,77508.1822
323232,-54.3191,77668.9932
323904,-59.0076,77830.8176
324576,-53.696,77992.5599
325248,-54.9921,78154.124
325920,-59.1215,78314.7918
326592,-53.5116,78475.7382
327264,-54.3071,78637.1571
327936,-56.2631,78798.6047
328608,-54.1143,78968.6836
329280,-57.912,79130.0973
329952,-58.1773,79290.3657
330624,-56.4797,79452.3369
331296,-56.0992,79613.6624
331968,-58.6669,79776.0504
332640,-52.591,79925.7356
333312,-56.8363,80068.8493
333984,-54.5844,80197.5472
334656,-53.1898,80318.2726
335328,-54.6527,80436.2637
336000,-53.1096,80553.8759
