env_step,rew,time
78624,-604.2185,19978.9955
79296,-570.2491,20149.3639
79968,-602.767,20319.0302
80640,-594.5827,20488.5818
81312,-575.1326,20657.7702
81984,-584.6511,20827.3411
82656,-587.6064,20997.6232
83328,-579.4142,21168.6759
84000,-586.9874,21340.0232
84672,-601.6336,21512.163
85344,-625.1643,21684.0546
86016,-578.0233,21856.0355
86688,-577.8698,22030.9341
87360,-575.1498,22205.8004
88032,-600.7445,22384.578
88704,-582.5582,22566.1749
89376,-591.3394,22746.878
90048,-585.2715,22923.8827
90720,-596.5803,23101.2412
91392,-858.7828,23285.0757
92064,-585.6777,23480.8595
92736,-652.402,23683.1675
93408,-595.7953,23881.4574
94080,-626.5278,24083.4986
94752,-591.5095,24293.4831
95424,-594.6959,24503.0476
96096,-583.7471,24693.5326
96768,-610.3273,24885.2465
97440,-589.9874,25087.5552
98112,-601.1484,25301.6667
98784,-592.0225,25508.0745
99456,-601.0541,25719.624
100128,-581.3391,25931.9017
100800,-577.1392,26148.1289
101472,-595.9822,26355.4266
102144,-578.3339,26562.0132
102816,-581.4628,26775.7104
103488,-584.8286,26984.5789
104160,-600.0117,27155.3443
104832,-600.6745,27325.5172
105504,-583.7428,27496.0316
106176,-589.5941,27667.8945
106848,-612.6472,27845.6235
107520,-608.2671,28026.6845
108192,-612.2173,28203.6298
108864,-581.675,28385.0887
109536,-707.9987,28570.5044
110208,-581.8837,28762.0247
110880,-626.2803,28954.1402
111552,-588.2315,29145.6339
112224,-605.3102,29332.8706
112896,-604.4522,29523.7957
113568,-591.7696,29714.8911
114240,-594.1726,29905.2764
114912,-595.7068,30100.6791
115584,-588.4447,30297.967
116256,-580.8421,30490.2005
116928,-619.5576,30683.4859
117600,-591.0153,30870.4826
118272,-584.3574,31059.1158
118944,-587.6638,31245.7912
119616,-913.1035,31434.7361
120288,-641.4788,31625.3612
120960,-589.9479,31813.0182
121632,-572.7087,31998.0482
122304,-598.8339,32183.6678
122976,-600.4232,32373.1551
123648,-602.3062,32568.3548
124320,-608.5599,32763.6908
124992,-610.5857,32957.5115
125664,-594.6459,33156.2539
126336,-601.0385,33337.0842
127008,-608.9215,33511.5804
127680,-602.6157,33688.4905
128352,-606.3627,33870.9691
129024,-593.5256,34054.4529
129696,-602.2183,34268.61
130368,-590.9038,34472.2324
131040,-601.9614,34675.0969
131712,-576.452,34888.1502
132384,-574.2849,35095.856
133056,-599.5603,35320.7045
133728,-579.3118,35546.9547
134400,-584.8172,35752.1843
135072,-595.9525,35948.1324
135744,-602.6953,36153.3771
136416,-581.2219,36360.386
137088,-589.8343,36568.8676
137760,-591.447,36778.5346
138432,-589.1254,36995.9422
139104,-591.6896,37207.0696
139776,-599.7294,37397.744
140448,-585.9816,37578.141
141120,-599.7069,37756.874
141792,-623.0602,37936.6166
142464,-585.9786,38115.0186
143136,-575.539,38295.2891
143808,-589.7064,38477.7919
144480,-611.9504,38659.4817
145152,-587.0747,38844.7882
145824,-583.1868,39024.5937
146496,-588.5613,39205.913
147168,-588.5147,39388.7225
147840,-593.8644,39578.3841
148512,-590.3871,39750.5731
149184,-586.7669,39921.6657
149856,-597.6522,40093.8629
150528,-583.7939,40266.3414
151200,-589.2069,40449.6345
151872,-577.42,40630.7395
152544,-581.4883,40817.7144
153216,-580.2646,41002.5117
153888,-592.6236,41192.5617
154560,-594.9839,41379.0631
155232,-616.9164,41561.5337
155904,-577.9961,41746.5993
156576,-579.0337,41930.3017
157248,-578.377,42106.9524
157920,-563.1494,42284.5716
158592,-580.5939,42465.3902
159264,-576.4189,42647.2905
159936,-583.0029,42832.7648
160608,-579.2803,43016.5529
161280,-578.9269,43202.5686
161952,-574.6682,43395.9377
162624,-575.301,43591.1915
163296,-576.6316,43790.0153
163968,-574.3394,43989.7324
164640,-575.6217,44172.1266
165312,-578.0217,44378.1558
165984,-576.428,44590.873
166656,-577.4272,44794.3223
167328,-599.9947,45021.5581
168000,-577.9595,45255.0557
168672,-584.2634,45463.1497
169344,-585.7209,45673.1425
170016,-575.5266,45890.5786
170688,-584.3481,46110.9486
171360,-578.5554,46331.5395
172032,-596.4578,46536.6528
172704,-583.6523,46762.7112
173376,-578.7612,46940.3592
174048,-578.7798,47119.3496
174720,-576.6146,47300.0199
175392,-580.0101,47481.8783
176064,-610.4732,47670.111
176736,-579.0347,47856.3807
177408,-582.9771,48032.0045
178080,-580.3537,48205.886
178752,-576.5971,48383.7027
179424,-591.9737,48564.8678
180096,-594.0129,48748.2532
180768,-570.1954,48931.0796
181440,-575.1633,49120.3448
182112,-579.3387,49302.3796
182784,-563.665,49489.4864
183456,-571.7172,49674.2299
184128,-574.1588,49862.1196
184800,-597.608,50049.7815
185472,-579.5738,50235.6572
186144,-576.1661,50433.9016
186816,-577.1539,50633.5587
187488,-565.5808,50828.1834
188160,-578.2638,51024.7478
188832,-571.815,51225.4458
189504,-576.3918,51425.828
190176,-583.3382,51606.2872
190848,-576.2338,51784.6126
191520,-567.4006,51965.5365
192192,-592.5889,52160.0025
192864,-571.3646,52348.3074
193536,-572.7345,52540.8945
194208,-579.9609,52734.0759
194880,-570.7291,52929.8975
195552,-572.6216,53125.7247
196224,-570.0779,53316.397
196896,-569.9525,53504.2682
197568,-573.5765,53694.5062
198240,-573.8677,53892.9904
198912,-573.3152,54092.2063
199584,-580.0001,54295.2472
200256,-584.1622,54503.9977
200928,-569.6201,54715.9267
201600,-582.4615,54952.6747
202272,-592.4589,55170.8758
202944,-573.2104,55404.3845
203616,-583.6511,55616.8737
204288,-577.7068,55847.2414
204960,-571.4107,56089.698
205632,-573.4396,56304.0367
206304,-574.6436,56522.2344
206976,-573.2648,56708.9713
207648,-569.1654,56885.3321
208320,-574.019,57057.6861
208992,-569.9877,57225.8324
209664,-576.071,57402.092
210336,-571.9046,57584.2041
211008,-589.6235,57761.421
211680,-585.7253,57939.5205
212352,-577.7758,58122.7418
213024,-582.2682,58301.0267
213696,-579.022,58476.694
214368,-599.7794,58649.5881
215040,-574.5794,58821.7597
215712,-578.0128,59000.6223
216384,-578.7005,59173.0691
217056,-581.1797,59348.574
217728,-565.175,59529.1493
218400,-588.9236,59707.8601
219072,-576.3954,59887.3789
219744,-576.6166,60068.2822
220416,-631.5836,60251.3903
221088,-586.2446,60434.7458
221760,-572.7035,60619.799
222432,-576.4691,60805.3223
223104,-591.5233,60990.1789
223776,-569.7697,61174.97
224448,-574.5683,61351.4787
225120,-574.5058,61536.5958
225792,-577.9438,61715.9282
226464,-579.3174,61902.0545
227136,-599.8205,62098.195
227808,-574.5632,62283.3574
228480,-571.741,62472.5369
229152,-577.0038,62656.566
229824,-566.7191,62849.4532
230496,-577.9968,63038.8711
231168,-577.6888,63226.9103
231840,-575.3444,63404.6779
232512,-576.0051,63592.3246
233184,-598.8646,63783.4848
233856,-590.4972,63972.638
234528,-612.6393,64170.7223
235200,-594.3071,64345.7317
235872,-632.2174,64526.0032
236544,-584.3845,64726.0991
237216,-589.8179,64928.002
237888,-597.9604,65129.3546
238560,-599.5968,65325.7054
239232,-571.2343,65523.7112
239904,-577.2117,65724.6443
240576,-573.5606,65927.4296
241248,-566.8964,66131.1118
241920,-573.8387,66323.3519
242592,-574.2532,66516.4385
243264,-577.165,66709.6196
243936,-573.9272,66894.4129
244608,-572.2494,67077.2568
245280,-569.983,67261.7442
245952,-570.6675,67442.0015
246624,-586.7008,67615.06
247296,-588.479,67792.7108
247968,-576.2931,67971.4042
248640,-593.7272,68146.2585
249312,-575.7324,68322.4572
249984,-573.4438,68498.2593
250656,-604.5898,68676.4782
251328,-605.4473,68859.9851
252000,-583.295,69033.6978
252672,-580.4768,69223.4994
253344,-576.5581,69410.3916
254016,-581.7636,69592.0867
254688,-580.6168,69773.9586
255360,-581.437,69956.8072
256032,-573.678,70142.6706
256704,-576.4727,70323.7188
257376,-579.0561,70490.2981
258048,-606.6141,70668.9393
258720,-586.2602,70859.6714
259392,-583.26,71041.3793
260064,-576.4935,71215.9336
260736,-582.4718,71400.5048
261408,-574.774,71575.5022
262080,-580.8641,71747.2708
262752,-581.4371,71926.9967
263424,-583.0939,72109.8124
264096,-577.6185,72295.485
264768,-581.1973,72479.1544
265440,-582.1404,72665.6356
266112,-576.1735,72861.2779
266784,-580.4944,73047.5813
267456,-577.4785,73231.892
268128,-579.7699,73417.0388
268800,-577.1147,73601.7214
269472,-576.7677,73787.9914
270144,-575.1735,73982.5448
270816,-583.3103,74180.4287
271488,-572.3135,74369.3978
272160,-632.2267,74561.0513
272832,-578.0021,74750.8864
273504,-586.7148,74944.4729
274176,-577.7777,75344.9252
274848,-582.6919,75610.0462
275520,-576.2619,75934.1735
276192,-610.4543,76193.1015
276864,-590.1149,76494.4888
277536,-572.8593,76728.1678
278208,-575.7043,76922.3712
278880,-575.919,77090.8033
279552,-571.6391,77255.5806
280224,-569.8527,77451.4731
280896,-569.1987,77684.1038
281568,-570.6733,77952.0854
282240,-599.4389,78145.8218
282912,-579.2941,78332.5551
283584,-588.0955,78524.5061
284256,-593.8704,78702.9083
284928,-586.0143,78876.9456
285600,-589.5132,79041.4718
286272,-607.286,79209.6948
286944,-583.3026,79384.2344
287616,-581.2952,79563.9058
288288,-583.314,79743.3988
288960,-583.8532,79923.8375
289632,-575.9708,80115.3582
290304,-576.3275,80336.554
290976,-580.6169,80520.4078
291648,-568.1875,80702.1371
292320,-571.4771,80946.0096
292992,-579.402,81153.4126
293664,-571.5524,81367.0358
294336,-583.5676,81570.7269
295008,-588.2034,81766.4597
295680,-580.3589,81963.7936
296352,-583.9774,82149.9787
297024,-573.5516,82323.4483
297696,-594.0507,82504.6358
298368,-568.9567,82688.4608
299040,-571.0959,82882.3629
299712,-574.8785,83071.9003
300384,-584.183,83262.3308
301056,-593.4316,83445.5525
301728,-585.7853,83634.3558
302400,-576.7213,83822.631
303072,-576.8817,84011.2853
303744,-580.5176,84210.7672
304416,-579.5663,84410.9008
305088,-694.6636,84618.2878
305760,-606.4693,84807.0467
306432,-605.4562,84997.1105
307104,-718.5497,85202.6176
307776,-651.2115,85410.4535
308448,-607.4863,85604.8228
309120,-577.3462,85803.9785
309792,-577.7347,85999.3555
310464,-592.3625,86192.8194
311136,-575.9619,86384.8183
311808,-579.0673,86580.1942
312480,-622.4726,86770.5749
313152,-593.5194,86968.3778
313824,-576.4066,87167.5932
314496,-581.2737,87362.7825
315168,-591.2478,87551.093
315840,-588.9288,87736.6172
316512,-580.0448,87922.177
317184,-577.6913,88110.1415
317856,-585.7188,88334.6484
318528,-586.8125,88525.0966
319200,-582.6307,88717.6684
319872,-586.9808,88896.0426
320544,-584.1967,89084.0111
321216,-576.9233,89268.9319
321888,-614.0756,89458.0802
322560,-576.1534,89650.9386
323232,-575.3237,89834.3002
323904,-576.6981,90021.2263
324576,-569.4316,90211.2852
325248,-585.7718,90394.5336
325920,-572.1038,90584.6307
326592,-570.3016,90776.524
327264,-583.614,90968.4151
327936,-586.4623,91143.908
328608,-580.129,91318.4991
329280,-578.9625,91494.1124
329952,-578.1458,91674.4403
330624,-573.5147,91860.5946
331296,-571.1841,92047.369
331968,-580.6506,92234.9218
332640,-579.9241,92428.6381
333312,-588.903,92629.488
333984,-577.4358,92834.3099
334656,-590.2416,93006.5651
335328,-576.3366,93154.2108
336000,-585.4821,93301.8939
