env_step,rew,time
72576,-1681.6755,13346.0424
73248,-1643.5764,13466.0944
73920,-1740.2214,13586.2393
74592,-1867.8284,13707.183
75264,-1709.7786,13827.9167
75936,-1688.7726,13948.5941
76608,-1762.292,14070.1203
77280,-1677.0165,14191.3822
77952,-1729.9082,14312.2655
78624,-1694.4802,14433.853
79296,-1540.4117,14554.0748
79968,-1561.4271,14675.4868
80640,-1582.0099,14796.9275
81312,-1590.2513,14918.2981
81984,-1542.6887,15039.7069
82656,-1573.8383,15161.3505
83328,-1600.8478,15283.3904
84000,-1558.2904,15405.8837
84672,-1607.5198,15528.6237
85344,-1556.0032,15652.8361
86016,-1632.0925,15776.9258
86688,-1681.8462,15901.0615
87360,-1491.4723,16025.924
88032,-1557.9529,16150.2432
88704,-1634.2975,16274.828
89376,-1612.8485,16399.0503
90048,-1589.6669,16522.6365
90720,-1606.4857,16644.862
91392,-1414.9545,16771.3217
92064,-1461.0696,16894.8541
92736,-1497.7124,17017.9682
93408,-1485.4077,17141.1361
94080,-1611.3259,17263.6567
94752,-1689.2032,17387.1499
95424,-1594.8885,17510.3114
96096,-1674.5281,17633.5032
96768,-1605.7753,17755.3717
97440,-1601.3643,17877.5637
98112,-1604.4645,18000.6483
98784,-1509.6571,18124.3926
99456,-1528.1152,18248.5812
100128,-1795.9882,18373.8669
100800,-1486.6246,18500.1311
101472,-1447.5698,18625.8191
102144,-1443.3097,18749.4567
102816,-1491.5127,18874.2986
103488,-1506.7321,18998.2483
104160,-1461.129,19124.2393
104832,-1461.1676,19246.771
105504,-1450.1445,19367.5659
106176,-1442.2056,19486.7086
106848,-1372.5941,19606.8158
107520,-1385.9398,19728.7019
108192,-1487.9579,19850.2116
108864,-1435.2561,19973.7238
109536,-1492.1008,20097.1543
110208,-1447.2599,20219.5161
110880,-1473.6466,20340.627
111552,-1395.4941,20461.4308
112224,-1599.5978,20583.7156
112896,-1555.4502,20705.3365
113568,-1650.7869,20828.3366
114240,-1661.326,20951.4762
114912,-1803.6595,21075.2849
115584,-1625.8506,21198.7195
116256,-1556.4451,21324.2765
116928,-1608.9946,21448.2412
117600,-1394.8597,21572.7086
118272,-1474.8162,21695.8176
118944,-1631.715,21820.1747
119616,-1515.0065,21945.6126
120288,-1603.4199,22070.6871
120960,-1433.7122,22196.1651
121632,-1493.2677,22321.3785
122304,-1460.7808,22446.3313
122976,-1366.9407,22571.6495
123648,-1460.9077,22696.0782
124320,-1417.8051,22820.8819
124992,-1480.2629,22945.4636
125664,-1403.7352,23072.1677
126336,-1643.948,23199.7869
127008,-1443.2206,23325.5766
127680,-1409.2231,23452.3953
128352,-1340.1328,23578.1781
129024,-1413.4264,23712.4423
129696,-1554.0654,23860.5069
130368,-1546.2682,23988.9904
131040,-1486.663,24117.6156
131712,-1580.7825,24244.9875
132384,-1406.541,24372.6727
133056,-1504.8824,24499.4601
133728,-1327.7639,24625.8978
134400,-1841.1965,24756.1857
135072,-1442.5835,24885.8463
135744,-1378.3993,25015.0642
136416,-1453.0166,25144.1838
137088,-1455.718,25272.501
137760,-1445.1189,25401.9595
138432,-1376.594,25531.3519
139104,-1413.9667,25658.4789
139776,-1340.6206,25784.9085
140448,-1322.9742,25906.215
141120,-1402.6827,26029.5045
141792,-1227.5842,26152.7825
142464,-1360.641,26275.5305
143136,-1345.9569,26397.9745
143808,-1265.0657,26519.0281
144480,-1268.8307,26641.6469
145152,-1276.7675,26764.255
145824,-1293.0356,26887.7977
146496,-1281.9321,27010.202
147168,-1459.0945,27133.2322
147840,-1544.6052,27258.7558
148512,-1821.0562,27383.5873
149184,-1807.729,27510.619
149856,-1568.0566,27637.3181
150528,-1403.4839,27761.5863
151200,-1435.6433,27885.7674
151872,-1462.6509,28010.139
152544,-1482.463,28135.6643
153216,-1233.0282,28260.177
153888,-1360.4719,28385.6348
154560,-1229.2108,28512.5114
155232,-1300.5674,28639.0867
155904,-1247.3083,28765.5302
156576,-1317.616,28891.831
157248,-1630.7086,29018.7403
157920,-1472.1521,29146.2013
158592,-1204.981,29274.5028
159264,-1251.2532,29402.807
159936,-1259.4781,29529.6063
160608,-1175.2069,29656.9545
161280,-1368.7003,29785.3892
161952,-1428.7649,29913.5824
162624,-1500.4264,30042.1736
163296,-1566.9988,30173.9324
163968,-1429.9539,30302.1766
164640,-1388.6245,30430.494
165312,-1450.0317,30559.1432
165984,-1401.8833,30686.7572
166656,-1179.0863,30815.7151
167328,-1219.6345,30943.4646
168000,-1265.7649,31071.7236
168672,-1213.3658,31200.9091
169344,-1259.6919,31328.8778
170016,-1316.02,31458.235
170688,-1443.4647,31587.6399
171360,-1525.4351,31719.8103
172032,-1397.5612,31852.0516
172704,-1244.1847,31989.2928
173376,-1345.5057,32122.1184
174048,-1735.3341,32250.9227
174720,-1470.083,32381.6326
175392,-1474.2631,32507.3799
176064,-1548.1902,32633.5806
176736,-1464.1761,32759.7354
177408,-1524.2369,32886.9789
178080,-1487.1245,33015.9544
178752,-1422.5154,33145.1396
179424,-1538.9659,33274.714
180096,-1446.7706,33404.7155
180768,-1542.6215,33532.2246
181440,-1361.1117,33663.7349
182112,-1351.8311,33794.5527
182784,-1472.4664,33927.1119
183456,-1390.167,34059.9853
184128,-1240.4691,34190.5423
184800,-1202.9202,34322.2203
185472,-1301.5377,34454.1585
186144,-1198.9781,34583.3971
186816,-1199.2217,34714.7126
187488,-1229.9701,34844.2962
188160,-1158.2321,34972.0202
188832,-1378.9225,35101.2349
189504,-1268.1267,35229.7821
190176,-1161.2939,35361.5182
190848,-1250.7823,35494.7062
191520,-1229.9821,35631.6144
192192,-1099.8478,35765.8159
192864,-1228.231,35898.4414
193536,-1248.9471,36036.4407
194208,-1226.2241,36168.489
194880,-1159.4445,36304.8438
195552,-1177.8138,36432.8054
196224,-1271.7292,36563.9767
196896,-1141.7595,36695.1272
197568,-1251.5558,36827.4249
198240,-1110.9646,36958.8326
198912,-1124.363,37089.63
199584,-1136.59,37222.5823
200256,-1160.1935,37354.905
200928,-1124.2665,37485.6704
201600,-1035.2297,37616.6979
202272,-1119.8344,37748.0022
202944,-1131.2015,37881.8087
203616,-1110.9532,38015.4764
204288,-1150.5605,38147.2525
204960,-1168.0848,38281.5144
205632,-1105.4546,38418.4108
206304,-1253.7406,38553.1388
206976,-1345.0607,38687.8658
207648,-1109.807,38821.8084
208320,-1130.1368,38956.7208
208992,-1183.9633,39089.633
209664,-1144.1456,39223.3607
210336,-1367.4227,39352.0868
211008,-1152.35,39482.2141
211680,-1077.1776,39611.5787
212352,-1181.8771,39742.0794
213024,-1257.0972,39875.2462
213696,-1099.2113,40003.6726
214368,-1168.0762,40136.0756
215040,-1101.8719,40267.2391
215712,-1286.1733,40399.9975
216384,-1222.7013,40532.2304
217056,-1113.119,40665.8093
217728,-1193.8577,40798.322
218400,-1135.2119,40935.4091
219072,-1122.0432,41086.4563
219744,-1134.5026,41225.9073
220416,-1087.4806,41360.7761
221088,-1145.3696,41492.7345
221760,-1220.5924,41627.475
222432,-1118.2826,41759.1477
223104,-1123.0247,41898.8559
223776,-1100.1981,42036.5209
224448,-1165.7402,42171.4999
225120,-1056.5563,42304.1065
225792,-1103.9164,42434.7486
226464,-1092.4489,42566.5899
227136,-1110.2527,42697.9437
227808,-1050.1711,42831.1956
228480,-1086.7179,42965.8321
229152,-1169.2571,43100.427
229824,-1123.5094,43231.9241
230496,-1077.1287,43364.1005
231168,-1111.5051,43495.7277
231840,-1070.0287,43625.6074
232512,-1099.7338,43755.6385
233184,-1082.7357,43889.5755
233856,-1053.2654,44021.7102
234528,-1211.2545,44153.7387
235200,-1107.1741,44286.7756
235872,-1068.6735,44421.9893
236544,-1099.0062,44553.6547
237216,-1210.9094,44687.2635
237888,-1068.6211,44820.2066
238560,-1076.3076,44954.1609
239232,-1074.7048,45086.1834
239904,-1185.6848,45230.1072
240576,-1106.9901,45375.4376
241248,-1060.6017,45507.8908
241920,-1072.9176,45642.9833
242592,-1035.7885,45774.1345
243264,-1048.5413,45906.3158
243936,-1127.0392,46037.141
244608,-1146.6981,46172.5565
245280,-1098.0211,46306.6246
245952,-1037.0653,46437.1796
246624,-1196.9144,46565.5772
247296,-1097.0198,46695.0362
247968,-1173.5293,46822.5771
248640,-1094.2296,46949.5629
249312,-1094.9474,47077.9052
249984,-1053.4889,47207.2253
250656,-1052.0848,47337.0599
251328,-1063.7086,47465.6909
252000,-1061.5565,47598.1144
252672,-1065.1483,47728.6022
253344,-1129.2626,47864.8988
254016,-1201.1635,48001.8794
254688,-1169.9155,48134.949
255360,-1066.5317,48272.0922
256032,-1086.6532,48407.5165
256704,-1076.1273,48540.8996
257376,-1091.1373,48670.919
258048,-1050.1423,48804.0323
258720,-1125.0728,48940.4295
259392,-1198.6862,49074.5685
260064,-1075.5854,49209.6146
260736,-1021.3743,49342.5228
261408,-1071.9139,49477.1281
262080,-1056.6255,49608.8066
262752,-1090.7512,49741.5184
263424,-1032.4705,49880.5342
264096,-1071.3965,50016.5043
264768,-1188.1407,50155.2892
265440,-1080.6399,50296.0958
266112,-1009.7667,50431.4016
266784,-1100.688,50567.622
267456,-1044.9503,50705.1296
268128,-993.6364,50843.1581
268800,-1172.7024,50983.4908
269472,-1008.223,51123.9155
270144,-1047.8361,51262.9068
270816,-1092.1967,51399.6066
271488,-1056.5402,51539.2603
272160,-1048.4519,51677.344
272832,-1093.0535,51834.698
273504,-1030.0371,51982.0411
274176,-1034.6136,52125.5233
274848,-996.0837,52261.5618
275520,-1004.1618,52398.0848
276192,-1020.8384,52535.2397
276864,-997.7047,52670.9079
277536,-985.6102,52810.0269
278208,-985.6669,52944.8353
278880,-952.1059,53080.8876
279552,-1023.5299,53213.7286
280224,-1166.6989,53346.0776
280896,-1134.0486,53476.931
281568,-975.3524,53606.4309
282240,-996.5412,53736.4696
282912,-979.2023,53866.9819
283584,-990.0406,53998.9485
284256,-1148.9897,54127.8929
284928,-1065.7506,54259.3404
285600,-1121.077,54390.4237
286272,-1021.4976,54527.9164
286944,-1034.517,54662.9303
287616,-976.0027,54809.6233
288288,-1032.2494,54947.0716
288960,-1034.8411,55078.5398
289632,-986.1127,55213.7417
290304,-964.3668,55347.856
290976,-990.4958,55484.3304
291648,-977.9938,55618.5474
292320,-979.394,55753.2131
292992,-987.7557,55891.5076
293664,-981.3536,56031.4923
294336,-982.4293,56170.0333
295008,-961.1771,56308.5169
295680,-1104.5361,56449.4226
296352,-958.0645,56579.738
297024,-1015.6226,56710.2225
297696,-951.3253,56842.2573
298368,-969.6675,56982.8002
299040,-1069.0775,57125.6689
299712,-996.991,57268.1179
300384,-1107.218,57409.0923
301056,-1141.4691,57554.2858
301728,-1009.4659,57703.8681
302400,-969.5281,57849.748
303072,-1002.3164,57989.858
303744,-959.0735,58127.9195
304416,-962.6793,58267.4908
305088,-988.821,58411.0273
305760,-931.4756,58552.3861
306432,-1007.4839,58693.8632
307104,-999.9835,58836.2928
307776,-976.148,58976.2843
308448,-977.5684,59122.4849
309120,-989.7924,59264.1643
309792,-1010.8788,59406.4639
310464,-1190.5375,59548.6483
311136,-954.7302,59690.1206
311808,-983.1798,59835.9654
312480,-930.4145,59977.0729
313152,-944.1214,60111.1287
313824,-1005.6215,60246.3098
314496,-956.0189,60380.0044
315168,-936.3472,60514.513
315840,-908.9645,60644.8804
316512,-984.1179,60776.0626
317184,-1008.8788,60907.9975
317856,-967.5388,61040.1026
318528,-918.1854,61171.2664
319200,-963.4394,61306.0359
319872,-961.4034,61441.0622
320544,-971.4256,61573.1088
321216,-936.5712,61707.2133
321888,-960.4249,61840.6174
322560,-961.4412,61972.8934
323232,-956.5192,62108.6261
323904,-934.4121,62241.244
324576,-934.8014,62379.7205
325248,-910.3375,62518.4328
325920,-916.3475,62672.6933
326592,-965.7272,62812.2773
327264,-903.4221,62954.5449
327936,-965.9066,63089.1688
328608,-938.6201,63225.4386
329280,-981.3262,63367.4468
329952,-955.9363,63509.1776
330624,-956.9741,63648.6211
331296,-939.4963,63785.9472
331968,-919.236,63927.8446
332640,-1000.8877,64070.1617
333312,-908.1769,64209.4013
333984,-923.1724,64347.1443
334656,-963.6473,64487.654
335328,-941.3934,64627.9005
336000,-962.1942,64776.7561
