env_step,rew,time
69888,-672.0633,15167.6398
70560,-734.3938,15312.1677
71232,-671.8858,15456.4058
71904,-636.8873,15600.8591
72576,-690.1715,15744.3182
73248,-649.9245,15888.3417
73920,-652.1716,16032.1382
74592,-635.6007,16176.1682
75264,-661.0545,16320.1435
75936,-639.4783,16463.1487
76608,-762.3193,16607.9562
77280,-715.7683,16751.8264
77952,-701.9207,16895.7399
78624,-655.5939,17040.0915
79296,-606.4171,17186.1318
79968,-601.0341,17330.9392
80640,-620.4669,17474.3021
81312,-622.5674,17618.3864
81984,-641.2531,17762.7618
82656,-651.0104,17906.5807
83328,-640.0679,18051.8716
84000,-651.1255,18196.541
84672,-729.2313,18339.5714
85344,-669.5709,18482.2248
86016,-645.1547,18624.942
86688,-693.1245,18767.2178
87360,-835.3707,18909.7032
88032,-770.1058,19053.401
88704,-772.389,19195.6582
89376,-768.4658,19338.5075
90048,-873.6774,19482.523
90720,-665.6336,19625.2555
91392,-834.1256,19767.5695
92064,-1045.4009,19910.6646
92736,-964.4492,20052.8335
93408,-765.8631,20194.9198
94080,-630.3112,20339.4954
94752,-694.5286,20482.3006
95424,-730.4703,20624.7783
96096,-710.0828,20767.8021
96768,-700.6572,20910.5907
97440,-674.8884,21052.8589
98112,-729.271,21194.8224
98784,-789.5347,21338.0528
99456,-758.9299,21480.6127
100128,-812.7264,21623.297
100800,-665.5746,21766.8553
101472,-681.9081,21909.7386
102144,-711.4291,22054.5157
102816,-673.3951,22198.0181
103488,-750.8513,22342.0367
104160,-631.3884,22484.345
104832,-662.1763,22628.3735
105504,-646.3575,22770.5266
106176,-668.7866,22913.2493
106848,-672.6417,23056.0626
107520,-620.9016,23198.8343
108192,-626.3751,23341.6104
108864,-685.3162,23484.7249
109536,-679.4037,23627.8254
110208,-656.9421,23770.29
110880,-655.2645,23913.1822
111552,-660.9227,24055.2899
112224,-656.7795,24196.3777
112896,-644.0224,24338.9009
113568,-652.6705,24482.0596
114240,-644.0377,24625.3342
114912,-643.9232,24767.4548
115584,-631.7707,24909.2921
116256,-640.1069,25051.5161
116928,-654.7204,25194.642
117600,-683.0638,25338.2614
118272,-610.6232,25479.8996
118944,-671.955,25623.494
119616,-625.4057,25766.4159
120288,-636.6464,25909.1348
120960,-622.0945,26051.3523
121632,-654.6677,26194.781
122304,-649.9798,26338.3548
122976,-627.938,26480.6488
123648,-649.309,26623.9528
124320,-629.0375,26766.4343
124992,-593.6359,26909.4025
125664,-626.624,27051.9411
126336,-642.3425,27197.0114
127008,-607.3008,27340.9177
127680,-597.8967,27484.7637
128352,-620.6071,27627.0174
129024,-592.4221,27771.049
129696,-606.0133,27916.419
130368,-645.9827,28060.7409
131040,-653.5773,28203.2818
131712,-628.9182,28346.0611
132384,-628.2217,28488.4077
133056,-596.103,28631.018
133728,-604.007,28774.1915
134400,-601.2643,28917.3323
135072,-622.0806,29061.6227
135744,-645.9774,29205.4
136416,-693.7159,29347.8047
137088,-628.5153,29490.6686
137760,-652.4128,29633.0392
138432,-589.6596,29775.571
139104,-610.5449,29918.4538
139776,-597.7322,30061.4346
140448,-642.4119,30202.8271
141120,-629.8829,30344.4584
141792,-617.3669,30486.7142
142464,-690.6451,30629.2199
143136,-628.1303,30772.8935
143808,-641.6467,30915.3759
144480,-589.017,31059.4296
145152,-645.8356,31202.1303
145824,-588.8629,31345.476
146496,-575.7276,31487.8997
147168,-632.8792,31629.5602
147840,-612.2547,31772.8572
148512,-638.3913,31916.9035
149184,-597.6077,32060.2198
149856,-610.4213,32204.4347
150528,-604.9473,32346.9208
151200,-641.3734,32490.2315
151872,-608.6757,32634.1006
152544,-590.4937,32776.441
153216,-634.0581,32920.2157
153888,-671.5532,33062.3272
154560,-609.7261,33204.7323
155232,-619.3776,33355.0754
155904,-602.7455,33500.3543
156576,-606.0139,33644.2311
157248,-593.9134,33787.1909
157920,-607.2391,33931.757
158592,-610.2565,34075.3079
159264,-594.6067,34217.7727
159936,-621.3081,34361.7443
160608,-629.8397,34504.8836
161280,-615.2704,34648.2805
161952,-609.1775,34793.1327
162624,-599.6323,34937.5816
163296,-612.0941,35081.919
163968,-628.7549,35225.7304
164640,-600.3729,35369.58
165312,-601.5144,35512.7759
165984,-600.4178,35656.2857
166656,-603.072,35800.5243
167328,-593.4263,35944.4778
168000,-593.4234,36091.1118
168672,-588.6264,36237.1368
169344,-619.7446,36381.2301
170016,-604.4327,36524.5508
170688,-602.3773,36669.0769
171360,-633.5534,36813.0064
172032,-628.1566,36956.2986
172704,-603.1041,37101.6857
173376,-656.2041,37246.5137
174048,-628.5652,37390.0812
174720,-634.9398,37533.9059
175392,-628.6208,37678.572
176064,-642.1127,37821.8318
176736,-614.5368,37965.4026
177408,-640.7427,38108.988
178080,-618.986,38252.9948
178752,-632.411,38398.0935
179424,-629.8785,38541.3296
180096,-588.8914,38684.9077
180768,-592.782,38831.5613
181440,-593.0928,38974.6876
182112,-612.1346,39118.4617
182784,-614.7596,39261.6292
183456,-633.6888,39406.9127
184128,-590.5967,39550.9812
184800,-578.2896,39701.4131
185472,-579.6584,39846.1305
186144,-579.896,39991.0872
186816,-610.4868,40137.0269
187488,-586.5646,40282.2161
188160,-604.791,40426.8276
188832,-581.6614,40571.0936
189504,-615.0515,40719.2724
190176,-604.5517,40863.7828
190848,-605.8392,41018.6116
191520,-594.39,41184.6956
192192,-587.8266,41331.406
192864,-585.4236,41478.5663
193536,-566.063,41625.8713
194208,-584.6892,41771.9462
194880,-585.6042,41917.6446
195552,-631.2646,42064.4747
196224,-633.6009,42208.5224
196896,-578.255,42351.0616
197568,-562.4244,42494.0711
198240,-578.7402,42640.0869
198912,-629.7363,42784.9914
199584,-603.9739,42929.2795
200256,-618.9576,43077.0927
200928,-629.4441,43223.6475
201600,-595.9843,43369.3735
202272,-607.1078,43517.4895
202944,-595.9899,43663.5189
203616,-589.1747,43810.7931
204288,-569.8989,43956.089
204960,-582.6253,44104.6037
205632,-587.3451,44251.3862
206304,-648.315,44399.308
206976,-616.8241,44547.9523
207648,-604.34,44696.268
208320,-634.8701,44845.0776
208992,-589.8118,44992.6868
209664,-598.7375,45146.5901
210336,-605.4538,45294.2718
211008,-614.9929,45444.0771
211680,-625.6663,45590.6975
212352,-616.9382,45733.8664
213024,-626.2875,45879.8094
213696,-595.8018,46026.6301
214368,-574.5933,46174.8992
215040,-584.0491,46319.6318
215712,-595.7105,46466.5497
216384,-577.0704,46611.6527
217056,-593.8381,46758.6785
217728,-581.6952,46908.9295
218400,-564.2783,47057.0648
219072,-581.9733,47204.0148
219744,-577.2193,47352.0573
220416,-577.8465,47501.4296
221088,-607.3137,47649.1853
221760,-610.0606,47795.6369
222432,-571.0339,47947.7026
223104,-605.097,48101.0774
223776,-605.9686,48258.7441
224448,-593.5887,48413.4263
225120,-682.8668,48561.0956
225792,-602.2411,48710.5123
226464,-640.7283,48860.3228
227136,-581.7045,49011.4238
227808,-585.8899,49159.769
228480,-584.4504,49313.6218
229152,-581.6996,49464.2424
229824,-634.0519,49626.1271
230496,-601.977,49779.6578
231168,-597.244,49933.1582
231840,-574.1072,50088.8711
232512,-623.8741,50241.858
233184,-581.8753,50402.5613
233856,-596.5562,50554.396
234528,-627.2629,50706.8024
235200,-603.2645,50855.3545
235872,-570.0632,51001.3576
236544,-573.4202,51153.7331
237216,-620.033,51301.9639
237888,-629.4515,51456.8918
238560,-583.8492,51612.1561
239232,-573.7036,51766.4348
239904,-627.3107,51920.7132
240576,-604.827,52075.3513
241248,-631.0995,52231.6866
241920,-590.5168,52393.0515
242592,-666.4811,52549.5576
243264,-571.0688,52703.1582
243936,-631.9481,52858.1417
244608,-618.9682,53017.7727
245280,-647.6929,53176.122
245952,-648.7467,53335.5175
246624,-589.021,53493.3793
247296,-593.8759,53649.1076
247968,-589.9408,53802.1328
248640,-622.2739,53955.2014
249312,-610.3587,54104.9954
249984,-601.1512,54250.05
250656,-608.6511,54403.8073
251328,-593.8209,54556.6281
252000,-636.3129,54709.7591
252672,-578.8851,54863.3057
253344,-573.1232,55024.3647
254016,-600.7177,55184.2586
254688,-588.651,55341.2323
255360,-587.3177,55497.027
256032,-575.7699,55661.6341
256704,-590.2676,55825.7766
257376,-572.86,55987.7763
258048,-606.5101,56146.2343
258720,-633.5786,56295.7194
259392,-600.7125,56446.8214
260064,-626.4525,56597.1981
260736,-577.6782,56757.1344
261408,-586.2381,56911.5074
262080,-623.3184,57070.6376
262752,-613.103,57229.6101
263424,-603.6596,57390.0074
264096,-590.7121,57548.5028
264768,-600.9581,57714.3776
265440,-596.1818,57868.7527
266112,-578.9478,58025.6801
266784,-578.3572,58180.8743
267456,-579.4069,58333.5159
268128,-597.551,58493.459
268800,-594.8044,58656.8469
269472,-594.3251,58820.1675
270144,-576.6853,58976.2507
270816,-580.0203,59144.4125
271488,-592.342,59297.0802
272160,-618.9531,59464.7359
272832,-591.4567,59622.0907
273504,-621.316,59778.9313
274176,-582.8033,59945.4526
274848,-582.0977,60111.8495
275520,-613.2504,60280.4917
276192,-592.8244,60460.6293
276864,-584.8244,60630.7768
277536,-576.1554,60800.6679
278208,-573.9548,60967.2592
278880,-604.282,61130.9364
279552,-584.0565,61289.3202
280224,-577.7776,61458.0361
280896,-592.0828,61618.8698
281568,-595.442,61770.4098
282240,-597.9277,61932.8931
282912,-629.2541,62101.0541
283584,-592.2263,62263.9909
284256,-580.726,62438.713
284928,-583.0517,62602.1603
285600,-584.9428,62768.5582
286272,-611.2631,62933.4395
286944,-584.254,63103.4015
287616,-580.2112,63267.4495
288288,-582.2796,63428.9938
288960,-618.7435,63589.114
289632,-595.1821,63752.1151
290304,-590.0978,63913.9198
290976,-579.7161,64079.3821
291648,-612.0244,64243.3988
292320,-586.5606,64415.5699
292992,-584.4615,64581.8809
293664,-613.5485,64743.6655
294336,-587.9065,64902.946
295008,-567.8087,65065.5903
295680,-633.2144,65232.8578
296352,-581.4972,65393.514
297024,-595.8934,65566.7869
297696,-592.3326,65741.1617
298368,-596.5632,65907.4623
299040,-587.8741,66080.4725
299712,-589.1996,66243.3084
300384,-601.5482,66404.8839
301056,-628.1564,66566.3246
301728,-616.752,66733.2815
302400,-595.8151,66890.1078
303072,-613.184,67050.0427
303744,-602.9453,67219.0576
304416,-615.4559,67376.2447
305088,-617.1997,67535.7914
305760,-589.671,67702.3775
306432,-582.1483,67863.9715
307104,-589.9711,68024.482
307776,-580.0264,68184.3245
308448,-602.2618,68349.4448
309120,-608.6409,68520.5449
309792,-603.0466,68689.4184
310464,-597.7651,68858.6562
311136,-580.6052,69032.3209
311808,-614.5678,69194.8186
312480,-606.6152,69355.2264
313152,-602.1049,69525.0063
313824,-613.2125,69692.0721
314496,-610.2042,69860.8413
315168,-589.5074,70029.7424
315840,-587.6437,70206.8587
316512,-633.3947,70367.0323
317184,-594.0325,70533.2466
317856,-610.8232,70694.7708
318528,-639.8787,70866.0555
319200,-601.728,71027.3989
319872,-582.8807,71202.5088
320544,-576.1277,71367.7941
321216,-614.2401,71537.702
321888,-593.668,71705.935
322560,-619.8954,71875.5419
323232,-583.8389,72038.0786
323904,-603.9611,72202.4292
324576,-586.5643,72363.7939
325248,-583.0958,72527.3437
325920,-591.6503,72687.9911
326592,-589.2827,72848.3604
327264,-607.8926,73010.1814
327936,-648.392,73164.179
328608,-649.0756,73327.6772
329280,-628.3566,73494.1858
329952,-611.2615,73657.9964
330624,-619.1968,73818.5934
331296,-592.0889,73973.5752
331968,-631.1353,74125.1864
332640,-610.1513,74286.3526
333312,-620.5196,74444.1488
333984,-590.0638,74601.2469
334656,-591.73,74735.1874
335328,-602.6993,74867.31
336000,-594.6632,75001.9057
