env_step,rew,time
130112,-922.8408,28005.9125
131456,-906.1281,28293.4581
132800,-876.4344,28578.4294
134144,-774.3929,28863.1566
135488,-832.4346,29148.5704
136832,-776.8312,29435.0538
138176,-934.5936,29719.8239
139520,-797.6727,30004.2071
140864,-765.249,30287.0862
142208,-801.8063,30572.2387
143552,-684.7295,30856.8731
144896,-859.7354,31141.7735
146240,-902.9711,31427.5181
147584,-808.6822,31712.7774
148928,-747.939,31999.1906
150272,-789.514,32284.1085
151616,-792.7076,32571.8122
152960,-842.6801,32857.5627
154304,-742.3691,33145.0658
155648,-841.1229,33442.9097
156992,-804.2637,33730.8115
158336,-787.5546,34018.7247
159680,-732.0115,34304.3463
161024,-795.0994,34591.3437
162368,-705.2546,34879.4375
163712,-770.7091,35166.5901
165056,-814.6607,35453.5113
166400,-845.4887,35739.072
167744,-800.5737,36028.4626
169088,-806.9297,36316.748
170432,-750.39,36606.4261
171776,-805.1934,36897.3456
173120,-758.0753,37189.4639
174464,-757.6608,37480.6419
175808,-824.683,37772.0192
177152,-792.7237,38061.4886
178496,-749.715,38354.1674
179840,-768.2059,38645.439
181184,-785.2993,38939.5378
182528,-787.4987,39229.8567
183872,-703.6606,39521.1551
185216,-852.8185,39817.7345
186560,-843.8023,40109.779
187904,-795.1212,40400.9923
189248,-709.4913,40695.8398
190592,-806.5107,40988.7934
191936,-745.5121,41311.7826
193280,-795.0884,41607.6667
194624,-728.0441,41901.9132
195968,-763.8041,42194.1535
197312,-767.3786,42481.0889
198656,-739.001,42772.1256
200000,-708.7315,43066.1265
201344,-835.7108,43360.2523
202688,-695.0594,43655.1416
204032,-845.6323,43949.1252
205376,-702.8574,44249.317
206720,-844.4005,44549.7478
208064,-787.1769,44849.5733
209408,-759.1931,45154.3695
210752,-783.5064,45454.8973
212096,-770.6896,45747.0079
213440,-734.9161,46040.6344
214784,-663.4048,46332.0545
216128,-722.532,46624.0511
217472,-745.5728,46919.0184
218816,-808.4172,47212.6964
220160,-793.7047,47508.984
221504,-764.2985,47811.3061
222848,-754.0877,48113.9008
224192,-743.3374,48425.4713
225536,-745.4867,48724.9852
226880,-838.9025,49025.0429
228224,-759.7477,49325.7554
229568,-734.75,49642.6161
230912,-809.1908,49950.056
232256,-848.6641,50263.0253
233600,-837.5044,50564.4399
234944,-750.1884,50860.4946
236288,-877.2059,51159.5388
237632,-762.0503,51466.8837
238976,-804.2457,51771.839
240320,-798.2349,52079.8367
241664,-806.1151,52395.6604
243008,-718.3038,52708.5253
244352,-802.3948,53013.4528
245696,-696.1356,53334.0576
247040,-801.405,53652.0059
248384,-754.9104,53963.9065
249728,-826.097,54261.0338
251072,-796.6849,54566.8178
252416,-854.536,54874.3863
253760,-776.0092,55194.8726
255104,-851.9808,55509.2076
256448,-864.9181,55833.209
257792,-858.7457,56160.3096
259136,-856.2479,56462.7441
260480,-755.06,56785.5687
261824,-751.9759,57118.2735
263168,-774.2302,57439.0069
264512,-772.207,57773.5542
265856,-805.0538,58092.5893
267200,-812.5034,58401.1961
268544,-744.377,58724.3138
269888,-910.2333,59036.0346
271232,-808.4273,59355.4943
272576,-779.4637,59673.6235
273920,-767.1787,60009.3223
275264,-770.9244,60341.1536
276608,-720.6111,60689.7463
277952,-861.6131,61016.1056
279296,-856.1302,61346.8608
280640,-741.9778,61676.489
281984,-765.9344,62001.0644
283328,-787.0919,62345.1705
284672,-746.8114,62679.5584
286016,-749.456,63006.1559
287360,-807.1835,63325.6684
288704,-900.4586,63649.9481
290048,-854.9437,63982.5132
291392,-798.4963,64335.3129
292736,-752.0671,64661.9883
294080,-868.6596,64980.8054
295424,-767.1749,65315.2717
296768,-824.9584,65656.7325
298112,-816.0181,66010.7645
299456,-803.2805,66336.2268
300800,-774.5796,66666.2542
302144,-787.7468,66997.2905
303488,-758.0812,67329.1225
304832,-731.6722,67657.0069
306176,-848.7493,67983.8598
307520,-804.5211,68312.642
308864,-810.396,68652.1227
310208,-737.556,68995.7796
311552,-689.6987,69327.5173
312896,-853.1265,69667.8298
314240,-756.3845,70006.5671
315584,-694.9196,70345.6773
316928,-863.8313,70674.2801
318272,-852.8522,71007.0929
319616,-757.3628,71359.1924
320960,-785.2365,71698.4846
322304,-800.5119,72031.1877
323648,-840.5168,72365.4735
324992,-773.0357,72690.7495
326336,-812.5292,73013.9022
327680,-761.007,73330.5265
329024,-722.3785,73647.5393
330368,-775.6854,73966.0065
331712,-741.6884,74282.9301
333056,-787.5954,74606.1882
334400,-739.3556,74875.0947
335744,-765.2491,75143.0824
