env_step,rew,time
116256,-655.5007,25085.1053
116928,-731.9949,25229.5699
117600,-660.9169,25373.3564
118272,-624.9743,25514.6938
118944,-636.2139,25657.7166
119616,-667.5035,25800.891
120288,-617.3795,25945.1537
120960,-698.6104,26087.9349
121632,-657.6809,26232.0161
122304,-644.8581,26375.5009
122976,-649.0544,26518.1277
123648,-675.0406,26661.3801
124320,-752.7881,26805.1054
124992,-669.5429,26948.3072
125664,-582.3105,27091.5083
126336,-602.4823,27236.0535
127008,-621.283,27379.7426
127680,-641.9724,27523.357
128352,-620.3469,27666.6511
129024,-662.0289,27811.7068
129696,-630.706,27958.0758
130368,-640.6074,28102.957
131040,-641.0279,28245.4611
131712,-623.8157,28388.2285
132384,-658.1378,28531.003
133056,-642.7928,28673.2432
133728,-650.0978,28815.5896
134400,-651.6898,28957.6373
135072,-629.0151,29100.6257
135744,-611.1639,29244.0476
136416,-613.0546,29386.796
137088,-592.878,29529.8422
137760,-635.5218,29672.1785
138432,-624.1325,29814.6927
139104,-619.5471,29956.6448
139776,-596.8498,30099.3484
140448,-618.4297,30240.4471
141120,-650.5036,30382.0703
141792,-613.1807,30524.9977
142464,-617.5952,30667.6256
143136,-661.4694,30809.5598
143808,-618.1386,30951.7831
144480,-673.6308,31094.4818
145152,-661.2619,31236.9493
145824,-638.0425,31380.168
146496,-591.9706,31522.267
147168,-634.5265,31664.853
147840,-599.4583,31808.3369
148512,-603.0361,31952.1014
149184,-616.1658,32093.9528
149856,-609.3218,32236.7853
150528,-631.7301,32379.5186
151200,-613.2517,32523.071
151872,-600.8742,32666.7043
152544,-601.6302,32809.5426
153216,-585.6205,32953.3936
153888,-627.7905,33097.6231
154560,-607.2742,33243.3985
155232,-623.2149,33394.3283
155904,-632.5062,33539.6585
156576,-600.2023,33682.6796
157248,-602.0262,33826.8585
157920,-613.7865,33971.4501
158592,-599.8461,34114.7721
159264,-581.4625,34256.855
159936,-588.7762,34400.6528
160608,-594.4506,34543.8419
161280,-614.8727,34686.7742
161952,-598.4825,34831.8744
162624,-655.129,34975.0064
163296,-671.2015,35118.3948
163968,-626.4241,35262.0324
164640,-619.1534,35405.5534
165312,-603.9832,35548.2004
165984,-608.4783,35691.1726
166656,-659.2985,35835.625
167328,-607.2546,35979.1286
168000,-598.8022,36124.4876
168672,-610.5063,36268.6018
169344,-617.6066,36413.5699
170016,-608.5461,36557.7682
170688,-622.7863,36703.3975
171360,-612.3578,36849.0357
172032,-618.1414,36993.45
172704,-599.0681,37140.9927
173376,-591.6137,37287.2739
174048,-604.9108,37432.091
174720,-620.4324,37577.2873
175392,-607.3237,37724.0034
176064,-593.3104,37868.5983
176736,-647.0202,38013.7348
177408,-626.7608,38158.6696
178080,-597.3848,38304.5241
178752,-629.7702,38452.1717
179424,-608.1412,38596.9226
180096,-608.168,38747.3086
180768,-586.8233,38891.9017
181440,-626.4236,39037.4336
182112,-592.8855,39181.9202
182784,-649.3753,39328.1277
183456,-608.0048,39473.0552
184128,-591.7782,39622.7673
184800,-607.2871,39769.055
185472,-596.9846,39915.289
186144,-620.4677,40062.0293
186816,-600.6505,40207.1782
187488,-594.1913,40352.997
188160,-616.7207,40499.083
188832,-585.7634,40645.4857
189504,-616.8237,40792.9655
190176,-609.601,40938.5005
190848,-597.0599,41111.8176
191520,-589.2164,41263.6153
192192,-581.5412,41410.4802
192864,-589.3607,41558.4796
193536,-595.1317,41707.0048
194208,-581.7281,41853.218
194880,-589.2992,41999.8795
195552,-603.9996,42146.6761
196224,-612.486,42290.0879
196896,-599.8055,42433.4501
197568,-592.0293,42579.0006
198240,-599.952,42724.3113
198912,-595.5545,42870.3445
199584,-602.3424,43016.2558
200256,-627.6014,43163.6292
200928,-604.0978,43310.7175
201600,-589.481,43459.1842
202272,-572.1194,43607.0595
202944,-630.0797,43754.2763
203616,-668.7796,43900.8314
204288,-596.7909,44049.9946
204960,-582.4264,44200.9265
205632,-620.5062,44350.4265
206304,-612.117,44501.126
206976,-634.2646,44650.7563
207648,-618.6691,44800.9296
208320,-595.0118,44950.2996
208992,-595.6527,45101.8238
209664,-583.4326,45255.8546
210336,-592.9082,45405.8025
211008,-607.2932,45552.6887
211680,-618.2227,45700.4094
212352,-589.7486,45844.6065
213024,-626.6217,45992.7554
213696,-652.7889,46139.2306
214368,-588.0105,46284.8063
215040,-571.513,46431.6704
215712,-608.2849,46576.8609
216384,-609.9772,46722.6937
217056,-615.6027,46870.1287
217728,-587.2662,47019.4681
218400,-605.9436,47164.8946
219072,-593.5684,47310.3654
219744,-605.1771,47459.3311
220416,-617.4775,47607.159
221088,-624.9888,47760.0343
221760,-680.0353,47910.9145
222432,-593.2243,48064.3796
223104,-574.7827,48223.0133
223776,-618.8113,48378.0729
224448,-620.3456,48525.3544
225120,-637.3062,48675.4285
225792,-616.2019,48825.0535
226464,-628.258,48975.6914
227136,-673.0385,49123.7809
227808,-605.2853,49276.8156
228480,-638.4518,49430.7613
229152,-611.1378,49587.1986
229824,-655.6597,49744.6418
230496,-604.2776,49899.209
231168,-631.1985,50056.4653
231840,-697.2271,50208.5373
232512,-652.5233,50363.4035
233184,-665.1586,50513.6659
233856,-647.6908,50665.7974
234528,-614.6777,50812.142
235200,-574.6107,50958.0087
235872,-574.8606,51110.7865
236544,-609.227,51260.9773
237216,-599.8497,51413.3179
237888,-597.9507,51570.7581
238560,-602.9069,51720.6017
239232,-668.0718,51874.5605
239904,-650.5586,52027.1217
240576,-598.2653,52183.0227
241248,-584.9373,52343.8981
241920,-603.4941,52500.0301
242592,-578.5869,52658.1607
243264,-590.4678,52808.5313
243936,-589.4681,52962.5354
244608,-614.0408,53117.9043
245280,-652.2935,53279.4127
245952,-594.3264,53440.9095
246624,-575.0522,53600.1389
247296,-611.5886,53756.7468
247968,-587.657,53912.5662
248640,-607.9367,54064.9
249312,-640.9019,54209.0493
249984,-592.3389,54364.973
250656,-632.3328,54514.8591
251328,-570.7506,54667.4681
252000,-576.2401,54822.0431
252672,-609.0016,54985.3902
253344,-655.2187,55143.6169
254016,-581.4851,55298.8248
254688,-597.9985,55458.2426
255360,-600.0019,55617.4809
256032,-629.532,55781.448
256704,-617.6739,55943.6159
257376,-605.5638,56101.5604
258048,-594.6613,56262.1165
258720,-619.5334,56412.0288
259392,-672.5764,56567.3117
260064,-602.4086,56734.5795
260736,-611.4747,56890.3526
261408,-590.9389,57061.286
262080,-635.358,57223.6241
262752,-610.321,57383.1665
263424,-609.2394,57546.2874
264096,-617.1802,57717.9904
264768,-633.7558,57876.7509
265440,-615.9688,58038.623
266112,-615.7177,58194.0523
266784,-638.0493,58347.2166
267456,-608.3009,58508.0644
268128,-584.1642,58669.936
268800,-637.1513,58827.2533
269472,-597.0654,58984.274
270144,-616.3887,59148.5293
270816,-586.5449,59302.8843
271488,-627.9655,59465.5169
272160,-646.7565,59622.6296
272832,-599.2072,59779.1073
273504,-601.3027,59948.2731
274176,-594.5737,60113.108
274848,-615.9807,60280.3163
275520,-606.447,60461.3758
276192,-594.2457,60631.2924
276864,-629.6905,60797.4236
277536,-606.8417,60963.5306
278208,-590.5922,61123.3695
278880,-624.9413,61287.596
279552,-597.9125,61458.2432
280224,-592.4031,61620.8848
280896,-594.9864,61786.3977
281568,-629.3371,61947.3279
282240,-632.1459,62115.3084
282912,-604.6176,62286.2231
283584,-579.5374,62461.467
284256,-590.1013,62628.0951
284928,-623.3194,62793.5592
285600,-586.4632,62952.4943
286272,-592.7161,63112.4068
286944,-598.2412,63271.7709
287616,-580.9734,63433.6388
288288,-659.0401,63595.6592
288960,-613.6693,63758.3234
289632,-612.0905,63923.8546
290304,-595.1388,64098.9216
290976,-637.373,64265.7615
291648,-608.7495,64444.3703
292320,-625.0375,64604.507
292992,-608.7416,64763.4387
293664,-588.0811,64928.3155
294336,-593.0335,65088.61
295008,-604.8898,65259.739
295680,-582.2231,65421.4882
296352,-578.442,65597.2345
297024,-623.574,65770.523
297696,-598.5333,65949.9812
298368,-624.0572,66118.3102
299040,-607.599,66280.0755
299712,-598.1458,66443.5228
300384,-596.2336,66611.1431
301056,-582.5341,66776.6893
301728,-583.6005,66941.7832
302400,-607.5745,67113.4384
303072,-616.1896,67278.535
303744,-604.5145,67442.3237
304416,-597.4482,67604.2878
305088,-615.0488,67767.3986
305760,-602.9378,67930.644
306432,-603.6135,68089.4662
307104,-599.4648,68259.8788
307776,-595.1917,68428.3295
308448,-590.6242,68597.33
309120,-582.9694,68763.9667
309792,-591.3475,68937.7096
310464,-597.1934,69108.9978
311136,-608.6565,69272.2367
311808,-613.7917,69437.2386
312480,-575.0126,69611.2033
313152,-607.4574,69776.2974
313824,-584.0768,69948.2228
314496,-589.2299,70119.4318
315168,-593.7922,70294.4209
315840,-583.9656,70457.4747
316512,-593.8055,70622.7824
317184,-594.045,70788.1119
317856,-580.2465,70954.0786
318528,-598.2943,71125.8271
319200,-589.2129,71306.5298
319872,-585.5439,71476.2462
320544,-583.5994,71644.7132
321216,-598.2786,71810.4902
321888,-633.03,71972.3698
322560,-595.0146,72143.5435
323232,-611.4435,72310.0689
323904,-626.5989,72476.0311
324576,-610.3948,72637.1051
325248,-600.4536,72800.9553
325920,-593.559,72960.9254
326592,-594.3058,73113.9968
327264,-598.0575,73277.5704
327936,-588.6279,73437.6336
328608,-583.7851,73595.0799
329280,-604.6014,73755.317
329952,-610.149,73916.1742
330624,-596.819,74073.5055
331296,-586.4694,74233.0645
331968,-598.199,74387.8935
332640,-613.0501,74553.3103
333312,-594.6245,74697.0465
333984,-591.3334,74831.8788
334656,-599.3567,74966.774
335328,-587.6907,75103.1544
336000,-587.0739,75224.923
