env_step,rew,time
147840,-77.3631,37902.3926
149184,-84.0843,38243.5517
150528,-87.5719,38584.0002
151872,-77.7005,38924.1217
153216,-77.9753,39264.8203
154560,-76.726,39606.9832
155904,-83.1341,39949.3938
157248,-76.271,40296.2925
158592,-80.1721,40641.1219
159936,-77.6558,40988.4231
161280,-80.1327,41335.2009
162624,-77.8056,41680.9854
163968,-76.837,42030.1706
165312,-83.7515,42381.2506
166656,-78.587,42735.257
168000,-78.0966,43091.4418
169344,-86.6206,43463.8858
170688,-80.9069,43832.2219
172032,-77.0136,44199.8969
173376,-77.3429,44561.6753
174720,-82.12,44925.9987
176064,-79.2411,45265.1024
177408,-83.816,45601.8348
178752,-73.6776,45938.1383
180096,-74.4341,46274.3171
181440,-81.2261,46611.1111
182784,-75.8214,46949.8223
184128,-77.0973,47288.6958
185472,-79.7226,47627.5658
186816,-76.6407,47968.2386
188160,-75.907,48310.3568
189504,-76.0024,48654.6517
190848,-73.5963,49002.3191
192192,-81.1313,49346.3343
193536,-79.2541,49691.3379
194880,-83.0617,50038.6695
196224,-71.7913,50388.886
197568,-79.4296,50736.6627
198912,-84.0606,51087.0312
200256,-82.3051,51436.8222
201600,-75.4992,51786.0014
202944,-88.2913,52141.2737
204288,-71.1013,52498.8559
205632,-78.6341,52860.5872
206976,-80.9734,53228.667
208320,-84.6084,53596.4179
209664,-76.3312,53959.6551
211008,-76.7626,54322.2925
212352,-75.2413,54665.806
213696,-79.1077,55004.9263
215040,-84.3979,55343.6414
216384,-75.0753,55683.1464
217728,-83.6614,56022.098
219072,-81.087,56366.3474
220416,-81.3839,56708.2347
221760,-76.3151,57052.3145
223104,-74.8469,57399.6034
224448,-79.987,57746.1355
225792,-74.1947,58094.0232
227136,-75.1608,58447.2075
228480,-84.5064,58798.961
229824,-77.3978,59151.6129
231168,-76.7254,59504.0474
232512,-85.3418,59856.5057
233856,-81.8381,60206.3889
235200,-77.5139,60558.2062
236544,-79.4618,60913.2713
237888,-75.2199,61267.2392
239232,-81.0219,61628.6134
240576,-73.0877,61994.0525
241920,-77.916,62372.5406
243264,-77.8177,62744.7466
244608,-75.6278,63110.0545
245952,-75.6236,63449.4416
247296,-78.3236,63786.1816
248640,-76.2475,64124.7784
249984,-95.4518,64460.5179
251328,-73.5388,64797.2013
252672,-78.0803,65146.8118
254016,-75.4584,65487.8543
255360,-89.5276,65832.4962
256704,-74.1515,66221.3392
258048,-80.9747,66674.5984
259392,-75.9124,67041.1624
260736,-73.5767,67389.8647
262080,-75.5995,67737.2767
263424,-82.3103,68087.0385
264768,-86.013,68439.2748
266112,-76.4012,68788.9987
267456,-79.0627,69142.8972
268800,-88.8813,69505.6527
270144,-77.6634,69866.8046
271488,-79.9398,70230.2064
272832,-79.3583,70590.9738
274176,-85.1592,70961.5801
275520,-78.6929,71329.2353
276864,-81.4294,71709.271
278208,-76.0393,72081.6626
279552,-80.8237,72456.109
280896,-79.7134,72823.0977
282240,-79.562,73177.4192
283584,-77.6528,73522.5452
284928,-80.5902,73875.0543
286272,-80.6622,74222.2581
287616,-73.1844,74570.6341
288960,-73.8792,74936.3202
290304,-78.0341,75300.8256
291648,-78.0423,75661.4068
292992,-82.8845,76022.2606
294336,-75.4381,76378.2801
295680,-89.6301,76739.8039
297024,-82.7147,77102.55
298368,-78.9259,77475.2721
299712,-71.9664,77855.4397
301056,-78.7423,78234.4944
302400,-82.0448,78607.3713
303744,-92.0005,78957.0788
305088,-74.8932,79317.0207
306432,-77.2408,79691.397
307776,-79.1246,80069.5813
309120,-81.0182,80462.1865
310464,-80.6141,80860.8161
311808,-80.5172,81271.3504
313152,-81.6022,81666.5258
314496,-88.4105,82059.0198
315840,-88.0044,82434.3084
317184,-78.6076,82804.4421
318528,-76.7891,83173.6947
319872,-77.4778,83517.8362
321216,-79.0517,83859.6876
322560,-75.3531,84212.9398
323904,-78.169,84575.1333
325248,-82.3246,84944.4813
326592,-84.8972,85309.0369
327936,-80.5052,85677.3465
329280,-80.0247,86046.4716
330624,-75.9116,86429.7128
331968,-78.8629,86821.5105
333312,-81.246,87202.4185
334656,-75.9089,87525.9345
336000,-77.5845,87834.3567
