env_step,rew,time
261408,-67.6504,67636.2908
262080,-67.295,67809.9224
262752,-69.4053,67985.2687
263424,-68.3669,68159.2849
264096,-69.707,68334.0774
264768,-68.1618,68511.6485
265440,-69.7079,68686.6659
266112,-70.1784,68863.7073
266784,-66.837,69042.8608
267456,-69.347,69218.0999
268128,-67.3487,69400.7968
268800,-67.5219,69580.479
269472,-68.403,69763.1809
270144,-69.0648,69943.2148
270816,-66.64,70123.0465
271488,-70.8398,70307.1562
272160,-70.3091,70487.1717
272832,-69.467,70665.5156
273504,-69.4013,70854.5324
274176,-74.0944,71037.9986
274848,-68.6367,71223.7408
275520,-68.7339,71410.0415
276192,-70.4187,71595.9494
276864,-70.054,71784.6445
277536,-68.3917,71973.4762
278208,-69.2853,72158.0809
278880,-69.1688,72346.1754
279552,-67.1566,72535.2083
280224,-70.2188,72720.5889
280896,-69.8185,72897.7199
281568,-68.208,73070.7215
282240,-68.8244,73250.1122
282912,-68.0858,73421.536
283584,-67.2141,73596.5596
284256,-68.478,73773.4205
284928,-69.8704,73948.0608
285600,-68.4783,74122.8302
286272,-69.0196,74295.3265
286944,-72.5474,74469.6506
287616,-69.7617,74650.0275
288288,-68.3266,74830.307
288960,-68.5909,75012.9521
289632,-69.517,75191.6097
290304,-67.5644,75383.6503
290976,-68.699,75560.6015
291648,-69.7286,75736.8814
292320,-67.3929,75917.3125
292992,-69.3195,76097.443
293664,-67.7393,76276.7693
294336,-68.2677,76452.9055
295008,-72.4687,76634.9118
295680,-68.266,76819.8613
296352,-68.4649,76998.081
297024,-70.3811,77178.819
297696,-67.8418,77362.6797
298368,-69.9243,77557.1019
299040,-68.4832,77750.4085
299712,-69.5934,77933.2897
300384,-69.3765,78121.3635
301056,-69.8195,78313.1533
301728,-68.141,78503.7878
302400,-68.6452,78680.478
303072,-69.7765,78854.6528
303744,-69.4683,79030.9274
304416,-69.6643,79209.9334
305088,-70.0602,79394.9181
305760,-71.1751,79579.7352
306432,-67.6795,79771.0182
307104,-69.1436,79961.4786
307776,-68.4631,80151.8256
308448,-68.6315,80347.4998
309120,-69.642,80542.8736
309792,-68.6471,80742.9958
310464,-68.2826,80941.0143
311136,-68.9644,81147.7357
311808,-69.0075,81350.9977
312480,-66.3568,81553.3024
313152,-68.5071,81742.3953
313824,-67.8472,81946.3924
314496,-69.8434,82137.6112
315168,-67.8373,82331.3053
315840,-67.5313,82510.6223
316512,-69.5145,82694.8861
317184,-69.0697,82882.8666
317856,-68.5676,83061.7992
318528,-69.2104,83246.8949
319200,-68.9923,83417.5427
319872,-66.5461,83588.7964
320544,-67.0972,83759.8765
321216,-69.924,83931.7903
321888,-69.7475,84106.3488
322560,-70.3151,84289.7106
323232,-68.4973,84468.1083
323904,-69.465,84657.7037
324576,-68.6045,84839.4562
325248,-69.3927,85019.8028
325920,-69.2084,85199.9366
326592,-69.1022,85384.3518
327264,-70.2284,85569.8891
327936,-66.5921,85755.2081
328608,-68.7905,85936.4832
329280,-69.0854,86122.7202
329952,-69.2769,86322.1022
330624,-69.6137,86509.341
331296,-68.2297,86711.945
331968,-70.3276,86904.3605
332640,-71.5662,87094.1529
333312,-69.8946,87278.2215
333984,-66.6449,87433.7227
334656,-70.8062,87589.9345
335328,-70.3021,87745.5605
336000,-68.9974,87893.0772
