env_step,rew,time
133728,-204.7786,33883.5857
134400,-201.49,34050.6978
135072,-322.8918,34224.3184
135744,-285.9937,34396.3828
136416,-178.2047,34570.1755
137088,-237.6728,34739.8221
137760,-217.1115,34913.3553
138432,-169.0384,35084.2854
139104,-153.5441,35244.3531
139776,-199.9242,35410.576
140448,-109.4708,35574.8231
141120,-238.4425,35738.2564
141792,-113.0294,35905.7614
142464,-132.0921,36079.288
143136,-137.6658,36253.1266
143808,-137.6765,36424.1026
144480,-179.7057,36597.547
145152,-159.7355,36769.0748
145824,-131.4636,36941.0176
146496,-114.0693,37113.1889
147168,-133.4721,37284.1341
147840,-98.1736,37457.9415
148512,-143.9218,37621.1161
149184,-177.8535,37786.7607
149856,-112.4719,37953.9606
150528,-147.7159,38121.0224
151200,-159.9055,38292.686
151872,-106.5619,38459.7225
152544,-91.5894,38627.2115
153216,-92.5791,38795.7408
153888,-125.0285,38964.6754
154560,-175.5028,39138.9974
155232,-148.9319,39306.0389
155904,-81.0193,39474.6463
156576,-127.39,39648.5347
157248,-184.3698,39819.2544
157920,-143.826,39991.6668
158592,-141.9887,40166.6697
159264,-117.3355,40340.427
159936,-122.3653,40509.3254
160608,-118.1777,40677.444
161280,-115.5353,40848.364
161952,-108.8464,41021.7119
162624,-87.0469,41193.8418
163296,-146.4468,41367.2171
163968,-128.3131,41540.7298
164640,-156.9326,41716.9426
165312,-107.6077,41888.7896
165984,-116.6689,42056.5355
166656,-124.914,42223.2047
167328,-100.8064,42382.5413
168000,-168.1501,42546.5711
168672,-90.5032,42707.0177
169344,-94.8996,42876.7175
170016,-98.222,43052.0049
170688,-121.6778,43221.9904
171360,-100.9044,43393.6317
172032,-148.3458,43561.205
172704,-106.8662,43727.4533
173376,-168.4944,43904.3803
174048,-131.2497,44080.2917
174720,-175.8391,44250.8098
175392,-97.7901,44416.5414
176064,-105.427,44587.8832
176736,-121.4658,44758.8485
177408,-159.7879,44918.0805
178080,-149.5378,45085.7062
178752,-91.4457,45252.8854
179424,-98.6469,45423.4347
180096,-97.4397,45591.1812
180768,-124.5322,45757.4522
181440,-119.5669,45924.7193
182112,-140.2816,46095.2476
182784,-89.7492,46265.3421
183456,-83.9389,46430.6264
184128,-75.5785,46597.4837
184800,-96.3863,46764.6474
185472,-122.2833,46932.0554
186144,-101.8068,47098.0159
186816,-75.1808,47266.4864
187488,-136.5769,47437.243
188160,-123.4456,47610.2544
188832,-120.8879,47780.2491
189504,-94.7614,47954.4329
190176,-84.4991,48125.6111
190848,-74.9186,48294.3207
191520,-99.3083,48467.3812
192192,-89.5658,48645.3781
192864,-99.2813,48815.5991
193536,-79.6702,48974.8942
194208,-86.2215,49143.3964
194880,-75.6957,49311.394
195552,-92.7723,49478.3484
196224,-72.074,49645.5058
196896,-102.4432,49813.5339
197568,-79.7859,49984.8993
198240,-93.325,50153.8041
198912,-100.6811,50327.377
199584,-92.1171,50497.4142
200256,-78.4686,50670.7344
200928,-85.1141,50842.0394
201600,-97.7654,51013.0975
202272,-82.175,51187.2587
202944,-80.5318,51358.8882
203616,-94.6423,51529.6865
204288,-86.918,51698.3378
204960,-90.5325,51884.6399
205632,-93.7824,52072.7585
206304,-79.709,52240.7459
206976,-98.1998,52409.3892
207648,-78.8411,52575.3271
208320,-109.1293,52742.448
208992,-83.4935,52910.5411
209664,-97.0192,53090.1624
210336,-109.5578,53262.6277
211008,-76.1645,53434.0046
211680,-95.976,53612.4913
212352,-104.1314,53788.4541
213024,-80.7596,53966.5699
213696,-74.4792,54153.5832
214368,-81.1033,54335.7869
215040,-81.6007,54510.9648
215712,-78.7786,54689.3046
216384,-85.9742,54868.4504
217056,-83.101,55044.6866
217728,-80.2452,55209.6639
218400,-86.0311,55370.2444
219072,-89.3413,55541.7464
219744,-105.2457,55709.4537
220416,-83.2764,55880.9774
221088,-85.0327,56057.719
221760,-98.3758,56237.1438
222432,-96.6581,56409.0555
223104,-84.7854,56583.1809
223776,-92.5512,56758.639
224448,-103.2511,56934.2484
225120,-105.6274,57108.7628
225792,-84.104,57284.1551
226464,-77.1225,57453.2054
227136,-84.4725,57618.8733
227808,-75.7565,57788.0396
228480,-98.2727,57960.1535
229152,-99.9552,58136.0937
229824,-93.7537,58304.5217
230496,-86.3636,58482.1017
231168,-118.7836,58655.0241
231840,-67.9781,58827.5639
232512,-72.8186,58999.5599
233184,-67.4105,59174.89
233856,-76.5924,59351.3445
234528,-68.3128,59528.9328
235200,-79.8867,59712.3952
235872,-91.2543,59893.3355
236544,-84.5622,60073.1002
237216,-84.5395,60253.1146
237888,-71.9821,60416.4062
238560,-81.1658,60583.8652
239232,-74.9759,60757.0522
239904,-72.3499,60924.2189
240576,-72.2124,61092.314
241248,-72.4371,61265.7101
241920,-74.7899,61438.8985
242592,-96.5714,61612.118
243264,-78.4416,61784.9255
243936,-77.9404,61959.6257
244608,-68.3077,62132.8297
245280,-76.0159,62306.8164
245952,-70.62,62483.6451
246624,-96.5275,62663.2776
247296,-94.8599,62843.8349
247968,-78.9093,63022.1653
248640,-91.0398,63212.0582
249312,-72.8372,63379.5719
249984,-74.8425,63544.5434
250656,-74.4271,63711.2136
251328,-66.3286,63889.3666
252000,-67.0986,64058.6673
252672,-72.197,64236.8048
253344,-81.6265,64409.7409
254016,-63.9532,64580.185
254688,-71.5892,64768.8699
255360,-85.04,64944.7838
256032,-71.2672,65118.051
256704,-74.8363,65290.185
257376,-93.6042,65462.2476
258048,-93.2833,65638.9715
258720,-74.7808,65812.0858
259392,-68.6794,65983.419
260064,-75.2209,66155.0801
260736,-65.4141,66325.6468
261408,-67.2441,66496.0416
262080,-71.8176,66671.5658
262752,-108.121,66851.3798
263424,-77.4432,67025.9361
264096,-75.9081,67199.3072
264768,-75.2953,67376.3511
265440,-75.9692,67550.3236
266112,-81.4453,67723.0867
266784,-70.0216,67893.2766
267456,-73.0116,68065.3978
268128,-67.0142,68238.8591
268800,-65.77,68412.1771
269472,-68.1222,68588.667
270144,-87.7277,68764.5228
270816,-68.1533,68937.2942
271488,-69.5556,69103.3586
272160,-71.5586,69274.6848
272832,-73.1201,69450.8664
273504,-68.1719,69629.8187
274176,-106.7142,69799.9876
274848,-74.1253,69973.8428
275520,-74.5422,70161.0335
276192,-73.1515,70337.8111
276864,-78.061,70517.7726
277536,-71.1064,70694.0948
278208,-65.6192,70867.4655
278880,-69.5898,71049.6983
279552,-72.3366,71222.9413
280224,-70.4082,71397.3613
280896,-66.9855,71583.4909
281568,-74.0065,71753.1203
282240,-67.279,71924.6601
282912,-67.9449,72102.3806
283584,-73.1522,72281.2303
284256,-71.4831,72460.6757
284928,-65.7413,72634.1147
285600,-69.2369,72805.9969
286272,-67.959,72976.5312
286944,-62.1803,73147.2588
287616,-70.4966,73313.9766
288288,-67.4377,73490.4719
288960,-65.2971,73661.6603
289632,-79.933,73841.2648
290304,-63.5165,74022.4377
290976,-66.4582,74197.6451
291648,-65.9863,74370.6546
292320,-65.7109,74544.0449
292992,-62.5992,74723.5418
293664,-66.3899,74903.1947
294336,-69.4143,75081.1304
295008,-74.078,75251.1472
295680,-67.1433,75428.6928
296352,-67.312,75603.0141
297024,-68.7112,75781.2282
297696,-73.2055,75955.9163
298368,-66.9194,76129.3697
299040,-67.0761,76302.9518
299712,-63.6221,76472.2395
300384,-65.6386,76642.8782
301056,-69.4802,76810.5314
301728,-66.9635,76979.6104
302400,-67.1712,77149.039
303072,-67.1237,77322.9675
303744,-65.7141,77501.3415
304416,-64.6131,77678.6169
305088,-62.0119,77850.1525
305760,-74.2204,78019.1771
306432,-68.783,78194.1437
307104,-71.3128,78364.6609
307776,-65.278,78542.3039
308448,-65.7179,78712.9075
309120,-65.7479,78887.4426
309792,-66.5677,79058.6002
310464,-65.0218,79230.3591
311136,-63.9361,79408.406
311808,-64.4304,79622.8725
312480,-72.9272,79797.7748
313152,-66.699,79957.3238
313824,-64.609,80130.1241
314496,-68.5935,80295.8731
315168,-61.9107,80462.9153
315840,-65.2159,80635.9647
316512,-75.8797,80811.3062
317184,-83.2709,80992.6616
317856,-65.5039,81158.1233
318528,-67.1045,81325.8217
319200,-70.1357,81489.6209
319872,-63.1617,81656.0722
320544,-68.942,81825.3609
321216,-65.072,81990.0677
321888,-61.6756,82158.95
322560,-64.8745,82320.9376
323232,-68.9339,82489.0502
323904,-69.8682,82659.7116
324576,-66.991,82831.2528
325248,-61.5014,83001.1664
325920,-63.8513,83164.8916
326592,-66.6843,83325.3128
327264,-67.4135,83487.7811
327936,-68.8459,83653.9557
328608,-62.8538,83819.8939
329280,-77.9819,83986.8001
329952,-64.3084,84156.2064
330624,-69.7141,84320.389
331296,-68.68,84489.5675
331968,-67.092,84657.1353
332640,-66.2618,84835.0391
333312,-65.4789,85004.2465
333984,-62.6762,85177.8398
334656,-64.1649,85353.156
335328,-61.926,85522.488
336000,-71.103,85689.048
