env_step,rew,time
174464,-234.7984,44136.9465
175808,-262.0807,44476.0566
177152,-281.0527,44811.7852
178496,-241.5152,45141.0208
179840,-222.9011,45480.1974
181184,-243.9591,45813.6783
182528,-222.335,46153.4347
183872,-239.8191,46485.2502
185216,-209.9654,46820.143
186560,-253.6152,47153.4483
187904,-248.2153,47494.8394
189248,-225.424,47837.3007
190592,-215.577,48181.4243
191936,-210.5035,48526.9506
193280,-193.553,48868.5841
194624,-183.6845,49199.2685
195968,-229.8748,49534.7336
197312,-212.486,49870.1762
198656,-217.6615,50211.0636
200000,-203.0282,50554.7479
201344,-205.7937,50898.8446
202688,-204.0636,51245.146
204032,-183.6084,51585.6889
205376,-191.7696,51952.8978
206720,-164.14,52296.1134
208064,-198.5265,52632.9598
209408,-191.7441,52972.4177
210752,-146.8617,53319.7924
212096,-189.5529,53668.2339
213440,-157.8449,54028.9971
214784,-205.1723,54395.088
216128,-164.4046,54751.7017
217472,-194.9464,55103.1882
218816,-176.7044,55427.6309
220160,-179.9414,55767.0049
221504,-175.7865,56119.6566
222848,-190.7324,56465.2532
224192,-178.178,56819.3011
225536,-188.0329,57166.4439
226880,-166.4353,57507.6101
228224,-202.3042,57843.2219
229568,-153.2369,58192.2399
230912,-144.7601,58539.372
232256,-166.4281,58883.9926
233600,-137.1604,59232.7229
234944,-151.6489,59589.9359
236288,-135.0735,59953.5392
237632,-162.2259,60307.3839
238976,-132.8353,60640.3728
240320,-152.3167,60978.5223
241664,-148.2435,61324.7257
243008,-155.3645,61671.7813
244352,-149.6033,62016.096
245696,-140.9237,62364.0971
247040,-147.0701,62722.5758
248384,-142.814,63081.2451
249728,-137.7711,63435.9135
251072,-129.9165,63772.2916
252416,-141.4206,64120.4701
253760,-142.124,64465.0694
255104,-114.9241,64830.0825
256448,-126.1323,65177.0393
257792,-118.0032,65518.4003
259136,-154.8371,65870.7235
260480,-139.2589,66210.7724
261824,-135.0699,66553.2747
263168,-131.0152,66908.1765
264512,-120.3276,67256.6786
265856,-134.1586,67606.9989
267200,-106.8909,67950.5994
268544,-121.8247,68294.4861
269888,-107.5765,68647.1425
271232,-115.5352,68993.0437
272576,-109.3277,69330.2413
273920,-103.5048,69686.0028
275264,-116.685,70036.4975
276608,-115.8835,70400.4007
277952,-105.366,70749.7203
279296,-101.3552,71108.5287
280640,-103.7484,71457.9156
281984,-124.0473,71810.5179
283328,-96.5045,72163.1349
284672,-91.4735,72516.7146
286016,-93.2166,72864.5622
287360,-88.4708,73201.0004
288704,-91.5329,73547.0138
290048,-99.3675,73901.7781
291392,-91.8527,74255.7652
292736,-87.2677,74601.5481
294080,-90.696,74960.8722
295424,-97.6956,75311.9166
296768,-83.8523,75661.945
298112,-74.8195,76015.1668
299456,-76.4933,76359.5783
300800,-77.3769,76701.2967
302144,-77.7356,77036.7425
303488,-81.0379,77383.723
304832,-91.4507,77738.3197
306176,-96.7074,78074.8308
307520,-80.4901,78421.7233
308864,-81.7895,78772.6721
310208,-75.3728,79115.0509
311552,-84.5,79466.6243
312896,-79.4387,79849.9388
314240,-75.8713,80184.6781
315584,-75.2768,80518.2336
316928,-91.1858,80870.5052
318272,-92.4825,81215.0239
319616,-78.5105,81543.5999
320960,-71.5276,81879.7494
322304,-74.1627,82212.5055
323648,-78.6694,82543.709
324992,-73.3005,82886.8847
326336,-79.6556,83218.5517
327680,-83.1002,83543.6874
329024,-84.912,83874.637
330368,-81.8856,84210.2134
331712,-85.887,84544.4805
333056,-73.2139,84889.7889
334400,-85.0422,85233.5283
335744,-78.1824,85578.7479
